Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
29.5,-32917,-3.2917e-16,-1800,0,0
29.5,-32933,-3.2933e-16,-1796.4,0,0
29.5,-32949,-3.2949e-16,-1792.8,0,0
29.5,-32966,-3.2966e-16,-1789.2,0,0
29.5,-33002,-3.3002e-16,-1785.6,0,0
29.5,-33051,-3.3051e-16,-1782,0,0
29.5,-33101,-3.3101e-16,-1778.4,0,0
29.5,-33158,-3.3158e-16,-1774.8,0,0
29.5,-33240,-3.324e-16,-1771.2,0,0
29.5,-33322,-3.3322e-16,-1767.6,0,0
29.5,-33404,-3.3404e-16,-1764,0,0
29.5,-33514,-3.3514e-16,-1760.4,0,0
29.5,-33629,-3.3629e-16,-1756.8,0,0
29.5,-33745,-3.3745e-16,-1753.2,0,0
29.5,-33876,-3.3876e-16,-1749.6,0,0
29.5,-34025,-3.4025e-16,-1746,0,0
29.5,-34173,-3.4173e-16,-1742.4,0,0
29.5,-34326,-3.4326e-16,-1738.8,0,0
29.5,-34507,-3.4507e-16,-1735.2,0,0
29.5,-34689,-3.4689e-16,-1731.6,0,0
29.5,-34871,-3.4871e-16,-1728,0,0
29.5,-35078,-3.5078e-16,-1724.4,0,0
29.5,-35295,-3.5295e-16,-1720.8,0,0
29.5,-35511,-3.5511e-16,-1717.2,0,0
29.5,-35739,-3.5739e-16,-1713.6,0,0
29.5,-35989,-3.5989e-16,-1710,0,0
29.5,-36239,-3.6239e-16,-1706.4,0,0
29.5,-36489,-3.6489e-16,-1702.8,0,0
29.5,-36773,-3.6773e-16,-1699.2,0,0
29.5,-37058,-3.7058e-16,-1695.6,0,0
29.5,-37342,-3.7342e-16,-1692,0,0
29.5,-37649,-3.7649e-16,-1688.4,0,0
29.5,-37970,-3.797e-16,-1684.8,0,0
29.5,-38291,-3.8291e-16,-1681.2,0,0
29.5,-38620,-3.862e-16,-1677.6,0,0
29.5,-38976,-3.8976e-16,-1674,0,0
29.5,-39332,-3.9332e-16,-1670.4,0,0
29.5,-39689,-3.9689e-16,-1666.8,0,0
29.5,-40074,-4.0074e-16,-1663.2,0,0
29.5,-40465,-4.0465e-16,-1659.6,0,0
29.5,-40856,-4.0856e-16,-1656,0,0
29.5,-41265,-4.1265e-16,-1652.4,0,0
29.5,-41694,-4.1694e-16,-1648.8,0,0
29.5,-42123,-4.2123e-16,-1645.2,0,0
29.5,-42555,-4.2555e-16,-1641.6,0,0
29.5,-43024,-4.3024e-16,-1638,0,0
29.5,-43492,-4.3492e-16,-1634.4,0,0
29.5,-43960,-4.396e-16,-1630.8,0,0
29.5,-44455,-4.4455e-16,-1627.2,0,0
29.5,-44961,-4.4961e-16,-1623.6,0,0
29.5,-45466,-4.5466e-16,-1620,0,0
29.5,-45984,-4.5984e-16,-1616.4,0,0
29.5,-46527,-4.6527e-16,-1612.8,0,0
29.5,-47069,-4.7069e-16,-1609.2,0,0
29.5,-47612,-4.7612e-16,-1605.6,0,0
29.5,-48193,-4.8193e-16,-1602,0,0
29.5,-48777,-4.8777e-16,-1598.4,0,0
29.5,-49360,-4.936e-16,-1594.8,0,0
29.5,-49968,-4.9968e-16,-1591.2,0,0
29.5,-50594,-5.0594e-16,-1587.6,0,0
29.5,-51219,-5.1219e-16,-1584,0,0
29.5,-51852,-5.1852e-16,-1580.4,0,0
29.5,-52516,-5.2516e-16,-1576.8,0,0
29.5,-53181,-5.3181e-16,-1573.2,0,0
29.5,-53845,-5.3845e-16,-1569.6,0,0
29.5,-54542,-5.4542e-16,-1566,0,0
29.5,-55246,-5.5246e-16,-1562.4,0,0
29.5,-55951,-5.5951e-16,-1558.8,0,0
29.5,-56674,-5.6674e-16,-1555.2,0,0
29.5,-57422,-5.7422e-16,-1551.6,0,0
29.5,-58170,-5.817e-16,-1548,0,0
29.5,-58919,-5.8919e-16,-1544.4,0,0
29.5,-59708,-5.9708e-16,-1540.8,0,0
29.5,-60497,-6.0497e-16,-1537.2,0,0
29.5,-61285,-6.1285e-16,-1533.6,0,0
29.5,-62099,-6.2099e-16,-1530,0,0
29.5,-62926,-6.2926e-16,-1526.4,0,0
29.5,-63752,-6.3752e-16,-1522.8,0,0
29.5,-64589,-6.4589e-16,-1519.2,0,0
29.5,-65449,-6.5449e-16,-1515.6,0,0
29.5,-66310,-6.631e-16,-1512,0,0
29.5,-67171,-6.7171e-16,-1508.4,0,0
29.5,-68066,-6.8066e-16,-1504.8,0,0
29.5,-68964,-6.8964e-16,-1501.2,0,0
29.5,-69862,-6.9862e-16,-1497.6,0,0
29.5,-70776,-7.0776e-16,-1494,0,0
29.5,-71704,-7.1704e-16,-1490.4,0,0
29.5,-72632,-7.2632e-16,-1486.8,0,0
29.5,-73563,-7.3563e-16,-1483.2,0,0
29.5,-74511,-7.4511e-16,-1479.6,0,0
29.5,-75459,-7.5459e-16,-1476,0,0
29.5,-76408,-7.6408e-16,-1472.4,0,0
29.5,-77367,-7.7367e-16,-1468.8,0,0
29.5,-78329,-7.8329e-16,-1465.2,0,0
29.5,-79292,-7.9292e-16,-1461.6,0,0
29.5,-80254,-8.0254e-16,-1458,0,0
29.5,-81216,-8.1216e-16,-1454.4,0,0
29.5,-82179,-8.2179e-16,-1450.8,0,0
29.5,-83141,-8.3141e-16,-1447.2,0,0
