Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
40.5,-16047,-1.6047e-16,-1800,0,0
40.5,-16057,-1.6057e-16,-1796.4,0,0
40.5,-16067,-1.6067e-16,-1792.8,0,0
40.5,-16077,-1.6077e-16,-1789.2,0,0
40.5,-16100,-1.61e-16,-1785.6,0,0
40.5,-16130,-1.613e-16,-1782,0,0
40.5,-16161,-1.6161e-16,-1778.4,0,0
40.5,-16196,-1.6196e-16,-1774.8,0,0
40.5,-16247,-1.6247e-16,-1771.2,0,0
40.5,-16297,-1.6297e-16,-1767.6,0,0
40.5,-16348,-1.6348e-16,-1764,0,0
40.5,-16416,-1.6416e-16,-1760.4,0,0
40.5,-16487,-1.6487e-16,-1756.8,0,0
40.5,-16558,-1.6558e-16,-1753.2,0,0
40.5,-16639,-1.6639e-16,-1749.6,0,0
40.5,-16730,-1.673e-16,-1746,0,0
40.5,-16822,-1.6822e-16,-1742.4,0,0
40.5,-16915,-1.6915e-16,-1738.8,0,0
40.5,-17027,-1.7027e-16,-1735.2,0,0
40.5,-17139,-1.7139e-16,-1731.6,0,0
40.5,-17251,-1.7251e-16,-1728,0,0
40.5,-17378,-1.7378e-16,-1724.4,0,0
40.5,-17511,-1.7511e-16,-1720.8,0,0
40.5,-17643,-1.7643e-16,-1717.2,0,0
40.5,-17783,-1.7783e-16,-1713.6,0,0
40.5,-17937,-1.7937e-16,-1710,0,0
40.5,-18090,-1.809e-16,-1706.4,0,0
40.5,-18244,-1.8244e-16,-1702.8,0,0
40.5,-18418,-1.8418e-16,-1699.2,0,0
40.5,-18592,-1.8592e-16,-1695.6,0,0
40.5,-18767,-1.8767e-16,-1692,0,0
40.5,-18954,-1.8954e-16,-1688.4,0,0
40.5,-19149,-1.9149e-16,-1684.8,0,0
40.5,-19345,-1.9345e-16,-1681.2,0,0
40.5,-19545,-1.9545e-16,-1677.6,0,0
40.5,-19762,-1.9762e-16,-1674,0,0
40.5,-19979,-1.9979e-16,-1670.4,0,0
40.5,-20195,-2.0195e-16,-1666.8,0,0
40.5,-20430,-2.043e-16,-1663.2,0,0
40.5,-20669,-2.0669e-16,-1659.6,0,0
40.5,-20907,-2.0907e-16,-1656,0,0
40.5,-21156,-2.1156e-16,-1652.4,0,0
40.5,-21417,-2.1417e-16,-1648.8,0,0
40.5,-21678,-2.1678e-16,-1645.2,0,0
40.5,-21940,-2.194e-16,-1641.6,0,0
40.5,-22222,-2.2222e-16,-1638,0,0
40.5,-22504,-2.2504e-16,-1634.4,0,0
40.5,-22786,-2.2786e-16,-1630.8,0,0
40.5,-23083,-2.3083e-16,-1627.2,0,0
40.5,-23387,-2.3387e-16,-1623.6,0,0
40.5,-23691,-2.3691e-16,-1620,0,0
40.5,-24003,-2.4003e-16,-1616.4,0,0
40.5,-24331,-2.4331e-16,-1612.8,0,0
40.5,-24659,-2.4659e-16,-1609.2,0,0
40.5,-24987,-2.4987e-16,-1605.6,0,0
40.5,-25334,-2.5334e-16,-1602,0,0
40.5,-25681,-2.5681e-16,-1598.4,0,0
40.5,-26029,-2.6029e-16,-1594.8,0,0
40.5,-26389,-2.6389e-16,-1591.2,0,0
40.5,-26758,-2.6758e-16,-1587.6,0,0
40.5,-27128,-2.7128e-16,-1584,0,0
40.5,-27501,-2.7501e-16,-1580.4,0,0
40.5,-27892,-2.7892e-16,-1576.8,0,0
40.5,-28284,-2.8284e-16,-1573.2,0,0
40.5,-28675,-2.8675e-16,-1569.6,0,0
40.5,-29083,-2.9083e-16,-1566,0,0
40.5,-29495,-2.9495e-16,-1562.4,0,0
40.5,-29906,-2.9906e-16,-1558.8,0,0
40.5,-30328,-3.0328e-16,-1555.2,0,0
40.5,-30762,-3.0762e-16,-1551.6,0,0
40.5,-31196,-3.1196e-16,-1548,0,0
40.5,-31631,-3.1631e-16,-1544.4,0,0
40.5,-32082,-3.2082e-16,-1540.8,0,0
40.5,-32533,-3.2533e-16,-1537.2,0,0
40.5,-32985,-3.2985e-16,-1533.6,0,0
40.5,-33446,-3.3446e-16,-1530,0,0
40.5,-33912,-3.3912e-16,-1526.4,0,0
40.5,-34379,-3.4379e-16,-1522.8,0,0
40.5,-34848,-3.4848e-16,-1519.2,0,0
40.5,-35325,-3.5325e-16,-1515.6,0,0
40.5,-35802,-3.5802e-16,-1512,0,0
40.5,-36279,-3.6279e-16,-1508.4,0,0
40.5,-36760,-3.676e-16,-1504.8,0,0
40.5,-37243,-3.7243e-16,-1501.2,0,0
40.5,-37725,-3.7725e-16,-1497.6,0,0
40.5,-38207,-3.8207e-16,-1494,0,0
40.5,-38689,-3.8689e-16,-1490.4,0,0
40.5,-39171,-3.9171e-16,-1486.8,0,0
40.5,-39652,-3.9652e-16,-1483.2,0,0
40.5,-40125,-4.0125e-16,-1479.6,0,0
40.5,-40597,-4.0597e-16,-1476,0,0
40.5,-41070,-4.107e-16,-1472.4,0,0
40.5,-41523,-4.1523e-16,-1468.8,0,0
40.5,-41971,-4.1971e-16,-1465.2,0,0
40.5,-42419,-4.2419e-16,-1461.6,0,0
40.5,-42850,-4.285e-16,-1458,0,0
40.5,-43255,-4.3255e-16,-1454.4,0,0
40.5,-43660,-4.366e-16,-1450.8,0,0
40.5,-44062,-4.4062e-16,-1447.2,0,0
40.5,-44399,-4.4399e-16,-1443.6,0,0
40.5,-44736,-4.4736e-16,-1440,0,0
40.5,-45072,-4.5072e-16,-1436.4,0,0
40.5,-45342,-4.5342e-16,-1432.8,0,0
40.5,-45577,-4.5577e-16,-1429.2,0,0
40.5,-45811,-4.5811e-16,-1425.6,0,0
40.5,-46007,-4.6007e-16,-1422,0,0
40.5,-46097,-4.6097e-16,-1418.4,0,0
40.5,-46188,-4.6188e-16,-1414.8,0,0
40.5,-46278,-4.6278e-16,-1411.2,0,0
40.5,-46192,-4.6192e-16,-1407.6,0,0
40.5,-46085,-4.6085e-16,-1404,0,0
40.5,-45977,-4.5977e-16,-1400.4,0,0
40.5,-45735,-4.5735e-16,-1396.8,0,0
40.5,-45365,-4.5365e-16,-1393.2,0,0
40.5,-44994,-4.4994e-16,-1389.6,0,0
40.5,-44579,-4.4579e-16,-1386,0,0
40.5,-43878,-4.3878e-16,-1382.4,0,0
40.5,-43176,-4.3176e-16,-1378.8,0,0
40.5,-42475,-4.2475e-16,-1375.2,0,0
40.5,-41476,-4.1476e-16,-1371.6,0,0
40.5,-40383,-4.0383e-16,-1368,0,0
40.5,-39289,-3.9289e-16,-1364.4,0,0
40.5,-38035,-3.8035e-16,-1360.8,0,0
40.5,-36519,-3.6519e-16,-1357.2,0,0
40.5,-35003,-3.5003e-16,-1353.6,0,0
40.5,-33486,-3.3486e-16,-1350,0,0
40.5,-31569,-3.1569e-16,-1346.4,0,0
40.5,-29652,-2.9652e-16,-1342.8,0,0
40.5,-27734,-2.7734e-16,-1339.2,0,0
40.5,-25654,-2.5654e-16,-1335.6,0,0
40.5,-23475,-2.3475e-16,-1332,0,0
40.5,-21296,-2.1296e-16,-1328.4,0,0
40.5,-19112,-1.9112e-16,-1324.8,0,0
40.5,-16911,-1.6911e-16,-1321.2,0,0
40.5,-14710,-1.471e-16,-1317.6,0,0
40.5,-12509,-1.2509e-16,-1314,0,0
40.5,-10526,-1.0526e-16,-1310.4,0,0
40.5,-8577.7,-8.5777e-17,-1306.8,0,0
40.5,-6629.1,-6.6291e-17,-1303.2,0,0
40.5,-5.8344e+05,-4.9387e-17,-1299.6,0,0
40.5,-1.7711e+06,-3.5206e-17,-1296,0,0
40.5,-2.9588e+06,-2.1024e-17,-1292.4,0,0
40.5,-4.2171e+06,-8.3339e-18,-1288.8,0,0
40.5,-6.0576e+06,-7.9429e-18,-1285.2,0,0
40.5,-7.8981e+06,-7.552e-18,-1281.6,0,0
40.5,-9.7386e+06,-7.1611e-18,-1278,0,0
40.5,-1.0712e+07,-8.7388e-18,-1274.4,0,0
40.5,-1.1364e+07,-1.1046e-17,-1270.8,0,0
40.5,-1.2016e+07,-1.3353e-17,-1267.2,0,0
40.5,-1.2436e+07,-1.5066e-17,-1263.6,0,0
40.5,-1.2429e+07,-1.5683e-17,-1260,0,0
40.5,-1.2421e+07,-1.6301e-17,-1256.4,0,0
40.5,-1.2414e+07,-1.6918e-17,-1252.8,0,0
40.5,-1.2395e+07,-1.5596e-17,-1249.2,0,0
40.5,-1.2377e+07,-1.422e-17,-1245.6,0,0
40.5,-1.2358e+07,-1.2844e-17,-1242,0,0
40.5,-1.2344e+07,-1.1209e-17,-1238.4,0,0
40.5,-1.2334e+07,-9.3971e-18,-1234.8,0,0
40.5,-1.2324e+07,-7.5852e-18,-1231.2,0,0
40.5,-1.2318e+07,-5.9656e-18,-1227.6,0,0
40.5,-1.2328e+07,-5.0427e-18,-1224,0,0
40.5,-1.2338e+07,-4.1199e-18,-1220.4,0,0
40.5,-1.2348e+07,-3.1971e-18,-1216.8,0,0
40.5,-1.2364e+07,-2.8233e-18,-1213.2,0,0
40.5,-1.2381e+07,-2.5558e-18,-1209.6,0,0
40.5,-1.2397e+07,-2.2883e-18,-1206,0,0
40.5,-1.2411e+07,-2.1256e-18,-1202.4,0,0
40.5,-1.242e+07,-2.0863e-18,-1198.8,0,0
40.5,-1.2429e+07,-2.047e-18,-1195.2,0,0
40.5,-1.2438e+07,-2.0082e-18,-1191.6,0,0
40.5,-1.244e+07,-1.975e-18,-1188,0,0
40.5,-1.2443e+07,-1.9418e-18,-1184.4,0,0
40.5,-1.2445e+07,-1.9086e-18,-1180.8,0,0
40.5,-1.2446e+07,-1.834e-18,-1177.2,0,0
40.5,-1.2447e+07,-1.7419e-18,-1173.6,0,0
40.5,-1.2447e+07,-1.6497e-18,-1170,0,0
40.5,-1.2416e+07,-1.5575e-18,-1166.4,0,0
40.5,-1.2317e+07,-1.4652e-18,-1162.8,0,0
40.5,-1.2218e+07,-1.3729e-18,-1159.2,0,0
40.5,-1.2119e+07,-1.2806e-18,-1155.6,0,0
40.5,-1.1976e+07,-1.2438e-18,-1152,0,0
40.5,-1.183e+07,-1.2102e-18,-1148.4,0,0
40.5,-1.1684e+07,-1.1766e-18,-1144.8,0,0
40.5,-1.1675e+07,-1.1688e-18,-1141.2,0,0
40.5,-1.1771e+07,-1.1806e-18,-1137.6,0,0
40.5,-1.1867e+07,-1.1923e-18,-1134,0,0
40.5,-1.1973e+07,-1.2136e-18,-1130.4,0,0
40.5,-1.2121e+07,-1.2757e-18,-1126.8,0,0
40.5,-1.2268e+07,-1.3378e-18,-1123.2,0,0
40.5,-1.2415e+07,-1.3999e-18,-1119.6,0,0
40.5,-1.2447e+07,-1.4978e-18,-1116,0,0
40.5,-1.2451e+07,-1.604e-18,-1112.4,0,0
40.5,-1.2456e+07,-1.7103e-18,-1108.8,0,0
40.5,-1.2458e+07,-1.8186e-18,-1105.2,0,0
40.5,-1.2459e+07,-1.9296e-18,-1101.6,0,0
40.5,-1.2459e+07,-2.0406e-18,-1098,0,0
40.5,-1.2459e+07,-2.1511e-18,-1094.4,0,0
40.5,-1.2459e+07,-2.2518e-18,-1090.8,0,0
40.5,-1.2459e+07,-2.3525e-18,-1087.2,0,0
40.5,-1.246e+07,-2.4532e-18,-1083.6,0,0
40.5,-1.246e+07,-2.5492e-18,-1080,0,0
40.5,-1.246e+07,-2.6428e-18,-1076.4,0,0
40.5,-1.246e+07,-2.7364e-18,-1072.8,0,0
40.5,-1.246e+07,-2.8285e-18,-1069.2,0,0
40.5,-1.246e+07,-2.917e-18,-1065.6,0,0
40.5,-1.246e+07,-3.0055e-18,-1062,0,0
40.5,-1.246e+07,-3.094e-18,-1058.4,0,0
40.5,-1.246e+07,-3.1809e-18,-1054.8,0,0
40.5,-1.246e+07,-3.2676e-18,-1051.2,0,0
40.5,-1.246e+07,-3.3544e-18,-1047.6,0,0
40.5,-1.246e+07,-3.4387e-18,-1044,0,0
40.5,-1.246e+07,-3.5209e-18,-1040.4,0,0
40.5,-1.246e+07,-3.6031e-18,-1036.8,0,0
40.5,-1.246e+07,-3.6837e-18,-1033.2,0,0
40.5,-1.246e+07,-3.7561e-18,-1029.6,0,0
40.5,-1.246e+07,-3.8284e-18,-1026,0,0
40.5,-1.246e+07,-3.9007e-18,-1022.4,0,0
40.5,-1.246e+07,-3.9586e-18,-1018.8,0,0
40.5,-1.246e+07,-4.0125e-18,-1015.2,0,0
40.5,-1.246e+07,-4.0664e-18,-1011.6,0,0
40.5,-1.246e+07,-4.1084e-18,-1008,0,0
40.5,-1.2459e+07,-4.1329e-18,-1004.4,0,0
40.5,-1.2459e+07,-4.1575e-18,-1000.8,0,0
40.5,-1.2459e+07,-4.1812e-18,-997.2,0,0
40.5,-1.2459e+07,-4.1753e-18,-993.6,0,0
40.5,-1.2459e+07,-4.1694e-18,-990,0,0
40.5,-1.2459e+07,-4.1635e-18,-986.4,0,0
40.5,-1.2458e+07,-4.1412e-18,-982.8,0,0
40.5,-1.2458e+07,-4.1101e-18,-979.2,0,0
40.5,-1.2458e+07,-4.0791e-18,-975.6,0,0
40.5,-1.2458e+07,-4.0437e-18,-972,0,0
40.5,-1.2458e+07,-3.9968e-18,-968.4,0,0
40.5,-1.2458e+07,-3.9498e-18,-964.8,0,0
40.5,-1.2458e+07,-3.9029e-18,-961.2,0,0
40.5,-1.2458e+07,-3.8506e-18,-957.6,0,0
40.5,-1.2458e+07,-3.7977e-18,-954,0,0
40.5,-1.2458e+07,-3.7448e-18,-950.4,0,0
40.5,-1.2458e+07,-3.692e-18,-946.8,0,0
40.5,-1.2458e+07,-3.6393e-18,-943.2,0,0
40.5,-1.2458e+07,-3.5867e-18,-939.6,0,0
40.5,-1.2458e+07,-3.5342e-18,-936,0,0
40.5,-1.2458e+07,-3.4829e-18,-932.4,0,0
40.5,-1.2458e+07,-3.4315e-18,-928.8,0,0
40.5,-1.2458e+07,-3.3802e-18,-925.2,0,0
40.5,-1.2458e+07,-3.33e-18,-921.6,0,0
40.5,-1.2458e+07,-3.2802e-18,-918,0,0
40.5,-1.2458e+07,-3.2304e-18,-914.4,0,0
40.5,-1.2458e+07,-3.1817e-18,-910.8,0,0
40.5,-1.2458e+07,-3.1349e-18,-907.2,0,0
40.5,-1.2459e+07,-3.0881e-18,-903.6,0,0
40.5,-1.2459e+07,-3.0413e-18,-900,0,0
40.5,-1.2459e+07,-2.9982e-18,-896.4,0,0
40.5,-1.2459e+07,-2.9551e-18,-892.8,0,0
40.5,-1.2459e+07,-2.912e-18,-889.2,0,0
40.5,-1.2459e+07,-2.8739e-18,-885.6,0,0
40.5,-1.2459e+07,-2.839e-18,-882,0,0
40.5,-1.2459e+07,-2.804e-18,-878.4,0,0
40.5,-1.2459e+07,-2.7737e-18,-874.8,0,0
40.5,-1.2459e+07,-2.7579e-18,-871.2,0,0
40.5,-1.2459e+07,-2.7422e-18,-867.6,0,0
40.5,-1.2459e+07,-2.7264e-18,-864,0,0
40.5,-1.2459e+07,-2.7317e-18,-860.4,0,0
40.5,-1.2459e+07,-2.7403e-18,-856.8,0,0
40.5,-1.2459e+07,-2.7489e-18,-853.2,0,0
40.5,-1.2459e+07,-2.766e-18,-849.6,0,0
40.5,-1.2459e+07,-2.792e-18,-846,0,0
40.5,-1.2459e+07,-2.818e-18,-842.4,0,0
40.5,-1.2459e+07,-2.8447e-18,-838.8,0,0
40.5,-1.246e+07,-2.8778e-18,-835.2,0,0
40.5,-1.246e+07,-2.9108e-18,-831.6,0,0
40.5,-1.246e+07,-2.9439e-18,-828,0,0
40.5,-1.246e+07,-2.9798e-18,-824.4,0,0
40.5,-1.246e+07,-3.0167e-18,-820.8,0,0
40.5,-1.246e+07,-3.0536e-18,-817.2,0,0
40.5,-1.246e+07,-3.0925e-18,-813.6,0,0
40.5,-1.246e+07,-3.1349e-18,-810,0,0
40.5,-1.246e+07,-3.1774e-18,-806.4,0,0
40.5,-1.246e+07,-3.2198e-18,-802.8,0,0
40.5,-1.2459e+07,-3.2641e-18,-799.2,0,0
40.5,-1.2459e+07,-3.3084e-18,-795.6,0,0
40.5,-1.2459e+07,-3.3527e-18,-792,0,0
40.5,-1.2459e+07,-3.3941e-18,-788.4,0,0
40.5,-1.2459e+07,-3.4335e-18,-784.8,0,0
40.5,-1.2459e+07,-3.4729e-18,-781.2,0,0
40.5,-1.2459e+07,-3.5105e-18,-777.6,0,0
40.5,-1.2459e+07,-3.5416e-18,-774,0,0
40.5,-1.2459e+07,-3.5728e-18,-770.4,0,0
40.5,-1.2459e+07,-3.604e-18,-766.8,0,0
40.5,-1.2459e+07,-3.6333e-18,-763.2,0,0
40.5,-1.2459e+07,-3.6623e-18,-759.6,0,0
40.5,-1.2459e+07,-3.6914e-18,-756,0,0
40.5,-1.2459e+07,-3.7214e-18,-752.4,0,0
