Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
1,2.0631e+05,2.0631e-15,-1800,0,0
1,2.0537e+05,2.0537e-15,-1796.4,0,0
1,2.0443e+05,2.0443e-15,-1792.8,0,0
1,2.0349e+05,2.0349e-15,-1789.2,0,0
1,2.0136e+05,2.0136e-15,-1785.6,0,0
1,1.9851e+05,1.9851e-15,-1782,0,0
1,1.9566e+05,1.9566e-15,-1778.4,0,0
1,1.9232e+05,1.9232e-15,-1774.8,0,0
1,1.8749e+05,1.8749e-15,-1771.2,0,0
1,1.8265e+05,1.8265e-15,-1767.6,0,0
1,1.7781e+05,1.7781e-15,-1764,0,0
1,1.7121e+05,1.7121e-15,-1760.4,0,0
1,1.6433e+05,1.6433e-15,-1756.8,0,0
1,1.5745e+05,1.5745e-15,-1753.2,0,0
1,1.4959e+05,1.4959e-15,-1749.6,0,0
1,1.4069e+05,1.4069e-15,-1746,0,0
1,1.3179e+05,1.3179e-15,-1742.4,0,0
1,1.2269e+05,1.2269e-15,-1738.8,0,0
1,1.1191e+05,1.1191e-15,-1735.2,0,0
1,1.0113e+05,1.0113e-15,-1731.6,0,0
1,90347,9.0347e-16,-1728,0,0
1,78377,7.8377e-16,-1724.4,0,0
1,65965,6.5965e-16,-1720.8,0,0
1,53553,5.3553e-16,-1717.2,0,0
1,-3.8903e+05,4.0717e-16,-1713.6,0,0
1,-1.6257e+06,2.7098e-16,-1710,0,0
1,-2.8625e+06,1.3479e-16,-1706.4,0,0
1,-4.0992e+06,-1.4015e-18,-1702.8,0,0
1,-5.933e+06,-4.84e-18,-1699.2,0,0
1,-7.7834e+06,-4.5891e-18,-1695.6,0,0
1,-9.6338e+06,-4.3381e-18,-1692,0,0
1,-1.0752e+07,-4.839e-18,-1688.4,0,0
1,-1.1371e+07,-5.8525e-18,-1684.8,0,0
1,-1.199e+07,-6.866e-18,-1681.2,0,0
1,-1.2473e+07,-7.6586e-18,-1677.6,0,0
1,-1.2465e+07,-7.6502e-18,-1674,0,0
1,-1.2458e+07,-7.6418e-18,-1670.4,0,0
1,-1.245e+07,-7.6334e-18,-1666.8,0,0
1,-1.2442e+07,-7.0531e-18,-1663.2,0,0
1,-1.2434e+07,-6.362e-18,-1659.6,0,0
1,-1.2426e+07,-5.671e-18,-1656,0,0
1,-1.2423e+07,-5.0279e-18,-1652.4,0,0
1,-1.2425e+07,-4.4412e-18,-1648.8,0,0
1,-1.2427e+07,-3.8545e-18,-1645.2,0,0
1,-1.243e+07,-3.2949e-18,-1641.6,0,0
1,-1.2437e+07,-3.0426e-18,-1638,0,0
1,-1.2444e+07,-2.7903e-18,-1634.4,0,0
1,-1.2451e+07,-2.538e-18,-1630.8,0,0
1,-1.2456e+07,-2.4058e-18,-1627.2,0,0
1,-1.246e+07,-2.3243e-18,-1623.6,0,0
1,-1.2463e+07,-2.2429e-18,-1620,0,0
1,-1.2467e+07,-2.1691e-18,-1616.4,0,0
1,-1.2468e+07,-2.1112e-18,-1612.8,0,0
1,-1.247e+07,-2.0533e-18,-1609.2,0,0
1,-1.2472e+07,-1.9954e-18,-1605.6,0,0
1,-1.2473e+07,-1.923e-18,-1602,0,0
1,-1.2474e+07,-1.8498e-18,-1598.4,0,0
1,-1.2476e+07,-1.7767e-18,-1594.8,0,0
1,-1.2477e+07,-1.7031e-18,-1591.2,0,0
1,-1.2479e+07,-1.6291e-18,-1587.6,0,0
1,-1.2481e+07,-1.5551e-18,-1584,0,0
1,-1.2483e+07,-1.4866e-18,-1580.4,0,0
1,-1.2485e+07,-1.441e-18,-1576.8,0,0
1,-1.2487e+07,-1.3955e-18,-1573.2,0,0
1,-1.249e+07,-1.35e-18,-1569.6,0,0
1,-1.2491e+07,-1.3477e-18,-1566,0,0
1,-1.2492e+07,-1.3555e-18,-1562.4,0,0
1,-1.2494e+07,-1.3633e-18,-1558.8,0,0
1,-1.2494e+07,-1.3902e-18,-1555.2,0,0
1,-1.2494e+07,-1.4421e-18,-1551.6,0,0
1,-1.2495e+07,-1.4941e-18,-1548,0,0
1,-1.2495e+07,-1.5468e-18,-1544.4,0,0
1,-1.2494e+07,-1.6117e-18,-1540.8,0,0
1,-1.2494e+07,-1.6765e-18,-1537.2,0,0
1,-1.2494e+07,-1.7414e-18,-1533.6,0,0
1,-1.2494e+07,-1.8035e-18,-1530,0,0
1,-1.2494e+07,-1.8641e-18,-1526.4,0,0
1,-1.2493e+07,-1.9248e-18,-1522.8,0,0
1,-1.2493e+07,-1.9834e-18,-1519.2,0,0
1,-1.2492e+07,-2.037e-18,-1515.6,0,0
1,-1.2492e+07,-2.0906e-18,-1512,0,0
1,-1.2491e+07,-2.1441e-18,-1508.4,0,0
1,-1.2491e+07,-2.1887e-18,-1504.8,0,0
1,-1.249e+07,-2.2324e-18,-1501.2,0,0
1,-1.249e+07,-2.2762e-18,-1497.6,0,0
1,-1.249e+07,-2.3136e-18,-1494,0,0
1,-1.2489e+07,-2.3456e-18,-1490.4,0,0
1,-1.2489e+07,-2.3777e-18,-1486.8,0,0
1,-1.2488e+07,-2.4076e-18,-1483.2,0,0
1,-1.2488e+07,-2.4267e-18,-1479.6,0,0
1,-1.2487e+07,-2.4458e-18,-1476,0,0
1,-1.2487e+07,-2.4649e-18,-1472.4,0,0
1,-1.2487e+07,-2.474e-18,-1468.8,0,0
1,-1.2486e+07,-2.4803e-18,-1465.2,0,0
1,-1.2486e+07,-2.4866e-18,-1461.6,0,0
1,-1.2485e+07,-2.4882e-18,-1458,0,0
1,-1.2485e+07,-2.4828e-18,-1454.4,0,0
1,-1.2485e+07,-2.4775e-18,-1450.8,0,0
1,-1.2484e+07,-2.4719e-18,-1447.2,0,0
1,-1.2484e+07,-2.4575e-18,-1443.6,0,0
1,-1.2484e+07,-2.4432e-18,-1440,0,0
1,-1.2484e+07,-2.4289e-18,-1436.4,0,0
1,-1.2484e+07,-2.4105e-18,-1432.8,0,0
1,-1.2484e+07,-2.39e-18,-1429.2,0,0
1,-1.2483e+07,-2.3694e-18,-1425.6,0,0
1,-1.2483e+07,-2.3481e-18,-1422,0,0
1,-1.2483e+07,-2.3247e-18,-1418.4,0,0
1,-1.2483e+07,-2.3013e-18,-1414.8,0,0
1,-1.2483e+07,-2.2779e-18,-1411.2,0,0
1,-1.2483e+07,-2.2554e-18,-1407.6,0,0
1,-1.2484e+07,-2.2329e-18,-1404,0,0
1,-1.2484e+07,-2.2105e-18,-1400.4,0,0
1,-1.2484e+07,-2.1898e-18,-1396.8,0,0
1,-1.2484e+07,-2.1707e-18,-1393.2,0,0
1,-1.2484e+07,-2.1516e-18,-1389.6,0,0
1,-1.2484e+07,-2.1332e-18,-1386,0,0
1,-1.2485e+07,-2.1188e-18,-1382.4,0,0
1,-1.2485e+07,-2.1045e-18,-1378.8,0,0
1,-1.2485e+07,-2.0901e-18,-1375.2,0,0
1,-1.2485e+07,-2.0794e-18,-1371.6,0,0
1,-1.2486e+07,-2.0699e-18,-1368,0,0
1,-1.2486e+07,-2.0603e-18,-1364.4,0,0
1,-1.2486e+07,-2.0526e-18,-1360.8,0,0
1,-1.2486e+07,-2.048e-18,-1357.2,0,0
1,-1.2487e+07,-2.0434e-18,-1353.6,0,0
1,-1.2487e+07,-2.0387e-18,-1350,0,0
1,-1.2487e+07,-2.0387e-18,-1346.4,0,0
1,-1.2487e+07,-2.0387e-18,-1342.8,0,0
1,-1.2487e+07,-2.0387e-18,-1339.2,0,0
1,-1.2488e+07,-2.041e-18,-1335.6,0,0
1,-1.2488e+07,-2.0449e-18,-1332,0,0
1,-1.2488e+07,-2.0487e-18,-1328.4,0,0
1,-1.2488e+07,-2.0532e-18,-1324.8,0,0
1,-1.2488e+07,-2.0597e-18,-1321.2,0,0
1,-1.2488e+07,-2.0663e-18,-1317.6,0,0
1,-1.2488e+07,-2.0728e-18,-1314,0,0
1,-1.2488e+07,-2.0804e-18,-1310.4,0,0
1,-1.2488e+07,-2.0881e-18,-1306.8,0,0
1,-1.2488e+07,-2.0959e-18,-1303.2,0,0
1,-1.2488e+07,-2.1035e-18,-1299.6,0,0
1,-1.2488e+07,-2.1111e-18,-1296,0,0
1,-1.2488e+07,-2.1186e-18,-1292.4,0,0
1,-1.2488e+07,-2.126e-18,-1288.8,0,0
1,-1.2488e+07,-2.1323e-18,-1285.2,0,0
1,-1.2488e+07,-2.1385e-18,-1281.6,0,0
1,-1.2488e+07,-2.1448e-18,-1278,0,0
1,-1.2487e+07,-2.1497e-18,-1274.4,0,0
1,-1.2487e+07,-2.1542e-18,-1270.8,0,0
1,-1.2487e+07,-2.1587e-18,-1267.2,0,0
1,-1.2487e+07,-2.1624e-18,-1263.6,0,0
1,-1.2487e+07,-2.1648e-18,-1260,0,0
1,-1.2487e+07,-2.1673e-18,-1256.4,0,0
