Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
27.5,-32689,-3.2689e-16,-1800,0,0
27.5,-32705,-3.2705e-16,-1796.4,0,0
27.5,-32721,-3.2721e-16,-1792.8,0,0
27.5,-32738,-3.2738e-16,-1789.2,0,0
27.5,-32774,-3.2774e-16,-1785.6,0,0
27.5,-32823,-3.2823e-16,-1782,0,0
27.5,-32872,-3.2872e-16,-1778.4,0,0
27.5,-32928,-3.2928e-16,-1774.8,0,0
27.5,-33009,-3.3009e-16,-1771.2,0,0
27.5,-33090,-3.309e-16,-1767.6,0,0
27.5,-33171,-3.3171e-16,-1764,0,0
27.5,-33280,-3.328e-16,-1760.4,0,0
27.5,-33394,-3.3394e-16,-1756.8,0,0
27.5,-33508,-3.3508e-16,-1753.2,0,0
27.5,-33637,-3.3637e-16,-1749.6,0,0
27.5,-33784,-3.3784e-16,-1746,0,0
27.5,-33931,-3.3931e-16,-1742.4,0,0
27.5,-34081,-3.4081e-16,-1738.8,0,0
27.5,-34260,-3.426e-16,-1735.2,0,0
27.5,-34440,-3.444e-16,-1731.6,0,0
27.5,-34620,-3.462e-16,-1728,0,0
27.5,-34825,-3.4825e-16,-1724.4,0,0
27.5,-35039,-3.5039e-16,-1720.8,0,0
27.5,-35253,-3.5253e-16,-1717.2,0,0
27.5,-35479,-3.5479e-16,-1713.6,0,0
27.5,-35727,-3.5727e-16,-1710,0,0
27.5,-35975,-3.5975e-16,-1706.4,0,0
27.5,-36223,-3.6223e-16,-1702.8,0,0
27.5,-36503,-3.6503e-16,-1699.2,0,0
27.5,-36784,-3.6784e-16,-1695.6,0,0
27.5,-37065,-3.7065e-16,-1692,0,0
27.5,-37367,-3.7367e-16,-1688.4,0,0
27.5,-37683,-3.7683e-16,-1684.8,0,0
27.5,-37999,-3.7999e-16,-1681.2,0,0
27.5,-38323,-3.8323e-16,-1677.6,0,0
27.5,-38675,-3.8675e-16,-1674,0,0
27.5,-39028,-3.9028e-16,-1670.4,0,0
27.5,-39381,-3.9381e-16,-1666.8,0,0
27.5,-39765,-3.9765e-16,-1663.2,0,0
27.5,-40155,-4.0155e-16,-1659.6,0,0
27.5,-40544,-4.0544e-16,-1656,0,0
27.5,-40951,-4.0951e-16,-1652.4,0,0
27.5,-41376,-4.1376e-16,-1648.8,0,0
27.5,-41802,-4.1802e-16,-1645.2,0,0
27.5,-42231,-4.2231e-16,-1641.6,0,0
27.5,-42692,-4.2692e-16,-1638,0,0
27.5,-43153,-4.3153e-16,-1634.4,0,0
27.5,-43614,-4.3614e-16,-1630.8,0,0
27.5,-44103,-4.4103e-16,-1627.2,0,0
27.5,-44602,-4.4602e-16,-1623.6,0,0
27.5,-45102,-4.5102e-16,-1620,0,0
27.5,-45615,-4.5615e-16,-1616.4,0,0
27.5,-46155,-4.6155e-16,-1612.8,0,0
27.5,-46695,-4.6695e-16,-1609.2,0,0
27.5,-47235,-4.7235e-16,-1605.6,0,0
27.5,-47814,-4.7814e-16,-1602,0,0
27.5,-48395,-4.8395e-16,-1598.4,0,0
27.5,-48976,-4.8976e-16,-1594.8,0,0
27.5,-49579,-4.9579e-16,-1591.2,0,0
27.5,-50199,-5.0199e-16,-1587.6,0,0
27.5,-50819,-5.0819e-16,-1584,0,0
27.5,-51448,-5.1448e-16,-1580.4,0,0
27.5,-52110,-5.211e-16,-1576.8,0,0
27.5,-52772,-5.2772e-16,-1573.2,0,0
27.5,-53434,-5.3434e-16,-1569.6,0,0
27.5,-54128,-5.4128e-16,-1566,0,0
27.5,-54830,-5.483e-16,-1562.4,0,0
27.5,-55532,-5.5532e-16,-1558.8,0,0
27.5,-56252,-5.6252e-16,-1555.2,0,0
27.5,-56995,-5.6995e-16,-1551.6,0,0
27.5,-57737,-5.7737e-16,-1548,0,0
27.5,-58482,-5.8482e-16,-1544.4,0,0
27.5,-59267,-5.9267e-16,-1540.8,0,0
27.5,-60051,-6.0051e-16,-1537.2,0,0
27.5,-60835,-6.0835e-16,-1533.6,0,0
27.5,-61647,-6.1647e-16,-1530,0,0
27.5,-62471,-6.2471e-16,-1526.4,0,0
27.5,-63296,-6.3296e-16,-1522.8,0,0
27.5,-64133,-6.4133e-16,-1519.2,0,0
27.5,-64998,-6.4998e-16,-1515.6,0,0
27.5,-65864,-6.5864e-16,-1512,0,0
27.5,-66730,-6.673e-16,-1508.4,0,0
27.5,-67629,-6.7629e-16,-1504.8,0,0
27.5,-68530,-6.853e-16,-1501.2,0,0
27.5,-69432,-6.9432e-16,-1497.6,0,0
27.5,-70351,-7.0351e-16,-1494,0,0
27.5,-71287,-7.1287e-16,-1490.4,0,0
27.5,-72222,-7.2222e-16,-1486.8,0,0
27.5,-73162,-7.3162e-16,-1483.2,0,0
27.5,-74126,-7.4126e-16,-1479.6,0,0
27.5,-75091,-7.5091e-16,-1476,0,0
27.5,-76055,-7.6055e-16,-1472.4,0,0
