Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
37,-19009,-1.9009e-16,-1800,0,0
37,-19020,-1.902e-16,-1796.4,0,0
37,-19031,-1.9031e-16,-1792.8,0,0
37,-19042,-1.9042e-16,-1789.2,0,0
37,-19066,-1.9066e-16,-1785.6,0,0
37,-19099,-1.9099e-16,-1782,0,0
37,-19131,-1.9131e-16,-1778.4,0,0
37,-19169,-1.9169e-16,-1774.8,0,0
37,-19224,-1.9224e-16,-1771.2,0,0
37,-19278,-1.9278e-16,-1767.6,0,0
37,-19332,-1.9332e-16,-1764,0,0
37,-19405,-1.9405e-16,-1760.4,0,0
37,-19482,-1.9482e-16,-1756.8,0,0
37,-19558,-1.9558e-16,-1753.2,0,0
37,-19645,-1.9645e-16,-1749.6,0,0
37,-19743,-1.9743e-16,-1746,0,0
37,-19841,-1.9841e-16,-1742.4,0,0
37,-19941,-1.9941e-16,-1738.8,0,0
37,-20062,-2.0062e-16,-1735.2,0,0
37,-20182,-2.0182e-16,-1731.6,0,0
37,-20303,-2.0303e-16,-1728,0,0
37,-20440,-2.044e-16,-1724.4,0,0
37,-20582,-2.0582e-16,-1720.8,0,0
37,-20725,-2.0725e-16,-1717.2,0,0
37,-20876,-2.0876e-16,-1713.6,0,0
37,-21040,-2.104e-16,-1710,0,0
37,-21205,-2.1205e-16,-1706.4,0,0
37,-21369,-2.1369e-16,-1702.8,0,0
37,-21557,-2.1557e-16,-1699.2,0,0
37,-21744,-2.1744e-16,-1695.6,0,0
37,-21932,-2.1932e-16,-1692,0,0
37,-22134,-2.2134e-16,-1688.4,0,0
37,-22346,-2.2346e-16,-1684.8,0,0
37,-22557,-2.2557e-16,-1681.2,0,0
37,-22774,-2.2774e-16,-1677.6,0,0
37,-23009,-2.3009e-16,-1674,0,0
37,-23244,-2.3244e-16,-1670.4,0,0
37,-23480,-2.348e-16,-1666.8,0,0
37,-23735,-2.3735e-16,-1663.2,0,0
37,-23994,-2.3994e-16,-1659.6,0,0
37,-24254,-2.4254e-16,-1656,0,0
37,-24524,-2.4524e-16,-1652.4,0,0
37,-24806,-2.4806e-16,-1648.8,0,0
37,-25089,-2.5089e-16,-1645.2,0,0
37,-25373,-2.5373e-16,-1641.6,0,0
37,-25681,-2.5681e-16,-1638,0,0
37,-25989,-2.5989e-16,-1634.4,0,0
37,-26296,-2.6296e-16,-1630.8,0,0
37,-26623,-2.6623e-16,-1627.2,0,0
37,-26957,-2.6957e-16,-1623.6,0,0
37,-27291,-2.7291e-16,-1620,0,0
37,-27632,-2.7632e-16,-1616.4,0,0
37,-27989,-2.7989e-16,-1612.8,0,0
37,-28346,-2.8346e-16,-1609.2,0,0
37,-28703,-2.8703e-16,-1605.6,0,0
37,-29084,-2.9084e-16,-1602,0,0
37,-29465,-2.9465e-16,-1598.4,0,0
37,-29847,-2.9847e-16,-1594.8,0,0
37,-30243,-3.0243e-16,-1591.2,0,0
37,-30650,-3.065e-16,-1587.6,0,0
37,-31058,-3.1058e-16,-1584,0,0
37,-31470,-3.147e-16,-1580.4,0,0
37,-31901,-3.1901e-16,-1576.8,0,0
37,-32333,-3.2333e-16,-1573.2,0,0
37,-32765,-3.2765e-16,-1569.6,0,0
37,-33217,-3.3217e-16,-1566,0,0
37,-33674,-3.3674e-16,-1562.4,0,0
37,-34130,-3.413e-16,-1558.8,0,0
37,-34598,-3.4598e-16,-1555.2,0,0
37,-35080,-3.508e-16,-1551.6,0,0
37,-35562,-3.5562e-16,-1548,0,0
37,-36045,-3.6045e-16,-1544.4,0,0
37,-36550,-3.655e-16,-1540.8,0,0
37,-37056,-3.7056e-16,-1537.2,0,0
37,-37561,-3.7561e-16,-1533.6,0,0
