Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
7,1.2155e+06,1.2155e-14,-1800,0,0
7,1.2158e+06,1.2158e-14,-1796.4,0,0
7,1.216e+06,1.216e-14,-1792.8,0,0
7,1.2163e+06,1.2163e-14,-1789.2,0,0
7,1.2168e+06,1.2168e-14,-1785.6,0,0
7,1.2176e+06,1.2176e-14,-1782,0,0
7,1.2183e+06,1.2183e-14,-1778.4,0,0
7,1.2192e+06,1.2192e-14,-1774.8,0,0
7,1.2204e+06,1.2204e-14,-1771.2,0,0
7,1.2216e+06,1.2216e-14,-1767.6,0,0
7,1.2228e+06,1.2228e-14,-1764,0,0
7,1.2243e+06,1.2243e-14,-1760.4,0,0
7,1.2258e+06,1.2258e-14,-1756.8,0,0
7,1.2274e+06,1.2274e-14,-1753.2,0,0
7,1.229e+06,1.229e-14,-1749.6,0,0
7,1.2307e+06,1.2307e-14,-1746,0,0
7,1.2325e+06,1.2325e-14,-1742.4,0,0
7,1.2342e+06,1.2342e-14,-1738.8,0,0
7,1.2359e+06,1.2359e-14,-1735.2,0,0
7,1.2377e+06,1.2377e-14,-1731.6,0,0
7,1.2394e+06,1.2394e-14,-1728,0,0
7,1.2409e+06,1.2409e-14,-1724.4,0,0
7,1.2424e+06,1.2424e-14,-1720.8,0,0
7,1.2438e+06,1.2438e-14,-1717.2,0,0
7,1.245e+06,1.245e-14,-1713.6,0,0
7,1.2458e+06,1.2458e-14,-1710,0,0
7,1.2465e+06,1.2465e-14,-1706.4,0,0
7,1.2473e+06,1.2473e-14,-1702.8,0,0
7,1.2468e+06,1.2468e-14,-1699.2,0,0
7,1.2464e+06,1.2464e-14,-1695.6,0,0
7,1.2459e+06,1.2459e-14,-1692,0,0
7,1.2442e+06,1.2442e-14,-1688.4,0,0
7,1.2418e+06,1.2418e-14,-1684.8,0,0
7,1.2394e+06,1.2394e-14,-1681.2,0,0
7,1.2363e+06,1.2363e-14,-1677.6,0,0
7,1.231e+06,1.231e-14,-1674,0,0
7,1.2257e+06,1.2257e-14,-1670.4,0,0
7,1.2205e+06,1.2205e-14,-1666.8,0,0
7,1.2118e+06,1.2118e-14,-1663.2,0,0
7,1.2024e+06,1.2024e-14,-1659.6,0,0
7,1.1931e+06,1.1931e-14,-1656,0,0
7,1.1813e+06,1.1813e-14,-1652.4,0,0
7,1.1666e+06,1.1666e-14,-1648.8,0,0
7,1.1519e+06,1.1519e-14,-1645.2,0,0
7,1.1366e+06,1.1366e-14,-1641.6,0,0
7,1.1151e+06,1.1151e-14,-1638,0,0
7,1.0935e+06,1.0935e-14,-1634.4,0,0
7,1.072e+06,1.072e-14,-1630.8,0,0
7,1.0448e+06,1.0448e-14,-1627.2,0,0
7,1.0151e+06,1.0151e-14,-1623.6,0,0
7,9.8549e+05,9.8549e-15,-1620,0,0
7,9.5303e+05,9.5303e-15,-1616.4,0,0
7,9.1467e+05,9.1467e-15,-1612.8,0,0
7,8.7631e+05,8.7631e-15,-1609.2,0,0
7,8.3795e+05,8.3795e-15,-1605.6,0,0
7,7.9192e+05,7.9192e-15,-1602,0,0
7,7.4545e+05,7.4545e-15,-1598.4,0,0
7,6.9898e+05,6.9898e-15,-1594.8,0,0
7,6.4924e+05,6.4924e-15,-1591.2,0,0
7,5.97e+05,5.97e-15,-1587.6,0,0
7,5.4475e+05,5.4475e-15,-1584,0,0
7,4.922e+05,4.922e-15,-1580.4,0,0
7,4.3831e+05,4.3831e-15,-1576.8,0,0
7,3.8441e+05,3.8441e-15,-1573.2,0,0
7,3.3052e+05,3.3052e-15,-1569.6,0,0
7,2.7962e+05,2.7962e-15,-1566,0,0
7,2.2942e+05,2.2942e-15,-1562.4,0,0
7,1.7922e+05,1.7922e-15,-1558.8,0,0
7,-2.0097e+05,1.3143e-15,-1555.2,0,0
7,-1.0142e+06,8.6794e-16,-1551.6,0,0
7,-1.8275e+06,4.2158e-16,-1548,0,0
7,-2.6863e+06,-6.6029e-19,-1544.4,0,0
7,-4.3423e+06,-7.105e-19,-1540.8,0,0
7,-5.9984e+06,-7.6072e-19,-1537.2,0,0
7,-7.6543e+06,-8.1093e-19,-1533.6,0,0
7,-8.9157e+06,-9.3256e-19,-1530,0,0
7,-9.9876e+06,-1.0885e-18,-1526.4,0,0
7,-1.106e+07,-1.2444e-18,-1522.8,0,0
7,-1.1874e+07,-1.4049e-18,-1519.2,0,0
7,-1.208e+07,-1.5764e-18,-1515.6,0,0
7,-1.2285e+07,-1.7478e-18,-1512,0,0
7,-1.2491e+07,-1.9192e-18,-1508.4,0,0
7,-1.2507e+07,-2.0074e-18,-1504.8,0,0
7,-1.2505e+07,-2.0882e-18,-1501.2,0,0
7,-1.2504e+07,-2.1691e-18,-1497.6,0,0
7,-1.2502e+07,-2.2108e-18,-1494,0,0
7,-1.2499e+07,-2.2192e-18,-1490.4,0,0
7,-1.2496e+07,-2.2276e-18,-1486.8,0,0
7,-1.2494e+07,-2.2295e-18,-1483.2,0,0
7,-1.2491e+07,-2.1979e-18,-1479.6,0,0
7,-1.2488e+07,-2.1662e-18,-1476,0,0
7,-1.2486e+07,-2.1346e-18,-1472.4,0,0
7,-1.2484e+07,-2.0813e-18,-1468.8,0,0
7,-1.2482e+07,-2.022e-18,-1465.2,0,0
7,-1.248e+07,-1.9626e-18,-1461.6,0,0
7,-1.2479e+07,-1.8977e-18,-1458,0,0
7,-1.2478e+07,-1.8246e-18,-1454.4,0,0
7,-1.2478e+07,-1.7514e-18,-1450.8,0,0
7,-1.2477e+07,-1.6784e-18,-1447.2,0,0
7,-1.2478e+07,-1.6116e-18,-1443.6,0,0
7,-1.2479e+07,-1.5447e-18,-1440,0,0
7,-1.2479e+07,-1.4779e-18,-1436.4,0,0
7,-1.2481e+07,-1.4277e-18,-1432.8,0,0
7,-1.2483e+07,-1.3866e-18,-1429.2,0,0
7,-1.2485e+07,-1.3454e-18,-1425.6,0,0
7,-1.2487e+07,-1.3117e-18,-1422,0,0
7,-1.2489e+07,-1.2979e-18,-1418.4,0,0
7,-1.2491e+07,-1.2842e-18,-1414.8,0,0
7,-1.2493e+07,-1.2704e-18,-1411.2,0,0
7,-1.2494e+07,-1.2669e-18,-1407.6,0,0
7,-1.2496e+07,-1.2647e-18,-1404,0,0
7,-1.2497e+07,-1.2625e-18,-1400.4,0,0
7,-1.2497e+07,-1.2603e-18,-1396.8,0,0
7,-1.2497e+07,-1.2581e-18,-1393.2,0,0
7,-1.2497e+07,-1.2559e-18,-1389.6,0,0
7,-1.2495e+07,-1.2536e-18,-1386,0,0
7,-1.2485e+07,-1.2514e-18,-1382.4,0,0
7,-1.2475e+07,-1.2491e-18,-1378.8,0,0
7,-1.2465e+07,-1.2468e-18,-1375.2,0,0
7,-1.2447e+07,-1.2447e-18,-1371.6,0,0
7,-1.2426e+07,-1.2426e-18,-1368,0,0
7,-1.2405e+07,-1.2405e-18,-1364.4,0,0
7,-1.2382e+07,-1.2382e-18,-1360.8,0,0
7,-1.2356e+07,-1.2356e-18,-1357.2,0,0
7,-1.233e+07,-1.233e-18,-1353.6,0,0
7,-1.2303e+07,-1.2303e-18,-1350,0,0
7,-1.2271e+07,-1.2271e-18,-1346.4,0,0
7,-1.2239e+07,-1.2239e-18,-1342.8,0,0
7,-1.2207e+07,-1.2207e-18,-1339.2,0,0
7,-1.2172e+07,-1.2172e-18,-1335.6,0,0
7,-1.2136e+07,-1.2136e-18,-1332,0,0
7,-1.2099e+07,-1.2099e-18,-1328.4,0,0
7,-1.2062e+07,-1.2062e-18,-1324.8,0,0
7,-1.2022e+07,-1.2022e-18,-1321.2,0,0
7,-1.1982e+07,-1.1982e-18,-1317.6,0,0
7,-1.1942e+07,-1.1942e-18,-1314,0,0
7,-1.1899e+07,-1.1899e-18,-1310.4,0,0
7,-1.1857e+07,-1.1857e-18,-1306.8,0,0
7,-1.1814e+07,-1.1814e-18,-1303.2,0,0
7,-1.177e+07,-1.177e-18,-1299.6,0,0
7,-1.1726e+07,-1.1726e-18,-1296,0,0
7,-1.1682e+07,-1.1682e-18,-1292.4,0,0
7,-1.1638e+07,-1.1638e-18,-1288.8,0,0
7,-1.1592e+07,-1.1592e-18,-1285.2,0,0
7,-1.1547e+07,-1.1547e-18,-1281.6,0,0
7,-1.1502e+07,-1.1502e-18,-1278,0,0
7,-1.1456e+07,-1.1456e-18,-1274.4,0,0
7,-1.141e+07,-1.141e-18,-1270.8,0,0
7,-1.1364e+07,-1.1364e-18,-1267.2,0,0
7,-1.1318e+07,-1.1318e-18,-1263.6,0,0
7,-1.1271e+07,-1.1271e-18,-1260,0,0
7,-1.1225e+07,-1.1225e-18,-1256.4,0,0
7,-1.1179e+07,-1.1179e-18,-1252.8,0,0
7,-1.1132e+07,-1.1132e-18,-1249.2,0,0
7,-1.1086e+07,-1.1086e-18,-1245.6,0,0
7,-1.1039e+07,-1.1039e-18,-1242,0,0
7,-1.0993e+07,-1.0993e-18,-1238.4,0,0
7,-1.0946e+07,-1.0946e-18,-1234.8,0,0
7,-1.0899e+07,-1.0899e-18,-1231.2,0,0
7,-1.0853e+07,-1.0853e-18,-1227.6,0,0
7,-1.0806e+07,-1.0806e-18,-1224,0,0
7,-1.0759e+07,-1.0759e-18,-1220.4,0,0
7,-1.0713e+07,-1.0713e-18,-1216.8,0,0
7,-1.0666e+07,-1.0666e-18,-1213.2,0,0
7,-1.0619e+07,-1.0619e-18,-1209.6,0,0
7,-1.0573e+07,-1.0573e-18,-1206,0,0
7,-1.0526e+07,-1.0526e-18,-1202.4,0,0
7,-1.0479e+07,-1.0479e-18,-1198.8,0,0
7,-1.0432e+07,-1.0432e-18,-1195.2,0,0
7,-1.0386e+07,-1.0386e-18,-1191.6,0,0
7,-1.0339e+07,-1.0339e-18,-1188,0,0
7,-1.0292e+07,-1.0292e-18,-1184.4,0,0
7,-1.0245e+07,-1.0245e-18,-1180.8,0,0
7,-1.0198e+07,-1.0198e-18,-1177.2,0,0
7,-1.0151e+07,-1.0151e-18,-1173.6,0,0
7,-1.0104e+07,-1.0104e-18,-1170,0,0
7,-1.0058e+07,-1.0058e-18,-1166.4,0,0
7,-1.0011e+07,-1.0011e-18,-1162.8,0,0
7,-9.9637e+06,-9.9637e-19,-1159.2,0,0
7,-9.9168e+06,-9.9168e-19,-1155.6,0,0
7,-9.8698e+06,-9.8698e-19,-1152,0,0
7,-9.8229e+06,-9.8229e-19,-1148.4,0,0
7,-9.7759e+06,-9.7759e-19,-1144.8,0,0
7,-9.7289e+06,-9.7289e-19,-1141.2,0,0
7,-9.6818e+06,-9.6818e-19,-1137.6,0,0
7,-9.6348e+06,-9.6348e-19,-1134,0,0
7,-9.5877e+06,-9.5877e-19,-1130.4,0,0
7,-9.5406e+06,-9.5406e-19,-1126.8,0,0
7,-9.4935e+06,-9.4935e-19,-1123.2,0,0
7,-9.4464e+06,-9.4464e-19,-1119.6,0,0
7,-9.3993e+06,-9.3993e-19,-1116,0,0
7,-9.3521e+06,-9.3521e-19,-1112.4,0,0
7,-9.305e+06,-9.305e-19,-1108.8,0,0
7,-9.2578e+06,-9.2578e-19,-1105.2,0,0
7,-9.2105e+06,-9.2105e-19,-1101.6,0,0
7,-9.1633e+06,-9.1633e-19,-1098,0,0
7,-9.1161e+06,-9.1161e-19,-1094.4,0,0
7,-9.0689e+06,-9.0689e-19,-1090.8,0,0
7,-9.0217e+06,-9.0217e-19,-1087.2,0,0
7,-8.9745e+06,-8.9745e-19,-1083.6,0,0
7,-8.9273e+06,-8.9273e-19,-1080,0,0
7,-8.88e+06,-8.88e-19,-1076.4,0,0
7,-8.8328e+06,-8.8328e-19,-1072.8,0,0
7,-8.7855e+06,-8.7855e-19,-1069.2,0,0
7,-8.7382e+06,-8.7382e-19,-1065.6,0,0
7,-8.691e+06,-8.691e-19,-1062,0,0
7,-8.6437e+06,-8.6437e-19,-1058.4,0,0
7,-8.5965e+06,-8.5965e-19,-1054.8,0,0
7,-8.5492e+06,-8.5492e-19,-1051.2,0,0
7,-8.502e+06,-8.502e-19,-1047.6,0,0
7,-8.4546e+06,-8.4546e-19,-1044,0,0
7,-8.4072e+06,-8.4072e-19,-1040.4,0,0
7,-8.3597e+06,-8.3597e-19,-1036.8,0,0
7,-8.3122e+06,-8.3122e-19,-1033.2,0,0
7,-8.2648e+06,-8.2648e-19,-1029.6,0,0
7,-8.2174e+06,-8.2174e-19,-1026,0,0
7,-8.1701e+06,-8.1701e-19,-1022.4,0,0
7,-8.1227e+06,-8.1227e-19,-1018.8,0,0
7,-8.0754e+06,-8.0754e-19,-1015.2,0,0
7,-8.0281e+06,-8.0281e-19,-1011.6,0,0
7,-7.9807e+06,-7.9807e-19,-1008,0,0
7,-7.9332e+06,-7.9332e-19,-1004.4,0,0
7,-7.8858e+06,-7.8858e-19,-1000.8,0,0
7,-7.8383e+06,-7.8383e-19,-997.2,0,0
7,-7.7909e+06,-7.7909e-19,-993.6,0,0
7,-7.7435e+06,-7.7435e-19,-990,0,0
7,-7.6961e+06,-7.6961e-19,-986.4,0,0
7,-7.6486e+06,-7.6486e-19,-982.8,0,0
7,-7.6011e+06,-7.6011e-19,-979.2,0,0
7,-7.5535e+06,-7.5535e-19,-975.6,0,0
7,-7.506e+06,-7.506e-19,-972,0,0
7,-7.4585e+06,-7.4585e-19,-968.4,0,0
7,-7.411e+06,-7.411e-19,-964.8,0,0
7,-7.3635e+06,-7.3635e-19,-961.2,0,0
7,-7.316e+06,-7.316e-19,-957.6,0,0
7,-7.2686e+06,-7.2686e-19,-954,0,0
7,-7.2211e+06,-7.2211e-19,-950.4,0,0
7,-7.1736e+06,-7.1736e-19,-946.8,0,0
7,-7.1261e+06,-7.1261e-19,-943.2,0,0
7,-7.0786e+06,-7.0786e-19,-939.6,0,0
7,-7.0311e+06,-7.0311e-19,-936,0,0
7,-6.9834e+06,-6.9834e-19,-932.4,0,0
7,-6.9357e+06,-6.9357e-19,-928.8,0,0
7,-6.8881e+06,-6.8881e-19,-925.2,0,0
7,-6.8405e+06,-6.8405e-19,-921.6,0,0
7,-6.7929e+06,-6.7929e-19,-918,0,0
7,-6.7454e+06,-6.7454e-19,-914.4,0,0
7,-6.6978e+06,-6.6978e-19,-910.8,0,0
7,-6.6503e+06,-6.6503e-19,-907.2,0,0
7,-6.6028e+06,-6.6028e-19,-903.6,0,0
7,-6.5553e+06,-6.5553e-19,-900,0,0
7,-6.5075e+06,-6.5075e-19,-896.4,0,0
7,-6.4597e+06,-6.4597e-19,-892.8,0,0
7,-6.4119e+06,-6.4119e-19,-889.2,0,0
7,-6.3641e+06,-6.3641e-19,-885.6,0,0
7,-6.3162e+06,-6.3162e-19,-882,0,0
7,-6.2683e+06,-6.2683e-19,-878.4,0,0
7,-6.2204e+06,-6.2204e-19,-874.8,0,0
7,-6.1723e+06,-6.1723e-19,-871.2,0,0
7,-6.1243e+06,-6.1243e-19,-867.6,0,0
7,-6.0762e+06,-6.0762e-19,-864,0,0
7,-6.0281e+06,-6.0281e-19,-860.4,0,0
7,-5.9799e+06,-5.9799e-19,-856.8,0,0
7,-5.9317e+06,-5.9317e-19,-853.2,0,0
7,-5.8834e+06,-5.8834e-19,-849.6,0,0
7,-5.8348e+06,-5.8348e-19,-846,0,0
7,-5.7863e+06,-5.7863e-19,-842.4,0,0
7,-5.7377e+06,-5.7377e-19,-838.8,0,0
7,-5.6888e+06,-5.6888e-19,-835.2,0,0
7,-5.6399e+06,-5.6399e-19,-831.6,0,0
7,-5.5911e+06,-5.5911e-19,-828,0,0
7,-5.5423e+06,-5.5423e-19,-824.4,0,0
7,-5.4935e+06,-5.4935e-19,-820.8,0,0
7,-5.4448e+06,-5.4448e-19,-817.2,0,0
7,-5.3961e+06,-5.3961e-19,-813.6,0,0
7,-5.3477e+06,-5.3477e-19,-810,0,0
7,-5.2993e+06,-5.2993e-19,-806.4,0,0
7,-5.2509e+06,-5.2509e-19,-802.8,0,0
7,-5.2033e+06,-5.2033e-19,-799.2,0,0
7,-5.1557e+06,-5.1557e-19,-795.6,0,0
7,-5.108e+06,-5.108e-19,-792,0,0
7,-5.0612e+06,-5.0612e-19,-788.4,0,0
7,-5.0149e+06,-5.0149e-19,-784.8,0,0
7,-4.9686e+06,-4.9686e-19,-781.2,0,0
7,-4.9226e+06,-4.9226e-19,-777.6,0,0
7,-4.8774e+06,-4.8774e-19,-774,0,0
