Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
32,-30269,-3.0269e-16,-1800,0,0
32,-30284,-3.0284e-16,-1796.4,0,0
32,-30300,-3.03e-16,-1792.8,0,0
32,-30315,-3.0315e-16,-1789.2,0,0
32,-30349,-3.0349e-16,-1785.6,0,0
32,-30395,-3.0395e-16,-1782,0,0
32,-30441,-3.0441e-16,-1778.4,0,0
32,-30494,-3.0494e-16,-1774.8,0,0
32,-30571,-3.0571e-16,-1771.2,0,0
32,-30647,-3.0647e-16,-1767.6,0,0
32,-30724,-3.0724e-16,-1764,0,0
32,-30827,-3.0827e-16,-1760.4,0,0
32,-30934,-3.0934e-16,-1756.8,0,0
32,-31041,-3.1041e-16,-1753.2,0,0
32,-31164,-3.1164e-16,-1749.6,0,0
32,-31302,-3.1302e-16,-1746,0,0
32,-31440,-3.144e-16,-1742.4,0,0
32,-31582,-3.1582e-16,-1738.8,0,0
32,-31752,-3.1752e-16,-1735.2,0,0
32,-31921,-3.1921e-16,-1731.6,0,0
32,-32091,-3.2091e-16,-1728,0,0
32,-32284,-3.2284e-16,-1724.4,0,0
32,-32485,-3.2485e-16,-1720.8,0,0
32,-32686,-3.2686e-16,-1717.2,0,0
32,-32898,-3.2898e-16,-1713.6,0,0
32,-33132,-3.3132e-16,-1710,0,0
32,-33365,-3.3365e-16,-1706.4,0,0
32,-33598,-3.3598e-16,-1702.8,0,0
32,-33863,-3.3863e-16,-1699.2,0,0
32,-34128,-3.4128e-16,-1695.6,0,0
32,-34393,-3.4393e-16,-1692,0,0
32,-34678,-3.4678e-16,-1688.4,0,0
32,-34975,-3.4975e-16,-1684.8,0,0
32,-35273,-3.5273e-16,-1681.2,0,0
32,-35578,-3.5578e-16,-1677.6,0,0
32,-35909,-3.5909e-16,-1674,0,0
32,-36241,-3.6241e-16,-1670.4,0,0
32,-36572,-3.6572e-16,-1666.8,0,0
32,-36933,-3.6933e-16,-1663.2,0,0
32,-37300,-3.73e-16,-1659.6,0,0
32,-37666,-3.7666e-16,-1656,0,0
32,-38049,-3.8049e-16,-1652.4,0,0
32,-38450,-3.845e-16,-1648.8,0,0
32,-38851,-3.8851e-16,-1645.2,0,0
32,-39255,-3.9255e-16,-1641.6,0,0
32,-39689,-3.9689e-16,-1638,0,0
32,-40124,-4.0124e-16,-1634.4,0,0
32,-40558,-4.0558e-16,-1630.8,0,0
32,-41018,-4.1018e-16,-1627.2,0,0
32,-41487,-4.1487e-16,-1623.6,0,0
32,-41957,-4.1957e-16,-1620,0,0
32,-42439,-4.2439e-16,-1616.4,0,0
32,-42946,-4.2946e-16,-1612.8,0,0
32,-43453,-4.3453e-16,-1609.2,0,0
32,-43960,-4.396e-16,-1605.6,0,0
32,-44502,-4.4502e-16,-1602,0,0
32,-45046,-4.5046e-16,-1598.4,0,0
32,-45590,-4.559e-16,-1594.8,0,0
32,-46155,-4.6155e-16,-1591.2,0,0
32,-46736,-4.6736e-16,-1587.6,0,0
32,-47317,-4.7317e-16,-1584,0,0
32,-47905,-4.7905e-16,-1580.4,0,0
32,-48523,-4.8523e-16,-1576.8,0,0
32,-49141,-4.9141e-16,-1573.2,0,0
32,-49760,-4.976e-16,-1569.6,0,0
32,-50407,-5.0407e-16,-1566,0,0
32,-51061,-5.1061e-16,-1562.4,0,0
32,-51715,-5.1715e-16,-1558.8,0,0
32,-52384,-5.2384e-16,-1555.2,0,0
32,-53074,-5.3074e-16,-1551.6,0,0
32,-53764,-5.3764e-16,-1548,0,0
32,-54457,-5.4457e-16,-1544.4,0,0
32,-55183,-5.5183e-16,-1540.8,0,0
32,-55910,-5.591e-16,-1537.2,0,0
32,-56636,-5.6636e-16,-1533.6,0,0
32,-57385,-5.7385e-16,-1530,0,0
32,-58145,-5.8145e-16,-1526.4,0,0
32,-58905,-5.8905e-16,-1522.8,0,0
32,-59674,-5.9674e-16,-1519.2,0,0
32,-60465,-6.0465e-16,-1515.6,0,0
32,-61256,-6.1256e-16,-1512,0,0
32,-62046,-6.2046e-16,-1508.4,0,0
32,-62862,-6.2862e-16,-1504.8,0,0
32,-63680,-6.368e-16,-1501.2,0,0
32,-64498,-6.4498e-16,-1497.6,0,0
32,-65327,-6.5327e-16,-1494,0,0
32,-66165,-6.6165e-16,-1490.4,0,0
32,-67004,-6.7004e-16,-1486.8,0,0
32,-67844,-6.7844e-16,-1483.2,0,0
32,-68693,-6.8693e-16,-1479.6,0,0
32,-69541,-6.9541e-16,-1476,0,0
32,-70390,-7.039e-16,-1472.4,0,0
32,-71239,-7.1239e-16,-1468.8,0,0
32,-72088,-7.2088e-16,-1465.2,0,0
32,-72937,-7.2937e-16,-1461.6,0,0
32,-73780,-7.378e-16,-1458,0,0
32,-74614,-7.4614e-16,-1454.4,0,0
32,-75448,-7.5448e-16,-1450.8,0,0
32,-76280,-7.628e-16,-1447.2,0,0
32,-77075,-7.7075e-16,-1443.6,0,0
32,-77871,-7.7871e-16,-1440,0,0
32,-78666,-7.8666e-16,-1436.4,0,0
32,-79414,-7.9414e-16,-1432.8,0,0
32,-80137,-8.0137e-16,-1429.2,0,0
32,-80860,-8.086e-16,-1425.6,0,0
