Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
39,-16244,-1.6244e-16,-1800,0,0
39,-16254,-1.6254e-16,-1796.4,0,0
39,-16265,-1.6265e-16,-1792.8,0,0
39,-16275,-1.6275e-16,-1789.2,0,0
39,-16298,-1.6298e-16,-1785.6,0,0
39,-16328,-1.6328e-16,-1782,0,0
39,-16359,-1.6359e-16,-1778.4,0,0
39,-16394,-1.6394e-16,-1774.8,0,0
39,-16445,-1.6445e-16,-1771.2,0,0
39,-16496,-1.6496e-16,-1767.6,0,0
39,-16547,-1.6547e-16,-1764,0,0
39,-16616,-1.6616e-16,-1760.4,0,0
39,-16687,-1.6687e-16,-1756.8,0,0
39,-16758,-1.6758e-16,-1753.2,0,0
39,-16840,-1.684e-16,-1749.6,0,0
39,-16932,-1.6932e-16,-1746,0,0
39,-17024,-1.7024e-16,-1742.4,0,0
39,-17118,-1.7118e-16,-1738.8,0,0
39,-17231,-1.7231e-16,-1735.2,0,0
39,-17344,-1.7344e-16,-1731.6,0,0
39,-17457,-1.7457e-16,-1728,0,0
39,-17584,-1.7584e-16,-1724.4,0,0
39,-17718,-1.7718e-16,-1720.8,0,0
39,-17851,-1.7851e-16,-1717.2,0,0
39,-17992,-1.7992e-16,-1713.6,0,0
39,-18146,-1.8146e-16,-1710,0,0
39,-18300,-1.83e-16,-1706.4,0,0
39,-18454,-1.8454e-16,-1702.8,0,0
39,-18629,-1.8629e-16,-1699.2,0,0
39,-18804,-1.8804e-16,-1695.6,0,0
39,-18980,-1.898e-16,-1692,0,0
39,-19169,-1.9169e-16,-1688.4,0,0
39,-19367,-1.9367e-16,-1684.8,0,0
39,-19565,-1.9565e-16,-1681.2,0,0
39,-19768,-1.9768e-16,-1677.6,0,0
39,-19988,-1.9988e-16,-1674,0,0
39,-20208,-2.0208e-16,-1670.4,0,0
39,-20427,-2.0427e-16,-1666.8,0,0
39,-20665,-2.0665e-16,-1663.2,0,0
39,-20905,-2.0905e-16,-1659.6,0,0
39,-21146,-2.1146e-16,-1656,0,0
39,-21397,-2.1397e-16,-1652.4,0,0
39,-21661,-2.1661e-16,-1648.8,0,0
39,-21924,-2.1924e-16,-1645.2,0,0
39,-22189,-2.2189e-16,-1641.6,0,0
39,-22475,-2.2475e-16,-1638,0,0
39,-22761,-2.2761e-16,-1634.4,0,0
39,-23047,-2.3047e-16,-1630.8,0,0
39,-23349,-2.3349e-16,-1627.2,0,0
39,-23658,-2.3658e-16,-1623.6,0,0
39,-23966,-2.3966e-16,-1620,0,0
39,-24282,-2.4282e-16,-1616.4,0,0
39,-24614,-2.4614e-16,-1612.8,0,0
39,-24945,-2.4945e-16,-1609.2,0,0
39,-25276,-2.5276e-16,-1605.6,0,0
39,-25628,-2.5628e-16,-1602,0,0
39,-25981,-2.5981e-16,-1598.4,0,0
39,-26334,-2.6334e-16,-1594.8,0,0
39,-26700,-2.67e-16,-1591.2,0,0
39,-27078,-2.7078e-16,-1587.6,0,0
39,-27455,-2.7455e-16,-1584,0,0
39,-27837,-2.7837e-16,-1580.4,0,0
39,-28237,-2.8237e-16,-1576.8,0,0
39,-28637,-2.8637e-16,-1573.2,0,0
39,-29037,-2.9037e-16,-1569.6,0,0
39,-29454,-2.9454e-16,-1566,0,0
39,-29876,-2.9876e-16,-1562.4,0,0
39,-30298,-3.0298e-16,-1558.8,0,0
39,-30728,-3.0728e-16,-1555.2,0,0
39,-31171,-3.1171e-16,-1551.6,0,0
39,-31614,-3.1614e-16,-1548,0,0
39,-32057,-3.2057e-16,-1544.4,0,0
39,-32519,-3.2519e-16,-1540.8,0,0
39,-32980,-3.298e-16,-1537.2,0,0
39,-33442,-3.3442e-16,-1533.6,0,0
39,-33915,-3.3915e-16,-1530,0,0
39,-34394,-3.4394e-16,-1526.4,0,0
39,-34872,-3.4872e-16,-1522.8,0,0
39,-35355,-3.5355e-16,-1519.2,0,0
39,-35848,-3.5848e-16,-1515.6,0,0
39,-36341,-3.6341e-16,-1512,0,0
39,-36834,-3.6834e-16,-1508.4,0,0
39,-37337,-3.7337e-16,-1504.8,0,0
39,-37840,-3.784e-16,-1501.2,0,0
39,-38344,-3.8344e-16,-1497.6,0,0
39,-38849,-3.8849e-16,-1494,0,0
39,-39354,-3.9354e-16,-1490.4,0,0
39,-39860,-3.986e-16,-1486.8,0,0
39,-40365,-4.0365e-16,-1483.2,0,0
39,-40866,-4.0866e-16,-1479.6,0,0
39,-41366,-4.1366e-16,-1476,0,0
39,-41867,-4.1867e-16,-1472.4,0,0
39,-42355,-4.2355e-16,-1468.8,0,0
39,-42838,-4.2838e-16,-1465.2,0,0
39,-43322,-4.3322e-16,-1461.6,0,0
39,-43792,-4.3792e-16,-1458,0,0
39,-44241,-4.4241e-16,-1454.4,0,0
39,-44690,-4.469e-16,-1450.8,0,0
39,-45138,-4.5138e-16,-1447.2,0,0
39,-45530,-4.553e-16,-1443.6,0,0
39,-45922,-4.5922e-16,-1440,0,0
39,-46314,-4.6314e-16,-1436.4,0,0
39,-46649,-4.6649e-16,-1432.8,0,0
39,-46953,-4.6953e-16,-1429.2,0,0
39,-47257,-4.7257e-16,-1425.6,0,0
39,-47526,-4.7526e-16,-1422,0,0
39,-47702,-4.7702e-16,-1418.4,0,0
39,-47878,-4.7878e-16,-1414.8,0,0
39,-48055,-4.8055e-16,-1411.2,0,0
39,-48070,-4.807e-16,-1407.6,0,0
39,-48066,-4.8066e-16,-1404,0,0
39,-48062,-4.8062e-16,-1400.4,0,0
