Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
39.5,-17754,-1.7754e-16,-1800,0,0
39.5,-17764,-1.7764e-16,-1796.4,0,0
39.5,-17775,-1.7775e-16,-1792.8,0,0
39.5,-17785,-1.7785e-16,-1789.2,0,0
39.5,-17809,-1.7809e-16,-1785.6,0,0
39.5,-17840,-1.784e-16,-1782,0,0
39.5,-17872,-1.7872e-16,-1778.4,0,0
39.5,-17909,-1.7909e-16,-1774.8,0,0
39.5,-17961,-1.7961e-16,-1771.2,0,0
39.5,-18014,-1.8014e-16,-1767.6,0,0
39.5,-18067,-1.8067e-16,-1764,0,0
39.5,-18138,-1.8138e-16,-1760.4,0,0
39.5,-18211,-1.8211e-16,-1756.8,0,0
39.5,-18285,-1.8285e-16,-1753.2,0,0
39.5,-18369,-1.8369e-16,-1749.6,0,0
39.5,-18465,-1.8465e-16,-1746,0,0
39.5,-18560,-1.856e-16,-1742.4,0,0
39.5,-18658,-1.8658e-16,-1738.8,0,0
39.5,-18774,-1.8774e-16,-1735.2,0,0
39.5,-18891,-1.8891e-16,-1731.6,0,0
39.5,-19008,-1.9008e-16,-1728,0,0
39.5,-19140,-1.914e-16,-1724.4,0,0
39.5,-19278,-1.9278e-16,-1720.8,0,0
39.5,-19416,-1.9416e-16,-1717.2,0,0
39.5,-19562,-1.9562e-16,-1713.6,0,0
39.5,-19722,-1.9722e-16,-1710,0,0
39.5,-19882,-1.9882e-16,-1706.4,0,0
39.5,-20042,-2.0042e-16,-1702.8,0,0
39.5,-20224,-2.0224e-16,-1699.2,0,0
39.5,-20406,-2.0406e-16,-1695.6,0,0
39.5,-20589,-2.0589e-16,-1692,0,0
39.5,-20785,-2.0785e-16,-1688.4,0,0
39.5,-20990,-2.099e-16,-1684.8,0,0
39.5,-21195,-2.1195e-16,-1681.2,0,0
39.5,-21405,-2.1405e-16,-1677.6,0,0
39.5,-21632,-2.1632e-16,-1674,0,0
39.5,-21859,-2.1859e-16,-1670.4,0,0
39.5,-22086,-2.2086e-16,-1666.8,0,0
39.5,-22332,-2.2332e-16,-1663.2,0,0
39.5,-22582,-2.2582e-16,-1659.6,0,0
39.5,-22831,-2.2831e-16,-1656,0,0
39.5,-23092,-2.3092e-16,-1652.4,0,0
39.5,-23364,-2.3364e-16,-1648.8,0,0
39.5,-23637,-2.3637e-16,-1645.2,0,0
39.5,-23912,-2.3912e-16,-1641.6,0,0
39.5,-24207,-2.4207e-16,-1638,0,0
39.5,-24503,-2.4503e-16,-1634.4,0,0
39.5,-24799,-2.4799e-16,-1630.8,0,0
39.5,-25112,-2.5112e-16,-1627.2,0,0
39.5,-25433,-2.5433e-16,-1623.6,0,0
39.5,-25753,-2.5753e-16,-1620,0,0
39.5,-26082,-2.6082e-16,-1616.4,0,0
39.5,-26427,-2.6427e-16,-1612.8,0,0
39.5,-26772,-2.6772e-16,-1609.2,0,0
39.5,-27118,-2.7118e-16,-1605.6,0,0
39.5,-27484,-2.7484e-16,-1602,0,0
39.5,-27851,-2.7851e-16,-1598.4,0,0
39.5,-28218,-2.8218e-16,-1594.8,0,0
39.5,-28599,-2.8599e-16,-1591.2,0,0
39.5,-28990,-2.899e-16,-1587.6,0,0
39.5,-29381,-2.9381e-16,-1584,0,0
39.5,-29776,-2.9776e-16,-1580.4,0,0
39.5,-30191,-3.0191e-16,-1576.8,0,0
39.5,-30605,-3.0605e-16,-1573.2,0,0
39.5,-31020,-3.102e-16,-1569.6,0,0
39.5,-31454,-3.1454e-16,-1566,0,0
39.5,-31894,-3.1894e-16,-1562.4,0,0
39.5,-32333,-3.2333e-16,-1558.8,0,0
39.5,-32782,-3.2782e-16,-1555.2,0,0
39.5,-33245,-3.3245e-16,-1551.6,0,0
39.5,-33707,-3.3707e-16,-1548,0,0
39.5,-34171,-3.4171e-16,-1544.4,0,0
39.5,-34652,-3.4652e-16,-1540.8,0,0
39.5,-35133,-3.5133e-16,-1537.2,0,0
39.5,-35614,-3.5614e-16,-1533.6,0,0
39.5,-36106,-3.6106e-16,-1530,0,0
39.5,-36603,-3.6603e-16,-1526.4,0,0
39.5,-37100,-3.71e-16,-1522.8,0,0
39.5,-37601,-3.7601e-16,-1519.2,0,0
39.5,-38114,-3.8114e-16,-1515.6,0,0
39.5,-38626,-3.8626e-16,-1512,0,0
39.5,-39138,-3.9138e-16,-1508.4,0,0
39.5,-39661,-3.9661e-16,-1504.8,0,0
39.5,-40186,-4.0186e-16,-1501.2,0,0
39.5,-40710,-4.071e-16,-1497.6,0,0
39.5,-41235,-4.1235e-16,-1494,0,0
39.5,-41761,-4.1761e-16,-1490.4,0,0
39.5,-42287,-4.2287e-16,-1486.8,0,0
39.5,-42812,-4.2812e-16,-1483.2,0,0
39.5,-43331,-4.3331e-16,-1479.6,0,0
39.5,-43850,-4.385e-16,-1476,0,0
39.5,-44369,-4.4369e-16,-1472.4,0,0
39.5,-44875,-4.4875e-16,-1468.8,0,0
39.5,-45376,-4.5376e-16,-1465.2,0,0
39.5,-45878,-4.5878e-16,-1461.6,0,0
39.5,-46365,-4.6365e-16,-1458,0,0
39.5,-46830,-4.683e-16,-1454.4,0,0
39.5,-47295,-4.7295e-16,-1450.8,0,0
39.5,-47758,-4.7758e-16,-1447.2,0,0
39.5,-48162,-4.8162e-16,-1443.6,0,0
39.5,-48566,-4.8566e-16,-1440,0,0
39.5,-48969,-4.8969e-16,-1436.4,0,0
39.5,-49312,-4.9312e-16,-1432.8,0,0
39.5,-49622,-4.9622e-16,-1429.2,0,0
39.5,-49932,-4.9932e-16,-1425.6,0,0
39.5,-50206,-5.0206e-16,-1422,0,0
39.5,-50380,-5.038e-16,-1418.4,0,0
39.5,-50555,-5.0555e-16,-1414.8,0,0
39.5,-50729,-5.0729e-16,-1411.2,0,0
39.5,-50734,-5.0734e-16,-1407.6,0,0
39.5,-50717,-5.0717e-16,-1404,0,0
39.5,-50701,-5.0701e-16,-1400.4,0,0
39.5,-50552,-5.0552e-16,-1396.8,0,0
39.5,-50278,-5.0278e-16,-1393.2,0,0
39.5,-50003,-5.0003e-16,-1389.6,0,0
39.5,-49683,-4.9683e-16,-1386,0,0
39.5,-49069,-4.9069e-16,-1382.4,0,0
39.5,-48454,-4.8454e-16,-1378.8,0,0
39.5,-47840,-4.784e-16,-1375.2,0,0
39.5,-46908,-4.6908e-16,-1371.6,0,0
39.5,-45872,-4.5872e-16,-1368,0,0
39.5,-44837,-4.4837e-16,-1364.4,0,0
39.5,-43618,-4.3618e-16,-1360.8,0,0
39.5,-42096,-4.2096e-16,-1357.2,0,0
39.5,-40574,-4.0574e-16,-1353.6,0,0
39.5,-39052,-3.9052e-16,-1350,0,0
39.5,-37032,-3.7032e-16,-1346.4,0,0
39.5,-35011,-3.5011e-16,-1342.8,0,0
39.5,-32991,-3.2991e-16,-1339.2,0,0
39.5,-30727,-3.0727e-16,-1335.6,0,0
39.5,-28314,-2.8314e-16,-1332,0,0
39.5,-25902,-2.5902e-16,-1328.4,0,0
39.5,-23451,-2.3451e-16,-1324.8,0,0
39.5,-20881,-2.0881e-16,-1321.2,0,0
39.5,-18311,-1.8311e-16,-1317.6,0,0
39.5,-15741,-1.5741e-16,-1314,0,0
39.5,-13305,-1.3305e-16,-1310.4,0,0
39.5,-10890,-1.089e-16,-1306.8,0,0
39.5,-8475.4,-8.4754e-17,-1303.2,0,0
39.5,-4.0199e+05,-6.3147e-17,-1299.6,0,0
