Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
30.5,-34359,-3.4359e-16,-1800,0,0
30.5,-34376,-3.4376e-16,-1796.4,0,0
30.5,-34393,-3.4393e-16,-1792.8,0,0
30.5,-34410,-3.441e-16,-1789.2,0,0
30.5,-34448,-3.4448e-16,-1785.6,0,0
30.5,-34499,-3.4499e-16,-1782,0,0
30.5,-34550,-3.455e-16,-1778.4,0,0
30.5,-34610,-3.461e-16,-1774.8,0,0
30.5,-34695,-3.4695e-16,-1771.2,0,0
30.5,-34780,-3.478e-16,-1767.6,0,0
30.5,-34864,-3.4864e-16,-1764,0,0
30.5,-34979,-3.4979e-16,-1760.4,0,0
30.5,-35099,-3.5099e-16,-1756.8,0,0
30.5,-35218,-3.5218e-16,-1753.2,0,0
30.5,-35355,-3.5355e-16,-1749.6,0,0
30.5,-35509,-3.5509e-16,-1746,0,0
30.5,-35664,-3.5664e-16,-1742.4,0,0
30.5,-35822,-3.5822e-16,-1738.8,0,0
30.5,-36011,-3.6011e-16,-1735.2,0,0
30.5,-36200,-3.62e-16,-1731.6,0,0
30.5,-36389,-3.6389e-16,-1728,0,0
30.5,-36603,-3.6603e-16,-1724.4,0,0
30.5,-36827,-3.6827e-16,-1720.8,0,0
30.5,-37051,-3.7051e-16,-1717.2,0,0
30.5,-37288,-3.7288e-16,-1713.6,0,0
30.5,-37547,-3.7547e-16,-1710,0,0
30.5,-37807,-3.7807e-16,-1706.4,0,0
30.5,-38066,-3.8066e-16,-1702.8,0,0
30.5,-38361,-3.8361e-16,-1699.2,0,0
30.5,-38658,-3.8658e-16,-1695.6,0,0
30.5,-38954,-3.8954e-16,-1692,0,0
30.5,-39272,-3.9272e-16,-1688.4,0,0
30.5,-39605,-3.9605e-16,-1684.8,0,0
30.5,-39938,-3.9938e-16,-1681.2,0,0
30.5,-40279,-4.0279e-16,-1677.6,0,0
30.5,-40649,-4.0649e-16,-1674,0,0
30.5,-41020,-4.102e-16,-1670.4,0,0
30.5,-41390,-4.139e-16,-1666.8,0,0
30.5,-41791,-4.1791e-16,-1663.2,0,0
30.5,-42197,-4.2197e-16,-1659.6,0,0
30.5,-42603,-4.2603e-16,-1656,0,0
