Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
56,-9190.6,-9.1906e-17,-1800,0,0
56,-9197.2,-9.1972e-17,-1796.4,0,0
56,-9203.7,-9.2037e-17,-1792.8,0,0
56,-9210.3,-9.2103e-17,-1789.2,0,0
56,-9224.9,-9.2249e-17,-1785.6,0,0
56,-9244.6,-9.2446e-17,-1782,0,0
56,-9264.2,-9.2642e-17,-1778.4,0,0
56,-9287,-9.287e-17,-1774.8,0,0
56,-9319.7,-9.3197e-17,-1771.2,0,0
56,-9352.4,-9.3524e-17,-1767.6,0,0
56,-9385,-9.385e-17,-1764,0,0
56,-9429.2,-9.4292e-17,-1760.4,0,0
56,-9475.2,-9.4752e-17,-1756.8,0,0
56,-9521.2,-9.5212e-17,-1753.2,0,0
56,-9573.6,-9.5736e-17,-1749.6,0,0
56,-9632.9,-9.6329e-17,-1746,0,0
56,-9692.1,-9.6921e-17,-1742.4,0,0
56,-9752.8,-9.7528e-17,-1738.8,0,0
56,-9825.1,-9.8251e-17,-1735.2,0,0
56,-9897.5,-9.8975e-17,-1731.6,0,0
56,-9969.8,-9.9698e-17,-1728,0,0
56,-10052,-1.0052e-16,-1724.4,0,0
56,-10138,-1.0138e-16,-1720.8,0,0
56,-10223,-1.0223e-16,-1717.2,0,0
56,-10314,-1.0314e-16,-1713.6,0,0
56,-10413,-1.0413e-16,-1710,0,0
56,-10513,-1.0513e-16,-1706.4,0,0
56,-10612,-1.0612e-16,-1702.8,0,0
56,-10725,-1.0725e-16,-1699.2,0,0
56,-10838,-1.0838e-16,-1695.6,0,0
56,-10952,-1.0952e-16,-1692,0,0
56,-11073,-1.1073e-16,-1688.4,0,0
56,-11200,-1.12e-16,-1684.8,0,0
56,-11327,-1.1327e-16,-1681.2,0,0
56,-11457,-1.1457e-16,-1677.6,0,0
56,-11598,-1.1598e-16,-1674,0,0
56,-11739,-1.1739e-16,-1670.4,0,0
56,-11879,-1.1879e-16,-1666.8,0,0
56,-12032,-1.2032e-16,-1663.2,0,0
56,-12187,-1.2187e-16,-1659.6,0,0
56,-12342,-1.2342e-16,-1656,0,0
56,-12503,-1.2503e-16,-1652.4,0,0
56,-12672,-1.2672e-16,-1648.8,0,0
56,-12841,-1.2841e-16,-1645.2,0,0
56,-13011,-1.3011e-16,-1641.6,0,0
56,-13195,-1.3195e-16,-1638,0,0
56,-13379,-1.3379e-16,-1634.4,0,0
56,-13562,-1.3562e-16,-1630.8,0,0
56,-13756,-1.3756e-16,-1627.2,0,0
56,-13955,-1.3955e-16,-1623.6,0,0
56,-14153,-1.4153e-16,-1620,0,0
56,-14356,-1.4356e-16,-1616.4,0,0
56,-14568,-1.4568e-16,-1612.8,0,0
56,-14781,-1.4781e-16,-1609.2,0,0
56,-14993,-1.4993e-16,-1605.6,0,0
56,-15218,-1.5218e-16,-1602,0,0
56,-15444,-1.5444e-16,-1598.4,0,0
56,-15670,-1.567e-16,-1594.8,0,0
56,-15903,-1.5903e-16,-1591.2,0,0
56,-16143,-1.6143e-16,-1587.6,0,0
56,-16383,-1.6383e-16,-1584,0,0
56,-16625,-1.6625e-16,-1580.4,0,0
56,-16881,-1.6881e-16,-1576.8,0,0
56,-17136,-1.7136e-16,-1573.2,0,0
56,-17391,-1.7391e-16,-1569.6,0,0
56,-17655,-1.7655e-16,-1566,0,0
56,-17921,-1.7921e-16,-1562.4,0,0
56,-18187,-1.8187e-16,-1558.8,0,0
56,-18457,-1.8457e-16,-1555.2,0,0
56,-18733,-1.8733e-16,-1551.6,0,0
56,-19008,-1.9008e-16,-1548,0,0
56,-19285,-1.9285e-16,-1544.4,0,0
56,-19571,-1.9571e-16,-1540.8,0,0
56,-19858,-1.9858e-16,-1537.2,0,0
56,-20145,-2.0145e-16,-1533.6,0,0
56,-20435,-2.0435e-16,-1530,0,0
56,-20728,-2.0728e-16,-1526.4,0,0
56,-21020,-2.102e-16,-1522.8,0,0
56,-21314,-2.1314e-16,-1519.2,0,0
56,-21609,-2.1609e-16,-1515.6,0,0
56,-21905,-2.1905e-16,-1512,0,0
56,-22201,-2.2201e-16,-1508.4,0,0
56,-22494,-2.2494e-16,-1504.8,0,0
56,-22788,-2.2788e-16,-1501.2,0,0
56,-23081,-2.3081e-16,-1497.6,0,0
56,-23369,-2.3369e-16,-1494,0,0
56,-23654,-2.3654e-16,-1490.4,0,0
56,-23938,-2.3938e-16,-1486.8,0,0
56,-24219,-2.4219e-16,-1483.2,0,0
56,-24485,-2.4485e-16,-1479.6,0,0
56,-24751,-2.4751e-16,-1476,0,0
56,-25016,-2.5016e-16,-1472.4,0,0
56,-25257,-2.5257e-16,-1468.8,0,0
56,-25491,-2.5491e-16,-1465.2,0,0
56,-25724,-2.5724e-16,-1461.6,0,0
56,-25938,-2.5938e-16,-1458,0,0
56,-26123,-2.6123e-16,-1454.4,0,0
56,-26308,-2.6308e-16,-1450.8,0,0
56,-26491,-2.6491e-16,-1447.2,0,0
