Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
23.5,-7601.5,-7.6015e-17,-1800,0,0
23.5,-7605.2,-7.6052e-17,-1796.4,0,0
23.5,-7608.8,-7.6088e-17,-1792.8,0,0
23.5,-7612.5,-7.6125e-17,-1789.2,0,0
23.5,-7620.9,-7.6209e-17,-1785.6,0,0
23.5,-7632.3,-7.6323e-17,-1782,0,0
23.5,-7643.7,-7.6437e-17,-1778.4,0,0
23.5,-7656.9,-7.6569e-17,-1774.8,0,0
23.5,-7676.2,-7.6762e-17,-1771.2,0,0
23.5,-7695.4,-7.6954e-17,-1767.6,0,0
23.5,-7714.7,-7.7147e-17,-1764,0,0
23.5,-7740.4,-7.7404e-17,-1760.4,0,0
23.5,-7767.1,-7.7671e-17,-1756.8,0,0
23.5,-7793.8,-7.7938e-17,-1753.2,0,0
23.5,-7824.1,-7.8241e-17,-1749.6,0,0
23.5,-7858.3,-7.8583e-17,-1746,0,0
23.5,-7892.4,-7.8924e-17,-1742.4,0,0
23.5,-7927.5,-7.9275e-17,-1738.8,0,0
23.5,-7969.6,-7.9696e-17,-1735.2,0,0
23.5,-8011.8,-8.0118e-17,-1731.6,0,0
23.5,-8054,-8.054e-17,-1728,0,0
23.5,-8101.9,-8.1019e-17,-1724.4,0,0
23.5,-8152,-8.152e-17,-1720.8,0,0
23.5,-8202.2,-8.2022e-17,-1717.2,0,0
23.5,-8255,-8.255e-17,-1713.6,0,0
23.5,-8312.9,-8.3129e-17,-1710,0,0
23.5,-8370.8,-8.3708e-17,-1706.4,0,0
23.5,-8428.7,-8.4287e-17,-1702.8,0,0
23.5,-8494.7,-8.4947e-17,-1699.2,0,0
23.5,-8561.1,-8.5611e-17,-1695.6,0,0
23.5,-8627.4,-8.6274e-17,-1692,0,0
23.5,-8698.8,-8.6988e-17,-1688.4,0,0
23.5,-8773.6,-8.7736e-17,-1684.8,0,0
23.5,-8848.5,-8.8485e-17,-1681.2,0,0
23.5,-8925.1,-8.9251e-17,-1677.6,0,0
23.5,-9008.2,-9.0082e-17,-1674,0,0
23.5,-9091.2,-9.0912e-17,-1670.4,0,0
23.5,-9174.3,-9.1743e-17,-1666.8,0,0
23.5,-9264.1,-9.2641e-17,-1663.2,0,0
23.5,-9355.2,-9.3552e-17,-1659.6,0,0
23.5,-9446.2,-9.4462e-17,-1656,0,0
23.5,-9540.9,-9.5409e-17,-1652.4,0,0
23.5,-9640,-9.64e-17,-1648.8,0,0
23.5,-9739,-9.739e-17,-1645.2,0,0
23.5,-9838.9,-9.8389e-17,-1641.6,0,0
23.5,-9948.1,-9.9481e-17,-1638,0,0
23.5,-10057,-1.0057e-16,-1634.4,0,0
23.5,-10166,-1.0166e-16,-1630.8,0,0
23.5,-10282,-1.0282e-16,-1627.2,0,0
23.5,-10401,-1.0401e-16,-1623.6,0,0
23.5,-10520,-1.052e-16,-1620,0,0
23.5,-10641,-1.0641e-16,-1616.4,0,0
23.5,-10769,-1.0769e-16,-1612.8,0,0
23.5,-10897,-1.0897e-16,-1609.2,0,0
23.5,-11025,-1.1025e-16,-1605.6,0,0
23.5,-11161,-1.1161e-16,-1602,0,0
23.5,-11298,-1.1298e-16,-1598.4,0,0
23.5,-11434,-1.1434e-16,-1594.8,0,0
23.5,-11576,-1.1576e-16,-1591.2,0,0
23.5,-11722,-1.1722e-16,-1587.6,0,0
23.5,-11868,-1.1868e-16,-1584,0,0
23.5,-12016,-1.2016e-16,-1580.4,0,0
23.5,-12171,-1.2171e-16,-1576.8,0,0
23.5,-12326,-1.2326e-16,-1573.2,0,0
23.5,-12481,-1.2481e-16,-1569.6,0,0
23.5,-12646,-1.2646e-16,-1566,0,0
23.5,-12812,-1.2812e-16,-1562.4,0,0
23.5,-12978,-1.2978e-16,-1558.8,0,0
23.5,-13150,-1.315e-16,-1555.2,0,0
23.5,-13328,-1.3328e-16,-1551.6,0,0
23.5,-13507,-1.3507e-16,-1548,0,0
23.5,-13685,-1.3685e-16,-1544.4,0,0
23.5,-13874,-1.3874e-16,-1540.8,0,0
23.5,-14062,-1.4062e-16,-1537.2,0,0
23.5,-14250,-1.425e-16,-1533.6,0,0
23.5,-14445,-1.4445e-16,-1530,0,0
23.5,-14642,-1.4642e-16,-1526.4,0,0
23.5,-14840,-1.484e-16,-1522.8,0,0
23.5,-15041,-1.5041e-16,-1519.2,0,0
23.5,-15250,-1.525e-16,-1515.6,0,0
23.5,-15458,-1.5458e-16,-1512,0,0
23.5,-15666,-1.5666e-16,-1508.4,0,0
23.5,-15885,-1.5885e-16,-1504.8,0,0
23.5,-16104,-1.6104e-16,-1501.2,0,0
23.5,-16324,-1.6324e-16,-1497.6,0,0
23.5,-16548,-1.6548e-16,-1494,0,0
23.5,-16776,-1.6776e-16,-1490.4,0,0
23.5,-17004,-1.7004e-16,-1486.8,0,0
23.5,-17234,-1.7234e-16,-1483.2,0,0
23.5,-17471,-1.7471e-16,-1479.6,0,0
23.5,-17708,-1.7708e-16,-1476,0,0
23.5,-17945,-1.7945e-16,-1472.4,0,0
23.5,-18189,-1.8189e-16,-1468.8,0,0
23.5,-18435,-1.8435e-16,-1465.2,0,0
23.5,-18681,-1.8681e-16,-1461.6,0,0
23.5,-18929,-1.8929e-16,-1458,0,0
23.5,-19182,-1.9182e-16,-1454.4,0,0
23.5,-19435,-1.9435e-16,-1450.8,0,0
23.5,-19688,-1.9688e-16,-1447.2,0,0
23.5,-19946,-1.9946e-16,-1443.6,0,0
23.5,-20204,-2.0204e-16,-1440,0,0
23.5,-20462,-2.0462e-16,-1436.4,0,0
23.5,-20721,-2.0721e-16,-1432.8,0,0
23.5,-20979,-2.0979e-16,-1429.2,0,0
23.5,-21238,-2.1238e-16,-1425.6,0,0
23.5,-21496,-2.1496e-16,-1422,0,0
23.5,-21751,-2.1751e-16,-1418.4,0,0
23.5,-22007,-2.2007e-16,-1414.8,0,0
23.5,-22262,-2.2262e-16,-1411.2,0,0
23.5,-22510,-2.251e-16,-1407.6,0,0
23.5,-22757,-2.2757e-16,-1404,0,0
23.5,-23004,-2.3004e-16,-1400.4,0,0
23.5,-23241,-2.3241e-16,-1396.8,0,0
23.5,-23468,-2.3468e-16,-1393.2,0,0
23.5,-23696,-2.3696e-16,-1389.6,0,0
23.5,-23919,-2.3919e-16,-1386,0,0
23.5,-24115,-2.4115e-16,-1382.4,0,0
23.5,-24312,-2.4312e-16,-1378.8,0,0
23.5,-24508,-2.4508e-16,-1375.2,0,0
23.5,-24672,-2.4672e-16,-1371.6,0,0
23.5,-24826,-2.4826e-16,-1368,0,0
23.5,-24979,-2.4979e-16,-1364.4,0,0
23.5,-25107,-2.5107e-16,-1360.8,0,0
23.5,-25193,-2.5193e-16,-1357.2,0,0
23.5,-25278,-2.5278e-16,-1353.6,0,0
23.5,-25364,-2.5364e-16,-1350,0,0
23.5,-25353,-2.5353e-16,-1346.4,0,0
23.5,-25341,-2.5341e-16,-1342.8,0,0
23.5,-25330,-2.533e-16,-1339.2,0,0
23.5,-25237,-2.5237e-16,-1335.6,0,0
23.5,-25095,-2.5095e-16,-1332,0,0
23.5,-24952,-2.4952e-16,-1328.4,0,0
23.5,-24769,-2.4769e-16,-1324.8,0,0
23.5,-24457,-2.4457e-16,-1321.2,0,0
23.5,-24145,-2.4145e-16,-1317.6,0,0
23.5,-23832,-2.3832e-16,-1314,0,0
23.5,-23340,-2.334e-16,-1310.4,0,0
23.5,-22820,-2.282e-16,-1306.8,0,0
23.5,-22300,-2.23e-16,-1303.2,0,0
23.5,-21661,-2.1661e-16,-1299.6,0,0
23.5,-20895,-2.0895e-16,-1296,0,0
23.5,-20130,-2.013e-16,-1292.4,0,0
23.5,-19337,-1.9337e-16,-1288.8,0,0
23.5,-18318,-1.8318e-16,-1285.2,0,0
23.5,-17298,-1.7298e-16,-1281.6,0,0
23.5,-16279,-1.6279e-16,-1278,0,0
23.5,-15124,-1.5124e-16,-1274.4,0,0
23.5,-13918,-1.3918e-16,-1270.8,0,0
23.5,-12712,-1.2712e-16,-1267.2,0,0
23.5,-11503,-1.1503e-16,-1263.6,0,0
23.5,-10289,-1.0289e-16,-1260,0,0
23.5,-9074.4,-9.0744e-17,-1256.4,0,0
23.5,-7859.9,-7.8599e-17,-1252.8,0,0
23.5,-6694.1,-6.6941e-17,-1249.2,0,0
23.5,-5529.8,-5.5298e-17,-1245.6,0,0
23.5,-4365.4,-4.3654e-17,-1242,0,0
23.5,-4.6205e+05,-3.2628e-17,-1238.4,0,0
23.5,-1.2326e+06,-2.2022e-17,-1234.8,0,0
23.5,-2.0031e+06,-1.1416e-17,-1231.2,0,0
23.5,-3.0024e+06,-3.1209e-18,-1227.6,0,0
23.5,-4.8309e+06,-3.2043e-18,-1224,0,0
23.5,-6.6593e+06,-3.2877e-18,-1220.4,0,0
23.5,-8.4878e+06,-3.3711e-18,-1216.8,0,0
23.5,-9.6796e+06,-5.9844e-18,-1213.2,0,0
23.5,-1.0748e+07,-9.0873e-18,-1209.6,0,0
23.5,-1.1817e+07,-1.219e-17,-1206,0,0
23.5,-1.2397e+07,-1.4268e-17,-1202.4,0,0
23.5,-1.2404e+07,-1.5141e-17,-1198.8,0,0
23.5,-1.241e+07,-1.6014e-17,-1195.2,0,0
23.5,-1.2415e+07,-1.672e-17,-1191.6,0,0
23.5,-1.2397e+07,-1.555e-17,-1188,0,0
23.5,-1.2379e+07,-1.4379e-17,-1184.4,0,0
23.5,-1.2361e+07,-1.3208e-17,-1180.8,0,0
23.5,-1.2345e+07,-1.1574e-17,-1177.2,0,0
23.5,-1.2329e+07,-9.7444e-18,-1173.6,0,0
23.5,-1.2313e+07,-7.9147e-18,-1170,0,0
23.5,-1.2304e+07,-6.3289e-18,-1166.4,0,0
23.5,-1.231e+07,-5.2512e-18,-1162.8,0,0
23.5,-1.2317e+07,-4.1735e-18,-1159.2,0,0
23.5,-1.2323e+07,-3.0958e-18,-1155.6,0,0
23.5,-1.234e+07,-2.7217e-18,-1152,0,0
23.5,-1.2358e+07,-2.3878e-18,-1148.4,0,0
23.5,-1.2375e+07,-2.054e-18,-1144.8,0,0
23.5,-1.239e+07,-1.8786e-18,-1141.2,0,0
23.5,-1.2403e+07,-1.8239e-18,-1137.6,0,0
23.5,-1.2416e+07,-1.7693e-18,-1134,0,0
23.5,-1.2428e+07,-1.7208e-18,-1130.4,0,0
23.5,-1.2433e+07,-1.6989e-18,-1126.8,0,0
23.5,-1.2439e+07,-1.6769e-18,-1123.2,0,0
23.5,-1.2444e+07,-1.655e-18,-1119.6,0,0
23.5,-1.2447e+07,-1.595e-18,-1116,0,0
23.5,-1.2449e+07,-1.5262e-18,-1112.4,0,0
23.5,-1.2451e+07,-1.4574e-18,-1108.8,0,0
23.5,-1.2404e+07,-1.3933e-18,-1105.2,0,0
23.5,-1.2291e+07,-1.3353e-18,-1101.6,0,0
23.5,-1.2178e+07,-1.2773e-18,-1098,0,0
23.5,-1.2067e+07,-1.2217e-18,-1094.4,0,0
23.5,-1.1981e+07,-1.2086e-18,-1090.8,0,0
23.5,-1.1895e+07,-1.1955e-18,-1087.2,0,0
23.5,-1.1809e+07,-1.1824e-18,-1083.6,0,0
23.5,-1.1859e+07,-1.1941e-18,-1080,0,0
23.5,-1.1975e+07,-1.2177e-18,-1076.4,0,0
23.5,-1.209e+07,-1.2412e-18,-1072.8,0,0
23.5,-1.2197e+07,-1.2793e-18,-1069.2,0,0
23.5,-1.2283e+07,-1.3515e-18,-1065.6,0,0
23.5,-1.237e+07,-1.4238e-18,-1062,0,0
23.5,-1.2457e+07,-1.496e-18,-1058.4,0,0
23.5,-1.2463e+07,-1.5955e-18,-1054.8,0,0
23.5,-1.2462e+07,-1.6973e-18,-1051.2,0,0
23.5,-1.2462e+07,-1.7991e-18,-1047.6,0,0
23.5,-1.2462e+07,-1.8987e-18,-1044,0,0
23.5,-1.2462e+07,-1.9963e-18,-1040.4,0,0
23.5,-1.2462e+07,-2.0939e-18,-1036.8,0,0
23.5,-1.2462e+07,-2.1891e-18,-1033.2,0,0
23.5,-1.2462e+07,-2.2722e-18,-1029.6,0,0
23.5,-1.2462e+07,-2.3553e-18,-1026,0,0
23.5,-1.2462e+07,-2.4383e-18,-1022.4,0,0
23.5,-1.2462e+07,-2.5168e-18,-1018.8,0,0
23.5,-1.2462e+07,-2.5941e-18,-1015.2,0,0
23.5,-1.2462e+07,-2.6714e-18,-1011.6,0,0
23.5,-1.2462e+07,-2.7493e-18,-1008,0,0
23.5,-1.2461e+07,-2.8282e-18,-1004.4,0,0
23.5,-1.2461e+07,-2.9071e-18,-1000.8,0,0
23.5,-1.2461e+07,-2.9857e-18,-997.2,0,0
23.5,-1.2461e+07,-3.0572e-18,-993.6,0,0
23.5,-1.2461e+07,-3.1288e-18,-990,0,0
23.5,-1.2461e+07,-3.2003e-18,-986.4,0,0
23.5,-1.2461e+07,-3.2606e-18,-982.8,0,0
23.5,-1.2461e+07,-3.3149e-18,-979.2,0,0
23.5,-1.2461e+07,-3.3692e-18,-975.6,0,0
23.5,-1.2461e+07,-3.4178e-18,-972,0,0
23.5,-1.2461e+07,-3.4512e-18,-968.4,0,0
23.5,-1.2461e+07,-3.4847e-18,-964.8,0,0
23.5,-1.2461e+07,-3.5181e-18,-961.2,0,0
23.5,-1.2461e+07,-3.5372e-18,-957.6,0,0
23.5,-1.246e+07,-3.5545e-18,-954,0,0
23.5,-1.246e+07,-3.5718e-18,-950.4,0,0
23.5,-1.246e+07,-3.5828e-18,-946.8,0,0
23.5,-1.2459e+07,-3.5879e-18,-943.2,0,0
23.5,-1.2459e+07,-3.593e-18,-939.6,0,0
23.5,-1.2459e+07,-3.5955e-18,-936,0,0
23.5,-1.2458e+07,-3.5809e-18,-932.4,0,0
23.5,-1.2458e+07,-3.5664e-18,-928.8,0,0
23.5,-1.2458e+07,-3.5519e-18,-925.2,0,0
23.5,-1.2458e+07,-3.5191e-18,-921.6,0,0
23.5,-1.2458e+07,-3.4804e-18,-918,0,0
23.5,-1.2458e+07,-3.4418e-18,-914.4,0,0
23.5,-1.2457e+07,-3.3992e-18,-910.8,0,0
23.5,-1.2457e+07,-3.3501e-18,-907.2,0,0
23.5,-1.2458e+07,-3.301e-18,-903.6,0,0
23.5,-1.2458e+07,-3.2519e-18,-900,0,0
23.5,-1.2458e+07,-3.2076e-18,-896.4,0,0
23.5,-1.2458e+07,-3.1633e-18,-892.8,0,0
23.5,-1.2458e+07,-3.119e-18,-889.2,0,0
23.5,-1.2458e+07,-3.0775e-18,-885.6,0,0
23.5,-1.2458e+07,-3.0377e-18,-882,0,0
23.5,-1.2458e+07,-2.998e-18,-878.4,0,0
23.5,-1.2458e+07,-2.9578e-18,-874.8,0,0
23.5,-1.2458e+07,-2.9162e-18,-871.2,0,0
23.5,-1.2458e+07,-2.8746e-18,-867.6,0,0
