Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
15.5,2.9884e+05,2.9884e-15,-1800,0,0
15.5,2.9898e+05,2.9898e-15,-1796.4,0,0
15.5,2.9912e+05,2.9912e-15,-1792.8,0,0
15.5,2.9926e+05,2.9926e-15,-1789.2,0,0
15.5,2.9957e+05,2.9957e-15,-1785.6,0,0
15.5,2.9998e+05,2.9998e-15,-1782,0,0
15.5,3.004e+05,3.004e-15,-1778.4,0,0
15.5,3.0088e+05,3.0088e-15,-1774.8,0,0
15.5,3.0157e+05,3.0157e-15,-1771.2,0,0
15.5,3.0226e+05,3.0226e-15,-1767.6,0,0
15.5,3.0296e+05,3.0296e-15,-1764,0,0
15.5,3.0389e+05,3.0389e-15,-1760.4,0,0
15.5,3.0486e+05,3.0486e-15,-1756.8,0,0
15.5,3.0583e+05,3.0583e-15,-1753.2,0,0
15.5,3.0694e+05,3.0694e-15,-1749.6,0,0
15.5,3.0819e+05,3.0819e-15,-1746,0,0
15.5,3.0945e+05,3.0945e-15,-1742.4,0,0
15.5,3.1073e+05,3.1073e-15,-1738.8,0,0
15.5,3.1226e+05,3.1226e-15,-1735.2,0,0
15.5,3.1379e+05,3.1379e-15,-1731.6,0,0
15.5,3.1532e+05,3.1532e-15,-1728,0,0
15.5,3.1706e+05,3.1706e-15,-1724.4,0,0
15.5,3.1888e+05,3.1888e-15,-1720.8,0,0
15.5,3.207e+05,3.207e-15,-1717.2,0,0
15.5,3.2263e+05,3.2263e-15,-1713.6,0,0
15.5,3.2474e+05,3.2474e-15,-1710,0,0
15.5,3.2685e+05,3.2685e-15,-1706.4,0,0
15.5,3.2896e+05,3.2896e-15,-1702.8,0,0
15.5,3.3134e+05,3.3134e-15,-1699.2,0,0
15.5,3.3374e+05,3.3374e-15,-1695.6,0,0
15.5,3.3613e+05,3.3613e-15,-1692,0,0
15.5,3.387e+05,3.387e-15,-1688.4,0,0
15.5,3.4139e+05,3.4139e-15,-1684.8,0,0
15.5,3.4407e+05,3.4407e-15,-1681.2,0,0
15.5,3.4682e+05,3.4682e-15,-1677.6,0,0
15.5,3.4981e+05,3.4981e-15,-1674,0,0
15.5,3.5279e+05,3.5279e-15,-1670.4,0,0
15.5,3.5577e+05,3.5577e-15,-1666.8,0,0
15.5,3.5901e+05,3.5901e-15,-1663.2,0,0
15.5,3.6229e+05,3.6229e-15,-1659.6,0,0
15.5,3.6558e+05,3.6558e-15,-1656,0,0
15.5,3.69e+05,3.69e-15,-1652.4,0,0
15.5,3.726e+05,3.726e-15,-1648.8,0,0
15.5,3.7619e+05,3.7619e-15,-1645.2,0,0
15.5,3.798e+05,3.798e-15,-1641.6,0,0
15.5,3.837e+05,3.837e-15,-1638,0,0
15.5,3.876e+05,3.876e-15,-1634.4,0,0
15.5,3.9149e+05,3.9149e-15,-1630.8,0,0
15.5,3.956e+05,3.956e-15,-1627.2,0,0
15.5,3.998e+05,3.998e-15,-1623.6,0,0
15.5,4.04e+05,4.04e-15,-1620,0,0
15.5,4.083e+05,4.083e-15,-1616.4,0,0
15.5,4.1281e+05,4.1281e-15,-1612.8,0,0
15.5,4.1732e+05,4.1732e-15,-1609.2,0,0
15.5,4.2183e+05,4.2183e-15,-1605.6,0,0
15.5,4.2663e+05,4.2663e-15,-1602,0,0
15.5,4.3145e+05,4.3145e-15,-1598.4,0,0
15.5,4.3627e+05,4.3627e-15,-1594.8,0,0
15.5,4.4127e+05,4.4127e-15,-1591.2,0,0
15.5,4.4641e+05,4.4641e-15,-1587.6,0,0
15.5,4.5155e+05,4.5155e-15,-1584,0,0
15.5,4.5675e+05,4.5675e-15,-1580.4,0,0
15.5,4.6218e+05,4.6218e-15,-1576.8,0,0
15.5,4.6761e+05,4.6761e-15,-1573.2,0,0
15.5,4.7304e+05,4.7304e-15,-1569.6,0,0
15.5,4.7868e+05,4.7868e-15,-1566,0,0
15.5,4.8438e+05,4.8438e-15,-1562.4,0,0
15.5,4.9007e+05,4.9007e-15,-1558.8,0,0
15.5,4.9588e+05,4.9588e-15,-1555.2,0,0
15.5,5.0184e+05,5.0184e-15,-1551.6,0,0
15.5,5.0779e+05,5.0779e-15,-1548,0,0
15.5,5.1376e+05,5.1376e-15,-1544.4,0,0
15.5,5.1995e+05,5.1995e-15,-1540.8,0,0
15.5,5.2614e+05,5.2614e-15,-1537.2,0,0
15.5,5.3233e+05,5.3233e-15,-1533.6,0,0
15.5,5.3866e+05,5.3866e-15,-1530,0,0
15.5,5.4505e+05,5.4505e-15,-1526.4,0,0
15.5,5.5145e+05,5.5145e-15,-1522.8,0,0
15.5,5.5788e+05,5.5788e-15,-1519.2,0,0
15.5,5.6441e+05,5.6441e-15,-1515.6,0,0
15.5,5.7093e+05,5.7093e-15,-1512,0,0
15.5,5.7746e+05,5.7746e-15,-1508.4,0,0
