Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
28.5,-35179,-3.5179e-16,-1800,0,0
28.5,-35197,-3.5197e-16,-1796.4,0,0
28.5,-35214,-3.5214e-16,-1792.8,0,0
28.5,-35231,-3.5231e-16,-1789.2,0,0
28.5,-35270,-3.527e-16,-1785.6,0,0
28.5,-35323,-3.5323e-16,-1782,0,0
28.5,-35375,-3.5375e-16,-1778.4,0,0
28.5,-35436,-3.5436e-16,-1774.8,0,0
28.5,-35524,-3.5524e-16,-1771.2,0,0
28.5,-35611,-3.5611e-16,-1767.6,0,0
28.5,-35699,-3.5699e-16,-1764,0,0
28.5,-35817,-3.5817e-16,-1760.4,0,0
28.5,-35940,-3.594e-16,-1756.8,0,0
28.5,-36062,-3.6062e-16,-1753.2,0,0
28.5,-36202,-3.6202e-16,-1749.6,0,0
28.5,-36361,-3.6361e-16,-1746,0,0
28.5,-36519,-3.6519e-16,-1742.4,0,0
28.5,-36681,-3.6681e-16,-1738.8,0,0
28.5,-36876,-3.6876e-16,-1735.2,0,0
28.5,-37070,-3.707e-16,-1731.6,0,0
28.5,-37264,-3.7264e-16,-1728,0,0
28.5,-37485,-3.7485e-16,-1724.4,0,0
28.5,-37715,-3.7715e-16,-1720.8,0,0
28.5,-37946,-3.7946e-16,-1717.2,0,0
28.5,-38190,-3.819e-16,-1713.6,0,0
28.5,-38457,-3.8457e-16,-1710,0,0
28.5,-38724,-3.8724e-16,-1706.4,0,0
28.5,-38991,-3.8991e-16,-1702.8,0,0
28.5,-39294,-3.9294e-16,-1699.2,0,0
28.5,-39598,-3.9598e-16,-1695.6,0,0
28.5,-39903,-3.9903e-16,-1692,0,0
28.5,-40229,-4.0229e-16,-1688.4,0,0
28.5,-40570,-4.057e-16,-1684.8,0,0
28.5,-40911,-4.0911e-16,-1681.2,0,0
28.5,-41261,-4.1261e-16,-1677.6,0,0
28.5,-41640,-4.164e-16,-1674,0,0
28.5,-42019,-4.2019e-16,-1670.4,0,0
28.5,-42399,-4.2399e-16,-1666.8,0,0
28.5,-42812,-4.2812e-16,-1663.2,0,0
28.5,-43232,-4.3232e-16,-1659.6,0,0
28.5,-43652,-4.3652e-16,-1656,0,0
28.5,-44090,-4.409e-16,-1652.4,0,0
28.5,-44550,-4.455e-16,-1648.8,0,0
28.5,-45011,-4.5011e-16,-1645.2,0,0
28.5,-45474,-4.5474e-16,-1641.6,0,0
28.5,-45973,-4.5973e-16,-1638,0,0
28.5,-46472,-4.6472e-16,-1634.4,0,0
28.5,-46971,-4.6971e-16,-1630.8,0,0
28.5,-47499,-4.7499e-16,-1627.2,0,0
28.5,-48038,-4.8038e-16,-1623.6,0,0
28.5,-48578,-4.8578e-16,-1620,0,0
28.5,-49131,-4.9131e-16,-1616.4,0,0
28.5,-49714,-4.9714e-16,-1612.8,0,0
28.5,-50296,-5.0296e-16,-1609.2,0,0
28.5,-50879,-5.0879e-16,-1605.6,0,0
28.5,-51502,-5.1502e-16,-1602,0,0
28.5,-52128,-5.2128e-16,-1598.4,0,0
28.5,-52754,-5.2754e-16,-1594.8,0,0
28.5,-53403,-5.3403e-16,-1591.2,0,0
28.5,-54071,-5.4071e-16,-1587.6,0,0
28.5,-54739,-5.4739e-16,-1584,0,0
28.5,-55416,-5.5416e-16,-1580.4,0,0
28.5,-56128,-5.6128e-16,-1576.8,0,0
28.5,-56840,-5.684e-16,-1573.2,0,0
28.5,-57553,-5.7553e-16,-1569.6,0,0
28.5,-58303,-5.8303e-16,-1566,0,0
28.5,-59062,-5.9062e-16,-1562.4,0,0
28.5,-59822,-5.9822e-16,-1558.8,0,0
28.5,-60601,-6.0601e-16,-1555.2,0,0
28.5,-61406,-6.1406e-16,-1551.6,0,0
28.5,-62211,-6.2211e-16,-1548,0,0
28.5,-63018,-6.3018e-16,-1544.4,0,0
28.5,-63863,-6.3863e-16,-1540.8,0,0
28.5,-64709,-6.4709e-16,-1537.2,0,0
28.5,-65554,-6.5554e-16,-1533.6,0,0
28.5,-66425,-6.6425e-16,-1530,0,0
28.5,-67309,-6.7309e-16,-1526.4,0,0
28.5,-68193,-6.8193e-16,-1522.8,0,0
28.5,-69090,-6.909e-16,-1519.2,0,0
28.5,-70019,-7.0019e-16,-1515.6,0,0
28.5,-70949,-7.0949e-16,-1512,0,0
28.5,-71878,-7.1878e-16,-1508.4,0,0
28.5,-72847,-7.2847e-16,-1504.8,0,0
28.5,-73820,-7.382e-16,-1501.2,0,0
28.5,-74792,-7.4792e-16,-1497.6,0,0
