Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
54,-13222,-1.3222e-16,-1800,0,0
54,-13229,-1.3229e-16,-1796.4,0,0
54,-13237,-1.3237e-16,-1792.8,0,0
54,-13244,-1.3244e-16,-1789.2,0,0
54,-13261,-1.3261e-16,-1785.6,0,0
54,-13284,-1.3284e-16,-1782,0,0
54,-13306,-1.3306e-16,-1778.4,0,0
54,-13333,-1.3333e-16,-1774.8,0,0
54,-13370,-1.337e-16,-1771.2,0,0
54,-13408,-1.3408e-16,-1767.6,0,0
54,-13446,-1.3446e-16,-1764,0,0
54,-13496,-1.3496e-16,-1760.4,0,0
54,-13549,-1.3549e-16,-1756.8,0,0
54,-13602,-1.3602e-16,-1753.2,0,0
54,-13662,-1.3662e-16,-1749.6,0,0
54,-13731,-1.3731e-16,-1746,0,0
54,-13799,-1.3799e-16,-1742.4,0,0
54,-13869,-1.3869e-16,-1738.8,0,0
54,-13952,-1.3952e-16,-1735.2,0,0
54,-14036,-1.4036e-16,-1731.6,0,0
54,-14119,-1.4119e-16,-1728,0,0
54,-14214,-1.4214e-16,-1724.4,0,0
54,-14313,-1.4313e-16,-1720.8,0,0
54,-14412,-1.4412e-16,-1717.2,0,0
54,-14517,-1.4517e-16,-1713.6,0,0
54,-14632,-1.4632e-16,-1710,0,0
54,-14747,-1.4747e-16,-1706.4,0,0
54,-14862,-1.4862e-16,-1702.8,0,0
54,-14992,-1.4992e-16,-1699.2,0,0
54,-15123,-1.5123e-16,-1695.6,0,0
54,-15253,-1.5253e-16,-1692,0,0
54,-15393,-1.5393e-16,-1688.4,0,0
54,-15540,-1.554e-16,-1684.8,0,0
54,-15686,-1.5686e-16,-1681.2,0,0
54,-15836,-1.5836e-16,-1677.6,0,0
54,-15999,-1.5999e-16,-1674,0,0
54,-16162,-1.6162e-16,-1670.4,0,0
54,-16325,-1.6325e-16,-1666.8,0,0
54,-16502,-1.6502e-16,-1663.2,0,0
54,-16681,-1.6681e-16,-1659.6,0,0
54,-16860,-1.686e-16,-1656,0,0
54,-17046,-1.7046e-16,-1652.4,0,0
54,-17242,-1.7242e-16,-1648.8,0,0
54,-17437,-1.7437e-16,-1645.2,0,0
54,-17634,-1.7634e-16,-1641.6,0,0
54,-17847,-1.7847e-16,-1638,0,0
54,-18060,-1.806e-16,-1634.4,0,0
54,-18273,-1.8273e-16,-1630.8,0,0
54,-18499,-1.8499e-16,-1627.2,0,0
54,-18729,-1.8729e-16,-1623.6,0,0
54,-18960,-1.896e-16,-1620,0,0
54,-19196,-1.9196e-16,-1616.4,0,0
54,-19443,-1.9443e-16,-1612.8,0,0
54,-19689,-1.9689e-16,-1609.2,0,0
54,-19936,-1.9936e-16,-1605.6,0,0
54,-20198,-2.0198e-16,-1602,0,0
54,-20460,-2.046e-16,-1598.4,0,0
54,-20722,-2.0722e-16,-1594.8,0,0
54,-20994,-2.0994e-16,-1591.2,0,0
54,-21272,-2.1272e-16,-1587.6,0,0
54,-21550,-2.155e-16,-1584,0,0
54,-21831,-2.1831e-16,-1580.4,0,0
54,-22126,-2.2126e-16,-1576.8,0,0
54,-22421,-2.2421e-16,-1573.2,0,0
54,-22716,-2.2716e-16,-1569.6,0,0
54,-23023,-2.3023e-16,-1566,0,0
54,-23332,-2.3332e-16,-1562.4,0,0
54,-23642,-2.3642e-16,-1558.8,0,0
54,-23957,-2.3957e-16,-1555.2,0,0
