Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
41,-11864,-1.1864e-16,-1800,0,0
41,-11871,-1.1871e-16,-1796.4,0,0
41,-11879,-1.1879e-16,-1792.8,0,0
41,-11887,-1.1887e-16,-1789.2,0,0
41,-11904,-1.1904e-16,-1785.6,0,0
41,-11928,-1.1928e-16,-1782,0,0
41,-11951,-1.1951e-16,-1778.4,0,0
41,-11978,-1.1978e-16,-1774.8,0,0
41,-12017,-1.2017e-16,-1771.2,0,0
41,-12056,-1.2056e-16,-1767.6,0,0
41,-12096,-1.2096e-16,-1764,0,0
41,-12148,-1.2148e-16,-1760.4,0,0
41,-12203,-1.2203e-16,-1756.8,0,0
41,-12258,-1.2258e-16,-1753.2,0,0
41,-12320,-1.232e-16,-1749.6,0,0
41,-12390,-1.239e-16,-1746,0,0
41,-12461,-1.2461e-16,-1742.4,0,0
41,-12533,-1.2533e-16,-1738.8,0,0
41,-12619,-1.2619e-16,-1735.2,0,0
41,-12706,-1.2706e-16,-1731.6,0,0
41,-12792,-1.2792e-16,-1728,0,0
41,-12890,-1.289e-16,-1724.4,0,0
41,-12992,-1.2992e-16,-1720.8,0,0
41,-13094,-1.3094e-16,-1717.2,0,0
41,-13202,-1.3202e-16,-1713.6,0,0
41,-13321,-1.3321e-16,-1710,0,0
41,-13439,-1.3439e-16,-1706.4,0,0
41,-13558,-1.3558e-16,-1702.8,0,0
41,-13692,-1.3692e-16,-1699.2,0,0
41,-13827,-1.3827e-16,-1695.6,0,0
41,-13961,-1.3961e-16,-1692,0,0
41,-14106,-1.4106e-16,-1688.4,0,0
41,-14256,-1.4256e-16,-1684.8,0,0
41,-14407,-1.4407e-16,-1681.2,0,0
41,-14561,-1.4561e-16,-1677.6,0,0
41,-14729,-1.4729e-16,-1674,0,0
41,-14896,-1.4896e-16,-1670.4,0,0
41,-15063,-1.5063e-16,-1666.8,0,0
41,-15244,-1.5244e-16,-1663.2,0,0
41,-15428,-1.5428e-16,-1659.6,0,0
41,-15612,-1.5612e-16,-1656,0,0
41,-15804,-1.5804e-16,-1652.4,0,0
41,-16005,-1.6005e-16,-1648.8,0,0
41,-16206,-1.6206e-16,-1645.2,0,0
41,-16408,-1.6408e-16,-1641.6,0,0
41,-16626,-1.6626e-16,-1638,0,0
41,-16843,-1.6843e-16,-1634.4,0,0
41,-17061,-1.7061e-16,-1630.8,0,0
41,-17290,-1.729e-16,-1627.2,0,0
41,-17525,-1.7525e-16,-1623.6,0,0
41,-17759,-1.7759e-16,-1620,0,0
41,-18000,-1.8e-16,-1616.4,0,0
41,-18253,-1.8253e-16,-1612.8,0,0
41,-18507,-1.8507e-16,-1609.2,0,0
41,-18760,-1.876e-16,-1605.6,0,0
41,-19029,-1.9029e-16,-1602,0,0
41,-19299,-1.9299e-16,-1598.4,0,0
41,-19569,-1.9569e-16,-1594.8,0,0
41,-19848,-1.9848e-16,-1591.2,0,0
41,-20133,-2.0133e-16,-1587.6,0,0
41,-20419,-2.0419e-16,-1584,0,0
41,-20708,-2.0708e-16,-1580.4,0,0
41,-21009,-2.1009e-16,-1576.8,0,0
41,-21311,-2.1311e-16,-1573.2,0,0
41,-21613,-2.1613e-16,-1569.6,0,0
41,-21928,-2.1928e-16,-1566,0,0
41,-22246,-2.2246e-16,-1562.4,0,0
41,-22564,-2.2564e-16,-1558.8,0,0
41,-22889,-2.2889e-16,-1555.2,0,0
41,-23222,-2.3222e-16,-1551.6,0,0
41,-23556,-2.3556e-16,-1548,0,0
41,-23890,-2.389e-16,-1544.4,0,0
41,-24239,-2.4239e-16,-1540.8,0,0
41,-24588,-2.4588e-16,-1537.2,0,0
41,-24937,-2.4937e-16,-1533.6,0,0
41,-25295,-2.5295e-16,-1530,0,0
41,-25657,-2.5657e-16,-1526.4,0,0
41,-26019,-2.6019e-16,-1522.8,0,0
41,-26383,-2.6383e-16,-1519.2,0,0
41,-26753,-2.6753e-16,-1515.6,0,0
41,-27122,-2.7122e-16,-1512,0,0
41,-27492,-2.7492e-16,-1508.4,0,0
41,-27866,-2.7866e-16,-1504.8,0,0
41,-28241,-2.8241e-16,-1501.2,0,0
41,-28616,-2.8616e-16,-1497.6,0,0
41,-28991,-2.8991e-16,-1494,0,0
41,-29367,-2.9367e-16,-1490.4,0,0
41,-29744,-2.9744e-16,-1486.8,0,0
41,-30119,-3.0119e-16,-1483.2,0,0
41,-30488,-3.0488e-16,-1479.6,0,0
41,-30857,-3.0857e-16,-1476,0,0
41,-31227,-3.1227e-16,-1472.4,0,0
41,-31581,-3.1581e-16,-1468.8,0,0
41,-31932,-3.1932e-16,-1465.2,0,0
41,-32282,-3.2282e-16,-1461.6,0,0
41,-32621,-3.2621e-16,-1458,0,0
41,-32941,-3.2941e-16,-1454.4,0,0
41,-33261,-3.3261e-16,-1450.8,0,0
41,-33580,-3.358e-16,-1447.2,0,0
41,-33853,-3.3853e-16,-1443.6,0,0
41,-34126,-3.4126e-16,-1440,0,0
41,-34399,-3.4399e-16,-1436.4,0,0
41,-34624,-3.4624e-16,-1432.8,0,0
41,-34824,-3.4824e-16,-1429.2,0,0
41,-35023,-3.5023e-16,-1425.6,0,0
41,-35194,-3.5194e-16,-1422,0,0
41,-35289,-3.5289e-16,-1418.4,0,0
41,-35384,-3.5384e-16,-1414.8,0,0
41,-35479,-3.5479e-16,-1411.2,0,0
41,-35444,-3.5444e-16,-1407.6,0,0
41,-35393,-3.5393e-16,-1404,0,0
41,-35343,-3.5343e-16,-1400.4,0,0
41,-35192,-3.5192e-16,-1396.8,0,0
41,-34947,-3.4947e-16,-1393.2,0,0
41,-34701,-3.4701e-16,-1389.6,0,0
41,-34423,-3.4423e-16,-1386,0,0
41,-33933,-3.3933e-16,-1382.4,0,0
