Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
12.5,3.2993e+05,3.2993e-15,-1800,0,0
12.5,3.3007e+05,3.3007e-15,-1796.4,0,0
12.5,3.3021e+05,3.3021e-15,-1792.8,0,0
12.5,3.3035e+05,3.3035e-15,-1789.2,0,0
12.5,3.3066e+05,3.3066e-15,-1785.6,0,0
12.5,3.3107e+05,3.3107e-15,-1782,0,0
12.5,3.3149e+05,3.3149e-15,-1778.4,0,0
12.5,3.3197e+05,3.3197e-15,-1774.8,0,0
12.5,3.3266e+05,3.3266e-15,-1771.2,0,0
12.5,3.3336e+05,3.3336e-15,-1767.6,0,0
12.5,3.3405e+05,3.3405e-15,-1764,0,0
12.5,3.3498e+05,3.3498e-15,-1760.4,0,0
12.5,3.3595e+05,3.3595e-15,-1756.8,0,0
12.5,3.3692e+05,3.3692e-15,-1753.2,0,0
12.5,3.3802e+05,3.3802e-15,-1749.6,0,0
12.5,3.3927e+05,3.3927e-15,-1746,0,0
12.5,3.4051e+05,3.4051e-15,-1742.4,0,0
12.5,3.4179e+05,3.4179e-15,-1738.8,0,0
12.5,3.433e+05,3.433e-15,-1735.2,0,0
12.5,3.4482e+05,3.4482e-15,-1731.6,0,0
12.5,3.4634e+05,3.4634e-15,-1728,0,0
12.5,3.4807e+05,3.4807e-15,-1724.4,0,0
12.5,3.4987e+05,3.4987e-15,-1720.8,0,0
12.5,3.5167e+05,3.5167e-15,-1717.2,0,0
12.5,3.5357e+05,3.5357e-15,-1713.6,0,0
12.5,3.5565e+05,3.5565e-15,-1710,0,0
12.5,3.5774e+05,3.5774e-15,-1706.4,0,0
12.5,3.5982e+05,3.5982e-15,-1702.8,0,0
12.5,3.6216e+05,3.6216e-15,-1699.2,0,0
12.5,3.6452e+05,3.6452e-15,-1695.6,0,0
12.5,3.6687e+05,3.6687e-15,-1692,0,0
12.5,3.6938e+05,3.6938e-15,-1688.4,0,0
12.5,3.72e+05,3.72e-15,-1684.8,0,0
12.5,3.7462e+05,3.7462e-15,-1681.2,0,0
12.5,3.773e+05,3.773e-15,-1677.6,0,0
12.5,3.8019e+05,3.8019e-15,-1674,0,0
12.5,3.8308e+05,3.8308e-15,-1670.4,0,0
12.5,3.8596e+05,3.8596e-15,-1666.8,0,0
12.5,3.8907e+05,3.8907e-15,-1663.2,0,0
12.5,3.9221e+05,3.9221e-15,-1659.6,0,0
12.5,3.9536e+05,3.9536e-15,-1656,0,0
12.5,3.9862e+05,3.9862e-15,-1652.4,0,0
12.5,4.0202e+05,4.0202e-15,-1648.8,0,0
12.5,4.0542e+05,4.0542e-15,-1645.2,0,0
12.5,4.0884e+05,4.0884e-15,-1641.6,0,0
12.5,4.1246e+05,4.1246e-15,-1638,0,0
12.5,4.1609e+05,4.1609e-15,-1634.4,0,0
12.5,4.1971e+05,4.1971e-15,-1630.8,0,0
12.5,4.2349e+05,4.2349e-15,-1627.2,0,0
12.5,4.2733e+05,4.2733e-15,-1623.6,0,0
12.5,4.3116e+05,4.3116e-15,-1620,0,0
12.5,4.3505e+05,4.3505e-15,-1616.4,0,0
12.5,4.3903e+05,4.3903e-15,-1612.8,0,0
12.5,4.4302e+05,4.4302e-15,-1609.2,0,0
12.5,4.4701e+05,4.4701e-15,-1605.6,0,0
12.5,4.511e+05,4.511e-15,-1602,0,0
12.5,4.5519e+05,4.5519e-15,-1598.4,0,0
12.5,4.5928e+05,4.5928e-15,-1594.8,0,0
12.5,4.6341e+05,4.6341e-15,-1591.2,0,0
