Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
9.5,6.2025e+05,6.2025e-15,-1800,0,0
9.5,6.2047e+05,6.2047e-15,-1796.4,0,0
9.5,6.2069e+05,6.2069e-15,-1792.8,0,0
9.5,6.2091e+05,6.2091e-15,-1789.2,0,0
9.5,6.2141e+05,6.2141e-15,-1785.6,0,0
9.5,6.2207e+05,6.2207e-15,-1782,0,0
9.5,6.2273e+05,6.2273e-15,-1778.4,0,0
9.5,6.2349e+05,6.2349e-15,-1774.8,0,0
9.5,6.246e+05,6.246e-15,-1771.2,0,0
9.5,6.257e+05,6.257e-15,-1767.6,0,0
9.5,6.268e+05,6.268e-15,-1764,0,0
9.5,6.2827e+05,6.2827e-15,-1760.4,0,0
9.5,6.2981e+05,6.2981e-15,-1756.8,0,0
9.5,6.3134e+05,6.3134e-15,-1753.2,0,0
9.5,6.3308e+05,6.3308e-15,-1749.6,0,0
9.5,6.3503e+05,6.3503e-15,-1746,0,0
9.5,6.3697e+05,6.3697e-15,-1742.4,0,0
9.5,6.3897e+05,6.3897e-15,-1738.8,0,0
9.5,6.4132e+05,6.4132e-15,-1735.2,0,0
9.5,6.4367e+05,6.4367e-15,-1731.6,0,0
9.5,6.4603e+05,6.4603e-15,-1728,0,0
9.5,6.4865e+05,6.4865e-15,-1724.4,0,0
9.5,6.5137e+05,6.5137e-15,-1720.8,0,0
9.5,6.5409e+05,6.5409e-15,-1717.2,0,0
9.5,6.5693e+05,6.5693e-15,-1713.6,0,0
9.5,6.5998e+05,6.5998e-15,-1710,0,0
9.5,6.6303e+05,6.6303e-15,-1706.4,0,0
9.5,6.6608e+05,6.6608e-15,-1702.8,0,0
9.5,6.6941e+05,6.6941e-15,-1699.2,0,0
9.5,6.7275e+05,6.7275e-15,-1695.6,0,0
9.5,6.7609e+05,6.7609e-15,-1692,0,0
9.5,6.7957e+05,6.7957e-15,-1688.4,0,0
9.5,6.8314e+05,6.8314e-15,-1684.8,0,0
9.5,6.8671e+05,6.8671e-15,-1681.2,0,0
9.5,6.903e+05,6.903e-15,-1677.6,0,0
9.5,6.9398e+05,6.9398e-15,-1674,0,0
9.5,6.9765e+05,6.9765e-15,-1670.4,0,0
9.5,7.0132e+05,7.0132e-15,-1666.8,0,0
9.5,7.0499e+05,7.0499e-15,-1663.2,0,0
9.5,7.0865e+05,7.0865e-15,-1659.6,0,0
9.5,7.1232e+05,7.1232e-15,-1656,0,0
9.5,7.159e+05,7.159e-15,-1652.4,0,0
9.5,7.1938e+05,7.1938e-15,-1648.8,0,0
9.5,7.2287e+05,7.2287e-15,-1645.2,0,0
9.5,7.2632e+05,7.2632e-15,-1641.6,0,0
9.5,7.2936e+05,7.2936e-15,-1638,0,0
9.5,7.3241e+05,7.3241e-15,-1634.4,0,0
9.5,7.3545e+05,7.3545e-15,-1630.8,0,0
9.5,7.3795e+05,7.3795e-15,-1627.2,0,0
9.5,7.4024e+05,7.4024e-15,-1623.6,0,0
9.5,7.4252e+05,7.4252e-15,-1620,0,0
9.5,7.444e+05,7.444e-15,-1616.4,0,0
9.5,7.4547e+05,7.4547e-15,-1612.8,0,0
9.5,7.4653e+05,7.4653e-15,-1609.2,0,0
9.5,7.476e+05,7.476e-15,-1605.6,0,0
9.5,7.4697e+05,7.4697e-15,-1602,0,0
9.5,7.4624e+05,7.4624e-15,-1598.4,0,0
9.5,7.4552e+05,7.4552e-15,-1594.8,0,0
9.5,7.4337e+05,7.4337e-15,-1591.2,0,0
