Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
30,-36742,-3.6742e-16,-1800,0,0
30,-36760,-3.676e-16,-1796.4,0,0
30,-36778,-3.6778e-16,-1792.8,0,0
30,-36796,-3.6796e-16,-1789.2,0,0
30,-36837,-3.6837e-16,-1785.6,0,0
30,-36892,-3.6892e-16,-1782,0,0
30,-36946,-3.6946e-16,-1778.4,0,0
30,-37009,-3.7009e-16,-1774.8,0,0
30,-37100,-3.71e-16,-1771.2,0,0
30,-37191,-3.7191e-16,-1767.6,0,0
30,-37282,-3.7282e-16,-1764,0,0
30,-37405,-3.7405e-16,-1760.4,0,0
30,-37532,-3.7532e-16,-1756.8,0,0
30,-37660,-3.766e-16,-1753.2,0,0
30,-37805,-3.7805e-16,-1749.6,0,0
30,-37970,-3.797e-16,-1746,0,0
30,-38135,-3.8135e-16,-1742.4,0,0
30,-38304,-3.8304e-16,-1738.8,0,0
30,-38507,-3.8507e-16,-1735.2,0,0
30,-38709,-3.8709e-16,-1731.6,0,0
30,-38911,-3.8911e-16,-1728,0,0
30,-39141,-3.9141e-16,-1724.4,0,0
30,-39380,-3.938e-16,-1720.8,0,0
30,-39620,-3.962e-16,-1717.2,0,0
30,-39873,-3.9873e-16,-1713.6,0,0
30,-40150,-4.015e-16,-1710,0,0
30,-40427,-4.0427e-16,-1706.4,0,0
30,-40704,-4.0704e-16,-1702.8,0,0
30,-41019,-4.1019e-16,-1699.2,0,0
30,-41334,-4.1334e-16,-1695.6,0,0
30,-41650,-4.165e-16,-1692,0,0
30,-41990,-4.199e-16,-1688.4,0,0
30,-42345,-4.2345e-16,-1684.8,0,0
30,-42701,-4.2701e-16,-1681.2,0,0
30,-43065,-4.3065e-16,-1677.6,0,0
30,-43460,-4.346e-16,-1674,0,0
30,-43856,-4.3856e-16,-1670.4,0,0
30,-44251,-4.4251e-16,-1666.8,0,0
30,-44680,-4.468e-16,-1663.2,0,0
30,-45115,-4.5115e-16,-1659.6,0,0
30,-45550,-4.555e-16,-1656,0,0
30,-46003,-4.6003e-16,-1652.4,0,0
30,-46479,-4.6479e-16,-1648.8,0,0
30,-46955,-4.6955e-16,-1645.2,0,0
30,-47434,-4.7434e-16,-1641.6,0,0
30,-47953,-4.7953e-16,-1638,0,0
30,-48472,-4.8472e-16,-1634.4,0,0
30,-48991,-4.8991e-16,-1630.8,0,0
30,-49540,-4.954e-16,-1627.2,0,0
30,-50103,-5.0103e-16,-1623.6,0,0
30,-50666,-5.0666e-16,-1620,0,0
30,-51243,-5.1243e-16,-1616.4,0,0
30,-51847,-5.1847e-16,-1612.8,0,0
