Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
14,3.0541e+05,3.0541e-15,-1800,0,0
14,3.0554e+05,3.0554e-15,-1796.4,0,0
14,3.0568e+05,3.0568e-15,-1792.8,0,0
14,3.0581e+05,3.0581e-15,-1789.2,0,0
14,3.0612e+05,3.0612e-15,-1785.6,0,0
14,3.0652e+05,3.0652e-15,-1782,0,0
14,3.0692e+05,3.0692e-15,-1778.4,0,0
14,3.0739e+05,3.0739e-15,-1774.8,0,0
14,3.0806e+05,3.0806e-15,-1771.2,0,0
14,3.0872e+05,3.0872e-15,-1767.6,0,0
14,3.0939e+05,3.0939e-15,-1764,0,0
14,3.103e+05,3.103e-15,-1760.4,0,0
14,3.1124e+05,3.1124e-15,-1756.8,0,0
14,3.1218e+05,3.1218e-15,-1753.2,0,0
14,3.1326e+05,3.1326e-15,-1749.6,0,0
14,3.1447e+05,3.1447e-15,-1746,0,0
14,3.1569e+05,3.1569e-15,-1742.4,0,0
14,3.1693e+05,3.1693e-15,-1738.8,0,0
14,3.1841e+05,3.1841e-15,-1735.2,0,0
14,3.199e+05,3.199e-15,-1731.6,0,0
14,3.2138e+05,3.2138e-15,-1728,0,0
14,3.2307e+05,3.2307e-15,-1724.4,0,0
14,3.2482e+05,3.2482e-15,-1720.8,0,0
14,3.2658e+05,3.2658e-15,-1717.2,0,0
14,3.2843e+05,3.2843e-15,-1713.6,0,0
14,3.3047e+05,3.3047e-15,-1710,0,0
14,3.325e+05,3.325e-15,-1706.4,0,0
14,3.3453e+05,3.3453e-15,-1702.8,0,0
14,3.3684e+05,3.3684e-15,-1699.2,0,0
14,3.3916e+05,3.3916e-15,-1695.6,0,0
14,3.4147e+05,3.4147e-15,-1692,0,0
14,3.4395e+05,3.4395e-15,-1688.4,0,0
14,3.4653e+05,3.4653e-15,-1684.8,0,0
14,3.4912e+05,3.4912e-15,-1681.2,0,0
14,3.5176e+05,3.5176e-15,-1677.6,0,0
14,3.5462e+05,3.5462e-15,-1674,0,0
14,3.5748e+05,3.5748e-15,-1670.4,0,0
14,3.6035e+05,3.6035e-15,-1666.8,0,0
14,3.6344e+05,3.6344e-15,-1663.2,0,0
