Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
38,-19187,-1.9187e-16,-1800,0,0
38,-19199,-1.9199e-16,-1796.4,0,0
38,-19210,-1.921e-16,-1792.8,0,0
38,-19221,-1.9221e-16,-1789.2,0,0
38,-19246,-1.9246e-16,-1785.6,0,0
38,-19279,-1.9279e-16,-1782,0,0
38,-19313,-1.9313e-16,-1778.4,0,0
38,-19352,-1.9352e-16,-1774.8,0,0
38,-19408,-1.9408e-16,-1771.2,0,0
38,-19464,-1.9464e-16,-1767.6,0,0
38,-19520,-1.952e-16,-1764,0,0
38,-19595,-1.9595e-16,-1760.4,0,0
38,-19674,-1.9674e-16,-1756.8,0,0
38,-19752,-1.9752e-16,-1753.2,0,0
38,-19841,-1.9841e-16,-1749.6,0,0
38,-19943,-1.9943e-16,-1746,0,0
38,-20044,-2.0044e-16,-1742.4,0,0
38,-20147,-2.0147e-16,-1738.8,0,0
38,-20271,-2.0271e-16,-1735.2,0,0
38,-20395,-2.0395e-16,-1731.6,0,0
38,-20518,-2.0518e-16,-1728,0,0
38,-20659,-2.0659e-16,-1724.4,0,0
38,-20806,-2.0806e-16,-1720.8,0,0
38,-20952,-2.0952e-16,-1717.2,0,0
38,-21107,-2.1107e-16,-1713.6,0,0
38,-21277,-2.1277e-16,-1710,0,0
38,-21446,-2.1446e-16,-1706.4,0,0
38,-21616,-2.1616e-16,-1702.8,0,0
38,-21808,-2.1808e-16,-1699.2,0,0
38,-22001,-2.2001e-16,-1695.6,0,0
38,-22194,-2.2194e-16,-1692,0,0
38,-22401,-2.2401e-16,-1688.4,0,0
38,-22618,-2.2618e-16,-1684.8,0,0
38,-22835,-2.2835e-16,-1681.2,0,0
38,-23058,-2.3058e-16,-1677.6,0,0
38,-23299,-2.3299e-16,-1674,0,0
38,-23540,-2.354e-16,-1670.4,0,0
38,-23781,-2.3781e-16,-1666.8,0,0
38,-24042,-2.4042e-16,-1663.2,0,0
38,-24308,-2.4308e-16,-1659.6,0,0
38,-24574,-2.4574e-16,-1656,0,0
38,-24851,-2.4851e-16,-1652.4,0,0
38,-25142,-2.5142e-16,-1648.8,0,0
38,-25433,-2.5433e-16,-1645.2,0,0
38,-25725,-2.5725e-16,-1641.6,0,0
38,-26041,-2.6041e-16,-1638,0,0
38,-26357,-2.6357e-16,-1634.4,0,0
38,-26672,-2.6672e-16,-1630.8,0,0
38,-27006,-2.7006e-16,-1627.2,0,0
38,-27348,-2.7348e-16,-1623.6,0,0
38,-27690,-2.769e-16,-1620,0,0
38,-28040,-2.804e-16,-1616.4,0,0
38,-28407,-2.8407e-16,-1612.8,0,0
38,-28774,-2.8774e-16,-1609.2,0,0
38,-29141,-2.9141e-16,-1605.6,0,0
38,-29531,-2.9531e-16,-1602,0,0
38,-29922,-2.9922e-16,-1598.4,0,0
38,-30314,-3.0314e-16,-1594.8,0,0
38,-30721,-3.0721e-16,-1591.2,0,0
38,-31140,-3.114e-16,-1587.6,0,0
38,-31559,-3.1559e-16,-1584,0,0
38,-31983,-3.1983e-16,-1580.4,0,0
38,-32427,-3.2427e-16,-1576.8,0,0
38,-32870,-3.287e-16,-1573.2,0,0
38,-33314,-3.3314e-16,-1569.6,0,0
38,-33777,-3.3777e-16,-1566,0,0
38,-34244,-3.4244e-16,-1562.4,0,0
38,-34712,-3.4712e-16,-1558.8,0,0
38,-35190,-3.519e-16,-1555.2,0,0
38,-35683,-3.5683e-16,-1551.6,0,0
38,-36176,-3.6176e-16,-1548,0,0
38,-36671,-3.6671e-16,-1544.4,0,0
38,-37186,-3.7186e-16,-1540.8,0,0
38,-37702,-3.7702e-16,-1537.2,0,0
38,-38218,-3.8218e-16,-1533.6,0,0
38,-38747,-3.8747e-16,-1530,0,0
38,-39283,-3.9283e-16,-1526.4,0,0
38,-39819,-3.9819e-16,-1522.8,0,0
38,-40360,-4.036e-16,-1519.2,0,0
38,-40915,-4.0915e-16,-1515.6,0,0
38,-41470,-4.147e-16,-1512,0,0
