Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
13,3.1879e+05,3.1879e-15,-1800,0,0
13,3.1892e+05,3.1892e-15,-1796.4,0,0
13,3.1906e+05,3.1906e-15,-1792.8,0,0
13,3.192e+05,3.192e-15,-1789.2,0,0
13,3.195e+05,3.195e-15,-1785.6,0,0
13,3.1991e+05,3.1991e-15,-1782,0,0
13,3.2032e+05,3.2032e-15,-1778.4,0,0
13,3.2079e+05,3.2079e-15,-1774.8,0,0
13,3.2147e+05,3.2147e-15,-1771.2,0,0
13,3.2216e+05,3.2216e-15,-1767.6,0,0
13,3.2284e+05,3.2284e-15,-1764,0,0
13,3.2375e+05,3.2375e-15,-1760.4,0,0
13,3.247e+05,3.247e-15,-1756.8,0,0
13,3.2565e+05,3.2565e-15,-1753.2,0,0
13,3.2674e+05,3.2674e-15,-1749.6,0,0
13,3.2796e+05,3.2796e-15,-1746,0,0
13,3.2919e+05,3.2919e-15,-1742.4,0,0
13,3.3045e+05,3.3045e-15,-1738.8,0,0
13,3.3195e+05,3.3195e-15,-1735.2,0,0
13,3.3345e+05,3.3345e-15,-1731.6,0,0
13,3.3496e+05,3.3496e-15,-1728,0,0
13,3.3666e+05,3.3666e-15,-1724.4,0,0
13,3.3844e+05,3.3844e-15,-1720.8,0,0
13,3.4021e+05,3.4021e-15,-1717.2,0,0
13,3.4209e+05,3.4209e-15,-1713.6,0,0
13,3.4414e+05,3.4414e-15,-1710,0,0
13,3.4619e+05,3.4619e-15,-1706.4,0,0
13,3.4825e+05,3.4825e-15,-1702.8,0,0
13,3.5057e+05,3.5057e-15,-1699.2,0,0
13,3.529e+05,3.529e-15,-1695.6,0,0
13,3.5523e+05,3.5523e-15,-1692,0,0
13,3.5772e+05,3.5772e-15,-1688.4,0,0
13,3.6032e+05,3.6032e-15,-1684.8,0,0
13,3.6292e+05,3.6292e-15,-1681.2,0,0
13,3.6558e+05,3.6558e-15,-1677.6,0,0
13,3.6846e+05,3.6846e-15,-1674,0,0
13,3.7133e+05,3.7133e-15,-1670.4,0,0
13,3.7421e+05,3.7421e-15,-1666.8,0,0
13,3.7731e+05,3.7731e-15,-1663.2,0,0
13,3.8044e+05,3.8044e-15,-1659.6,0,0
13,3.8358e+05,3.8358e-15,-1656,0,0
