Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
20.5,-13821,-1.3821e-16,-1800,0,0
20.5,-13827,-1.3827e-16,-1796.4,0,0
20.5,-13834,-1.3834e-16,-1792.8,0,0
20.5,-13840,-1.384e-16,-1789.2,0,0
20.5,-13855,-1.3855e-16,-1785.6,0,0
20.5,-13875,-1.3875e-16,-1782,0,0
20.5,-13895,-1.3895e-16,-1778.4,0,0
20.5,-13919,-1.3919e-16,-1774.8,0,0
20.5,-13952,-1.3952e-16,-1771.2,0,0
20.5,-13986,-1.3986e-16,-1767.6,0,0
20.5,-14020,-1.402e-16,-1764,0,0
20.5,-14065,-1.4065e-16,-1760.4,0,0
20.5,-14113,-1.4113e-16,-1756.8,0,0
20.5,-14160,-1.416e-16,-1753.2,0,0
20.5,-14214,-1.4214e-16,-1749.6,0,0
20.5,-14275,-1.4275e-16,-1746,0,0
20.5,-14335,-1.4335e-16,-1742.4,0,0
20.5,-14398,-1.4398e-16,-1738.8,0,0
20.5,-14472,-1.4472e-16,-1735.2,0,0
20.5,-14547,-1.4547e-16,-1731.6,0,0
20.5,-14622,-1.4622e-16,-1728,0,0
20.5,-14706,-1.4706e-16,-1724.4,0,0
20.5,-14794,-1.4794e-16,-1720.8,0,0
20.5,-14882,-1.4882e-16,-1717.2,0,0
20.5,-14975,-1.4975e-16,-1713.6,0,0
20.5,-15078,-1.5078e-16,-1710,0,0
20.5,-15180,-1.518e-16,-1706.4,0,0
20.5,-15282,-1.5282e-16,-1702.8,0,0
20.5,-15400,-1.54e-16,-1699.2,0,0
20.5,-15517,-1.5517e-16,-1695.6,0,0
20.5,-15635,-1.5635e-16,-1692,0,0
20.5,-15761,-1.5761e-16,-1688.4,0,0
20.5,-15893,-1.5893e-16,-1684.8,0,0
20.5,-16024,-1.6024e-16,-1681.2,0,0
20.5,-16159,-1.6159e-16,-1677.6,0,0
20.5,-16306,-1.6306e-16,-1674,0,0
20.5,-16453,-1.6453e-16,-1670.4,0,0
20.5,-16600,-1.66e-16,-1666.8,0,0
20.5,-16759,-1.6759e-16,-1663.2,0,0
20.5,-16920,-1.692e-16,-1659.6,0,0
20.5,-17082,-1.7082e-16,-1656,0,0
20.5,-17249,-1.7249e-16,-1652.4,0,0
20.5,-17424,-1.7424e-16,-1648.8,0,0
20.5,-17599,-1.7599e-16,-1645.2,0,0
20.5,-17775,-1.7775e-16,-1641.6,0,0
20.5,-17968,-1.7968e-16,-1638,0,0
20.5,-18160,-1.816e-16,-1634.4,0,0
20.5,-18352,-1.8352e-16,-1630.8,0,0
20.5,-18556,-1.8556e-16,-1627.2,0,0
20.5,-18764,-1.8764e-16,-1623.6,0,0
20.5,-18973,-1.8973e-16,-1620,0,0
20.5,-19187,-1.9187e-16,-1616.4,0,0
20.5,-19413,-1.9413e-16,-1612.8,0,0
20.5,-19638,-1.9638e-16,-1609.2,0,0
20.5,-19863,-1.9863e-16,-1605.6,0,0
20.5,-20103,-2.0103e-16,-1602,0,0
20.5,-20344,-2.0344e-16,-1598.4,0,0
20.5,-20585,-2.0585e-16,-1594.8,0,0
20.5,-20836,-2.0836e-16,-1591.2,0,0
20.5,-21095,-2.1095e-16,-1587.6,0,0
20.5,-21354,-2.1354e-16,-1584,0,0
20.5,-21616,-2.1616e-16,-1580.4,0,0
20.5,-21890,-2.189e-16,-1576.8,0,0
20.5,-22165,-2.2165e-16,-1573.2,0,0
20.5,-22440,-2.244e-16,-1569.6,0,0
20.5,-22731,-2.2731e-16,-1566,0,0
20.5,-23025,-2.3025e-16,-1562.4,0,0
20.5,-23319,-2.3319e-16,-1558.8,0,0
20.5,-23622,-2.3622e-16,-1555.2,0,0
20.5,-23936,-2.3936e-16,-1551.6,0,0
20.5,-24251,-2.4251e-16,-1548,0,0
20.5,-24566,-2.4566e-16,-1544.4,0,0
20.5,-24898,-2.4898e-16,-1540.8,0,0
20.5,-25230,-2.523e-16,-1537.2,0,0
20.5,-25561,-2.5561e-16,-1533.6,0,0
20.5,-25905,-2.5905e-16,-1530,0,0
20.5,-26254,-2.6254e-16,-1526.4,0,0
20.5,-26603,-2.6603e-16,-1522.8,0,0
20.5,-26958,-2.6958e-16,-1519.2,0,0
20.5,-27325,-2.7325e-16,-1515.6,0,0
20.5,-27693,-2.7693e-16,-1512,0,0
20.5,-28060,-2.806e-16,-1508.4,0,0
20.5,-28445,-2.8445e-16,-1504.8,0,0
20.5,-28832,-2.8832e-16,-1501.2,0,0
20.5,-29218,-2.9218e-16,-1497.6,0,0
20.5,-29614,-2.9614e-16,-1494,0,0
20.5,-30017,-3.0017e-16,-1490.4,0,0
20.5,-30420,-3.042e-16,-1486.8,0,0
20.5,-30826,-3.0826e-16,-1483.2,0,0
20.5,-31248,-3.1248e-16,-1479.6,0,0
20.5,-31669,-3.1669e-16,-1476,0,0
20.5,-32090,-3.209e-16,-1472.4,0,0
20.5,-32522,-3.2522e-16,-1468.8,0,0
20.5,-32958,-3.2958e-16,-1465.2,0,0
20.5,-33394,-3.3394e-16,-1461.6,0,0
20.5,-33835,-3.3835e-16,-1458,0,0
20.5,-34286,-3.4286e-16,-1454.4,0,0
20.5,-34736,-3.4736e-16,-1450.8,0,0
20.5,-35187,-3.5187e-16,-1447.2,0,0
