Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
36.5,-21848,-2.1848e-16,-1800,0,0
36.5,-21860,-2.186e-16,-1796.4,0,0
36.5,-21872,-2.1872e-16,-1792.8,0,0
36.5,-21884,-2.1884e-16,-1789.2,0,0
36.5,-21911,-2.1911e-16,-1785.6,0,0
36.5,-21947,-2.1947e-16,-1782,0,0
36.5,-21983,-2.1983e-16,-1778.4,0,0
36.5,-22025,-2.2025e-16,-1774.8,0,0
36.5,-22084,-2.2084e-16,-1771.2,0,0
36.5,-22144,-2.2144e-16,-1767.6,0,0
36.5,-22204,-2.2204e-16,-1764,0,0
36.5,-22285,-2.2285e-16,-1760.4,0,0
36.5,-22369,-2.2369e-16,-1756.8,0,0
36.5,-22453,-2.2453e-16,-1753.2,0,0
36.5,-22549,-2.2549e-16,-1749.6,0,0
36.5,-22657,-2.2657e-16,-1746,0,0
36.5,-22765,-2.2765e-16,-1742.4,0,0
36.5,-22876,-2.2876e-16,-1738.8,0,0
36.5,-23009,-2.3009e-16,-1735.2,0,0
36.5,-23142,-2.3142e-16,-1731.6,0,0
36.5,-23274,-2.3274e-16,-1728,0,0
36.5,-23425,-2.3425e-16,-1724.4,0,0
36.5,-23583,-2.3583e-16,-1720.8,0,0
36.5,-23741,-2.3741e-16,-1717.2,0,0
36.5,-23907,-2.3907e-16,-1713.6,0,0
36.5,-24088,-2.4088e-16,-1710,0,0
36.5,-24270,-2.427e-16,-1706.4,0,0
36.5,-24451,-2.4451e-16,-1702.8,0,0
36.5,-24658,-2.4658e-16,-1699.2,0,0
36.5,-24864,-2.4864e-16,-1695.6,0,0
36.5,-25071,-2.5071e-16,-1692,0,0
36.5,-25294,-2.5294e-16,-1688.4,0,0
36.5,-25528,-2.5528e-16,-1684.8,0,0
36.5,-25762,-2.5762e-16,-1681.2,0,0
36.5,-26002,-2.6002e-16,-1677.6,0,0
36.5,-26261,-2.6261e-16,-1674,0,0
36.5,-26521,-2.6521e-16,-1670.4,0,0
36.5,-26781,-2.6781e-16,-1666.8,0,0
36.5,-27063,-2.7063e-16,-1663.2,0,0
36.5,-27349,-2.7349e-16,-1659.6,0,0
36.5,-27635,-2.7635e-16,-1656,0,0
36.5,-27933,-2.7933e-16,-1652.4,0,0
36.5,-28246,-2.8246e-16,-1648.8,0,0
36.5,-28558,-2.8558e-16,-1645.2,0,0
36.5,-28873,-2.8873e-16,-1641.6,0,0
36.5,-29212,-2.9212e-16,-1638,0,0
36.5,-29551,-2.9551e-16,-1634.4,0,0
36.5,-29890,-2.989e-16,-1630.8,0,0
36.5,-30250,-3.025e-16,-1627.2,0,0
36.5,-30618,-3.0618e-16,-1623.6,0,0
36.5,-30986,-3.0986e-16,-1620,0,0
36.5,-31363,-3.1363e-16,-1616.4,0,0
36.5,-31759,-3.1759e-16,-1612.8,0,0
36.5,-32155,-3.2155e-16,-1609.2,0,0
36.5,-32550,-3.255e-16,-1605.6,0,0
36.5,-32971,-3.2971e-16,-1602,0,0
36.5,-33393,-3.3393e-16,-1598.4,0,0
36.5,-33816,-3.3816e-16,-1594.8,0,0
36.5,-34254,-3.4254e-16,-1591.2,0,0
36.5,-34703,-3.4703e-16,-1587.6,0,0
36.5,-35153,-3.5153e-16,-1584,0,0
36.5,-35608,-3.5608e-16,-1580.4,0,0
36.5,-36086,-3.6086e-16,-1576.8,0,0
36.5,-36564,-3.6564e-16,-1573.2,0,0
36.5,-37043,-3.7043e-16,-1569.6,0,0
36.5,-37545,-3.7545e-16,-1566,0,0
36.5,-38054,-3.8054e-16,-1562.4,0,0
36.5,-38562,-3.8562e-16,-1558.8,0,0
36.5,-39082,-3.9082e-16,-1555.2,0,0
36.5,-39618,-3.9618e-16,-1551.6,0,0
36.5,-40153,-4.0153e-16,-1548,0,0
36.5,-40690,-4.069e-16,-1544.4,0,0
36.5,-41250,-4.125e-16,-1540.8,0,0
36.5,-41810,-4.181e-16,-1537.2,0,0
36.5,-42370,-4.237e-16,-1533.6,0,0
36.5,-42944,-4.2944e-16,-1530,0,0
36.5,-43524,-4.3524e-16,-1526.4,0,0
36.5,-44105,-4.4105e-16,-1522.8,0,0
36.5,-44692,-4.4692e-16,-1519.2,0,0
36.5,-45293,-4.5293e-16,-1515.6,0,0
36.5,-45894,-4.5894e-16,-1512,0,0
36.5,-46495,-4.6495e-16,-1508.4,0,0
36.5,-47112,-4.7112e-16,-1504.8,0,0
36.5,-47730,-4.773e-16,-1501.2,0,0
36.5,-48348,-4.8348e-16,-1497.6,0,0
36.5,-48969,-4.8969e-16,-1494,0,0
36.5,-49593,-4.9593e-16,-1490.4,0,0
36.5,-50216,-5.0216e-16,-1486.8,0,0
36.5,-50839,-5.0839e-16,-1483.2,0,0
36.5,-51460,-5.146e-16,-1479.6,0,0
36.5,-52081,-5.2081e-16,-1476,0,0
36.5,-52702,-5.2702e-16,-1472.4,0,0
36.5,-53312,-5.3312e-16,-1468.8,0,0
36.5,-53917,-5.3917e-16,-1465.2,0,0
36.5,-54523,-5.4523e-16,-1461.6,0,0
36.5,-55115,-5.5115e-16,-1458,0,0
36.5,-55686,-5.5686e-16,-1454.4,0,0
36.5,-56258,-5.6258e-16,-1450.8,0,0
36.5,-56828,-5.6828e-16,-1447.2,0,0
36.5,-57341,-5.7341e-16,-1443.6,0,0
36.5,-57853,-5.7853e-16,-1440,0,0
36.5,-58366,-5.8366e-16,-1436.4,0,0
36.5,-58818,-5.8818e-16,-1432.8,0,0
36.5,-59238,-5.9238e-16,-1429.2,0,0
36.5,-59658,-5.9658e-16,-1425.6,0,0
36.5,-60040,-6.004e-16,-1422,0,0
36.5,-60323,-6.0323e-16,-1418.4,0,0
36.5,-60605,-6.0605e-16,-1414.8,0,0
36.5,-60887,-6.0887e-16,-1411.2,0,0
36.5,-60994,-6.0994e-16,-1407.6,0,0
36.5,-61080,-6.108e-16,-1404,0,0
36.5,-61166,-6.1166e-16,-1400.4,0,0
36.5,-61115,-6.1115e-16,-1396.8,0,0
36.5,-60934,-6.0934e-16,-1393.2,0,0
36.5,-60752,-6.0752e-16,-1389.6,0,0
36.5,-60524,-6.0524e-16,-1386,0,0
36.5,-59990,-5.999e-16,-1382.4,0,0
36.5,-59457,-5.9457e-16,-1378.8,0,0
36.5,-58923,-5.8923e-16,-1375.2,0,0
36.5,-58055,-5.8055e-16,-1371.6,0,0
36.5,-57080,-5.708e-16,-1368,0,0
36.5,-56105,-5.6105e-16,-1364.4,0,0
36.5,-54932,-5.4932e-16,-1360.8,0,0
36.5,-53434,-5.3434e-16,-1357.2,0,0
36.5,-51936,-5.1936e-16,-1353.6,0,0
36.5,-50438,-5.0438e-16,-1350,0,0
36.5,-48394,-4.8394e-16,-1346.4,0,0
36.5,-46351,-4.6351e-16,-1342.8,0,0
36.5,-44308,-4.4308e-16,-1339.2,0,0
36.5,-41948,-4.1948e-16,-1335.6,0,0
36.5,-39396,-3.9396e-16,-1332,0,0
36.5,-36844,-3.6844e-16,-1328.4,0,0
36.5,-34209,-3.4209e-16,-1324.8,0,0
36.5,-31316,-3.1316e-16,-1321.2,0,0
36.5,-28424,-2.8424e-16,-1317.6,0,0
36.5,-25532,-2.5532e-16,-1314,0,0
36.5,-22650,-2.265e-16,-1310.4,0,0
36.5,-19771,-1.9771e-16,-1306.8,0,0
36.5,-16891,-1.6891e-16,-1303.2,0,0
36.5,-14201,-1.4201e-16,-1299.6,0,0
36.5,-11711,-1.1711e-16,-1296,0,0
36.5,-9221.6,-9.2216e-17,-1292.4,0,0
36.5,-1.6425e+05,-6.7996e-17,-1288.8,0,0
36.5,-1.619e+06,-4.9353e-17,-1285.2,0,0
36.5,-3.0738e+06,-3.071e-17,-1281.6,0,0
36.5,-4.5285e+06,-1.2068e-17,-1278,0,0
36.5,-6.2653e+06,-7.182e-18,-1274.4,0,0
36.5,-8.1065e+06,-7.3909e-18,-1270.8,0,0
36.5,-9.9477e+06,-7.5998e-18,-1267.2,0,0
36.5,-1.1277e+07,-8.5369e-18,-1263.6,0,0
36.5,-1.1661e+07,-1.0819e-17,-1260,0,0
36.5,-1.2045e+07,-1.31e-17,-1256.4,0,0
36.5,-1.2429e+07,-1.5382e-17,-1252.8,0,0
36.5,-1.243e+07,-1.5924e-17,-1249.2,0,0
36.5,-1.2421e+07,-1.6419e-17,-1245.6,0,0
36.5,-1.2413e+07,-1.6913e-17,-1242,0,0
36.5,-1.2399e+07,-1.6244e-17,-1238.4,0,0
36.5,-1.2382e+07,-1.4781e-17,-1234.8,0,0
36.5,-1.2365e+07,-1.3318e-17,-1231.2,0,0
36.5,-1.235e+07,-1.1784e-17,-1227.6,0,0
36.5,-1.234e+07,-9.989e-18,-1224,0,0
36.5,-1.2331e+07,-8.1941e-18,-1220.4,0,0
36.5,-1.2322e+07,-6.3993e-18,-1216.8,0,0
36.5,-1.2329e+07,-5.3529e-18,-1213.2,0,0
36.5,-1.2339e+07,-4.4515e-18,-1209.6,0,0
36.5,-1.2349e+07,-3.5501e-18,-1206,0,0
36.5,-1.2361e+07,-2.9437e-18,-1202.4,0,0
36.5,-1.2378e+07,-2.6842e-18,-1198.8,0,0
36.5,-1.2394e+07,-2.4247e-18,-1195.2,0,0
36.5,-1.241e+07,-2.1828e-18,-1191.6,0,0
36.5,-1.2418e+07,-2.1406e-18,-1188,0,0
36.5,-1.2427e+07,-2.0984e-18,-1184.4,0,0
36.5,-1.2435e+07,-2.0562e-18,-1180.8,0,0
36.5,-1.2439e+07,-2.0151e-18,-1177.2,0,0
36.5,-1.2441e+07,-1.9745e-18,-1173.6,0,0
36.5,-1.2444e+07,-1.9339e-18,-1170,0,0
36.5,-1.2445e+07,-1.876e-18,-1166.4,0,0
36.5,-1.2446e+07,-1.7821e-18,-1162.8,0,0
36.5,-1.2446e+07,-1.6883e-18,-1159.2,0,0
36.5,-1.2446e+07,-1.5944e-18,-1155.6,0,0
36.5,-1.2352e+07,-1.5016e-18,-1152,0,0
36.5,-1.2253e+07,-1.4089e-18,-1148.4,0,0
36.5,-1.2153e+07,-1.3162e-18,-1144.8,0,0
36.5,-1.2028e+07,-1.2569e-18,-1141.2,0,0
36.5,-1.1882e+07,-1.2231e-18,-1137.6,0,0
36.5,-1.1737e+07,-1.1893e-18,-1134,0,0
36.5,-1.1638e+07,-1.1644e-18,-1130.4,0,0
36.5,-1.1737e+07,-1.1777e-18,-1126.8,0,0
36.5,-1.1837e+07,-1.1909e-18,-1123.2,0,0
36.5,-1.1936e+07,-1.2042e-18,-1119.6,0,0
36.5,-1.2074e+07,-1.2601e-18,-1116,0,0
36.5,-1.2221e+07,-1.3259e-18,-1112.4,0,0
36.5,-1.2368e+07,-1.3918e-18,-1108.8,0,0
