Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
55,-8580.3,-8.5803e-17,-1800,0,0
55,-8586.3,-8.5863e-17,-1796.4,0,0
55,-8592.2,-8.5922e-17,-1792.8,0,0
55,-8598.2,-8.5982e-17,-1789.2,0,0
55,-8611.5,-8.6115e-17,-1785.6,0,0
55,-8629.3,-8.6293e-17,-1782,0,0
55,-8647.2,-8.6472e-17,-1778.4,0,0
55,-8667.9,-8.6679e-17,-1774.8,0,0
55,-8697.5,-8.6975e-17,-1771.2,0,0
55,-8727.2,-8.7272e-17,-1767.6,0,0
55,-8756.9,-8.7569e-17,-1764,0,0
55,-8797,-8.797e-17,-1760.4,0,0
55,-8838.7,-8.8387e-17,-1756.8,0,0
55,-8880.5,-8.8805e-17,-1753.2,0,0
55,-8928,-8.928e-17,-1749.6,0,0
55,-8981.7,-8.9817e-17,-1746,0,0
55,-9035.5,-9.0355e-17,-1742.4,0,0
55,-9090.5,-9.0905e-17,-1738.8,0,0
55,-9156.1,-9.1561e-17,-1735.2,0,0
55,-9221.8,-9.2218e-17,-1731.6,0,0
55,-9287.5,-9.2875e-17,-1728,0,0
55,-9362.1,-9.3621e-17,-1724.4,0,0
55,-9440,-9.44e-17,-1720.8,0,0
55,-9517.9,-9.5179e-17,-1717.2,0,0
55,-9600.2,-9.6002e-17,-1713.6,0,0
55,-9690.6,-9.6906e-17,-1710,0,0
55,-9780.9,-9.7809e-17,-1706.4,0,0
55,-9871.2,-9.8712e-17,-1702.8,0,0
55,-9973.7,-9.9737e-17,-1699.2,0,0
55,-10077,-1.0077e-16,-1695.6,0,0
55,-10179,-1.0179e-16,-1692,0,0
55,-10290,-1.029e-16,-1688.4,0,0
55,-10405,-1.0405e-16,-1684.8,0,0
55,-10520,-1.052e-16,-1681.2,0,0
55,-10639,-1.0639e-16,-1677.6,0,0
55,-10767,-1.0767e-16,-1674,0,0
55,-10895,-1.0895e-16,-1670.4,0,0
55,-11023,-1.1023e-16,-1666.8,0,0
55,-11161,-1.1161e-16,-1663.2,0,0
