Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
17.5,98562,9.8562e-16,-1800,0,0
17.5,98610,9.861e-16,-1796.4,0,0
17.5,98658,9.8658e-16,-1792.8,0,0
17.5,98706,9.8706e-16,-1789.2,0,0
17.5,98815,9.8815e-16,-1785.6,0,0
17.5,98962,9.8962e-16,-1782,0,0
17.5,99108,9.9108e-16,-1778.4,0,0
17.5,99278,9.9278e-16,-1774.8,0,0
17.5,99522,9.9522e-16,-1771.2,0,0
17.5,99766,9.9766e-16,-1767.6,0,0
17.5,1.0001e+05,1.0001e-15,-1764,0,0
17.5,1.0034e+05,1.0034e-15,-1760.4,0,0
17.5,1.0068e+05,1.0068e-15,-1756.8,0,0
17.5,1.0102e+05,1.0102e-15,-1753.2,0,0
17.5,1.0141e+05,1.0141e-15,-1749.6,0,0
17.5,1.0185e+05,1.0185e-15,-1746,0,0
17.5,1.0229e+05,1.0229e-15,-1742.4,0,0
17.5,1.0275e+05,1.0275e-15,-1738.8,0,0
17.5,1.0329e+05,1.0329e-15,-1735.2,0,0
17.5,1.0383e+05,1.0383e-15,-1731.6,0,0
17.5,1.0437e+05,1.0437e-15,-1728,0,0
17.5,1.0498e+05,1.0498e-15,-1724.4,0,0
17.5,1.0562e+05,1.0562e-15,-1720.8,0,0
17.5,1.0626e+05,1.0626e-15,-1717.2,0,0
17.5,1.0694e+05,1.0694e-15,-1713.6,0,0
17.5,1.0768e+05,1.0768e-15,-1710,0,0
17.5,1.0842e+05,1.0842e-15,-1706.4,0,0
17.5,1.0917e+05,1.0917e-15,-1702.8,0,0
17.5,1.1001e+05,1.1001e-15,-1699.2,0,0
17.5,1.1086e+05,1.1086e-15,-1695.6,0,0
17.5,1.117e+05,1.117e-15,-1692,0,0
17.5,1.1261e+05,1.1261e-15,-1688.4,0,0
17.5,1.1356e+05,1.1356e-15,-1684.8,0,0
17.5,1.1451e+05,1.1451e-15,-1681.2,0,0
17.5,1.1548e+05,1.1548e-15,-1677.6,0,0
17.5,1.1654e+05,1.1654e-15,-1674,0,0
17.5,1.176e+05,1.176e-15,-1670.4,0,0
17.5,1.1866e+05,1.1866e-15,-1666.8,0,0
17.5,1.1981e+05,1.1981e-15,-1663.2,0,0
17.5,1.2097e+05,1.2097e-15,-1659.6,0,0
17.5,1.2214e+05,1.2214e-15,-1656,0,0
17.5,1.2336e+05,1.2336e-15,-1652.4,0,0
17.5,1.2463e+05,1.2463e-15,-1648.8,0,0
17.5,1.2591e+05,1.2591e-15,-1645.2,0,0
17.5,1.2719e+05,1.2719e-15,-1641.6,0,0
17.5,1.2858e+05,1.2858e-15,-1638,0,0
17.5,1.2997e+05,1.2997e-15,-1634.4,0,0
17.5,1.3136e+05,1.3136e-15,-1630.8,0,0
17.5,1.3282e+05,1.3282e-15,-1627.2,0,0
17.5,1.3432e+05,1.3432e-15,-1623.6,0,0
17.5,1.3582e+05,1.3582e-15,-1620,0,0
17.5,1.3735e+05,1.3735e-15,-1616.4,0,0
17.5,1.3897e+05,1.3897e-15,-1612.8,0,0
17.5,1.4058e+05,1.4058e-15,-1609.2,0,0
17.5,1.4219e+05,1.4219e-15,-1605.6,0,0
17.5,1.4393e+05,1.4393e-15,-1602,0,0
17.5,1.4566e+05,1.4566e-15,-1598.4,0,0
17.5,1.474e+05,1.474e-15,-1594.8,0,0
17.5,1.4921e+05,1.4921e-15,-1591.2,0,0
17.5,1.5106e+05,1.5106e-15,-1587.6,0,0
17.5,1.5291e+05,1.5291e-15,-1584,0,0
17.5,1.5479e+05,1.5479e-15,-1580.4,0,0
17.5,1.5677e+05,1.5677e-15,-1576.8,0,0
17.5,1.5875e+05,1.5875e-15,-1573.2,0,0
17.5,1.6073e+05,1.6073e-15,-1569.6,0,0
17.5,1.628e+05,1.628e-15,-1566,0,0
17.5,1.6491e+05,1.6491e-15,-1562.4,0,0
17.5,1.6701e+05,1.6701e-15,-1558.8,0,0
17.5,1.6917e+05,1.6917e-15,-1555.2,0,0
17.5,1.7139e+05,1.7139e-15,-1551.6,0,0
17.5,1.7362e+05,1.7362e-15,-1548,0,0
17.5,1.7585e+05,1.7585e-15,-1544.4,0,0
17.5,1.782e+05,1.782e-15,-1540.8,0,0
17.5,1.8054e+05,1.8054e-15,-1537.2,0,0
17.5,1.8288e+05,1.8288e-15,-1533.6,0,0
17.5,1.8531e+05,1.8531e-15,-1530,0,0
17.5,1.8778e+05,1.8778e-15,-1526.4,0,0
17.5,1.9024e+05,1.9024e-15,-1522.8,0,0
