Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
44,-14654,-1.4654e-16,-1800,0,0
44,-14662,-1.4662e-16,-1796.4,0,0
44,-14670,-1.467e-16,-1792.8,0,0
44,-14678,-1.4678e-16,-1789.2,0,0
44,-14696,-1.4696e-16,-1785.6,0,0
44,-14721,-1.4721e-16,-1782,0,0
44,-14745,-1.4745e-16,-1778.4,0,0
44,-14774,-1.4774e-16,-1774.8,0,0
44,-14815,-1.4815e-16,-1771.2,0,0
44,-14855,-1.4855e-16,-1767.6,0,0
44,-14896,-1.4896e-16,-1764,0,0
44,-14951,-1.4951e-16,-1760.4,0,0
44,-15008,-1.5008e-16,-1756.8,0,0
44,-15065,-1.5065e-16,-1753.2,0,0
44,-15131,-1.5131e-16,-1749.6,0,0
44,-15204,-1.5204e-16,-1746,0,0
44,-15278,-1.5278e-16,-1742.4,0,0
44,-15353,-1.5353e-16,-1738.8,0,0
44,-15443,-1.5443e-16,-1735.2,0,0
44,-15533,-1.5533e-16,-1731.6,0,0
44,-15624,-1.5624e-16,-1728,0,0
44,-15726,-1.5726e-16,-1724.4,0,0
44,-15833,-1.5833e-16,-1720.8,0,0
44,-15940,-1.594e-16,-1717.2,0,0
44,-16053,-1.6053e-16,-1713.6,0,0
44,-16178,-1.6178e-16,-1710,0,0
44,-16302,-1.6302e-16,-1706.4,0,0
44,-16426,-1.6426e-16,-1702.8,0,0
44,-16567,-1.6567e-16,-1699.2,0,0
44,-16708,-1.6708e-16,-1695.6,0,0
44,-16849,-1.6849e-16,-1692,0,0
44,-17001,-1.7001e-16,-1688.4,0,0
44,-17159,-1.7159e-16,-1684.8,0,0
44,-17318,-1.7318e-16,-1681.2,0,0
44,-17480,-1.748e-16,-1677.6,0,0
44,-17656,-1.7656e-16,-1674,0,0
44,-17832,-1.7832e-16,-1670.4,0,0
44,-18009,-1.8009e-16,-1666.8,0,0
44,-18200,-1.82e-16,-1663.2,0,0
44,-18394,-1.8394e-16,-1659.6,0,0
44,-18588,-1.8588e-16,-1656,0,0
44,-18790,-1.879e-16,-1652.4,0,0
44,-19002,-1.9002e-16,-1648.8,0,0
44,-19215,-1.9215e-16,-1645.2,0,0
44,-19428,-1.9428e-16,-1641.6,0,0
44,-19659,-1.9659e-16,-1638,0,0
44,-19890,-1.989e-16,-1634.4,0,0
44,-20121,-2.0121e-16,-1630.8,0,0
44,-20364,-2.0364e-16,-1627.2,0,0
44,-20613,-2.0613e-16,-1623.6,0,0
44,-20861,-2.0861e-16,-1620,0,0
44,-21116,-2.1116e-16,-1616.4,0,0
44,-21384,-2.1384e-16,-1612.8,0,0
44,-21651,-2.1651e-16,-1609.2,0,0
44,-21918,-2.1918e-16,-1605.6,0,0
44,-22204,-2.2204e-16,-1602,0,0
44,-22491,-2.2491e-16,-1598.4,0,0
44,-22777,-2.2777e-16,-1594.8,0,0
44,-23074,-2.3074e-16,-1591.2,0,0
44,-23379,-2.3379e-16,-1587.6,0,0
44,-23684,-2.3684e-16,-1584,0,0
44,-23992,-2.3992e-16,-1580.4,0,0
44,-24316,-2.4316e-16,-1576.8,0,0
44,-24639,-2.4639e-16,-1573.2,0,0
44,-24962,-2.4962e-16,-1569.6,0,0
44,-25300,-2.53e-16,-1566,0,0
44,-25641,-2.5641e-16,-1562.4,0,0
44,-25982,-2.5982e-16,-1558.8,0,0
44,-26331,-2.6331e-16,-1555.2,0,0
44,-26689,-2.6689e-16,-1551.6,0,0
44,-27047,-2.7047e-16,-1548,0,0
44,-27406,-2.7406e-16,-1544.4,0,0
44,-27779,-2.7779e-16,-1540.8,0,0
44,-28151,-2.8151e-16,-1537.2,0,0
44,-28524,-2.8524e-16,-1533.6,0,0
44,-28905,-2.8905e-16,-1530,0,0
44,-29290,-2.929e-16,-1526.4,0,0
44,-29675,-2.9675e-16,-1522.8,0,0
44,-30063,-3.0063e-16,-1519.2,0,0
44,-30457,-3.0457e-16,-1515.6,0,0
44,-30851,-3.0851e-16,-1512,0,0
44,-31246,-3.1246e-16,-1508.4,0,0
44,-31646,-3.1646e-16,-1504.8,0,0
44,-32047,-3.2047e-16,-1501.2,0,0
44,-32447,-3.2447e-16,-1497.6,0,0
44,-32847,-3.2847e-16,-1494,0,0
44,-33246,-3.3246e-16,-1490.4,0,0
44,-33645,-3.3645e-16,-1486.8,0,0
44,-34042,-3.4042e-16,-1483.2,0,0
44,-34430,-3.443e-16,-1479.6,0,0
44,-34819,-3.4819e-16,-1476,0,0
44,-35207,-3.5207e-16,-1472.4,0,0
44,-35578,-3.5578e-16,-1468.8,0,0
44,-35943,-3.5943e-16,-1465.2,0,0
44,-36309,-3.6309e-16,-1461.6,0,0
44,-36657,-3.6657e-16,-1458,0,0
44,-36982,-3.6982e-16,-1454.4,0,0
44,-37306,-3.7306e-16,-1450.8,0,0
44,-37629,-3.7629e-16,-1447.2,0,0
44,-37890,-3.789e-16,-1443.6,0,0
44,-38151,-3.8151e-16,-1440,0,0
44,-38412,-3.8412e-16,-1436.4,0,0
44,-38610,-3.861e-16,-1432.8,0,0
44,-38774,-3.8774e-16,-1429.2,0,0
44,-38938,-3.8938e-16,-1425.6,0,0
44,-39065,-3.9065e-16,-1422,0,0
44,-39091,-3.9091e-16,-1418.4,0,0
44,-39117,-3.9117e-16,-1414.8,0,0
44,-39143,-3.9143e-16,-1411.2,0,0
44,-38999,-3.8999e-16,-1407.6,0,0
44,-38834,-3.8834e-16,-1404,0,0
44,-38669,-3.8669e-16,-1400.4,0,0
44,-38373,-3.8373e-16,-1396.8,0,0
44,-37952,-3.7952e-16,-1393.2,0,0
44,-37531,-3.7531e-16,-1389.6,0,0
44,-37066,-3.7066e-16,-1386,0,0
