Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
45,-15456,-1.5456e-16,-1800,0,0
45,-15464,-1.5464e-16,-1796.4,0,0
45,-15472,-1.5472e-16,-1792.8,0,0
45,-15480,-1.548e-16,-1789.2,0,0
45,-15499,-1.5499e-16,-1785.6,0,0
45,-15524,-1.5524e-16,-1782,0,0
45,-15549,-1.5549e-16,-1778.4,0,0
45,-15577,-1.5577e-16,-1774.8,0,0
45,-15619,-1.5619e-16,-1771.2,0,0
45,-15660,-1.566e-16,-1767.6,0,0
45,-15701,-1.5701e-16,-1764,0,0
45,-15757,-1.5757e-16,-1760.4,0,0
45,-15815,-1.5815e-16,-1756.8,0,0
45,-15873,-1.5873e-16,-1753.2,0,0
45,-15939,-1.5939e-16,-1749.6,0,0
45,-16013,-1.6013e-16,-1746,0,0
45,-16088,-1.6088e-16,-1742.4,0,0
45,-16164,-1.6164e-16,-1738.8,0,0
45,-16256,-1.6256e-16,-1735.2,0,0
45,-16347,-1.6347e-16,-1731.6,0,0
45,-16438,-1.6438e-16,-1728,0,0
45,-16542,-1.6542e-16,-1724.4,0,0
45,-16650,-1.665e-16,-1720.8,0,0
45,-16759,-1.6759e-16,-1717.2,0,0
45,-16873,-1.6873e-16,-1713.6,0,0
45,-16999,-1.6999e-16,-1710,0,0
45,-17125,-1.7125e-16,-1706.4,0,0
45,-17251,-1.7251e-16,-1702.8,0,0
45,-17393,-1.7393e-16,-1699.2,0,0
45,-17536,-1.7536e-16,-1695.6,0,0
45,-17679,-1.7679e-16,-1692,0,0
45,-17832,-1.7832e-16,-1688.4,0,0
45,-17993,-1.7993e-16,-1684.8,0,0
45,-18153,-1.8153e-16,-1681.2,0,0
45,-18318,-1.8318e-16,-1677.6,0,0
45,-18496,-1.8496e-16,-1674,0,0
45,-18675,-1.8675e-16,-1670.4,0,0
45,-18854,-1.8854e-16,-1666.8,0,0
45,-19047,-1.9047e-16,-1663.2,0,0
45,-19243,-1.9243e-16,-1659.6,0,0
45,-19439,-1.9439e-16,-1656,0,0
45,-19644,-1.9644e-16,-1652.4,0,0
45,-19858,-1.9858e-16,-1648.8,0,0
45,-20073,-2.0073e-16,-1645.2,0,0
45,-20289,-2.0289e-16,-1641.6,0,0
45,-20522,-2.0522e-16,-1638,0,0
45,-20755,-2.0755e-16,-1634.4,0,0
45,-20989,-2.0989e-16,-1630.8,0,0
45,-21234,-2.1234e-16,-1627.2,0,0
45,-21486,-2.1486e-16,-1623.6,0,0
45,-21737,-2.1737e-16,-1620,0,0
45,-21994,-2.1994e-16,-1616.4,0,0
45,-22265,-2.2265e-16,-1612.8,0,0
45,-22535,-2.2535e-16,-1609.2,0,0
45,-22805,-2.2805e-16,-1605.6,0,0
45,-23093,-2.3093e-16,-1602,0,0
45,-23382,-2.3382e-16,-1598.4,0,0
45,-23670,-2.367e-16,-1594.8,0,0
45,-23970,-2.397e-16,-1591.2,0,0
45,-24278,-2.4278e-16,-1587.6,0,0
45,-24585,-2.4585e-16,-1584,0,0
45,-24896,-2.4896e-16,-1580.4,0,0
45,-25221,-2.5221e-16,-1576.8,0,0
45,-25547,-2.5547e-16,-1573.2,0,0
45,-25872,-2.5872e-16,-1569.6,0,0
45,-26211,-2.6211e-16,-1566,0,0
45,-26553,-2.6553e-16,-1562.4,0,0
45,-26896,-2.6896e-16,-1558.8,0,0
45,-27245,-2.7245e-16,-1555.2,0,0
45,-27605,-2.7605e-16,-1551.6,0,0
45,-27964,-2.7964e-16,-1548,0,0
