Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
59,-10063,-1.0063e-16,-1800,0,0
59,-10070,-1.007e-16,-1796.4,0,0
59,-10077,-1.0077e-16,-1792.8,0,0
59,-10084,-1.0084e-16,-1789.2,0,0
59,-10100,-1.01e-16,-1785.6,0,0
59,-10121,-1.0121e-16,-1782,0,0
59,-10142,-1.0142e-16,-1778.4,0,0
59,-10167,-1.0167e-16,-1774.8,0,0
59,-10202,-1.0202e-16,-1771.2,0,0
59,-10237,-1.0237e-16,-1767.6,0,0
59,-10273,-1.0273e-16,-1764,0,0
59,-10320,-1.032e-16,-1760.4,0,0
59,-10370,-1.037e-16,-1756.8,0,0
59,-10420,-1.042e-16,-1753.2,0,0
59,-10476,-1.0476e-16,-1749.6,0,0
59,-10540,-1.054e-16,-1746,0,0
59,-10604,-1.0604e-16,-1742.4,0,0
59,-10669,-1.0669e-16,-1738.8,0,0
59,-10747,-1.0747e-16,-1735.2,0,0
59,-10825,-1.0825e-16,-1731.6,0,0
59,-10903,-1.0903e-16,-1728,0,0
59,-10992,-1.0992e-16,-1724.4,0,0
59,-11084,-1.1084e-16,-1720.8,0,0
59,-11177,-1.1177e-16,-1717.2,0,0
59,-11275,-1.1275e-16,-1713.6,0,0
59,-11382,-1.1382e-16,-1710,0,0
59,-11489,-1.1489e-16,-1706.4,0,0
59,-11596,-1.1596e-16,-1702.8,0,0
59,-11718,-1.1718e-16,-1699.2,0,0
59,-11840,-1.184e-16,-1695.6,0,0
59,-11962,-1.1962e-16,-1692,0,0
59,-12092,-1.2092e-16,-1688.4,0,0
59,-12229,-1.2229e-16,-1684.8,0,0
59,-12365,-1.2365e-16,-1681.2,0,0
59,-12504,-1.2504e-16,-1677.6,0,0
59,-12656,-1.2656e-16,-1674,0,0
59,-12807,-1.2807e-16,-1670.4,0,0
59,-12958,-1.2958e-16,-1666.8,0,0
59,-13122,-1.3122e-16,-1663.2,0,0
59,-13289,-1.3289e-16,-1659.6,0,0
59,-13455,-1.3455e-16,-1656,0,0
59,-13628,-1.3628e-16,-1652.4,0,0
59,-13810,-1.381e-16,-1648.8,0,0
59,-13991,-1.3991e-16,-1645.2,0,0
59,-14174,-1.4174e-16,-1641.6,0,0
59,-14371,-1.4371e-16,-1638,0,0
59,-14567,-1.4567e-16,-1634.4,0,0
59,-14764,-1.4764e-16,-1630.8,0,0
59,-14971,-1.4971e-16,-1627.2,0,0
59,-15183,-1.5183e-16,-1623.6,0,0
59,-15394,-1.5394e-16,-1620,0,0
59,-15611,-1.5611e-16,-1616.4,0,0
59,-15837,-1.5837e-16,-1612.8,0,0
59,-16063,-1.6063e-16,-1609.2,0,0
59,-16289,-1.6289e-16,-1605.6,0,0
59,-16530,-1.653e-16,-1602,0,0
59,-16771,-1.6771e-16,-1598.4,0,0
59,-17013,-1.7013e-16,-1594.8,0,0
59,-17262,-1.7262e-16,-1591.2,0,0
59,-17517,-1.7517e-16,-1587.6,0,0
59,-17772,-1.7772e-16,-1584,0,0
59,-18030,-1.803e-16,-1580.4,0,0
59,-18298,-1.8298e-16,-1576.8,0,0
59,-18567,-1.8567e-16,-1573.2,0,0
59,-18836,-1.8836e-16,-1569.6,0,0
59,-19113,-1.9113e-16,-1566,0,0
59,-19393,-1.9393e-16,-1562.4,0,0
59,-19673,-1.9673e-16,-1558.8,0,0
59,-19957,-1.9957e-16,-1555.2,0,0
59,-20246,-2.0246e-16,-1551.6,0,0
59,-20535,-2.0535e-16,-1548,0,0
59,-20825,-2.0825e-16,-1544.4,0,0
59,-21123,-2.1123e-16,-1540.8,0,0
59,-21422,-2.1422e-16,-1537.2,0,0
59,-21720,-2.172e-16,-1533.6,0,0
59,-22021,-2.2021e-16,-1530,0,0
59,-22324,-2.2324e-16,-1526.4,0,0
59,-22626,-2.2626e-16,-1522.8,0,0
59,-22930,-2.293e-16,-1519.2,0,0
59,-23234,-2.3234e-16,-1515.6,0,0
59,-23538,-2.3538e-16,-1512,0,0
59,-23842,-2.3842e-16,-1508.4,0,0
59,-24140,-2.414e-16,-1504.8,0,0
59,-24437,-2.4437e-16,-1501.2,0,0
59,-24734,-2.4734e-16,-1497.6,0,0
59,-25023,-2.5023e-16,-1494,0,0
59,-25304,-2.5304e-16,-1490.4,0,0
59,-25585,-2.5585e-16,-1486.8,0,0
59,-25862,-2.5862e-16,-1483.2,0,0
59,-26118,-2.6118e-16,-1479.6,0,0
59,-26374,-2.6374e-16,-1476,0,0
59,-26629,-2.6629e-16,-1472.4,0,0
59,-26853,-2.6853e-16,-1468.8,0,0
59,-27067,-2.7067e-16,-1465.2,0,0
59,-27281,-2.7281e-16,-1461.6,0,0
59,-27470,-2.747e-16,-1458,0,0
59,-27622,-2.7622e-16,-1454.4,0,0
59,-27774,-2.7774e-16,-1450.8,0,0
59,-27923,-2.7923e-16,-1447.2,0,0
59,-27989,-2.7989e-16,-1443.6,0,0
59,-28055,-2.8055e-16,-1440,0,0
59,-28121,-2.8121e-16,-1436.4,0,0
59,-28111,-2.8111e-16,-1432.8,0,0
59,-28059,-2.8059e-16,-1429.2,0,0
59,-28007,-2.8007e-16,-1425.6,0,0
59,-27914,-2.7914e-16,-1422,0,0
59,-27707,-2.7707e-16,-1418.4,0,0
59,-27500,-2.75e-16,-1414.8,0,0
59,-27293,-2.7293e-16,-1411.2,0,0
59,-26914,-2.6914e-16,-1407.6,0,0
59,-26513,-2.6513e-16,-1404,0,0
59,-26113,-2.6113e-16,-1400.4,0,0
59,-25594,-2.5594e-16,-1396.8,0,0
59,-24962,-2.4962e-16,-1393.2,0,0
59,-24331,-2.4331e-16,-1389.6,0,0
59,-23665,-2.3665e-16,-1386,0,0
59,-22780,-2.278e-16,-1382.4,0,0
59,-21894,-2.1894e-16,-1378.8,0,0
59,-21009,-2.1009e-16,-1375.2,0,0
59,-19934,-1.9934e-16,-1371.6,0,0
59,-18797,-1.8797e-16,-1368,0,0
59,-17660,-1.766e-16,-1364.4,0,0
59,-16452,-1.6452e-16,-1360.8,0,0
59,-15126,-1.5126e-16,-1357.2,0,0
59,-13800,-1.38e-16,-1353.6,0,0
59,-12474,-1.2474e-16,-1350,0,0
59,-11112,-1.1112e-16,-1346.4,0,0
59,-9750.4,-9.7504e-17,-1342.8,0,0
59,-8388.7,-8.3887e-17,-1339.2,0,0
59,-81321,-8.1024e-17,-1335.6,0,0
59,-1.9947e+05,-8.4706e-17,-1332,0,0
59,-3.1763e+05,-8.8388e-17,-1328.4,0,0
59,-8.5126e+05,-8.5119e-17,-1324.8,0,0
59,-2.6776e+06,-6.0221e-17,-1321.2,0,0
59,-4.5039e+06,-3.5325e-17,-1317.6,0,0
59,-6.3302e+06,-1.0428e-17,-1314,0,0
59,-8.0664e+06,-7.9633e-18,-1310.4,0,0
59,-9.7885e+06,-9.0037e-18,-1306.8,0,0
59,-1.1511e+07,-1.0044e-17,-1303.2,0,0
59,-1.2401e+07,-1.1419e-17,-1299.6,0,0
59,-1.2413e+07,-1.3148e-17,-1296,0,0
59,-1.2425e+07,-1.4876e-17,-1292.4,0,0
59,-1.2434e+07,-1.639e-17,-1288.8,0,0
59,-1.2422e+07,-1.6131e-17,-1285.2,0,0
59,-1.241e+07,-1.5872e-17,-1281.6,0,0
59,-1.2398e+07,-1.5613e-17,-1278,0,0
59,-1.2383e+07,-1.4255e-17,-1274.4,0,0
59,-1.2366e+07,-1.2488e-17,-1270.8,0,0
59,-1.235e+07,-1.0722e-17,-1267.2,0,0
59,-1.2338e+07,-9.0569e-18,-1263.6,0,0
59,-1.2336e+07,-7.5786e-18,-1260,0,0
59,-1.2333e+07,-6.1004e-18,-1256.4,0,0
59,-1.2331e+07,-4.6222e-18,-1252.8,0,0
59,-1.2344e+07,-4.0022e-18,-1249.2,0,0
59,-1.2359e+07,-3.4062e-18,-1245.6,0,0
59,-1.2373e+07,-2.8102e-18,-1242,0,0
59,-1.2387e+07,-2.4829e-18,-1238.4,0,0
59,-1.2401e+07,-2.3388e-18,-1234.8,0,0
59,-1.2415e+07,-2.1947e-18,-1231.2,0,0
59,-1.2427e+07,-2.0777e-18,-1227.6,0,0
