Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
53.5,-12323,-1.2323e-16,-1800,0,0
53.5,-12330,-1.233e-16,-1796.4,0,0
53.5,-12338,-1.2338e-16,-1792.8,0,0
53.5,-12345,-1.2345e-16,-1789.2,0,0
53.5,-12361,-1.2361e-16,-1785.6,0,0
53.5,-12383,-1.2383e-16,-1782,0,0
53.5,-12404,-1.2404e-16,-1778.4,0,0
53.5,-12429,-1.2429e-16,-1774.8,0,0
53.5,-12465,-1.2465e-16,-1771.2,0,0
53.5,-12501,-1.2501e-16,-1767.6,0,0
53.5,-12537,-1.2537e-16,-1764,0,0
53.5,-12585,-1.2585e-16,-1760.4,0,0
53.5,-12636,-1.2636e-16,-1756.8,0,0
53.5,-12686,-1.2686e-16,-1753.2,0,0
53.5,-12744,-1.2744e-16,-1749.6,0,0
53.5,-12809,-1.2809e-16,-1746,0,0
53.5,-12875,-1.2875e-16,-1742.4,0,0
53.5,-12941,-1.2941e-16,-1738.8,0,0
53.5,-13021,-1.3021e-16,-1735.2,0,0
53.5,-13101,-1.3101e-16,-1731.6,0,0
53.5,-13181,-1.3181e-16,-1728,0,0
53.5,-13272,-1.3272e-16,-1724.4,0,0
53.5,-13366,-1.3366e-16,-1720.8,0,0
53.5,-13461,-1.3461e-16,-1717.2,0,0
53.5,-13561,-1.3561e-16,-1713.6,0,0
53.5,-13670,-1.367e-16,-1710,0,0
53.5,-13780,-1.378e-16,-1706.4,0,0
53.5,-13890,-1.389e-16,-1702.8,0,0
53.5,-14015,-1.4015e-16,-1699.2,0,0
53.5,-14139,-1.4139e-16,-1695.6,0,0
53.5,-14264,-1.4264e-16,-1692,0,0
53.5,-14398,-1.4398e-16,-1688.4,0,0
53.5,-14538,-1.4538e-16,-1684.8,0,0
53.5,-14679,-1.4679e-16,-1681.2,0,0
53.5,-14822,-1.4822e-16,-1677.6,0,0
53.5,-14978,-1.4978e-16,-1674,0,0
53.5,-15134,-1.5134e-16,-1670.4,0,0
53.5,-15290,-1.529e-16,-1666.8,0,0
53.5,-15459,-1.5459e-16,-1663.2,0,0
53.5,-15630,-1.563e-16,-1659.6,0,0
53.5,-15802,-1.5802e-16,-1656,0,0
53.5,-15981,-1.5981e-16,-1652.4,0,0
53.5,-16168,-1.6168e-16,-1648.8,0,0
53.5,-16355,-1.6355e-16,-1645.2,0,0
53.5,-16544,-1.6544e-16,-1641.6,0,0
53.5,-16747,-1.6747e-16,-1638,0,0
53.5,-16950,-1.695e-16,-1634.4,0,0
53.5,-17153,-1.7153e-16,-1630.8,0,0
53.5,-17368,-1.7368e-16,-1627.2,0,0
53.5,-17588,-1.7588e-16,-1623.6,0,0
53.5,-17808,-1.7808e-16,-1620,0,0
53.5,-18033,-1.8033e-16,-1616.4,0,0
