Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
13.5,3.0873e+05,3.0873e-15,-1800,0,0
13.5,3.0887e+05,3.0887e-15,-1796.4,0,0
13.5,3.09e+05,3.09e-15,-1792.8,0,0
13.5,3.0914e+05,3.0914e-15,-1789.2,0,0
13.5,3.0943e+05,3.0943e-15,-1785.6,0,0
13.5,3.0983e+05,3.0983e-15,-1782,0,0
13.5,3.1023e+05,3.1023e-15,-1778.4,0,0
13.5,3.107e+05,3.107e-15,-1774.8,0,0
13.5,3.1136e+05,3.1136e-15,-1771.2,0,0
13.5,3.1203e+05,3.1203e-15,-1767.6,0,0
13.5,3.127e+05,3.127e-15,-1764,0,0
13.5,3.1359e+05,3.1359e-15,-1760.4,0,0
13.5,3.1453e+05,3.1453e-15,-1756.8,0,0
13.5,3.1546e+05,3.1546e-15,-1753.2,0,0
13.5,3.1653e+05,3.1653e-15,-1749.6,0,0
13.5,3.1773e+05,3.1773e-15,-1746,0,0
13.5,3.1893e+05,3.1893e-15,-1742.4,0,0
13.5,3.2017e+05,3.2017e-15,-1738.8,0,0
13.5,3.2164e+05,3.2164e-15,-1735.2,0,0
13.5,3.2312e+05,3.2312e-15,-1731.6,0,0
13.5,3.2459e+05,3.2459e-15,-1728,0,0
13.5,3.2626e+05,3.2626e-15,-1724.4,0,0
13.5,3.28e+05,3.28e-15,-1720.8,0,0
13.5,3.2974e+05,3.2974e-15,-1717.2,0,0
13.5,3.3158e+05,3.3158e-15,-1713.6,0,0
13.5,3.336e+05,3.336e-15,-1710,0,0
13.5,3.3562e+05,3.3562e-15,-1706.4,0,0
13.5,3.3764e+05,3.3764e-15,-1702.8,0,0
13.5,3.3992e+05,3.3992e-15,-1699.2,0,0
13.5,3.4221e+05,3.4221e-15,-1695.6,0,0
13.5,3.445e+05,3.445e-15,-1692,0,0
13.5,3.4695e+05,3.4695e-15,-1688.4,0,0
13.5,3.4951e+05,3.4951e-15,-1684.8,0,0
13.5,3.5207e+05,3.5207e-15,-1681.2,0,0
13.5,3.5469e+05,3.5469e-15,-1677.6,0,0
13.5,3.5752e+05,3.5752e-15,-1674,0,0
13.5,3.6035e+05,3.6035e-15,-1670.4,0,0
13.5,3.6318e+05,3.6318e-15,-1666.8,0,0
13.5,3.6623e+05,3.6623e-15,-1663.2,0,0
13.5,3.6932e+05,3.6932e-15,-1659.6,0,0
13.5,3.7241e+05,3.7241e-15,-1656,0,0
13.5,3.7563e+05,3.7563e-15,-1652.4,0,0
13.5,3.79e+05,3.79e-15,-1648.8,0,0
13.5,3.8238e+05,3.8238e-15,-1645.2,0,0
13.5,3.8577e+05,3.8577e-15,-1641.6,0,0
13.5,3.8939e+05,3.8939e-15,-1638,0,0
13.5,3.9302e+05,3.9302e-15,-1634.4,0,0
13.5,3.9665e+05,3.9665e-15,-1630.8,0,0
13.5,4.0044e+05,4.0044e-15,-1627.2,0,0
13.5,4.0429e+05,4.0429e-15,-1623.6,0,0
13.5,4.0814e+05,4.0814e-15,-1620,0,0
13.5,4.1207e+05,4.1207e-15,-1616.4,0,0
13.5,4.1616e+05,4.1616e-15,-1612.8,0,0
13.5,4.2024e+05,4.2024e-15,-1609.2,0,0
13.5,4.2433e+05,4.2433e-15,-1605.6,0,0
13.5,4.2863e+05,4.2863e-15,-1602,0,0
13.5,4.3293e+05,4.3293e-15,-1598.4,0,0
13.5,4.3724e+05,4.3724e-15,-1594.8,0,0
13.5,4.4164e+05,4.4164e-15,-1591.2,0,0
13.5,4.461e+05,4.461e-15,-1587.6,0,0
