Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
46,-12906,-1.2906e-16,-1800,0,0
46,-12913,-1.2913e-16,-1796.4,0,0
46,-12920,-1.292e-16,-1792.8,0,0
46,-12927,-1.2927e-16,-1789.2,0,0
46,-12943,-1.2943e-16,-1785.6,0,0
46,-12964,-1.2964e-16,-1782,0,0
46,-12986,-1.2986e-16,-1778.4,0,0
46,-13010,-1.301e-16,-1774.8,0,0
46,-13046,-1.3046e-16,-1771.2,0,0
46,-13081,-1.3081e-16,-1767.6,0,0
46,-13116,-1.3116e-16,-1764,0,0
46,-13164,-1.3164e-16,-1760.4,0,0
46,-13213,-1.3213e-16,-1756.8,0,0
46,-13263,-1.3263e-16,-1753.2,0,0
46,-13319,-1.3319e-16,-1749.6,0,0
46,-13382,-1.3382e-16,-1746,0,0
46,-13446,-1.3446e-16,-1742.4,0,0
46,-13511,-1.3511e-16,-1738.8,0,0
46,-13589,-1.3589e-16,-1735.2,0,0
46,-13667,-1.3667e-16,-1731.6,0,0
46,-13745,-1.3745e-16,-1728,0,0
46,-13834,-1.3834e-16,-1724.4,0,0
46,-13927,-1.3927e-16,-1720.8,0,0
46,-14020,-1.402e-16,-1717.2,0,0
46,-14118,-1.4118e-16,-1713.6,0,0
46,-14226,-1.4226e-16,-1710,0,0
46,-14333,-1.4333e-16,-1706.4,0,0
46,-14441,-1.4441e-16,-1702.8,0,0
46,-14563,-1.4563e-16,-1699.2,0,0
46,-14685,-1.4685e-16,-1695.6,0,0
46,-14808,-1.4808e-16,-1692,0,0
46,-14939,-1.4939e-16,-1688.4,0,0
46,-15077,-1.5077e-16,-1684.8,0,0
46,-15215,-1.5215e-16,-1681.2,0,0
46,-15356,-1.5356e-16,-1677.6,0,0
46,-15509,-1.5509e-16,-1674,0,0
46,-15662,-1.5662e-16,-1670.4,0,0
46,-15815,-1.5815e-16,-1666.8,0,0
46,-15980,-1.598e-16,-1663.2,0,0
46,-16149,-1.6149e-16,-1659.6,0,0
46,-16317,-1.6317e-16,-1656,0,0
46,-16492,-1.6492e-16,-1652.4,0,0
46,-16676,-1.6676e-16,-1648.8,0,0
46,-16861,-1.6861e-16,-1645.2,0,0
46,-17046,-1.7046e-16,-1641.6,0,0
46,-17246,-1.7246e-16,-1638,0,0
46,-17446,-1.7446e-16,-1634.4,0,0
46,-17646,-1.7646e-16,-1630.8,0,0
46,-17858,-1.7858e-16,-1627.2,0,0
46,-18075,-1.8075e-16,-1623.6,0,0
46,-18291,-1.8291e-16,-1620,0,0
46,-18513,-1.8513e-16,-1616.4,0,0
46,-18745,-1.8745e-16,-1612.8,0,0
46,-18977,-1.8977e-16,-1609.2,0,0
46,-19210,-1.921e-16,-1605.6,0,0
46,-19457,-1.9457e-16,-1602,0,0
46,-19706,-1.9706e-16,-1598.4,0,0
46,-19954,-1.9954e-16,-1594.8,0,0
46,-20212,-2.0212e-16,-1591.2,0,0
46,-20477,-2.0477e-16,-1587.6,0,0
46,-20742,-2.0742e-16,-1584,0,0
46,-21010,-2.101e-16,-1580.4,0,0
46,-21291,-2.1291e-16,-1576.8,0,0
46,-21571,-2.1571e-16,-1573.2,0,0
46,-21852,-2.1852e-16,-1569.6,0,0
46,-22145,-2.2145e-16,-1566,0,0
46,-22441,-2.2441e-16,-1562.4,0,0
46,-22737,-2.2737e-16,-1558.8,0,0
46,-23040,-2.304e-16,-1555.2,0,0
46,-23351,-2.3351e-16,-1551.6,0,0
46,-23661,-2.3661e-16,-1548,0,0
46,-23973,-2.3973e-16,-1544.4,0,0
46,-24297,-2.4297e-16,-1540.8,0,0
46,-24620,-2.462e-16,-1537.2,0,0
46,-24944,-2.4944e-16,-1533.6,0,0
46,-25274,-2.5274e-16,-1530,0,0
46,-25607,-2.5607e-16,-1526.4,0,0
46,-25940,-2.594e-16,-1522.8,0,0
46,-26275,-2.6275e-16,-1519.2,0,0
46,-26615,-2.6615e-16,-1515.6,0,0
46,-26955,-2.6955e-16,-1512,0,0
46,-27296,-2.7296e-16,-1508.4,0,0
46,-27640,-2.764e-16,-1504.8,0,0
46,-27985,-2.7985e-16,-1501.2,0,0
46,-28330,-2.833e-16,-1497.6,0,0
46,-28674,-2.8674e-16,-1494,0,0
46,-29016,-2.9016e-16,-1490.4,0,0
46,-29359,-2.9359e-16,-1486.8,0,0
46,-29700,-2.97e-16,-1483.2,0,0
46,-30031,-3.0031e-16,-1479.6,0,0
46,-30362,-3.0362e-16,-1476,0,0
46,-30693,-3.0693e-16,-1472.4,0,0
46,-31006,-3.1006e-16,-1468.8,0,0
46,-31315,-3.1315e-16,-1465.2,0,0
46,-31623,-3.1623e-16,-1461.6,0,0
46,-31916,-3.1916e-16,-1458,0,0
46,-32186,-3.2186e-16,-1454.4,0,0
46,-32456,-3.2456e-16,-1450.8,0,0
46,-32724,-3.2724e-16,-1447.2,0,0
46,-32935,-3.2935e-16,-1443.6,0,0
46,-33147,-3.3147e-16,-1440,0,0
46,-33358,-3.3358e-16,-1436.4,0,0
46,-33513,-3.3513e-16,-1432.8,0,0
46,-33637,-3.3637e-16,-1429.2,0,0
46,-33761,-3.3761e-16,-1425.6,0,0
46,-33852,-3.3852e-16,-1422,0,0
46,-33852,-3.3852e-16,-1418.4,0,0
46,-33853,-3.3853e-16,-1414.8,0,0
46,-33853,-3.3853e-16,-1411.2,0,0
46,-33704,-3.3704e-16,-1407.6,0,0
46,-33536,-3.3536e-16,-1404,0,0
46,-33368,-3.3368e-16,-1400.4,0,0
46,-33085,-3.3085e-16,-1396.8,0,0
46,-32693,-3.2693e-16,-1393.2,0,0
46,-32301,-3.2301e-16,-1389.6,0,0
46,-31871,-3.1871e-16,-1386,0,0
46,-31199,-3.1199e-16,-1382.4,0,0
46,-30526,-3.0526e-16,-1378.8,0,0
