Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
49.5,-12393,-1.2393e-16,-1800,0,0
49.5,-12400,-1.24e-16,-1796.4,0,0
49.5,-12407,-1.2407e-16,-1792.8,0,0
49.5,-12414,-1.2414e-16,-1789.2,0,0
49.5,-12430,-1.243e-16,-1785.6,0,0
49.5,-12451,-1.2451e-16,-1782,0,0
49.5,-12472,-1.2472e-16,-1778.4,0,0
49.5,-12497,-1.2497e-16,-1774.8,0,0
49.5,-12532,-1.2532e-16,-1771.2,0,0
49.5,-12568,-1.2568e-16,-1767.6,0,0
49.5,-12603,-1.2603e-16,-1764,0,0
49.5,-12650,-1.265e-16,-1760.4,0,0
49.5,-12700,-1.27e-16,-1756.8,0,0
49.5,-12749,-1.2749e-16,-1753.2,0,0
49.5,-12805,-1.2805e-16,-1749.6,0,0
49.5,-12869,-1.2869e-16,-1746,0,0
49.5,-12932,-1.2932e-16,-1742.4,0,0
49.5,-12997,-1.2997e-16,-1738.8,0,0
49.5,-13075,-1.3075e-16,-1735.2,0,0
49.5,-13153,-1.3153e-16,-1731.6,0,0
49.5,-13231,-1.3231e-16,-1728,0,0
49.5,-13320,-1.332e-16,-1724.4,0,0
49.5,-13413,-1.3413e-16,-1720.8,0,0
49.5,-13505,-1.3505e-16,-1717.2,0,0
49.5,-13603,-1.3603e-16,-1713.6,0,0
49.5,-13711,-1.3711e-16,-1710,0,0
49.5,-13818,-1.3818e-16,-1706.4,0,0
49.5,-13925,-1.3925e-16,-1702.8,0,0
49.5,-14047,-1.4047e-16,-1699.2,0,0
49.5,-14169,-1.4169e-16,-1695.6,0,0
49.5,-14291,-1.4291e-16,-1692,0,0
49.5,-14422,-1.4422e-16,-1688.4,0,0
49.5,-14559,-1.4559e-16,-1684.8,0,0
49.5,-14696,-1.4696e-16,-1681.2,0,0
49.5,-14836,-1.4836e-16,-1677.6,0,0
49.5,-14989,-1.4989e-16,-1674,0,0
49.5,-15142,-1.5142e-16,-1670.4,0,0
49.5,-15295,-1.5295e-16,-1666.8,0,0
49.5,-15461,-1.5461e-16,-1663.2,0,0
49.5,-15629,-1.5629e-16,-1659.6,0,0
49.5,-15797,-1.5797e-16,-1656,0,0
49.5,-15972,-1.5972e-16,-1652.4,0,0
49.5,-16155,-1.6155e-16,-1648.8,0,0
49.5,-16339,-1.6339e-16,-1645.2,0,0
49.5,-16523,-1.6523e-16,-1641.6,0,0
49.5,-16723,-1.6723e-16,-1638,0,0
49.5,-16922,-1.6922e-16,-1634.4,0,0
49.5,-17121,-1.7121e-16,-1630.8,0,0
49.5,-17332,-1.7332e-16,-1627.2,0,0
49.5,-17547,-1.7547e-16,-1623.6,0,0
49.5,-17762,-1.7762e-16,-1620,0,0
49.5,-17982,-1.7982e-16,-1616.4,0,0
49.5,-18212,-1.8212e-16,-1612.8,0,0
49.5,-18443,-1.8443e-16,-1609.2,0,0
49.5,-18673,-1.8673e-16,-1605.6,0,0
49.5,-18919,-1.8919e-16,-1602,0,0
49.5,-19165,-1.9165e-16,-1598.4,0,0
49.5,-19411,-1.9411e-16,-1594.8,0,0
49.5,-19666,-1.9666e-16,-1591.2,0,0
49.5,-19928,-1.9928e-16,-1587.6,0,0
49.5,-20190,-2.019e-16,-1584,0,0
49.5,-20455,-2.0455e-16,-1580.4,0,0
49.5,-20733,-2.0733e-16,-1576.8,0,0
49.5,-21011,-2.1011e-16,-1573.2,0,0
49.5,-21288,-2.1288e-16,-1569.6,0,0
49.5,-21577,-2.1577e-16,-1566,0,0
49.5,-21868,-2.1868e-16,-1562.4,0,0
49.5,-22160,-2.216e-16,-1558.8,0,0
49.5,-22457,-2.2457e-16,-1555.2,0,0
49.5,-22761,-2.2761e-16,-1551.6,0,0
49.5,-23066,-2.3066e-16,-1548,0,0
49.5,-23371,-2.3371e-16,-1544.4,0,0
49.5,-23687,-2.3687e-16,-1540.8,0,0
49.5,-24002,-2.4002e-16,-1537.2,0,0
49.5,-24318,-2.4318e-16,-1533.6,0,0
49.5,-24640,-2.464e-16,-1530,0,0
49.5,-24965,-2.4965e-16,-1526.4,0,0
49.5,-25290,-2.529e-16,-1522.8,0,0
49.5,-25616,-2.5616e-16,-1519.2,0,0
49.5,-25946,-2.5946e-16,-1515.6,0,0
49.5,-26276,-2.6276e-16,-1512,0,0
49.5,-26606,-2.6606e-16,-1508.4,0,0
49.5,-26935,-2.6935e-16,-1504.8,0,0
49.5,-27264,-2.7264e-16,-1501.2,0,0
49.5,-27593,-2.7593e-16,-1497.6,0,0
49.5,-27919,-2.7919e-16,-1494,0,0
49.5,-28243,-2.8243e-16,-1490.4,0,0
49.5,-28566,-2.8566e-16,-1486.8,0,0
49.5,-28887,-2.8887e-16,-1483.2,0,0
49.5,-29194,-2.9194e-16,-1479.6,0,0
49.5,-29501,-2.9501e-16,-1476,0,0
49.5,-29808,-2.9808e-16,-1472.4,0,0
49.5,-30091,-3.0091e-16,-1468.8,0,0
49.5,-30368,-3.0368e-16,-1465.2,0,0
49.5,-30644,-3.0644e-16,-1461.6,0,0
49.5,-30903,-3.0903e-16,-1458,0,0
49.5,-31134,-3.1134e-16,-1454.4,0,0
49.5,-31365,-3.1365e-16,-1450.8,0,0
49.5,-31594,-3.1594e-16,-1447.2,0,0
49.5,-31755,-3.1755e-16,-1443.6,0,0
49.5,-31917,-3.1917e-16,-1440,0,0
49.5,-32078,-3.2078e-16,-1436.4,0,0
49.5,-32176,-3.2176e-16,-1432.8,0,0
49.5,-32240,-3.224e-16,-1429.2,0,0
49.5,-32303,-3.2303e-16,-1425.6,0,0
