Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
53,-11851,-1.1851e-16,-1800,0,0
53,-11859,-1.1859e-16,-1796.4,0,0
53,-11866,-1.1866e-16,-1792.8,0,0
53,-11873,-1.1873e-16,-1789.2,0,0
53,-11889,-1.1889e-16,-1785.6,0,0
53,-11910,-1.191e-16,-1782,0,0
53,-11931,-1.1931e-16,-1778.4,0,0
53,-11956,-1.1956e-16,-1774.8,0,0
53,-11991,-1.1991e-16,-1771.2,0,0
53,-12026,-1.2026e-16,-1767.6,0,0
53,-12061,-1.2061e-16,-1764,0,0
53,-12109,-1.2109e-16,-1760.4,0,0
53,-12158,-1.2158e-16,-1756.8,0,0
53,-12208,-1.2208e-16,-1753.2,0,0
53,-12264,-1.2264e-16,-1749.6,0,0
53,-12328,-1.2328e-16,-1746,0,0
53,-12392,-1.2392e-16,-1742.4,0,0
53,-12458,-1.2458e-16,-1738.8,0,0
53,-12536,-1.2536e-16,-1735.2,0,0
53,-12615,-1.2615e-16,-1731.6,0,0
53,-12693,-1.2693e-16,-1728,0,0
53,-12782,-1.2782e-16,-1724.4,0,0
53,-12875,-1.2875e-16,-1720.8,0,0
53,-12968,-1.2968e-16,-1717.2,0,0
53,-13066,-1.3066e-16,-1713.6,0,0
53,-13174,-1.3174e-16,-1710,0,0
53,-13281,-1.3281e-16,-1706.4,0,0
53,-13389,-1.3389e-16,-1702.8,0,0
53,-13511,-1.3511e-16,-1699.2,0,0
53,-13634,-1.3634e-16,-1695.6,0,0
53,-13757,-1.3757e-16,-1692,0,0
53,-13889,-1.3889e-16,-1688.4,0,0
53,-14026,-1.4026e-16,-1684.8,0,0
53,-14164,-1.4164e-16,-1681.2,0,0
53,-14305,-1.4305e-16,-1677.6,0,0
53,-14458,-1.4458e-16,-1674,0,0
53,-14612,-1.4612e-16,-1670.4,0,0
53,-14765,-1.4765e-16,-1666.8,0,0
53,-14931,-1.4931e-16,-1663.2,0,0
53,-15099,-1.5099e-16,-1659.6,0,0
53,-15268,-1.5268e-16,-1656,0,0
53,-15443,-1.5443e-16,-1652.4,0,0
53,-15627,-1.5627e-16,-1648.8,0,0
53,-15811,-1.5811e-16,-1645.2,0,0
53,-15997,-1.5997e-16,-1641.6,0,0
53,-16197,-1.6197e-16,-1638,0,0
53,-16397,-1.6397e-16,-1634.4,0,0
53,-16597,-1.6597e-16,-1630.8,0,0
53,-16808,-1.6808e-16,-1627.2,0,0
53,-17024,-1.7024e-16,-1623.6,0,0
53,-17241,-1.7241e-16,-1620,0,0
53,-17462,-1.7462e-16,-1616.4,0,0
53,-17695,-1.7695e-16,-1612.8,0,0
53,-17927,-1.7927e-16,-1609.2,0,0
53,-18159,-1.8159e-16,-1605.6,0,0
53,-18406,-1.8406e-16,-1602,0,0
53,-18654,-1.8654e-16,-1598.4,0,0
53,-18902,-1.8902e-16,-1594.8,0,0
53,-19159,-1.9159e-16,-1591.2,0,0
53,-19424,-1.9424e-16,-1587.6,0,0
53,-19688,-1.9688e-16,-1584,0,0
53,-19955,-1.9955e-16,-1580.4,0,0
53,-20234,-2.0234e-16,-1576.8,0,0
53,-20513,-2.0513e-16,-1573.2,0,0
53,-20792,-2.0792e-16,-1569.6,0,0
53,-21083,-2.1083e-16,-1566,0,0
53,-21376,-2.1376e-16,-1562.4,0,0
53,-21669,-2.1669e-16,-1558.8,0,0
53,-21968,-2.1968e-16,-1555.2,0,0
53,-22275,-2.2275e-16,-1551.6,0,0
53,-22581,-2.2581e-16,-1548,0,0
53,-22888,-2.2888e-16,-1544.4,0,0
53,-23206,-2.3206e-16,-1540.8,0,0
53,-23523,-2.3523e-16,-1537.2,0,0
53,-23840,-2.384e-16,-1533.6,0,0
53,-24163,-2.4163e-16,-1530,0,0
53,-24488,-2.4488e-16,-1526.4,0,0
53,-24813,-2.4813e-16,-1522.8,0,0
53,-25140,-2.514e-16,-1519.2,0,0
53,-25469,-2.5469e-16,-1515.6,0,0
53,-25799,-2.5799e-16,-1512,0,0
53,-26129,-2.6129e-16,-1508.4,0,0
53,-26457,-2.6457e-16,-1504.8,0,0
53,-26785,-2.6785e-16,-1501.2,0,0
53,-27113,-2.7113e-16,-1497.6,0,0
53,-27436,-2.7436e-16,-1494,0,0
53,-27755,-2.7755e-16,-1490.4,0,0
53,-28074,-2.8074e-16,-1486.8,0,0
53,-28389,-2.8389e-16,-1483.2,0,0
53,-28689,-2.8689e-16,-1479.6,0,0
53,-28988,-2.8988e-16,-1476,0,0
53,-29287,-2.9287e-16,-1472.4,0,0
53,-29561,-2.9561e-16,-1468.8,0,0
53,-29827,-2.9827e-16,-1465.2,0,0
53,-30093,-3.0093e-16,-1461.6,0,0
53,-30337,-3.0337e-16,-1458,0,0
53,-30550,-3.055e-16,-1454.4,0,0
53,-30763,-3.0763e-16,-1450.8,0,0
53,-30974,-3.0974e-16,-1447.2,0,0
53,-31107,-3.1107e-16,-1443.6,0,0
53,-31241,-3.1241e-16,-1440,0,0
53,-31374,-3.1374e-16,-1436.4,0,0
53,-31434,-3.1434e-16,-1432.8,0,0
53,-31454,-3.1454e-16,-1429.2,0,0
53,-31475,-3.1475e-16,-1425.6,0,0
53,-31453,-3.1453e-16,-1422,0,0
53,-31317,-3.1317e-16,-1418.4,0,0
53,-31181,-3.1181e-16,-1414.8,0,0
53,-31046,-3.1046e-16,-1411.2,0,0
53,-30726,-3.0726e-16,-1407.6,0,0
53,-30385,-3.0385e-16,-1404,0,0
53,-30043,-3.0043e-16,-1400.4,0,0
53,-29567,-2.9567e-16,-1396.8,0,0
53,-28963,-2.8963e-16,-1393.2,0,0
53,-28359,-2.8359e-16,-1389.6,0,0
53,-27714,-2.7714e-16,-1386,0,0
53,-26798,-2.6798e-16,-1382.4,0,0
53,-25883,-2.5883e-16,-1378.8,0,0
53,-24968,-2.4968e-16,-1375.2,0,0
53,-23808,-2.3808e-16,-1371.6,0,0
53,-22568,-2.2568e-16,-1368,0,0
53,-21329,-2.1329e-16,-1364.4,0,0
53,-19989,-1.9989e-16,-1360.8,0,0
53,-18486,-1.8486e-16,-1357.2,0,0
53,-16982,-1.6982e-16,-1353.6,0,0
53,-15478,-1.5478e-16,-1350,0,0
53,-13855,-1.3855e-16,-1346.4,0,0
53,-12233,-1.2233e-16,-1342.8,0,0
53,-10611,-1.0611e-16,-1339.2,0,0
53,-9033.3,-9.0333e-17,-1335.6,0,0
53,-7483.3,-7.4833e-17,-1332,0,0
53,-5933.2,-5.9332e-17,-1328.4,0,0
53,-1.8783e+05,-4.4811e-17,-1324.8,0,0
53,-9.4052e+05,-3.3337e-17,-1321.2,0,0
53,-1.6932e+06,-2.1864e-17,-1317.6,0,0
53,-2.4458e+06,-1.039e-17,-1314,0,0
53,-4.137e+06,-7.8992e-18,-1310.4,0,0
53,-5.9748e+06,-6.8118e-18,-1306.8,0,0
53,-7.8127e+06,-5.7242e-18,-1303.2,0,0
53,-9.2861e+06,-6.2023e-18,-1299.6,0,0
53,-1.0375e+07,-8.3327e-18,-1296,0,0
53,-1.1464e+07,-1.0463e-17,-1292.4,0,0
53,-1.2435e+07,-1.2488e-17,-1288.8,0,0
53,-1.2434e+07,-1.3642e-17,-1285.2,0,0
53,-1.2433e+07,-1.4797e-17,-1281.6,0,0
53,-1.2432e+07,-1.5951e-17,-1278,0,0
53,-1.2421e+07,-1.5681e-17,-1274.4,0,0
53,-1.2406e+07,-1.4884e-17,-1270.8,0,0
53,-1.239e+07,-1.4086e-17,-1267.2,0,0
53,-1.2376e+07,-1.2949e-17,-1263.6,0,0
53,-1.2362e+07,-1.1183e-17,-1260,0,0
53,-1.2348e+07,-9.4176e-18,-1256.4,0,0
53,-1.2334e+07,-7.6521e-18,-1252.8,0,0
53,-1.2338e+07,-6.4864e-18,-1249.2,0,0
53,-1.2343e+07,-5.3373e-18,-1245.6,0,0
53,-1.2348e+07,-4.1882e-18,-1242,0,0
53,-1.2359e+07,-3.4878e-18,-1238.4,0,0
53,-1.2374e+07,-3.0934e-18,-1234.8,0,0
53,-1.2389e+07,-2.699e-18,-1231.2,0,0
53,-1.2403e+07,-2.3713e-18,-1227.6,0,0
53,-1.2413e+07,-2.2856e-18,-1224,0,0
53,-1.2423e+07,-2.1998e-18,-1220.4,0,0
53,-1.2433e+07,-2.1141e-18,-1216.8,0,0
53,-1.2437e+07,-2.0706e-18,-1213.2,0,0
53,-1.244e+07,-2.0353e-18,-1209.6,0,0
53,-1.2443e+07,-2e-18,-1206,0,0
53,-1.2445e+07,-1.9419e-18,-1202.4,0,0
53,-1.2446e+07,-1.8569e-18,-1198.8,0,0
