Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
49,-11975,-1.1975e-16,-1800,0,0
49,-11982,-1.1982e-16,-1796.4,0,0
49,-11989,-1.1989e-16,-1792.8,0,0
49,-11996,-1.1996e-16,-1789.2,0,0
49,-12012,-1.2012e-16,-1785.6,0,0
49,-12032,-1.2032e-16,-1782,0,0
49,-12053,-1.2053e-16,-1778.4,0,0
49,-12077,-1.2077e-16,-1774.8,0,0
49,-12112,-1.2112e-16,-1771.2,0,0
49,-12146,-1.2146e-16,-1767.6,0,0
49,-12181,-1.2181e-16,-1764,0,0
49,-12227,-1.2227e-16,-1760.4,0,0
49,-12275,-1.2275e-16,-1756.8,0,0
49,-12324,-1.2324e-16,-1753.2,0,0
49,-12379,-1.2379e-16,-1749.6,0,0
49,-12441,-1.2441e-16,-1746,0,0
49,-12503,-1.2503e-16,-1742.4,0,0
49,-12567,-1.2567e-16,-1738.8,0,0
49,-12643,-1.2643e-16,-1735.2,0,0
49,-12719,-1.2719e-16,-1731.6,0,0
49,-12796,-1.2796e-16,-1728,0,0
49,-12882,-1.2882e-16,-1724.4,0,0
49,-12973,-1.2973e-16,-1720.8,0,0
49,-13064,-1.3064e-16,-1717.2,0,0
49,-13159,-1.3159e-16,-1713.6,0,0
49,-13264,-1.3264e-16,-1710,0,0
49,-13369,-1.3369e-16,-1706.4,0,0
49,-13473,-1.3473e-16,-1702.8,0,0
49,-13592,-1.3592e-16,-1699.2,0,0
49,-13711,-1.3711e-16,-1695.6,0,0
49,-13830,-1.383e-16,-1692,0,0
49,-13958,-1.3958e-16,-1688.4,0,0
49,-14092,-1.4092e-16,-1684.8,0,0
49,-14226,-1.4226e-16,-1681.2,0,0
49,-14363,-1.4363e-16,-1677.6,0,0
49,-14512,-1.4512e-16,-1674,0,0
49,-14661,-1.4661e-16,-1670.4,0,0
49,-14811,-1.4811e-16,-1666.8,0,0
49,-14972,-1.4972e-16,-1663.2,0,0
49,-15136,-1.5136e-16,-1659.6,0,0
49,-15299,-1.5299e-16,-1656,0,0
49,-15470,-1.547e-16,-1652.4,0,0
49,-15649,-1.5649e-16,-1648.8,0,0
49,-15828,-1.5828e-16,-1645.2,0,0
