Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
19,16116,1.6116e-16,-1800,0,0
19,16125,1.6125e-16,-1796.4,0,0
19,16133,1.6133e-16,-1792.8,0,0
19,16141,1.6141e-16,-1789.2,0,0
19,16160,1.616e-16,-1785.6,0,0
19,16185,1.6185e-16,-1782,0,0
19,16210,1.621e-16,-1778.4,0,0
19,16239,1.6239e-16,-1774.8,0,0
19,16281,1.6281e-16,-1771.2,0,0
19,16323,1.6323e-16,-1767.6,0,0
19,16365,1.6365e-16,-1764,0,0
19,16421,1.6421e-16,-1760.4,0,0
19,16480,1.648e-16,-1756.8,0,0
19,16539,1.6539e-16,-1753.2,0,0
19,16605,1.6605e-16,-1749.6,0,0
19,16681,1.6681e-16,-1746,0,0
19,16757,1.6757e-16,-1742.4,0,0
19,16834,1.6834e-16,-1738.8,0,0
19,16927,1.6927e-16,-1735.2,0,0
19,17019,1.7019e-16,-1731.6,0,0
19,17111,1.7111e-16,-1728,0,0
19,17217,1.7217e-16,-1724.4,0,0
19,17327,1.7327e-16,-1720.8,0,0
19,17436,1.7436e-16,-1717.2,0,0
19,17552,1.7552e-16,-1713.6,0,0
19,17680,1.768e-16,-1710,0,0
19,17807,1.7807e-16,-1706.4,0,0
19,17934,1.7934e-16,-1702.8,0,0
19,18079,1.8079e-16,-1699.2,0,0
19,18223,1.8223e-16,-1695.6,0,0
19,18368,1.8368e-16,-1692,0,0
19,18524,1.8524e-16,-1688.4,0,0
19,18687,1.8687e-16,-1684.8,0,0
19,18850,1.885e-16,-1681.2,0,0
19,19017,1.9017e-16,-1677.6,0,0
19,19198,1.9198e-16,-1674,0,0
19,19379,1.9379e-16,-1670.4,0,0
19,19559,1.9559e-16,-1666.8,0,0
19,19756,1.9756e-16,-1663.2,0,0
19,19955,1.9955e-16,-1659.6,0,0
19,20155,2.0155e-16,-1656,0,0
19,20363,2.0363e-16,-1652.4,0,0
19,20581,2.0581e-16,-1648.8,0,0
19,20799,2.0799e-16,-1645.2,0,0
19,21018,2.1018e-16,-1641.6,0,0
19,21256,2.1256e-16,-1638,0,0
19,21493,2.1493e-16,-1634.4,0,0
19,21731,2.1731e-16,-1630.8,0,0
19,21982,2.1982e-16,-1627.2,0,0
19,22239,2.2239e-16,-1623.6,0,0
19,22496,2.2496e-16,-1620,0,0
19,22759,2.2759e-16,-1616.4,0,0
19,23036,2.3036e-16,-1612.8,0,0
19,23313,2.3313e-16,-1609.2,0,0
19,23589,2.3589e-16,-1605.6,0,0
19,23885,2.3885e-16,-1602,0,0
19,24182,2.4182e-16,-1598.4,0,0
19,24479,2.4479e-16,-1594.8,0,0
19,24788,2.4788e-16,-1591.2,0,0
19,25106,2.5106e-16,-1587.6,0,0
19,25423,2.5423e-16,-1584,0,0
19,25745,2.5745e-16,-1580.4,0,0
19,26083,2.6083e-16,-1576.8,0,0
19,26421,2.6421e-16,-1573.2,0,0
19,26759,2.6759e-16,-1569.6,0,0
19,27115,2.7115e-16,-1566,0,0
19,27475,2.7475e-16,-1562.4,0,0
19,27834,2.7834e-16,-1558.8,0,0
19,28203,2.8203e-16,-1555.2,0,0
19,28585,2.8585e-16,-1551.6,0,0
19,28966,2.8966e-16,-1548,0,0
19,29349,2.9349e-16,-1544.4,0,0
19,29751,2.9751e-16,-1540.8,0,0
19,30154,3.0154e-16,-1537.2,0,0
19,30556,3.0556e-16,-1533.6,0,0
19,30974,3.0974e-16,-1530,0,0
19,31398,3.1398e-16,-1526.4,0,0
19,31823,3.1823e-16,-1522.8,0,0
19,32253,3.2253e-16,-1519.2,0,0
19,32699,3.2699e-16,-1515.6,0,0
19,33145,3.3145e-16,-1512,0,0
19,33591,3.3591e-16,-1508.4,0,0
19,34055,3.4055e-16,-1504.8,0,0
19,34520,3.452e-16,-1501.2,0,0
19,34986,3.4986e-16,-1497.6,0,0
19,35462,3.5462e-16,-1494,0,0
19,35948,3.5948e-16,-1490.4,0,0
19,36433,3.6433e-16,-1486.8,0,0
19,36922,3.6922e-16,-1483.2,0,0
19,37426,3.7426e-16,-1479.6,0,0
19,37930,3.793e-16,-1476,0,0
19,38434,3.8434e-16,-1472.4,0,0
19,38950,3.895e-16,-1468.8,0,0
19,39468,3.9468e-16,-1465.2,0,0
19,39986,3.9986e-16,-1461.6,0,0
19,40509,4.0509e-16,-1458,0,0
19,41037,4.1037e-16,-1454.4,0,0
19,41566,4.1566e-16,-1450.8,0,0
19,42094,4.2094e-16,-1447.2,0,0
19,42629,4.2629e-16,-1443.6,0,0
19,43164,4.3164e-16,-1440,0,0
19,43698,4.3698e-16,-1436.4,0,0
19,44233,4.4233e-16,-1432.8,0,0
19,44766,4.4766e-16,-1429.2,0,0
19,45300,4.53e-16,-1425.6,0,0
19,45831,4.5831e-16,-1422,0,0
19,46352,4.6352e-16,-1418.4,0,0
19,46873,4.6873e-16,-1414.8,0,0
19,47394,4.7394e-16,-1411.2,0,0
19,47890,4.789e-16,-1407.6,0,0
19,48383,4.8383e-16,-1404,0,0
19,48876,4.8876e-16,-1400.4,0,0
19,49345,4.9345e-16,-1396.8,0,0
19,49791,4.9791e-16,-1393.2,0,0
19,50238,5.0238e-16,-1389.6,0,0
19,50674,5.0674e-16,-1386,0,0
19,51045,5.1045e-16,-1382.4,0,0
19,51417,5.1417e-16,-1378.8,0,0
19,51789,5.1789e-16,-1375.2,0,0
19,52076,5.2076e-16,-1371.6,0,0
19,52337,5.2337e-16,-1368,0,0
19,52597,5.2597e-16,-1364.4,0,0
19,52797,5.2797e-16,-1360.8,0,0
19,52898,5.2898e-16,-1357.2,0,0
19,52999,5.2999e-16,-1353.6,0,0
19,53100,5.31e-16,-1350,0,0
19,52981,5.2981e-16,-1346.4,0,0
19,52863,5.2863e-16,-1342.8,0,0
19,52745,5.2745e-16,-1339.2,0,0
19,52445,5.2445e-16,-1335.6,0,0
19,52034,5.2034e-16,-1332,0,0
19,51624,5.1624e-16,-1328.4,0,0
19,51123,5.1123e-16,-1324.8,0,0
19,50342,5.0342e-16,-1321.2,0,0
19,49562,4.9562e-16,-1317.6,0,0
19,48781,4.8781e-16,-1314,0,0
19,47613,4.7613e-16,-1310.4,0,0
19,46384,4.6384e-16,-1306.8,0,0
19,45156,4.5156e-16,-1303.2,0,0
19,43694,4.3694e-16,-1299.6,0,0
19,41986,4.1986e-16,-1296,0,0
19,40278,4.0278e-16,-1292.4,0,0
19,38521,3.8521e-16,-1288.8,0,0
19,36358,3.6358e-16,-1285.2,0,0
19,34196,3.4196e-16,-1281.6,0,0
19,32034,3.2034e-16,-1278,0,0
19,29612,2.9612e-16,-1274.4,0,0
19,27094,2.7094e-16,-1270.8,0,0
19,24576,2.4576e-16,-1267.2,0,0
19,22021,2.2021e-16,-1263.6,0,0
19,19397,1.9397e-16,-1260,0,0
19,16772,1.6772e-16,-1256.4,0,0
19,14148,1.4148e-16,-1252.8,0,0
19,11831,1.1831e-16,-1249.2,0,0
19,9523.2,9.5232e-17,-1245.6,0,0
19,7215.2,7.2152e-17,-1242,0,0
19,-1.1514e+05,4.9518e-17,-1238.4,0,0
19,-3.1935e+05,2.719e-17,-1234.8,0,0
19,-5.2356e+05,4.8611e-18,-1231.2,0,0
19,-1.0809e+06,-1.213e-17,-1227.6,0,0
19,-2.9183e+06,-9.7734e-18,-1224,0,0
19,-4.7557e+06,-7.4171e-18,-1220.4,0,0
19,-6.5931e+06,-5.0607e-18,-1216.8,0,0
19,-8.2641e+06,-5.558e-18,-1213.2,0,0
19,-9.9029e+06,-6.6075e-18,-1209.6,0,0
19,-1.1542e+07,-7.657e-18,-1206,0,0
19,-1.2426e+07,-8.4691e-18,-1202.4,0,0
19,-1.2423e+07,-9.0016e-18,-1198.8,0,0
19,-1.242e+07,-9.5342e-18,-1195.2,0,0
19,-1.2416e+07,-9.9602e-18,-1191.6,0,0
19,-1.24e+07,-9.1774e-18,-1188,0,0
19,-1.2384e+07,-8.3947e-18,-1184.4,0,0
19,-1.2369e+07,-7.612e-18,-1180.8,0,0
19,-1.2362e+07,-6.694e-18,-1177.2,0,0
19,-1.2359e+07,-5.7187e-18,-1173.6,0,0
19,-1.2356e+07,-4.7434e-18,-1170,0,0
19,-1.2358e+07,-3.928e-18,-1166.4,0,0
19,-1.2369e+07,-3.4455e-18,-1162.8,0,0
19,-1.238e+07,-2.9629e-18,-1159.2,0,0
19,-1.2392e+07,-2.4804e-18,-1155.6,0,0
19,-1.2401e+07,-2.3013e-18,-1152,0,0
19,-1.241e+07,-2.1397e-18,-1148.4,0,0
19,-1.2419e+07,-1.978e-18,-1144.8,0,0
19,-1.2426e+07,-1.8776e-18,-1141.2,0,0
19,-1.2431e+07,-1.824e-18,-1137.6,0,0
19,-1.2436e+07,-1.7703e-18,-1134,0,0
19,-1.2441e+07,-1.716e-18,-1130.4,0,0
19,-1.2444e+07,-1.6588e-18,-1126.8,0,0
19,-1.2447e+07,-1.6016e-18,-1123.2,0,0
19,-1.245e+07,-1.5443e-18,-1119.6,0,0
19,-1.2451e+07,-1.4849e-18,-1116,0,0
19,-1.2452e+07,-1.425e-18,-1112.4,0,0
19,-1.2452e+07,-1.365e-18,-1108.8,0,0
19,-1.2454e+07,-1.323e-18,-1105.2,0,0
19,-1.2456e+07,-1.3043e-18,-1101.6,0,0
19,-1.2458e+07,-1.2857e-18,-1098,0,0
19,-1.246e+07,-1.2701e-18,-1094.4,0,0
19,-1.2463e+07,-1.3091e-18,-1090.8,0,0
19,-1.2465e+07,-1.3481e-18,-1087.2,0,0
19,-1.2467e+07,-1.3871e-18,-1083.6,0,0
19,-1.2468e+07,-1.4471e-18,-1080,0,0
19,-1.2468e+07,-1.5172e-18,-1076.4,0,0
19,-1.2468e+07,-1.5874e-18,-1072.8,0,0
19,-1.2468e+07,-1.6584e-18,-1069.2,0,0
19,-1.2467e+07,-1.7317e-18,-1065.6,0,0
19,-1.2467e+07,-1.8049e-18,-1062,0,0
19,-1.2467e+07,-1.8781e-18,-1058.4,0,0
19,-1.2467e+07,-1.9459e-18,-1054.8,0,0
19,-1.2466e+07,-2.0132e-18,-1051.2,0,0
