Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
6,1.6864e+06,1.6864e-14,-1800,0,0
6,1.6863e+06,1.6863e-14,-1796.4,0,0
6,1.6863e+06,1.6863e-14,-1792.8,0,0
6,1.6862e+06,1.6862e-14,-1789.2,0,0
6,1.6861e+06,1.6861e-14,-1785.6,0,0
6,1.6859e+06,1.6859e-14,-1782,0,0
6,1.6857e+06,1.6857e-14,-1778.4,0,0
6,1.6855e+06,1.6855e-14,-1774.8,0,0
6,1.6849e+06,1.6849e-14,-1771.2,0,0
6,1.6844e+06,1.6844e-14,-1767.6,0,0
6,1.6839e+06,1.6839e-14,-1764,0,0
6,1.6828e+06,1.6828e-14,-1760.4,0,0
6,1.6816e+06,1.6816e-14,-1756.8,0,0
6,1.6804e+06,1.6804e-14,-1753.2,0,0
6,1.6786e+06,1.6786e-14,-1749.6,0,0
6,1.6762e+06,1.6762e-14,-1746,0,0
6,1.6738e+06,1.6738e-14,-1742.4,0,0
6,1.6712e+06,1.6712e-14,-1738.8,0,0
6,1.6669e+06,1.6669e-14,-1735.2,0,0
6,1.6626e+06,1.6626e-14,-1731.6,0,0
6,1.6582e+06,1.6582e-14,-1728,0,0
6,1.6518e+06,1.6518e-14,-1724.4,0,0
6,1.6445e+06,1.6445e-14,-1720.8,0,0
6,1.6372e+06,1.6372e-14,-1717.2,0,0
6,1.6285e+06,1.6285e-14,-1713.6,0,0
6,1.6169e+06,1.6169e-14,-1710,0,0
6,1.6054e+06,1.6054e-14,-1706.4,0,0
6,1.5939e+06,1.5939e-14,-1702.8,0,0
6,1.5766e+06,1.5766e-14,-1699.2,0,0
6,1.5592e+06,1.5592e-14,-1695.6,0,0
6,1.5418e+06,1.5418e-14,-1692,0,0
6,1.5198e+06,1.5198e-14,-1688.4,0,0
6,1.4946e+06,1.4946e-14,-1684.8,0,0
6,1.4694e+06,1.4694e-14,-1681.2,0,0
6,1.4421e+06,1.4421e-14,-1677.6,0,0
6,1.4072e+06,1.4072e-14,-1674,0,0
6,1.3724e+06,1.3724e-14,-1670.4,0,0
6,1.3375e+06,1.3375e-14,-1666.8,0,0
6,1.2932e+06,1.2932e-14,-1663.2,0,0
6,1.247e+06,1.247e-14,-1659.6,0,0
6,1.2009e+06,1.2009e-14,-1656,0,0
6,1.1493e+06,1.1493e-14,-1652.4,0,0
6,1.0914e+06,1.0914e-14,-1648.8,0,0
6,1.0335e+06,1.0335e-14,-1645.2,0,0
6,9.7474e+05,9.7474e-15,-1641.6,0,0
6,9.0655e+05,9.0655e-15,-1638,0,0
6,8.3835e+05,8.3835e-15,-1634.4,0,0
6,7.7016e+05,7.7016e-15,-1630.8,0,0
6,6.973e+05,6.973e-15,-1627.2,0,0
6,6.2246e+05,6.2246e-15,-1623.6,0,0
6,5.4762e+05,5.4762e-15,-1620,0,0
6,4.7267e+05,4.7267e-15,-1616.4,0,0
6,3.9748e+05,3.9748e-15,-1612.8,0,0
6,3.223e+05,3.223e-15,-1609.2,0,0
6,2.4711e+05,2.4711e-15,-1605.6,0,0
6,1.2698e+05,1.7499e-15,-1602,0,0
6,4282.1,1.0304e-15,-1598.4,0,0
6,-1.1842e+05,3.1086e-16,-1594.8,0,0
6,-6.6216e+05,-3.0432e-19,-1591.2,0,0
6,-1.5267e+06,-3.3737e-19,-1587.6,0,0
6,-2.3912e+06,-3.7042e-19,-1584,0,0
6,-3.4026e+06,-4.2336e-19,-1580.4,0,0
6,-5.0435e+06,-5.6155e-19,-1576.8,0,0
6,-6.6846e+06,-6.9974e-19,-1573.2,0,0
6,-8.3255e+06,-8.3792e-19,-1569.6,0,0
6,-9.451e+06,-9.9369e-19,-1566,0,0
6,-1.0456e+07,-1.1536e-18,-1562.4,0,0
6,-1.1461e+07,-1.3134e-18,-1558.8,0,0
