Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
25.5,-27455,-2.7455e-16,-1800,0,0
25.5,-27468,-2.7468e-16,-1796.4,0,0
25.5,-27482,-2.7482e-16,-1792.8,0,0
25.5,-27496,-2.7496e-16,-1789.2,0,0
25.5,-27526,-2.7526e-16,-1785.6,0,0
25.5,-27567,-2.7567e-16,-1782,0,0
25.5,-27609,-2.7609e-16,-1778.4,0,0
25.5,-27656,-2.7656e-16,-1774.8,0,0
25.5,-27725,-2.7725e-16,-1771.2,0,0
25.5,-27793,-2.7793e-16,-1767.6,0,0
25.5,-27861,-2.7861e-16,-1764,0,0
25.5,-27954,-2.7954e-16,-1760.4,0,0
25.5,-28049,-2.8049e-16,-1756.8,0,0
25.5,-28145,-2.8145e-16,-1753.2,0,0
25.5,-28255,-2.8255e-16,-1749.6,0,0
25.5,-28378,-2.8378e-16,-1746,0,0
25.5,-28501,-2.8501e-16,-1742.4,0,0
25.5,-28628,-2.8628e-16,-1738.8,0,0
25.5,-28779,-2.8779e-16,-1735.2,0,0
25.5,-28931,-2.8931e-16,-1731.6,0,0
25.5,-29082,-2.9082e-16,-1728,0,0
25.5,-29255,-2.9255e-16,-1724.4,0,0
25.5,-29435,-2.9435e-16,-1720.8,0,0
25.5,-29616,-2.9616e-16,-1717.2,0,0
25.5,-29806,-2.9806e-16,-1713.6,0,0
25.5,-30014,-3.0014e-16,-1710,0,0
25.5,-30223,-3.0223e-16,-1706.4,0,0
25.5,-30432,-3.0432e-16,-1702.8,0,0
25.5,-30668,-3.0668e-16,-1699.2,0,0
25.5,-30905,-3.0905e-16,-1695.6,0,0
25.5,-31142,-3.1142e-16,-1692,0,0
25.5,-31397,-3.1397e-16,-1688.4,0,0
25.5,-31664,-3.1664e-16,-1684.8,0,0
25.5,-31931,-3.1931e-16,-1681.2,0,0
25.5,-32204,-3.2204e-16,-1677.6,0,0
25.5,-32502,-3.2502e-16,-1674,0,0
25.5,-32799,-3.2799e-16,-1670.4,0,0
25.5,-33097,-3.3097e-16,-1666.8,0,0
25.5,-33420,-3.342e-16,-1663.2,0,0
25.5,-33748,-3.3748e-16,-1659.6,0,0
25.5,-34075,-3.4075e-16,-1656,0,0
25.5,-34417,-3.4417e-16,-1652.4,0,0
25.5,-34775,-3.4775e-16,-1648.8,0,0
25.5,-35134,-3.5134e-16,-1645.2,0,0
25.5,-35495,-3.5495e-16,-1641.6,0,0
25.5,-35885,-3.5885e-16,-1638,0,0
25.5,-36275,-3.6275e-16,-1634.4,0,0
25.5,-36665,-3.6665e-16,-1630.8,0,0
25.5,-37078,-3.7078e-16,-1627.2,0,0
25.5,-37499,-3.7499e-16,-1623.6,0,0
25.5,-37921,-3.7921e-16,-1620,0,0
25.5,-38354,-3.8354e-16,-1616.4,0,0
25.5,-38809,-3.8809e-16,-1612.8,0,0
25.5,-39265,-3.9265e-16,-1609.2,0,0
25.5,-39720,-3.972e-16,-1605.6,0,0
25.5,-40207,-4.0207e-16,-1602,0,0
25.5,-40695,-4.0695e-16,-1598.4,0,0
25.5,-41183,-4.1183e-16,-1594.8,0,0
25.5,-41691,-4.1691e-16,-1591.2,0,0
25.5,-42212,-4.2212e-16,-1587.6,0,0
25.5,-42734,-4.2734e-16,-1584,0,0
25.5,-43263,-4.3263e-16,-1580.4,0,0
25.5,-43823,-4.3823e-16,-1576.8,0,0
25.5,-44382,-4.4382e-16,-1573.2,0,0
25.5,-44942,-4.4942e-16,-1569.6,0,0
25.5,-45529,-4.5529e-16,-1566,0,0
25.5,-46123,-4.6123e-16,-1562.4,0,0
25.5,-46716,-4.6716e-16,-1558.8,0,0
25.5,-47324,-4.7324e-16,-1555.2,0,0
25.5,-47951,-4.7951e-16,-1551.6,0,0
25.5,-48578,-4.8578e-16,-1548,0,0
25.5,-49207,-4.9207e-16,-1544.4,0,0
25.5,-49871,-4.9871e-16,-1540.8,0,0
25.5,-50534,-5.0534e-16,-1537.2,0,0
25.5,-51197,-5.1197e-16,-1533.6,0,0
25.5,-51886,-5.1886e-16,-1530,0,0
25.5,-52585,-5.2585e-16,-1526.4,0,0
25.5,-53285,-5.3285e-16,-1522.8,0,0
25.5,-53995,-5.3995e-16,-1519.2,0,0
25.5,-54729,-5.4729e-16,-1515.6,0,0
25.5,-55463,-5.5463e-16,-1512,0,0
25.5,-56197,-5.6197e-16,-1508.4,0,0
25.5,-56963,-5.6963e-16,-1504.8,0,0
25.5,-57731,-5.7731e-16,-1501.2,0,0
25.5,-58499,-5.8499e-16,-1497.6,0,0
25.5,-59286,-5.9286e-16,-1494,0,0
25.5,-60087,-6.0087e-16,-1490.4,0,0
25.5,-60889,-6.0889e-16,-1486.8,0,0
25.5,-61695,-6.1695e-16,-1483.2,0,0
25.5,-62524,-6.2524e-16,-1479.6,0,0
25.5,-63354,-6.3354e-16,-1476,0,0
25.5,-64183,-6.4183e-16,-1472.4,0,0
25.5,-65029,-6.5029e-16,-1468.8,0,0
25.5,-65880,-6.588e-16,-1465.2,0,0
25.5,-66731,-6.6731e-16,-1461.6,0,0
25.5,-67588,-6.7588e-16,-1458,0,0
25.5,-68454,-6.8454e-16,-1454.4,0,0
25.5,-69321,-6.9321e-16,-1450.8,0,0
25.5,-70187,-7.0187e-16,-1447.2,0,0
25.5,-71061,-7.1061e-16,-1443.6,0,0
25.5,-71935,-7.1935e-16,-1440,0,0
25.5,-72810,-7.281e-16,-1436.4,0,0
25.5,-73678,-7.3678e-16,-1432.8,0,0
25.5,-74543,-7.4543e-16,-1429.2,0,0
25.5,-75408,-7.5408e-16,-1425.6,0,0
25.5,-76265,-7.6265e-16,-1422,0,0
25.5,-77102,-7.7102e-16,-1418.4,0,0
25.5,-77939,-7.7939e-16,-1414.8,0,0
25.5,-78776,-7.8776e-16,-1411.2,0,0
25.5,-79565,-7.9565e-16,-1407.6,0,0
25.5,-80349,-8.0349e-16,-1404,0,0
25.5,-81132,-8.1132e-16,-1400.4,0,0
25.5,-81867,-8.1867e-16,-1396.8,0,0
25.5,-82557,-8.2557e-16,-1393.2,0,0
25.5,-83246,-8.3246e-16,-1389.6,0,0
25.5,-83916,-8.3916e-16,-1386,0,0
25.5,-84462,-8.4462e-16,-1382.4,0,0
25.5,-85007,-8.5007e-16,-1378.8,0,0
25.5,-85553,-8.5553e-16,-1375.2,0,0
25.5,-85939,-8.5939e-16,-1371.6,0,0
25.5,-86273,-8.6273e-16,-1368,0,0
25.5,-86607,-8.6607e-16,-1364.4,0,0
25.5,-86829,-8.6829e-16,-1360.8,0,0
25.5,-86867,-8.6867e-16,-1357.2,0,0
25.5,-86904,-8.6904e-16,-1353.6,0,0
25.5,-86941,-8.6941e-16,-1350,0,0
25.5,-86576,-8.6576e-16,-1346.4,0,0
25.5,-86211,-8.6211e-16,-1342.8,0,0
25.5,-85846,-8.5846e-16,-1339.2,0,0
25.5,-85153,-8.5153e-16,-1335.6,0,0
25.5,-84261,-8.4261e-16,-1332,0,0
25.5,-83370,-8.337e-16,-1328.4,0,0
25.5,-82320,-8.232e-16,-1324.8,0,0
25.5,-80781,-8.0781e-16,-1321.2,0,0
25.5,-79241,-7.9241e-16,-1317.6,0,0
25.5,-77701,-7.7701e-16,-1314,0,0
25.5,-75511,-7.5511e-16,-1310.4,0,0
25.5,-73219,-7.3219e-16,-1306.8,0,0
25.5,-70927,-7.0927e-16,-1303.2,0,0
25.5,-68259,-6.8259e-16,-1299.6,0,0
25.5,-65194,-6.5194e-16,-1296,0,0
25.5,-62129,-6.2129e-16,-1292.4,0,0
25.5,-58992,-5.8992e-16,-1288.8,0,0
25.5,-55271,-5.5271e-16,-1285.2,0,0
25.5,-51549,-5.1549e-16,-1281.6,0,0
25.5,-47828,-4.7828e-16,-1278,0,0
25.5,-43839,-4.3839e-16,-1274.4,0,0
25.5,-39751,-3.9751e-16,-1270.8,0,0
25.5,-35664,-3.5664e-16,-1267.2,0,0
25.5,-31626,-3.1626e-16,-1263.6,0,0
25.5,-27680,-2.768e-16,-1260,0,0
25.5,-23734,-2.3734e-16,-1256.4,0,0
25.5,-19788,-1.9788e-16,-1252.8,0,0
25.5,-16515,-1.6515e-16,-1249.2,0,0
25.5,-13262,-1.3262e-16,-1245.6,0,0
25.5,-10008,-1.0008e-16,-1242,0,0
25.5,-9.6601e+05,-7.2903e-17,-1238.4,0,0
25.5,-2.576e+06,-4.9379e-17,-1234.8,0,0
25.5,-4.1861e+06,-2.5854e-17,-1231.2,0,0
25.5,-5.8462e+06,-7.5296e-18,-1227.6,0,0
25.5,-7.6876e+06,-8.0528e-18,-1224,0,0
25.5,-9.5291e+06,-8.5761e-18,-1220.4,0,0
25.5,-1.1371e+07,-9.0993e-18,-1216.8,0,0
25.5,-1.1859e+07,-1.0942e-17,-1213.2,0,0
25.5,-1.2086e+07,-1.304e-17,-1209.6,0,0
25.5,-1.2313e+07,-1.5138e-17,-1206,0,0
25.5,-1.243e+07,-1.6296e-17,-1202.4,0,0
25.5,-1.2418e+07,-1.6347e-17,-1198.8,0,0
25.5,-1.2406e+07,-1.6398e-17,-1195.2,0,0
25.5,-1.2393e+07,-1.6309e-17,-1191.6,0,0
25.5,-1.2374e+07,-1.4639e-17,-1188,0,0
25.5,-1.2355e+07,-1.297e-17,-1184.4,0,0
25.5,-1.2336e+07,-1.13e-17,-1180.8,0,0
25.5,-1.2326e+07,-9.6262e-18,-1177.2,0,0
25.5,-1.2319e+07,-7.9511e-18,-1173.6,0,0
25.5,-1.2312e+07,-6.2761e-18,-1170,0,0
25.5,-1.2312e+07,-4.9028e-18,-1166.4,0,0
25.5,-1.2325e+07,-4.1584e-18,-1162.8,0,0
25.5,-1.2337e+07,-3.4139e-18,-1159.2,0,0
25.5,-1.235e+07,-2.6694e-18,-1155.6,0,0
25.5,-1.2366e+07,-2.4376e-18,-1152,0,0
25.5,-1.2382e+07,-2.2351e-18,-1148.4,0,0
25.5,-1.2398e+07,-2.0325e-18,-1144.8,0,0
25.5,-1.241e+07,-1.9262e-18,-1141.2,0,0
25.5,-1.2419e+07,-1.8932e-18,-1137.6,0,0
25.5,-1.2427e+07,-1.8602e-18,-1134,0,0
25.5,-1.2434e+07,-1.8243e-18,-1130.4,0,0
