Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
0.5,1.689e+05,1.689e-15,-1800,0,0
0.5,1.6813e+05,1.6813e-15,-1796.4,0,0
0.5,1.6736e+05,1.6736e-15,-1792.8,0,0
0.5,1.6659e+05,1.6659e-15,-1789.2,0,0
0.5,1.6484e+05,1.6484e-15,-1785.6,0,0
0.5,1.6249e+05,1.6249e-15,-1782,0,0
0.5,1.6014e+05,1.6014e-15,-1778.4,0,0
0.5,1.574e+05,1.574e-15,-1774.8,0,0
0.5,1.5343e+05,1.5343e-15,-1771.2,0,0
0.5,1.4945e+05,1.4945e-15,-1767.6,0,0
0.5,1.4548e+05,1.4548e-15,-1764,0,0
0.5,1.4007e+05,1.4007e-15,-1760.4,0,0
0.5,1.3444e+05,1.3444e-15,-1756.8,0,0
0.5,1.2881e+05,1.2881e-15,-1753.2,0,0
0.5,1.2238e+05,1.2238e-15,-1749.6,0,0
0.5,1.151e+05,1.151e-15,-1746,0,0
0.5,1.0782e+05,1.0782e-15,-1742.4,0,0
0.5,1.0037e+05,1.0037e-15,-1738.8,0,0
0.5,91528,9.1528e-16,-1735.2,0,0
0.5,82682,8.2682e-16,-1731.6,0,0
0.5,73835,7.3835e-16,-1728,0,0
0.5,64032,6.4032e-16,-1724.4,0,0
0.5,53876,5.3876e-16,-1720.8,0,0
0.5,43718,4.3718e-16,-1717.2,0,0
0.5,-4.4748e+05,3.3221e-16,-1713.6,0,0
0.5,-1.8267e+06,2.2096e-16,-1710,0,0
0.5,-3.206e+06,1.0971e-16,-1706.4,0,0
0.5,-4.5852e+06,-1.5478e-18,-1702.8,0,0
0.5,-6.4219e+06,-4.5576e-18,-1699.2,0,0
0.5,-8.2712e+06,-4.5591e-18,-1695.6,0,0
0.5,-1.012e+07,-4.5606e-18,-1692,0,0
0.5,-1.1152e+07,-5.2593e-18,-1688.4,0,0
0.5,-1.1626e+07,-6.4335e-18,-1684.8,0,0
0.5,-1.2101e+07,-7.6077e-18,-1681.2,0,0
0.5,-1.2471e+07,-8.5382e-18,-1677.6,0,0
0.5,-1.2464e+07,-8.5854e-18,-1674,0,0
0.5,-1.2456e+07,-8.6326e-18,-1670.4,0,0
0.5,-1.2449e+07,-8.6798e-18,-1666.8,0,0
0.5,-1.2441e+07,-8.0383e-18,-1663.2,0,0
0.5,-1.2432e+07,-7.2636e-18,-1659.6,0,0
0.5,-1.2423e+07,-6.489e-18,-1656,0,0
0.5,-1.2418e+07,-5.7438e-18,-1652.4,0,0
0.5,-1.2419e+07,-5.0333e-18,-1648.8,0,0
0.5,-1.2421e+07,-4.3229e-18,-1645.2,0,0
0.5,-1.2422e+07,-3.6443e-18,-1641.6,0,0
0.5,-1.243e+07,-3.3276e-18,-1638,0,0
0.5,-1.2438e+07,-3.0108e-18,-1634.4,0,0
0.5,-1.2445e+07,-2.694e-18,-1630.8,0,0
0.5,-1.2451e+07,-2.5307e-18,-1627.2,0,0
0.5,-1.2456e+07,-2.4322e-18,-1623.6,0,0
0.5,-1.2461e+07,-2.3338e-18,-1620,0,0
0.5,-1.2465e+07,-2.2508e-18,-1616.4,0,0
0.5,-1.2467e+07,-2.1998e-18,-1612.8,0,0
0.5,-1.247e+07,-2.1488e-18,-1609.2,0,0
0.5,-1.2472e+07,-2.0978e-18,-1605.6,0,0
0.5,-1.2473e+07,-2.0367e-18,-1602,0,0
0.5,-1.2474e+07,-1.975e-18,-1598.4,0,0
0.5,-1.2476e+07,-1.9133e-18,-1594.8,0,0
0.5,-1.2477e+07,-1.8454e-18,-1591.2,0,0
0.5,-1.2478e+07,-1.7727e-18,-1587.6,0,0
0.5,-1.248e+07,-1.7e-18,-1584,0,0
0.5,-1.2481e+07,-1.6287e-18,-1580.4,0,0
0.5,-1.2483e+07,-1.5635e-18,-1576.8,0,0
0.5,-1.2485e+07,-1.4983e-18,-1573.2,0,0
0.5,-1.2487e+07,-1.4331e-18,-1569.6,0,0
0.5,-1.2489e+07,-1.4017e-18,-1566,0,0
0.5,-1.2491e+07,-1.3782e-18,-1562.4,0,0
0.5,-1.2493e+07,-1.3548e-18,-1558.8,0,0
0.5,-1.2494e+07,-1.354e-18,-1555.2,0,0
0.5,-1.2494e+07,-1.3831e-18,-1551.6,0,0
0.5,-1.2495e+07,-1.4122e-18,-1548,0,0
0.5,-1.2495e+07,-1.443e-18,-1544.4,0,0
0.5,-1.2495e+07,-1.5036e-18,-1540.8,0,0
0.5,-1.2495e+07,-1.5642e-18,-1537.2,0,0
0.5,-1.2495e+07,-1.6248e-18,-1533.6,0,0
0.5,-1.2495e+07,-1.6883e-18,-1530,0,0
0.5,-1.2494e+07,-1.7532e-18,-1526.4,0,0
0.5,-1.2494e+07,-1.8181e-18,-1522.8,0,0
0.5,-1.2494e+07,-1.8814e-18,-1519.2,0,0
0.5,-1.2493e+07,-1.9406e-18,-1515.6,0,0
0.5,-1.2493e+07,-1.9999e-18,-1512,0,0
0.5,-1.2492e+07,-2.0592e-18,-1508.4,0,0
0.5,-1.2492e+07,-2.1105e-18,-1504.8,0,0
0.5,-1.2491e+07,-2.161e-18,-1501.2,0,0
0.5,-1.2491e+07,-2.2116e-18,-1497.6,0,0
0.5,-1.249e+07,-2.2568e-18,-1494,0,0
0.5,-1.249e+07,-2.2976e-18,-1490.4,0,0
0.5,-1.2489e+07,-2.3384e-18,-1486.8,0,0
0.5,-1.2489e+07,-2.3773e-18,-1483.2,0,0
0.5,-1.2489e+07,-2.4065e-18,-1479.6,0,0
0.5,-1.2488e+07,-2.4356e-18,-1476,0,0
0.5,-1.2488e+07,-2.4647e-18,-1472.4,0,0
0.5,-1.2487e+07,-2.4839e-18,-1468.8,0,0
0.5,-1.2487e+07,-2.5003e-18,-1465.2,0,0
