Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
35,-24973,-2.4973e-16,-1800,0,0
35,-24986,-2.4986e-16,-1796.4,0,0
35,-25000,-2.5e-16,-1792.8,0,0
35,-25013,-2.5013e-16,-1789.2,0,0
35,-25043,-2.5043e-16,-1785.6,0,0
35,-25084,-2.5084e-16,-1782,0,0
35,-25124,-2.5124e-16,-1778.4,0,0
35,-25171,-2.5171e-16,-1774.8,0,0
35,-25239,-2.5239e-16,-1771.2,0,0
35,-25306,-2.5306e-16,-1767.6,0,0
35,-25374,-2.5374e-16,-1764,0,0
35,-25465,-2.5465e-16,-1760.4,0,0
35,-25560,-2.556e-16,-1756.8,0,0
35,-25654,-2.5654e-16,-1753.2,0,0
35,-25762,-2.5762e-16,-1749.6,0,0
35,-25884,-2.5884e-16,-1746,0,0
35,-26007,-2.6007e-16,-1742.4,0,0
35,-26132,-2.6132e-16,-1738.8,0,0
35,-26281,-2.6281e-16,-1735.2,0,0
35,-26431,-2.6431e-16,-1731.6,0,0
35,-26581,-2.6581e-16,-1728,0,0
35,-26751,-2.6751e-16,-1724.4,0,0
35,-26929,-2.6929e-16,-1720.8,0,0
35,-27107,-2.7107e-16,-1717.2,0,0
35,-27294,-2.7294e-16,-1713.6,0,0
35,-27499,-2.7499e-16,-1710,0,0
35,-27705,-2.7705e-16,-1706.4,0,0
35,-27910,-2.791e-16,-1702.8,0,0
35,-28144,-2.8144e-16,-1699.2,0,0
35,-28378,-2.8378e-16,-1695.6,0,0
35,-28612,-2.8612e-16,-1692,0,0
35,-28864,-2.8864e-16,-1688.4,0,0
35,-29128,-2.9128e-16,-1684.8,0,0
35,-29392,-2.9392e-16,-1681.2,0,0
35,-29662,-2.9662e-16,-1677.6,0,0
35,-29955,-2.9955e-16,-1674,0,0
35,-30249,-3.0249e-16,-1670.4,0,0
35,-30543,-3.0543e-16,-1666.8,0,0
35,-30860,-3.086e-16,-1663.2,0,0
35,-31183,-3.1183e-16,-1659.6,0,0
35,-31505,-3.1505e-16,-1656,0,0
35,-31842,-3.1842e-16,-1652.4,0,0
35,-32195,-3.2195e-16,-1648.8,0,0
35,-32548,-3.2548e-16,-1645.2,0,0
35,-32903,-3.2903e-16,-1641.6,0,0
35,-33287,-3.3287e-16,-1638,0,0
35,-33671,-3.3671e-16,-1634.4,0,0
35,-34055,-3.4055e-16,-1630.8,0,0
35,-34461,-3.4461e-16,-1627.2,0,0
35,-34877,-3.4877e-16,-1623.6,0,0
35,-35292,-3.5292e-16,-1620,0,0
35,-35718,-3.5718e-16,-1616.4,0,0
35,-36166,-3.6166e-16,-1612.8,0,0
35,-36613,-3.6613e-16,-1609.2,0,0
35,-37060,-3.706e-16,-1605.6,0,0
35,-37537,-3.7537e-16,-1602,0,0
35,-38015,-3.8015e-16,-1598.4,0,0
35,-38494,-3.8494e-16,-1594.8,0,0
35,-38991,-3.8991e-16,-1591.2,0,0
35,-39502,-3.9502e-16,-1587.6,0,0
35,-40013,-4.0013e-16,-1584,0,0
35,-40531,-4.0531e-16,-1580.4,0,0
35,-41076,-4.1076e-16,-1576.8,0,0
35,-41620,-4.162e-16,-1573.2,0,0
35,-42165,-4.2165e-16,-1569.6,0,0
35,-42734,-4.2734e-16,-1566,0,0
35,-43310,-4.331e-16,-1562.4,0,0
35,-43885,-4.3885e-16,-1558.8,0,0
35,-44474,-4.4474e-16,-1555.2,0,0
35,-45081,-4.5081e-16,-1551.6,0,0
35,-45688,-4.5688e-16,-1548,0,0
