Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
43,-14407,-1.4407e-16,-1800,0,0
43,-14416,-1.4416e-16,-1796.4,0,0
43,-14424,-1.4424e-16,-1792.8,0,0
43,-14433,-1.4433e-16,-1789.2,0,0
43,-14451,-1.4451e-16,-1785.6,0,0
43,-14477,-1.4477e-16,-1782,0,0
43,-14502,-1.4502e-16,-1778.4,0,0
43,-14531,-1.4531e-16,-1774.8,0,0
43,-14573,-1.4573e-16,-1771.2,0,0
43,-14615,-1.4615e-16,-1767.6,0,0
43,-14657,-1.4657e-16,-1764,0,0
43,-14714,-1.4714e-16,-1760.4,0,0
43,-14773,-1.4773e-16,-1756.8,0,0
43,-14832,-1.4832e-16,-1753.2,0,0
43,-14900,-1.49e-16,-1749.6,0,0
43,-14976,-1.4976e-16,-1746,0,0
43,-15052,-1.5052e-16,-1742.4,0,0
43,-15129,-1.5129e-16,-1738.8,0,0
43,-15222,-1.5222e-16,-1735.2,0,0
43,-15315,-1.5315e-16,-1731.6,0,0
43,-15408,-1.5408e-16,-1728,0,0
43,-15514,-1.5514e-16,-1724.4,0,0
43,-15624,-1.5624e-16,-1720.8,0,0
43,-15734,-1.5734e-16,-1717.2,0,0
43,-15851,-1.5851e-16,-1713.6,0,0
43,-15979,-1.5979e-16,-1710,0,0
43,-16107,-1.6107e-16,-1706.4,0,0
43,-16235,-1.6235e-16,-1702.8,0,0
43,-16380,-1.638e-16,-1699.2,0,0
43,-16526,-1.6526e-16,-1695.6,0,0
43,-16671,-1.6671e-16,-1692,0,0
43,-16827,-1.6827e-16,-1688.4,0,0
43,-16989,-1.6989e-16,-1684.8,0,0
43,-17152,-1.7152e-16,-1681.2,0,0
43,-17319,-1.7319e-16,-1677.6,0,0
43,-17500,-1.75e-16,-1674,0,0
43,-17680,-1.768e-16,-1670.4,0,0
43,-17861,-1.7861e-16,-1666.8,0,0
43,-18057,-1.8057e-16,-1663.2,0,0
43,-18256,-1.8256e-16,-1659.6,0,0
43,-18455,-1.8455e-16,-1656,0,0
43,-18662,-1.8662e-16,-1652.4,0,0
43,-18880,-1.888e-16,-1648.8,0,0
43,-19097,-1.9097e-16,-1645.2,0,0
43,-19317,-1.9317e-16,-1641.6,0,0
43,-19553,-1.9553e-16,-1638,0,0
43,-19789,-1.9789e-16,-1634.4,0,0
43,-20024,-2.0024e-16,-1630.8,0,0
43,-20273,-2.0273e-16,-1627.2,0,0
43,-20527,-2.0527e-16,-1623.6,0,0
43,-20780,-2.078e-16,-1620,0,0
43,-21040,-2.104e-16,-1616.4,0,0
43,-21313,-2.1313e-16,-1612.8,0,0
43,-21586,-2.1586e-16,-1609.2,0,0
43,-21859,-2.1859e-16,-1605.6,0,0
43,-22150,-2.215e-16,-1602,0,0
43,-22442,-2.2442e-16,-1598.4,0,0
43,-22734,-2.2734e-16,-1594.8,0,0
43,-23037,-2.3037e-16,-1591.2,0,0
43,-23348,-2.3348e-16,-1587.6,0,0
43,-23659,-2.3659e-16,-1584,0,0
43,-23973,-2.3973e-16,-1580.4,0,0
