Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
38.5,-17278,-1.7278e-16,-1800,0,0
38.5,-17289,-1.7289e-16,-1796.4,0,0
38.5,-17300,-1.73e-16,-1792.8,0,0
38.5,-17310,-1.731e-16,-1789.2,0,0
38.5,-17334,-1.7334e-16,-1785.6,0,0
38.5,-17366,-1.7366e-16,-1782,0,0
38.5,-17399,-1.7399e-16,-1778.4,0,0
38.5,-17436,-1.7436e-16,-1774.8,0,0
38.5,-17489,-1.7489e-16,-1771.2,0,0
38.5,-17543,-1.7543e-16,-1767.6,0,0
38.5,-17596,-1.7596e-16,-1764,0,0
38.5,-17669,-1.7669e-16,-1760.4,0,0
38.5,-17744,-1.7744e-16,-1756.8,0,0
38.5,-17819,-1.7819e-16,-1753.2,0,0
38.5,-17904,-1.7904e-16,-1749.6,0,0
38.5,-18001,-1.8001e-16,-1746,0,0
38.5,-18098,-1.8098e-16,-1742.4,0,0
38.5,-18197,-1.8197e-16,-1738.8,0,0
38.5,-18315,-1.8315e-16,-1735.2,0,0
38.5,-18434,-1.8434e-16,-1731.6,0,0
38.5,-18552,-1.8552e-16,-1728,0,0
38.5,-18686,-1.8686e-16,-1724.4,0,0
38.5,-18826,-1.8826e-16,-1720.8,0,0
38.5,-18966,-1.8966e-16,-1717.2,0,0
38.5,-19114,-1.9114e-16,-1713.6,0,0
38.5,-19276,-1.9276e-16,-1710,0,0
38.5,-19437,-1.9437e-16,-1706.4,0,0
38.5,-19599,-1.9599e-16,-1702.8,0,0
38.5,-19782,-1.9782e-16,-1699.2,0,0
38.5,-19967,-1.9967e-16,-1695.6,0,0
38.5,-20151,-2.0151e-16,-1692,0,0
38.5,-20349,-2.0349e-16,-1688.4,0,0
38.5,-20557,-2.0557e-16,-1684.8,0,0
38.5,-20764,-2.0764e-16,-1681.2,0,0
38.5,-20977,-2.0977e-16,-1677.6,0,0
38.5,-21207,-2.1207e-16,-1674,0,0
38.5,-21437,-2.1437e-16,-1670.4,0,0
38.5,-21667,-2.1667e-16,-1666.8,0,0
38.5,-21916,-2.1916e-16,-1663.2,0,0
38.5,-22168,-2.2168e-16,-1659.6,0,0
38.5,-22421,-2.2421e-16,-1656,0,0
38.5,-22685,-2.2685e-16,-1652.4,0,0
38.5,-22960,-2.296e-16,-1648.8,0,0
38.5,-23236,-2.3236e-16,-1645.2,0,0
38.5,-23514,-2.3514e-16,-1641.6,0,0
38.5,-23814,-2.3814e-16,-1638,0,0
38.5,-24114,-2.4114e-16,-1634.4,0,0
38.5,-24414,-2.4414e-16,-1630.8,0,0
38.5,-24732,-2.4732e-16,-1627.2,0,0
38.5,-25056,-2.5056e-16,-1623.6,0,0
