Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
4.5,2.1283e+06,2.1283e-14,-1800,0,0
4.5,2.1261e+06,2.1261e-14,-1796.4,0,0
4.5,2.1238e+06,2.1238e-14,-1792.8,0,0
4.5,2.1216e+06,2.1216e-14,-1789.2,0,0
4.5,2.1164e+06,2.1164e-14,-1785.6,0,0
4.5,2.1093e+06,2.1093e-14,-1782,0,0
4.5,2.1023e+06,2.1023e-14,-1778.4,0,0
4.5,2.0939e+06,2.0939e-14,-1774.8,0,0
4.5,2.0812e+06,2.0812e-14,-1771.2,0,0
4.5,2.0685e+06,2.0685e-14,-1767.6,0,0
4.5,2.0558e+06,2.0558e-14,-1764,0,0
4.5,2.0369e+06,2.0369e-14,-1760.4,0,0
4.5,2.0171e+06,2.0171e-14,-1756.8,0,0
4.5,1.9972e+06,1.9972e-14,-1753.2,0,0
4.5,1.9728e+06,1.9728e-14,-1749.6,0,0
4.5,1.9436e+06,1.9436e-14,-1746,0,0
4.5,1.9144e+06,1.9144e-14,-1742.4,0,0
4.5,1.884e+06,1.884e-14,-1738.8,0,0
4.5,1.8431e+06,1.8431e-14,-1735.2,0,0
4.5,1.8022e+06,1.8022e-14,-1731.6,0,0
4.5,1.7613e+06,1.7613e-14,-1728,0,0
4.5,1.7104e+06,1.7104e-14,-1724.4,0,0
4.5,1.6557e+06,1.6557e-14,-1720.8,0,0
4.5,1.6011e+06,1.6011e-14,-1717.2,0,0
4.5,1.541e+06,1.541e-14,-1713.6,0,0
4.5,1.4709e+06,1.4709e-14,-1710,0,0
4.5,1.4008e+06,1.4008e-14,-1706.4,0,0
4.5,1.3308e+06,1.3308e-14,-1702.8,0,0
4.5,1.2458e+06,1.2458e-14,-1699.2,0,0
4.5,1.1605e+06,1.1605e-14,-1695.6,0,0
4.5,1.0752e+06,1.0752e-14,-1692,0,0
4.5,9.8252e+05,9.8252e-15,-1688.4,0,0
4.5,8.8482e+05,8.8482e-15,-1684.8,0,0
4.5,7.8712e+05,7.8712e-15,-1681.2,0,0
4.5,6.8796e+05,6.8796e-15,-1677.6,0,0
4.5,5.8351e+05,5.8351e-15,-1674,0,0
4.5,4.7906e+05,4.7906e-15,-1670.4,0,0
4.5,3.7461e+05,3.7461e-15,-1666.8,0,0
4.5,2.8957e+05,2.6899e-15,-1663.2,0,0
4.5,2.0828e+05,1.6315e-15,-1659.6,0,0
4.5,1.27e+05,5.7301e-16,-1656,0,0
4.5,-2.4023e+05,7.0554e-19,-1652.4,0,0
4.5,-9.4387e+05,3.2876e-19,-1648.8,0,0
4.5,-1.6475e+06,-4.8038e-20,-1645.2,0,0
4.5,-2.4193e+06,-4.0282e-19,-1641.6,0,0
4.5,-3.9626e+06,-5.0836e-19,-1638,0,0
4.5,-5.5059e+06,-6.139e-19,-1634.4,0,0
4.5,-7.0492e+06,-7.1943e-19,-1630.8,0,0
4.5,-8.3339e+06,-8.627e-19,-1627.2,0,0
4.5,-9.509e+06,-1.0219e-18,-1623.6,0,0
4.5,-1.0684e+07,-1.1812e-18,-1620,0,0
4.5,-1.1578e+07,-1.3434e-18,-1616.4,0,0
4.5,-1.1885e+07,-1.5118e-18,-1612.8,0,0
4.5,-1.2192e+07,-1.6802e-18,-1609.2,0,0
4.5,-1.2499e+07,-1.8486e-18,-1605.6,0,0
4.5,-1.2513e+07,-1.9332e-18,-1602,0,0
4.5,-1.2512e+07,-2.013e-18,-1598.4,0,0
4.5,-1.251e+07,-2.0928e-18,-1594.8,0,0
4.5,-1.2507e+07,-2.1273e-18,-1591.2,0,0
4.5,-1.2504e+07,-2.1273e-18,-1587.6,0,0
4.5,-1.2501e+07,-2.1273e-18,-1584,0,0
4.5,-1.2497e+07,-2.1182e-18,-1580.4,0,0
4.5,-1.2495e+07,-2.0704e-18,-1576.8,0,0
4.5,-1.2492e+07,-2.0225e-18,-1573.2,0,0
4.5,-1.2489e+07,-1.9747e-18,-1569.6,0,0
4.5,-1.2487e+07,-1.9044e-18,-1566,0,0
4.5,-1.2485e+07,-1.8289e-18,-1562.4,0,0
4.5,-1.2484e+07,-1.7533e-18,-1558.8,0,0
4.5,-1.2483e+07,-1.6766e-18,-1555.2,0,0
4.5,-1.2483e+07,-1.5983e-18,-1551.6,0,0
4.5,-1.2483e+07,-1.5199e-18,-1548,0,0
4.5,-1.2481e+07,-1.4431e-18,-1544.4,0,0
4.5,-1.2448e+07,-1.3913e-18,-1540.8,0,0
4.5,-1.2415e+07,-1.3395e-18,-1537.2,0,0
4.5,-1.2381e+07,-1.2877e-18,-1533.6,0,0
4.5,-1.2325e+07,-1.2596e-18,-1530,0,0
4.5,-1.2259e+07,-1.2429e-18,-1526.4,0,0
4.5,-1.2192e+07,-1.2262e-18,-1522.8,0,0
4.5,-1.2128e+07,-1.2128e-18,-1519.2,0,0
4.5,-1.2071e+07,-1.2071e-18,-1515.6,0,0
4.5,-1.2015e+07,-1.2015e-18,-1512,0,0
4.5,-1.1958e+07,-1.1958e-18,-1508.4,0,0
4.5,-1.1909e+07,-1.1909e-18,-1504.8,0,0
4.5,-1.1862e+07,-1.1862e-18,-1501.2,0,0
4.5,-1.1814e+07,-1.1814e-18,-1497.6,0,0
4.5,-1.1769e+07,-1.1769e-18,-1494,0,0
4.5,-1.1727e+07,-1.1727e-18,-1490.4,0,0
4.5,-1.1685e+07,-1.1685e-18,-1486.8,0,0
4.5,-1.1644e+07,-1.1644e-18,-1483.2,0,0
4.5,-1.1608e+07,-1.1608e-18,-1479.6,0,0
4.5,-1.1572e+07,-1.1572e-18,-1476,0,0
4.5,-1.1536e+07,-1.1536e-18,-1472.4,0,0
4.5,-1.1501e+07,-1.1501e-18,-1468.8,0,0
4.5,-1.1467e+07,-1.1467e-18,-1465.2,0,0
4.5,-1.1432e+07,-1.1432e-18,-1461.6,0,0
4.5,-1.1398e+07,-1.1398e-18,-1458,0,0
4.5,-1.1363e+07,-1.1363e-18,-1454.4,0,0
4.5,-1.1328e+07,-1.1328e-18,-1450.8,0,0
4.5,-1.1293e+07,-1.1293e-18,-1447.2,0,0
4.5,-1.1258e+07,-1.1258e-18,-1443.6,0,0
4.5,-1.1222e+07,-1.1222e-18,-1440,0,0
4.5,-1.1186e+07,-1.1186e-18,-1436.4,0,0
4.5,-1.1149e+07,-1.1149e-18,-1432.8,0,0
4.5,-1.1112e+07,-1.1112e-18,-1429.2,0,0
4.5,-1.1075e+07,-1.1075e-18,-1425.6,0,0
4.5,-1.1038e+07,-1.1038e-18,-1422,0,0
4.5,-1.1e+07,-1.1e-18,-1418.4,0,0
4.5,-1.0961e+07,-1.0961e-18,-1414.8,0,0
4.5,-1.0923e+07,-1.0923e-18,-1411.2,0,0
4.5,-1.0885e+07,-1.0885e-18,-1407.6,0,0
4.5,-1.0846e+07,-1.0846e-18,-1404,0,0
4.5,-1.0808e+07,-1.0808e-18,-1400.4,0,0
4.5,-1.0769e+07,-1.0769e-18,-1396.8,0,0
4.5,-1.073e+07,-1.073e-18,-1393.2,0,0
4.5,-1.0691e+07,-1.0691e-18,-1389.6,0,0
4.5,-1.0652e+07,-1.0652e-18,-1386,0,0
4.5,-1.0613e+07,-1.0613e-18,-1382.4,0,0
4.5,-1.0574e+07,-1.0574e-18,-1378.8,0,0
4.5,-1.0534e+07,-1.0534e-18,-1375.2,0,0
4.5,-1.0495e+07,-1.0495e-18,-1371.6,0,0
4.5,-1.0456e+07,-1.0456e-18,-1368,0,0
4.5,-1.0417e+07,-1.0417e-18,-1364.4,0,0
4.5,-1.0377e+07,-1.0377e-18,-1360.8,0,0
4.5,-1.0338e+07,-1.0338e-18,-1357.2,0,0
4.5,-1.0299e+07,-1.0299e-18,-1353.6,0,0
4.5,-1.026e+07,-1.026e-18,-1350,0,0
4.5,-1.022e+07,-1.022e-18,-1346.4,0,0
4.5,-1.0181e+07,-1.0181e-18,-1342.8,0,0
4.5,-1.0142e+07,-1.0142e-18,-1339.2,0,0
4.5,-1.0103e+07,-1.0103e-18,-1335.6,0,0
4.5,-1.0063e+07,-1.0063e-18,-1332,0,0
4.5,-1.0024e+07,-1.0024e-18,-1328.4,0,0
4.5,-9.9848e+06,-9.9848e-19,-1324.8,0,0
4.5,-9.9454e+06,-9.9454e-19,-1321.2,0,0
4.5,-9.9061e+06,-9.9061e-19,-1317.6,0,0
4.5,-9.8668e+06,-9.8668e-19,-1314,0,0
4.5,-9.8275e+06,-9.8275e-19,-1310.4,0,0
4.5,-9.7881e+06,-9.7881e-19,-1306.8,0,0
4.5,-9.7488e+06,-9.7488e-19,-1303.2,0,0
4.5,-9.7094e+06,-9.7094e-19,-1299.6,0,0
4.5,-9.6701e+06,-9.6701e-19,-1296,0,0
4.5,-9.6307e+06,-9.6307e-19,-1292.4,0,0
4.5,-9.5913e+06,-9.5913e-19,-1288.8,0,0
4.5,-9.5518e+06,-9.5518e-19,-1285.2,0,0
4.5,-9.5123e+06,-9.5123e-19,-1281.6,0,0
4.5,-9.4728e+06,-9.4728e-19,-1278,0,0
4.5,-9.4333e+06,-9.4333e-19,-1274.4,0,0
4.5,-9.3938e+06,-9.3938e-19,-1270.8,0,0
4.5,-9.3542e+06,-9.3542e-19,-1267.2,0,0
4.5,-9.3147e+06,-9.3147e-19,-1263.6,0,0
4.5,-9.2752e+06,-9.2752e-19,-1260,0,0
4.5,-9.2356e+06,-9.2356e-19,-1256.4,0,0
4.5,-9.1961e+06,-9.1961e-19,-1252.8,0,0
4.5,-9.1564e+06,-9.1564e-19,-1249.2,0,0
4.5,-9.1167e+06,-9.1167e-19,-1245.6,0,0
4.5,-9.077e+06,-9.077e-19,-1242,0,0
4.5,-9.0373e+06,-9.0373e-19,-1238.4,0,0
4.5,-8.9976e+06,-8.9976e-19,-1234.8,0,0
4.5,-8.9578e+06,-8.9578e-19,-1231.2,0,0
4.5,-8.9181e+06,-8.9181e-19,-1227.6,0,0
4.5,-8.8782e+06,-8.8782e-19,-1224,0,0
4.5,-8.8384e+06,-8.8384e-19,-1220.4,0,0
4.5,-8.7986e+06,-8.7986e-19,-1216.8,0,0
4.5,-8.7587e+06,-8.7587e-19,-1213.2,0,0
4.5,-8.7187e+06,-8.7187e-19,-1209.6,0,0
4.5,-8.6788e+06,-8.6788e-19,-1206,0,0
4.5,-8.6388e+06,-8.6388e-19,-1202.4,0,0
4.5,-8.5988e+06,-8.5988e-19,-1198.8,0,0
4.5,-8.5587e+06,-8.5587e-19,-1195.2,0,0
4.5,-8.5187e+06,-8.5187e-19,-1191.6,0,0
4.5,-8.4786e+06,-8.4786e-19,-1188,0,0
4.5,-8.4386e+06,-8.4386e-19,-1184.4,0,0
4.5,-8.3985e+06,-8.3985e-19,-1180.8,0,0
4.5,-8.3584e+06,-8.3584e-19,-1177.2,0,0
4.5,-8.3183e+06,-8.3183e-19,-1173.6,0,0
4.5,-8.2782e+06,-8.2782e-19,-1170,0,0
4.5,-8.2381e+06,-8.2381e-19,-1166.4,0,0
4.5,-8.1979e+06,-8.1979e-19,-1162.8,0,0
4.5,-8.1577e+06,-8.1577e-19,-1159.2,0,0
4.5,-8.1175e+06,-8.1175e-19,-1155.6,0,0
4.5,-8.0772e+06,-8.0772e-19,-1152,0,0
4.5,-8.037e+06,-8.037e-19,-1148.4,0,0
4.5,-7.9967e+06,-7.9967e-19,-1144.8,0,0
4.5,-7.9564e+06,-7.9564e-19,-1141.2,0,0
4.5,-7.9161e+06,-7.9161e-19,-1137.6,0,0
4.5,-7.8758e+06,-7.8758e-19,-1134,0,0
4.5,-7.8355e+06,-7.8355e-19,-1130.4,0,0
4.5,-7.7951e+06,-7.7951e-19,-1126.8,0,0
4.5,-7.7548e+06,-7.7548e-19,-1123.2,0,0
4.5,-7.7144e+06,-7.7144e-19,-1119.6,0,0
