Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
44.5,-15723,-1.5723e-16,-1800,0,0
44.5,-15732,-1.5732e-16,-1796.4,0,0
44.5,-15741,-1.5741e-16,-1792.8,0,0
44.5,-15749,-1.5749e-16,-1789.2,0,0
44.5,-15769,-1.5769e-16,-1785.6,0,0
44.5,-15795,-1.5795e-16,-1782,0,0
44.5,-15821,-1.5821e-16,-1778.4,0,0
44.5,-15852,-1.5852e-16,-1774.8,0,0
44.5,-15895,-1.5895e-16,-1771.2,0,0
44.5,-15939,-1.5939e-16,-1767.6,0,0
44.5,-15982,-1.5982e-16,-1764,0,0
44.5,-16041,-1.6041e-16,-1760.4,0,0
44.5,-16102,-1.6102e-16,-1756.8,0,0
44.5,-16164,-1.6164e-16,-1753.2,0,0
44.5,-16233,-1.6233e-16,-1749.6,0,0
44.5,-16312,-1.6312e-16,-1746,0,0
44.5,-16391,-1.6391e-16,-1742.4,0,0
44.5,-16472,-1.6472e-16,-1738.8,0,0
44.5,-16568,-1.6568e-16,-1735.2,0,0
44.5,-16664,-1.6664e-16,-1731.6,0,0
44.5,-16761,-1.6761e-16,-1728,0,0
44.5,-16870,-1.687e-16,-1724.4,0,0
44.5,-16985,-1.6985e-16,-1720.8,0,0
44.5,-17100,-1.71e-16,-1717.2,0,0
44.5,-17220,-1.722e-16,-1713.6,0,0
44.5,-17353,-1.7353e-16,-1710,0,0
44.5,-17486,-1.7486e-16,-1706.4,0,0
44.5,-17619,-1.7619e-16,-1702.8,0,0
44.5,-17769,-1.7769e-16,-1699.2,0,0
44.5,-17919,-1.7919e-16,-1695.6,0,0
44.5,-18070,-1.807e-16,-1692,0,0
44.5,-18232,-1.8232e-16,-1688.4,0,0
44.5,-18401,-1.8401e-16,-1684.8,0,0
44.5,-18571,-1.8571e-16,-1681.2,0,0
44.5,-18744,-1.8744e-16,-1677.6,0,0
44.5,-18932,-1.8932e-16,-1674,0,0
44.5,-19120,-1.912e-16,-1670.4,0,0
44.5,-19308,-1.9308e-16,-1666.8,0,0
44.5,-19512,-1.9512e-16,-1663.2,0,0
44.5,-19719,-1.9719e-16,-1659.6,0,0
44.5,-19925,-1.9925e-16,-1656,0,0
44.5,-20141,-2.0141e-16,-1652.4,0,0
44.5,-20368,-2.0368e-16,-1648.8,0,0
44.5,-20595,-2.0595e-16,-1645.2,0,0
44.5,-20823,-2.0823e-16,-1641.6,0,0
44.5,-21068,-2.1068e-16,-1638,0,0
44.5,-21314,-2.1314e-16,-1634.4,0,0
44.5,-21559,-2.1559e-16,-1630.8,0,0
44.5,-21817,-2.1817e-16,-1627.2,0,0
44.5,-22080,-2.208e-16,-1623.6,0,0
44.5,-22343,-2.2343e-16,-1620,0,0
44.5,-22613,-2.2613e-16,-1616.4,0,0
44.5,-22897,-2.2897e-16,-1612.8,0,0
44.5,-23181,-2.3181e-16,-1609.2,0,0
44.5,-23465,-2.3465e-16,-1605.6,0,0
44.5,-23767,-2.3767e-16,-1602,0,0
44.5,-24071,-2.4071e-16,-1598.4,0,0
44.5,-24374,-2.4374e-16,-1594.8,0,0
44.5,-24689,-2.4689e-16,-1591.2,0,0
44.5,-25012,-2.5012e-16,-1587.6,0,0
44.5,-25335,-2.5335e-16,-1584,0,0
44.5,-25662,-2.5662e-16,-1580.4,0,0
44.5,-26004,-2.6004e-16,-1576.8,0,0
44.5,-26346,-2.6346e-16,-1573.2,0,0
44.5,-26688,-2.6688e-16,-1569.6,0,0
44.5,-27044,-2.7044e-16,-1566,0,0
44.5,-27403,-2.7403e-16,-1562.4,0,0
44.5,-27762,-2.7762e-16,-1558.8,0,0
44.5,-28128,-2.8128e-16,-1555.2,0,0
44.5,-28504,-2.8504e-16,-1551.6,0,0
44.5,-28881,-2.8881e-16,-1548,0,0
44.5,-29258,-2.9258e-16,-1544.4,0,0
44.5,-29648,-2.9648e-16,-1540.8,0,0
44.5,-30039,-3.0039e-16,-1537.2,0,0
44.5,-30429,-3.0429e-16,-1533.6,0,0
44.5,-30828,-3.0828e-16,-1530,0,0
44.5,-31230,-3.123e-16,-1526.4,0,0
44.5,-31633,-3.1633e-16,-1522.8,0,0
44.5,-32038,-3.2038e-16,-1519.2,0,0
44.5,-32449,-3.2449e-16,-1515.6,0,0
44.5,-32861,-3.2861e-16,-1512,0,0
44.5,-33272,-3.3272e-16,-1508.4,0,0
44.5,-33686,-3.3686e-16,-1504.8,0,0
44.5,-34100,-3.41e-16,-1501.2,0,0
44.5,-34513,-3.4513e-16,-1497.6,0,0
44.5,-34924,-3.4924e-16,-1494,0,0
44.5,-35333,-3.5333e-16,-1490.4,0,0
44.5,-35742,-3.5742e-16,-1486.8,0,0
44.5,-36148,-3.6148e-16,-1483.2,0,0
44.5,-36542,-3.6542e-16,-1479.6,0,0
44.5,-36935,-3.6935e-16,-1476,0,0
44.5,-37329,-3.7329e-16,-1472.4,0,0
44.5,-37699,-3.7699e-16,-1468.8,0,0
44.5,-38064,-3.8064e-16,-1465.2,0,0
44.5,-38428,-3.8428e-16,-1461.6,0,0
44.5,-38772,-3.8772e-16,-1458,0,0
44.5,-39088,-3.9088e-16,-1454.4,0,0
44.5,-39404,-3.9404e-16,-1450.8,0,0
44.5,-39718,-3.9718e-16,-1447.2,0,0
44.5,-39960,-3.996e-16,-1443.6,0,0
44.5,-40203,-4.0203e-16,-1440,0,0
44.5,-40445,-4.0445e-16,-1436.4,0,0
44.5,-40617,-4.0617e-16,-1432.8,0,0
44.5,-40750,-4.075e-16,-1429.2,0,0
44.5,-40884,-4.0884e-16,-1425.6,0,0
44.5,-40977,-4.0977e-16,-1422,0,0
44.5,-40959,-4.0959e-16,-1418.4,0,0
44.5,-40942,-4.0942e-16,-1414.8,0,0
44.5,-40924,-4.0924e-16,-1411.2,0,0
44.5,-40723,-4.0723e-16,-1407.6,0,0
44.5,-40500,-4.05e-16,-1404,0,0
44.5,-40277,-4.0277e-16,-1400.4,0,0
44.5,-39916,-3.9916e-16,-1396.8,0,0
44.5,-39423,-3.9423e-16,-1393.2,0,0
44.5,-38931,-3.8931e-16,-1389.6,0,0
44.5,-38393,-3.8393e-16,-1386,0,0
44.5,-37563,-3.7563e-16,-1382.4,0,0
44.5,-36734,-3.6734e-16,-1378.8,0,0
44.5,-35904,-3.5904e-16,-1375.2,0,0
44.5,-34782,-3.4782e-16,-1371.6,0,0
44.5,-33566,-3.3566e-16,-1368,0,0
44.5,-32350,-3.235e-16,-1364.4,0,0
44.5,-30984,-3.0984e-16,-1360.8,0,0
44.5,-29371,-2.9371e-16,-1357.2,0,0
44.5,-27757,-2.7757e-16,-1353.6,0,0
44.5,-26143,-2.6143e-16,-1350,0,0
44.5,-24212,-2.4212e-16,-1346.4,0,0
44.5,-22281,-2.2281e-16,-1342.8,0,0
44.5,-20349,-2.0349e-16,-1339.2,0,0
44.5,-18342,-1.8342e-16,-1335.6,0,0
44.5,-16288,-1.6288e-16,-1332,0,0
44.5,-14234,-1.4234e-16,-1328.4,0,0
44.5,-12201,-1.2201e-16,-1324.8,0,0
44.5,-10235,-1.0235e-16,-1321.2,0,0
44.5,-8268.7,-8.2687e-17,-1317.6,0,0
44.5,-6302.6,-6.3026e-17,-1314,0,0
44.5,-3.9513e+05,-4.7956e-17,-1310.4,0,0
44.5,-8.4501e+05,-3.3604e-17,-1306.8,0,0
44.5,-1.2949e+06,-1.9251e-17,-1303.2,0,0
44.5,-2.4166e+06,-1.0879e-17,-1299.6,0,0
44.5,-4.2473e+06,-8.819e-18,-1296,0,0
44.5,-6.0781e+06,-6.7587e-18,-1292.4,0,0
44.5,-7.8612e+06,-5.1516e-18,-1288.8,0,0
44.5,-9.2512e+06,-7.2835e-18,-1285.2,0,0
44.5,-1.0641e+07,-9.4153e-18,-1281.6,0,0
44.5,-1.2031e+07,-1.1547e-17,-1278,0,0
44.5,-1.2411e+07,-1.3111e-17,-1274.4,0,0
44.5,-1.2416e+07,-1.4465e-17,-1270.8,0,0
44.5,-1.2421e+07,-1.5819e-17,-1267.2,0,0
44.5,-1.242e+07,-1.641e-17,-1263.6,0,0
44.5,-1.2407e+07,-1.5591e-17,-1260,0,0
44.5,-1.2393e+07,-1.4773e-17,-1256.4,0,0
44.5,-1.238e+07,-1.3955e-17,-1252.8,0,0
44.5,-1.2366e+07,-1.2208e-17,-1249.2,0,0
44.5,-1.2352e+07,-1.0436e-17,-1245.6,0,0
44.5,-1.2338e+07,-8.663e-18,-1242,0,0
44.5,-1.2333e+07,-7.2164e-18,-1238.4,0,0
44.5,-1.2335e+07,-5.9921e-18,-1234.8,0,0
44.5,-1.2336e+07,-4.7677e-18,-1231.2,0,0
44.5,-1.234e+07,-3.7118e-18,-1227.6,0,0
44.5,-1.2355e+07,-3.2663e-18,-1224,0,0
44.5,-1.2371e+07,-2.8208e-18,-1220.4,0,0
44.5,-1.2386e+07,-2.3753e-18,-1216.8,0,0
44.5,-1.2399e+07,-2.2266e-18,-1213.2,0,0
44.5,-1.2411e+07,-2.1355e-18,-1209.6,0,0
44.5,-1.2424e+07,-2.0443e-18,-1206,0,0
44.5,-1.2433e+07,-1.9892e-18,-1202.4,0,0
44.5,-1.2437e+07,-1.9764e-18,-1198.8,0,0
44.5,-1.2442e+07,-1.9637e-18,-1195.2,0,0
44.5,-1.2446e+07,-1.9461e-18,-1191.6,0,0
44.5,-1.2446e+07,-1.8737e-18,-1188,0,0
44.5,-1.2447e+07,-1.8014e-18,-1184.4,0,0
44.5,-1.2447e+07,-1.729e-18,-1180.8,0,0
44.5,-1.2428e+07,-1.6344e-18,-1177.2,0,0
44.5,-1.24e+07,-1.5302e-18,-1173.6,0,0
44.5,-1.2371e+07,-1.4261e-18,-1170,0,0
44.5,-1.2305e+07,-1.3396e-18,-1166.4,0,0
44.5,-1.216e+07,-1.2895e-18,-1162.8,0,0
44.5,-1.2015e+07,-1.2395e-18,-1159.2,0,0
44.5,-1.187e+07,-1.1895e-18,-1155.6,0,0
44.5,-1.1865e+07,-1.187e-18,-1152,0,0
44.5,-1.1867e+07,-1.1872e-18,-1148.4,0,0
44.5,-1.187e+07,-1.1873e-18,-1144.8,0,0
44.5,-1.1955e+07,-1.2132e-18,-1141.2,0,0
44.5,-1.2102e+07,-1.2586e-18,-1137.6,0,0
44.5,-1.2249e+07,-1.3039e-18,-1134,0,0
44.5,-1.2373e+07,-1.359e-18,-1130.4,0,0
44.5,-1.24e+07,-1.4558e-18,-1126.8,0,0
44.5,-1.2427e+07,-1.5525e-18,-1123.2,0,0
44.5,-1.2455e+07,-1.6492e-18,-1119.6,0,0
44.5,-1.246e+07,-1.7542e-18,-1116,0,0
44.5,-1.246e+07,-1.8611e-18,-1112.4,0,0
44.5,-1.246e+07,-1.9681e-18,-1108.8,0,0
44.5,-1.246e+07,-2.0732e-18,-1105.2,0,0
44.5,-1.246e+07,-2.1761e-18,-1101.6,0,0
44.5,-1.246e+07,-2.279e-18,-1098,0,0
44.5,-1.246e+07,-2.3816e-18,-1094.4,0,0
44.5,-1.2461e+07,-2.4786e-18,-1090.8,0,0
44.5,-1.2461e+07,-2.5756e-18,-1087.2,0,0
44.5,-1.2461e+07,-2.6726e-18,-1083.6,0,0
44.5,-1.2461e+07,-2.7643e-18,-1080,0,0
44.5,-1.2461e+07,-2.8534e-18,-1076.4,0,0
44.5,-1.2461e+07,-2.9424e-18,-1072.8,0,0
44.5,-1.2461e+07,-3.0299e-18,-1069.2,0,0
44.5,-1.2461e+07,-3.1134e-18,-1065.6,0,0
44.5,-1.2461e+07,-3.197e-18,-1062,0,0
44.5,-1.2461e+07,-3.2805e-18,-1058.4,0,0
44.5,-1.2461e+07,-3.3602e-18,-1054.8,0,0
44.5,-1.2462e+07,-3.4395e-18,-1051.2,0,0
44.5,-1.2462e+07,-3.5188e-18,-1047.6,0,0
44.5,-1.2462e+07,-3.5939e-18,-1044,0,0
44.5,-1.2461e+07,-3.6654e-18,-1040.4,0,0
44.5,-1.2461e+07,-3.7369e-18,-1036.8,0,0
44.5,-1.2461e+07,-3.8056e-18,-1033.2,0,0
44.5,-1.2461e+07,-3.8596e-18,-1029.6,0,0
44.5,-1.2461e+07,-3.9137e-18,-1026,0,0
44.5,-1.2461e+07,-3.9677e-18,-1022.4,0,0
44.5,-1.2461e+07,-3.9989e-18,-1018.8,0,0
44.5,-1.2461e+07,-4.0237e-18,-1015.2,0,0
44.5,-1.2461e+07,-4.0485e-18,-1011.6,0,0
44.5,-1.2461e+07,-4.0616e-18,-1008,0,0
44.5,-1.246e+07,-4.0574e-18,-1004.4,0,0
44.5,-1.246e+07,-4.0533e-18,-1000.8,0,0
44.5,-1.246e+07,-4.0486e-18,-997.2,0,0
44.5,-1.246e+07,-4.0226e-18,-993.6,0,0
44.5,-1.246e+07,-3.9967e-18,-990,0,0
44.5,-1.2459e+07,-3.9707e-18,-986.4,0,0
44.5,-1.2459e+07,-3.9349e-18,-982.8,0,0
44.5,-1.2459e+07,-3.8936e-18,-979.2,0,0
44.5,-1.2459e+07,-3.8524e-18,-975.6,0,0
44.5,-1.2459e+07,-3.8088e-18,-972,0,0
44.5,-1.2459e+07,-3.7586e-18,-968.4,0,0
44.5,-1.2459e+07,-3.7085e-18,-964.8,0,0
44.5,-1.2459e+07,-3.6583e-18,-961.2,0,0
44.5,-1.2459e+07,-3.6052e-18,-957.6,0,0
44.5,-1.2459e+07,-3.5516e-18,-954,0,0
44.5,-1.2458e+07,-3.4981e-18,-950.4,0,0
44.5,-1.2458e+07,-3.4444e-18,-946.8,0,0
44.5,-1.2458e+07,-3.3904e-18,-943.2,0,0
44.5,-1.2458e+07,-3.3364e-18,-939.6,0,0
44.5,-1.2458e+07,-3.2827e-18,-936,0,0
44.5,-1.2459e+07,-3.2307e-18,-932.4,0,0
44.5,-1.2459e+07,-3.1788e-18,-928.8,0,0
