Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
16.5,1.9799e+05,1.9799e-15,-1800,0,0
16.5,1.9809e+05,1.9809e-15,-1796.4,0,0
16.5,1.9818e+05,1.9818e-15,-1792.8,0,0
16.5,1.9828e+05,1.9828e-15,-1789.2,0,0
16.5,1.9849e+05,1.9849e-15,-1785.6,0,0
16.5,1.9878e+05,1.9878e-15,-1782,0,0
16.5,1.9907e+05,1.9907e-15,-1778.4,0,0
16.5,1.994e+05,1.994e-15,-1774.8,0,0
16.5,1.9987e+05,1.9987e-15,-1771.2,0,0
16.5,2.0035e+05,2.0035e-15,-1767.6,0,0
16.5,2.0083e+05,2.0083e-15,-1764,0,0
16.5,2.0147e+05,2.0147e-15,-1760.4,0,0
16.5,2.0214e+05,2.0214e-15,-1756.8,0,0
16.5,2.0281e+05,2.0281e-15,-1753.2,0,0
16.5,2.0357e+05,2.0357e-15,-1749.6,0,0
16.5,2.0443e+05,2.0443e-15,-1746,0,0
16.5,2.053e+05,2.053e-15,-1742.4,0,0
16.5,2.0618e+05,2.0618e-15,-1738.8,0,0
16.5,2.0724e+05,2.0724e-15,-1735.2,0,0
16.5,2.083e+05,2.083e-15,-1731.6,0,0
16.5,2.0935e+05,2.0935e-15,-1728,0,0
16.5,2.1055e+05,2.1055e-15,-1724.4,0,0
16.5,2.1181e+05,2.1181e-15,-1720.8,0,0
16.5,2.1306e+05,2.1306e-15,-1717.2,0,0
16.5,2.1439e+05,2.1439e-15,-1713.6,0,0
16.5,2.1584e+05,2.1584e-15,-1710,0,0
16.5,2.173e+05,2.173e-15,-1706.4,0,0
16.5,2.1875e+05,2.1875e-15,-1702.8,0,0
16.5,2.2039e+05,2.2039e-15,-1699.2,0,0
16.5,2.2205e+05,2.2205e-15,-1695.6,0,0
16.5,2.237e+05,2.237e-15,-1692,0,0
16.5,2.2547e+05,2.2547e-15,-1688.4,0,0
16.5,2.2734e+05,2.2734e-15,-1684.8,0,0
16.5,2.292e+05,2.292e-15,-1681.2,0,0
16.5,2.311e+05,2.311e-15,-1677.6,0,0
16.5,2.3317e+05,2.3317e-15,-1674,0,0
16.5,2.3524e+05,2.3524e-15,-1670.4,0,0
16.5,2.3731e+05,2.3731e-15,-1666.8,0,0
16.5,2.3955e+05,2.3955e-15,-1663.2,0,0
16.5,2.4183e+05,2.4183e-15,-1659.6,0,0
16.5,2.4411e+05,2.4411e-15,-1656,0,0
16.5,2.4648e+05,2.4648e-15,-1652.4,0,0
16.5,2.4898e+05,2.4898e-15,-1648.8,0,0
16.5,2.5147e+05,2.5147e-15,-1645.2,0,0
16.5,2.5398e+05,2.5398e-15,-1641.6,0,0
16.5,2.5668e+05,2.5668e-15,-1638,0,0
16.5,2.5939e+05,2.5939e-15,-1634.4,0,0
16.5,2.6209e+05,2.6209e-15,-1630.8,0,0
16.5,2.6495e+05,2.6495e-15,-1627.2,0,0
16.5,2.6788e+05,2.6788e-15,-1623.6,0,0
16.5,2.7081e+05,2.7081e-15,-1620,0,0
16.5,2.7382e+05,2.7382e-15,-1616.4,0,0
16.5,2.7699e+05,2.7699e-15,-1612.8,0,0
16.5,2.8015e+05,2.8015e-15,-1609.2,0,0
