Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
2.5,1.0104e+06,1.0104e-14,-1800,0,0
2.5,1.007e+06,1.007e-14,-1796.4,0,0
2.5,1.0037e+06,1.0037e-14,-1792.8,0,0
2.5,1.0003e+06,1.0003e-14,-1789.2,0,0
2.5,9.9272e+05,9.9272e-15,-1785.6,0,0
2.5,9.8251e+05,9.8251e-15,-1782,0,0
2.5,9.723e+05,9.723e-15,-1778.4,0,0
2.5,9.6029e+05,9.6029e-15,-1774.8,0,0
2.5,9.4269e+05,9.4269e-15,-1771.2,0,0
2.5,9.2509e+05,9.2509e-15,-1767.6,0,0
2.5,9.0749e+05,9.0749e-15,-1764,0,0
2.5,8.8294e+05,8.8294e-15,-1760.4,0,0
2.5,8.5729e+05,8.5729e-15,-1756.8,0,0
2.5,8.3164e+05,8.3164e-15,-1753.2,0,0
2.5,8.0186e+05,8.0186e-15,-1749.6,0,0
2.5,7.6771e+05,7.6771e-15,-1746,0,0
2.5,7.3356e+05,7.3356e-15,-1742.4,0,0
2.5,6.9852e+05,6.9852e-15,-1738.8,0,0
2.5,6.5606e+05,6.5606e-15,-1735.2,0,0
2.5,6.136e+05,6.136e-15,-1731.6,0,0
2.5,5.7115e+05,5.7115e-15,-1728,0,0
2.5,5.2317e+05,5.2317e-15,-1724.4,0,0
2.5,4.7314e+05,4.7314e-15,-1720.8,0,0
2.5,4.2312e+05,4.2312e-15,-1717.2,0,0
2.5,3.7096e+05,3.7096e-15,-1713.6,0,0
2.5,3.1488e+05,3.1488e-15,-1710,0,0
2.5,2.588e+05,2.588e-15,-1706.4,0,0
2.5,2.0272e+05,2.0272e-15,-1702.8,0,0
2.5,-1.3203e+06,1.4322e-15,-1699.2,0,0
2.5,-2.8841e+06,8.3634e-16,-1695.6,0,0
2.5,-4.4478e+06,2.4044e-16,-1692,0,0
2.5,-6.191e+06,-1.1754e-18,-1688.4,0,0
2.5,-8.0565e+06,-1.2299e-18,-1684.8,0,0
2.5,-9.9221e+06,-1.2843e-18,-1681.2,0,0
2.5,-1.1456e+07,-1.3709e-18,-1677.6,0,0
2.5,-1.1788e+07,-1.5736e-18,-1674,0,0
2.5,-1.2119e+07,-1.7764e-18,-1670.4,0,0
2.5,-1.2451e+07,-1.9791e-18,-1666.8,0,0
2.5,-1.2504e+07,-2.0904e-18,-1663.2,0,0
