Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
60,-8468.3,-8.4683e-17,-1800,0,0
60,-8474.9,-8.4749e-17,-1796.4,0,0
60,-8481.5,-8.4815e-17,-1792.8,0,0
60,-8488.1,-8.4881e-17,-1789.2,0,0
60,-8503,-8.503e-17,-1785.6,0,0
60,-8522.8,-8.5228e-17,-1782,0,0
60,-8542.7,-8.5427e-17,-1778.4,0,0
60,-8565.7,-8.5657e-17,-1774.8,0,0
60,-8598.8,-8.5988e-17,-1771.2,0,0
60,-8631.8,-8.6318e-17,-1767.6,0,0
60,-8664.8,-8.6648e-17,-1764,0,0
60,-8709.3,-8.7093e-17,-1760.4,0,0
60,-8755.7,-8.7557e-17,-1756.8,0,0
60,-8802.1,-8.8021e-17,-1753.2,0,0
60,-8854.9,-8.8549e-17,-1749.6,0,0
60,-8914.6,-8.9146e-17,-1746,0,0
60,-8974.2,-8.9742e-17,-1742.4,0,0
60,-9035.3,-9.0353e-17,-1738.8,0,0
60,-9108.2,-9.1082e-17,-1735.2,0,0
60,-9181.2,-9.1812e-17,-1731.6,0,0
60,-9254.1,-9.2541e-17,-1728,0,0
60,-9337,-9.337e-17,-1724.4,0,0
60,-9423.5,-9.4235e-17,-1720.8,0,0
60,-9510.1,-9.5101e-17,-1717.2,0,0
60,-9601.4,-9.6014e-17,-1713.6,0,0
60,-9701.6,-9.7016e-17,-1710,0,0
60,-9801.9,-9.8019e-17,-1706.4,0,0
60,-9902.1,-9.9021e-17,-1702.8,0,0
60,-10016,-1.0016e-16,-1699.2,0,0
60,-10130,-1.013e-16,-1695.6,0,0
60,-10244,-1.0244e-16,-1692,0,0
60,-10366,-1.0366e-16,-1688.4,0,0
60,-10493,-1.0493e-16,-1684.8,0,0
60,-10621,-1.0621e-16,-1681.2,0,0
60,-10751,-1.0751e-16,-1677.6,0,0
60,-10892,-1.0892e-16,-1674,0,0
60,-11034,-1.1034e-16,-1670.4,0,0
60,-11175,-1.1175e-16,-1666.8,0,0
60,-11328,-1.1328e-16,-1663.2,0,0
60,-11484,-1.1484e-16,-1659.6,0,0
60,-11640,-1.164e-16,-1656,0,0
60,-11802,-1.1802e-16,-1652.4,0,0
60,-11971,-1.1971e-16,-1648.8,0,0
60,-12141,-1.2141e-16,-1645.2,0,0
60,-12312,-1.2312e-16,-1641.6,0,0
60,-12495,-1.2495e-16,-1638,0,0
60,-12679,-1.2679e-16,-1634.4,0,0
60,-12862,-1.2862e-16,-1630.8,0,0
60,-13056,-1.3056e-16,-1627.2,0,0
60,-13254,-1.3254e-16,-1623.6,0,0
60,-13451,-1.3451e-16,-1620,0,0
60,-13654,-1.3654e-16,-1616.4,0,0
60,-13865,-1.3865e-16,-1612.8,0,0
60,-14076,-1.4076e-16,-1609.2,0,0
60,-14288,-1.4288e-16,-1605.6,0,0
60,-14512,-1.4512e-16,-1602,0,0
60,-14738,-1.4738e-16,-1598.4,0,0
60,-14963,-1.4963e-16,-1594.8,0,0
60,-15196,-1.5196e-16,-1591.2,0,0
60,-15434,-1.5434e-16,-1587.6,0,0
60,-15672,-1.5672e-16,-1584,0,0
60,-15913,-1.5913e-16,-1580.4,0,0
60,-16163,-1.6163e-16,-1576.8,0,0
60,-16414,-1.6414e-16,-1573.2,0,0
60,-16664,-1.6664e-16,-1569.6,0,0
60,-16923,-1.6923e-16,-1566,0,0
