Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
55.5,-9566.8,-9.5668e-17,-1800,0,0
55.5,-9573.3,-9.5733e-17,-1796.4,0,0
55.5,-9579.8,-9.5798e-17,-1792.8,0,0
55.5,-9586.3,-9.5863e-17,-1789.2,0,0
55.5,-9600.9,-9.6009e-17,-1785.6,0,0
55.5,-9620.4,-9.6204e-17,-1782,0,0
55.5,-9639.9,-9.6399e-17,-1778.4,0,0
55.5,-9662.6,-9.6626e-17,-1774.8,0,0
55.5,-9695,-9.695e-17,-1771.2,0,0
55.5,-9727.5,-9.7275e-17,-1767.6,0,0
55.5,-9760,-9.76e-17,-1764,0,0
55.5,-9803.8,-9.8038e-17,-1760.4,0,0
55.5,-9849.5,-9.8495e-17,-1756.8,0,0
55.5,-9895.1,-9.8951e-17,-1753.2,0,0
55.5,-9947.2,-9.9472e-17,-1749.6,0,0
55.5,-10006,-1.0006e-16,-1746,0,0
55.5,-10065,-1.0065e-16,-1742.4,0,0
55.5,-10125,-1.0125e-16,-1738.8,0,0
55.5,-10197,-1.0197e-16,-1735.2,0,0
55.5,-10269,-1.0269e-16,-1731.6,0,0
55.5,-10340,-1.034e-16,-1728,0,0
55.5,-10422,-1.0422e-16,-1724.4,0,0
55.5,-10507,-1.0507e-16,-1720.8,0,0
55.5,-10592,-1.0592e-16,-1717.2,0,0
55.5,-10682,-1.0682e-16,-1713.6,0,0
55.5,-10781,-1.0781e-16,-1710,0,0
55.5,-10880,-1.088e-16,-1706.4,0,0
55.5,-10979,-1.0979e-16,-1702.8,0,0
55.5,-11091,-1.1091e-16,-1699.2,0,0
55.5,-11203,-1.1203e-16,-1695.6,0,0
55.5,-11316,-1.1316e-16,-1692,0,0
55.5,-11437,-1.1437e-16,-1688.4,0,0
55.5,-11563,-1.1563e-16,-1684.8,0,0
55.5,-11689,-1.1689e-16,-1681.2,0,0
55.5,-11818,-1.1818e-16,-1677.6,0,0
55.5,-11958,-1.1958e-16,-1674,0,0
55.5,-12098,-1.2098e-16,-1670.4,0,0
