Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
46.5,-12124,-1.2124e-16,-1800,0,0
46.5,-12131,-1.2131e-16,-1796.4,0,0
46.5,-12138,-1.2138e-16,-1792.8,0,0
46.5,-12145,-1.2145e-16,-1789.2,0,0
46.5,-12160,-1.216e-16,-1785.6,0,0
46.5,-12181,-1.2181e-16,-1782,0,0
46.5,-12202,-1.2202e-16,-1778.4,0,0
46.5,-12226,-1.2226e-16,-1774.8,0,0
46.5,-12260,-1.226e-16,-1771.2,0,0
46.5,-12295,-1.2295e-16,-1767.6,0,0
46.5,-12329,-1.2329e-16,-1764,0,0
46.5,-12376,-1.2376e-16,-1760.4,0,0
46.5,-12424,-1.2424e-16,-1756.8,0,0
46.5,-12472,-1.2472e-16,-1753.2,0,0
46.5,-12527,-1.2527e-16,-1749.6,0,0
46.5,-12589,-1.2589e-16,-1746,0,0
46.5,-12651,-1.2651e-16,-1742.4,0,0
46.5,-12715,-1.2715e-16,-1738.8,0,0
46.5,-12791,-1.2791e-16,-1735.2,0,0
46.5,-12867,-1.2867e-16,-1731.6,0,0
46.5,-12943,-1.2943e-16,-1728,0,0
46.5,-13030,-1.303e-16,-1724.4,0,0
46.5,-13120,-1.312e-16,-1720.8,0,0
46.5,-13211,-1.3211e-16,-1717.2,0,0
46.5,-13306,-1.3306e-16,-1713.6,0,0
46.5,-13411,-1.3411e-16,-1710,0,0
46.5,-13516,-1.3516e-16,-1706.4,0,0
46.5,-13621,-1.3621e-16,-1702.8,0,0
46.5,-13740,-1.374e-16,-1699.2,0,0
46.5,-13859,-1.3859e-16,-1695.6,0,0
46.5,-13978,-1.3978e-16,-1692,0,0
46.5,-14106,-1.4106e-16,-1688.4,0,0
46.5,-14240,-1.424e-16,-1684.8,0,0
46.5,-14373,-1.4373e-16,-1681.2,0,0
46.5,-14511,-1.4511e-16,-1677.6,0,0
46.5,-14659,-1.4659e-16,-1674,0,0
46.5,-14808,-1.4808e-16,-1670.4,0,0
46.5,-14957,-1.4957e-16,-1666.8,0,0
46.5,-15118,-1.5118e-16,-1663.2,0,0
46.5,-15282,-1.5282e-16,-1659.6,0,0
