Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
26.5,-26455,-2.6455e-16,-1800,0,0
26.5,-26469,-2.6469e-16,-1796.4,0,0
26.5,-26482,-2.6482e-16,-1792.8,0,0
26.5,-26495,-2.6495e-16,-1789.2,0,0
26.5,-26525,-2.6525e-16,-1785.6,0,0
26.5,-26565,-2.6565e-16,-1782,0,0
26.5,-26604,-2.6604e-16,-1778.4,0,0
26.5,-26650,-2.665e-16,-1774.8,0,0
26.5,-26715,-2.6715e-16,-1771.2,0,0
26.5,-26781,-2.6781e-16,-1767.6,0,0
26.5,-26846,-2.6846e-16,-1764,0,0
26.5,-26934,-2.6934e-16,-1760.4,0,0
26.5,-27026,-2.7026e-16,-1756.8,0,0
26.5,-27118,-2.7118e-16,-1753.2,0,0
26.5,-27222,-2.7222e-16,-1749.6,0,0
26.5,-27341,-2.7341e-16,-1746,0,0
26.5,-27459,-2.7459e-16,-1742.4,0,0
26.5,-27581,-2.7581e-16,-1738.8,0,0
26.5,-27726,-2.7726e-16,-1735.2,0,0
26.5,-27871,-2.7871e-16,-1731.6,0,0
26.5,-28016,-2.8016e-16,-1728,0,0
26.5,-28182,-2.8182e-16,-1724.4,0,0
26.5,-28354,-2.8354e-16,-1720.8,0,0
26.5,-28527,-2.8527e-16,-1717.2,0,0
26.5,-28709,-2.8709e-16,-1713.6,0,0
26.5,-28909,-2.8909e-16,-1710,0,0
26.5,-29109,-2.9109e-16,-1706.4,0,0
26.5,-29309,-2.9309e-16,-1702.8,0,0
26.5,-29536,-2.9536e-16,-1699.2,0,0
26.5,-29763,-2.9763e-16,-1695.6,0,0
26.5,-29991,-2.9991e-16,-1692,0,0
26.5,-30235,-3.0235e-16,-1688.4,0,0
26.5,-30492,-3.0492e-16,-1684.8,0,0
26.5,-30748,-3.0748e-16,-1681.2,0,0
26.5,-31010,-3.101e-16,-1677.6,0,0
26.5,-31296,-3.1296e-16,-1674,0,0
26.5,-31581,-3.1581e-16,-1670.4,0,0
26.5,-31866,-3.1866e-16,-1666.8,0,0
26.5,-32176,-3.2176e-16,-1663.2,0,0
26.5,-32491,-3.2491e-16,-1659.6,0,0
26.5,-32806,-3.2806e-16,-1656,0,0
26.5,-33135,-3.3135e-16,-1652.4,0,0
26.5,-33480,-3.348e-16,-1648.8,0,0
26.5,-33824,-3.3824e-16,-1645.2,0,0
26.5,-34171,-3.4171e-16,-1641.6,0,0
26.5,-34546,-3.4546e-16,-1638,0,0
26.5,-34922,-3.4922e-16,-1634.4,0,0
26.5,-35297,-3.5297e-16,-1630.8,0,0
26.5,-35693,-3.5693e-16,-1627.2,0,0
26.5,-36098,-3.6098e-16,-1623.6,0,0
26.5,-36502,-3.6502e-16,-1620,0,0
26.5,-36917,-3.6917e-16,-1616.4,0,0
26.5,-37354,-3.7354e-16,-1612.8,0,0
26.5,-37790,-3.779e-16,-1609.2,0,0
26.5,-38227,-3.8227e-16,-1605.6,0,0
26.5,-38696,-3.8696e-16,-1602,0,0
26.5,-39168,-3.9168e-16,-1598.4,0,0
26.5,-39639,-3.9639e-16,-1594.8,0,0
26.5,-40128,-4.0128e-16,-1591.2,0,0
26.5,-40631,-4.0631e-16,-1587.6,0,0
26.5,-41135,-4.1135e-16,-1584,0,0
26.5,-41645,-4.1645e-16,-1580.4,0,0
26.5,-42182,-4.2182e-16,-1576.8,0,0
26.5,-42720,-4.272e-16,-1573.2,0,0
26.5,-43258,-4.3258e-16,-1569.6,0,0
26.5,-43825,-4.3825e-16,-1566,0,0
26.5,-44398,-4.4398e-16,-1562.4,0,0
26.5,-44971,-4.4971e-16,-1558.8,0,0
26.5,-45558,-4.5558e-16,-1555.2,0,0
26.5,-46163,-4.6163e-16,-1551.6,0,0
26.5,-46769,-4.6769e-16,-1548,0,0
26.5,-47376,-4.7376e-16,-1544.4,0,0
26.5,-48013,-4.8013e-16,-1540.8,0,0
26.5,-48650,-4.865e-16,-1537.2,0,0
26.5,-49288,-4.9288e-16,-1533.6,0,0
26.5,-49949,-4.9949e-16,-1530,0,0
26.5,-50621,-5.0621e-16,-1526.4,0,0
26.5,-51294,-5.1294e-16,-1522.8,0,0
26.5,-51976,-5.1976e-16,-1519.2,0,0
26.5,-52683,-5.2683e-16,-1515.6,0,0
26.5,-53390,-5.339e-16,-1512,0,0
26.5,-54096,-5.4096e-16,-1508.4,0,0
26.5,-54832,-5.4832e-16,-1504.8,0,0
26.5,-55571,-5.5571e-16,-1501.2,0,0
26.5,-56309,-5.6309e-16,-1497.6,0,0
26.5,-57066,-5.7066e-16,-1494,0,0
26.5,-57839,-5.7839e-16,-1490.4,0,0
26.5,-58611,-5.8611e-16,-1486.8,0,0
26.5,-59388,-5.9388e-16,-1483.2,0,0
26.5,-60185,-6.0185e-16,-1479.6,0,0
26.5,-60982,-6.0982e-16,-1476,0,0
26.5,-61779,-6.1779e-16,-1472.4,0,0
26.5,-62591,-6.2591e-16,-1468.8,0,0
26.5,-63406,-6.3406e-16,-1465.2,0,0
26.5,-64221,-6.4221e-16,-1461.6,0,0
26.5,-65043,-6.5043e-16,-1458,0,0
26.5,-65874,-6.5874e-16,-1454.4,0,0
26.5,-66705,-6.6705e-16,-1450.8,0,0
26.5,-67536,-6.7536e-16,-1447.2,0,0
26.5,-68371,-6.8371e-16,-1443.6,0,0
26.5,-69206,-6.9206e-16,-1440,0,0
26.5,-70040,-7.004e-16,-1436.4,0,0
26.5,-70868,-7.0868e-16,-1432.8,0,0
26.5,-71693,-7.1693e-16,-1429.2,0,0
26.5,-72517,-7.2517e-16,-1425.6,0,0
26.5,-73333,-7.3333e-16,-1422,0,0
26.5,-74125,-7.4125e-16,-1418.4,0,0
26.5,-74917,-7.4917e-16,-1414.8,0,0
26.5,-75709,-7.5709e-16,-1411.2,0,0
26.5,-76445,-7.6445e-16,-1407.6,0,0
26.5,-77173,-7.7173e-16,-1404,0,0
26.5,-77902,-7.7902e-16,-1400.4,0,0
26.5,-78579,-7.8579e-16,-1396.8,0,0
26.5,-79208,-7.9208e-16,-1393.2,0,0
26.5,-79837,-7.9837e-16,-1389.6,0,0
26.5,-80446,-8.0446e-16,-1386,0,0
26.5,-80928,-8.0928e-16,-1382.4,0,0
26.5,-81409,-8.1409e-16,-1378.8,0,0
26.5,-81891,-8.1891e-16,-1375.2,0,0
26.5,-82198,-8.2198e-16,-1371.6,0,0
26.5,-82450,-8.245e-16,-1368,0,0
26.5,-82702,-8.2702e-16,-1364.4,0,0
26.5,-82835,-8.2835e-16,-1360.8,0,0
26.5,-82772,-8.2772e-16,-1357.2,0,0
26.5,-82710,-8.271e-16,-1353.6,0,0
26.5,-82648,-8.2648e-16,-1350,0,0
26.5,-82162,-8.2162e-16,-1346.4,0,0
26.5,-81675,-8.1675e-16,-1342.8,0,0
26.5,-81188,-8.1188e-16,-1339.2,0,0
26.5,-80353,-8.0353e-16,-1335.6,0,0
26.5,-79305,-7.9305e-16,-1332,0,0
26.5,-78257,-7.8257e-16,-1328.4,0,0
26.5,-77042,-7.7042e-16,-1324.8,0,0
26.5,-75309,-7.5309e-16,-1321.2,0,0
26.5,-73576,-7.3576e-16,-1317.6,0,0
26.5,-71842,-7.1842e-16,-1314,0,0
26.5,-69423,-6.9423e-16,-1310.4,0,0
26.5,-66896,-6.6896e-16,-1306.8,0,0
26.5,-64370,-6.437e-16,-1303.2,0,0
26.5,-61458,-6.1458e-16,-1299.6,0,0
26.5,-58139,-5.8139e-16,-1296,0,0
26.5,-54820,-5.482e-16,-1292.4,0,0
26.5,-51436,-5.1436e-16,-1288.8,0,0
26.5,-47510,-4.751e-16,-1285.2,0,0
