Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
34,-25177,-2.5177e-16,-1800,0,0
34,-25190,-2.519e-16,-1796.4,0,0
34,-25204,-2.5204e-16,-1792.8,0,0
34,-25217,-2.5217e-16,-1789.2,0,0
34,-25247,-2.5247e-16,-1785.6,0,0
34,-25288,-2.5288e-16,-1782,0,0
34,-25328,-2.5328e-16,-1778.4,0,0
34,-25375,-2.5375e-16,-1774.8,0,0
34,-25442,-2.5442e-16,-1771.2,0,0
34,-25510,-2.551e-16,-1767.6,0,0
34,-25577,-2.5577e-16,-1764,0,0
34,-25668,-2.5668e-16,-1760.4,0,0
34,-25763,-2.5763e-16,-1756.8,0,0
34,-25857,-2.5857e-16,-1753.2,0,0
34,-25965,-2.5965e-16,-1749.6,0,0
34,-26087,-2.6087e-16,-1746,0,0
34,-26209,-2.6209e-16,-1742.4,0,0
34,-26335,-2.6335e-16,-1738.8,0,0
34,-26484,-2.6484e-16,-1735.2,0,0
34,-26633,-2.6633e-16,-1731.6,0,0
34,-26783,-2.6783e-16,-1728,0,0
34,-26952,-2.6952e-16,-1724.4,0,0
34,-27130,-2.713e-16,-1720.8,0,0
34,-27307,-2.7307e-16,-1717.2,0,0
34,-27494,-2.7494e-16,-1713.6,0,0
34,-27700,-2.77e-16,-1710,0,0
34,-27905,-2.7905e-16,-1706.4,0,0
34,-28111,-2.8111e-16,-1702.8,0,0
34,-28345,-2.8345e-16,-1699.2,0,0
34,-28581,-2.8581e-16,-1695.6,0,0
34,-28816,-2.8816e-16,-1692,0,0
34,-29068,-2.9068e-16,-1688.4,0,0
34,-29332,-2.9332e-16,-1684.8,0,0
34,-29596,-2.9596e-16,-1681.2,0,0
34,-29866,-2.9866e-16,-1677.6,0,0
34,-30158,-3.0158e-16,-1674,0,0
34,-30450,-3.045e-16,-1670.4,0,0
34,-30743,-3.0743e-16,-1666.8,0,0
34,-31060,-3.106e-16,-1663.2,0,0
34,-31382,-3.1382e-16,-1659.6,0,0
34,-31704,-3.1704e-16,-1656,0,0
34,-32040,-3.204e-16,-1652.4,0,0
34,-32393,-3.2393e-16,-1648.8,0,0
34,-32746,-3.2746e-16,-1645.2,0,0
34,-33101,-3.3101e-16,-1641.6,0,0
34,-33485,-3.3485e-16,-1638,0,0
34,-33869,-3.3869e-16,-1634.4,0,0
34,-34253,-3.4253e-16,-1630.8,0,0
34,-34658,-3.4658e-16,-1627.2,0,0
34,-35073,-3.5073e-16,-1623.6,0,0
34,-35488,-3.5488e-16,-1620,0,0
34,-35914,-3.5914e-16,-1616.4,0,0
34,-36361,-3.6361e-16,-1612.8,0,0
34,-36808,-3.6808e-16,-1609.2,0,0
34,-37255,-3.7255e-16,-1605.6,0,0
34,-37734,-3.7734e-16,-1602,0,0
34,-38215,-3.8215e-16,-1598.4,0,0
34,-38696,-3.8696e-16,-1594.8,0,0
34,-39195,-3.9195e-16,-1591.2,0,0
34,-39708,-3.9708e-16,-1587.6,0,0
34,-40221,-4.0221e-16,-1584,0,0
34,-40740,-4.074e-16,-1580.4,0,0
34,-41285,-4.1285e-16,-1576.8,0,0
34,-41830,-4.183e-16,-1573.2,0,0
34,-42375,-4.2375e-16,-1569.6,0,0
34,-42947,-4.2947e-16,-1566,0,0
34,-43524,-4.3524e-16,-1562.4,0,0
34,-44102,-4.4102e-16,-1558.8,0,0
34,-44692,-4.4692e-16,-1555.2,0,0
34,-45299,-4.5299e-16,-1551.6,0,0
34,-45906,-4.5906e-16,-1548,0,0
34,-46515,-4.6515e-16,-1544.4,0,0
34,-47151,-4.7151e-16,-1540.8,0,0
34,-47787,-4.7787e-16,-1537.2,0,0
34,-48424,-4.8424e-16,-1533.6,0,0
34,-49081,-4.9081e-16,-1530,0,0
34,-49748,-4.9748e-16,-1526.4,0,0
34,-50416,-5.0416e-16,-1522.8,0,0
34,-51091,-5.1091e-16,-1519.2,0,0
34,-51783,-5.1783e-16,-1515.6,0,0
34,-52476,-5.2476e-16,-1512,0,0
34,-53168,-5.3168e-16,-1508.4,0,0
34,-53880,-5.388e-16,-1504.8,0,0
34,-54593,-5.4593e-16,-1501.2,0,0
34,-55306,-5.5306e-16,-1497.6,0,0
34,-56027,-5.6027e-16,-1494,0,0
34,-56755,-5.6755e-16,-1490.4,0,0
34,-57482,-5.7482e-16,-1486.8,0,0
34,-58211,-5.8211e-16,-1483.2,0,0
34,-58943,-5.8943e-16,-1479.6,0,0
34,-59676,-5.9676e-16,-1476,0,0
34,-60409,-6.0409e-16,-1472.4,0,0
34,-61138,-6.1138e-16,-1468.8,0,0
34,-61866,-6.1866e-16,-1465.2,0,0
34,-62595,-6.2595e-16,-1461.6,0,0
34,-63313,-6.3313e-16,-1458,0,0
34,-64017,-6.4017e-16,-1454.4,0,0
34,-64721,-6.4721e-16,-1450.8,0,0
34,-65423,-6.5423e-16,-1447.2,0,0
34,-66080,-6.608e-16,-1443.6,0,0
34,-66736,-6.6736e-16,-1440,0,0
34,-67393,-6.7393e-16,-1436.4,0,0
34,-67999,-6.7999e-16,-1432.8,0,0
34,-68577,-6.8577e-16,-1429.2,0,0
34,-69156,-6.9156e-16,-1425.6,0,0
34,-69701,-6.9701e-16,-1422,0,0
34,-70157,-7.0157e-16,-1418.4,0,0
34,-70613,-7.0613e-16,-1414.8,0,0
34,-71069,-7.1069e-16,-1411.2,0,0
34,-71367,-7.1367e-16,-1407.6,0,0
34,-71647,-7.1647e-16,-1404,0,0
34,-71926,-7.1926e-16,-1400.4,0,0
34,-72078,-7.2078e-16,-1396.8,0,0
34,-72111,-7.2111e-16,-1393.2,0,0
34,-72143,-7.2143e-16,-1389.6,0,0
34,-72130,-7.213e-16,-1386,0,0
34,-71829,-7.1829e-16,-1382.4,0,0
34,-71527,-7.1527e-16,-1378.8,0,0
34,-71225,-7.1225e-16,-1375.2,0,0
34,-70595,-7.0595e-16,-1371.6,0,0
34,-69860,-6.986e-16,-1368,0,0
34,-69124,-6.9124e-16,-1364.4,0,0
34,-68189,-6.8189e-16,-1360.8,0,0
34,-66924,-6.6924e-16,-1357.2,0,0
34,-65660,-6.566e-16,-1353.6,0,0
34,-64396,-6.4396e-16,-1350,0,0
34,-62522,-6.2522e-16,-1346.4,0,0
34,-60648,-6.0648e-16,-1342.8,0,0
34,-58774,-5.8774e-16,-1339.2,0,0
34,-56513,-5.6513e-16,-1335.6,0,0
34,-54016,-5.4016e-16,-1332,0,0
34,-51518,-5.1518e-16,-1328.4,0,0
34,-48891,-4.8891e-16,-1324.8,0,0
34,-45862,-4.5862e-16,-1321.2,0,0
34,-42833,-4.2833e-16,-1317.6,0,0
34,-39804,-3.9804e-16,-1314,0,0
34,-36496,-3.6496e-16,-1310.4,0,0
34,-33144,-3.3144e-16,-1306.8,0,0
34,-29791,-2.9791e-16,-1303.2,0,0
34,-26469,-2.6469e-16,-1299.6,0,0
34,-23179,-2.3179e-16,-1296,0,0
34,-19889,-1.9889e-16,-1292.4,0,0
34,-29021,-1.6924e-16,-1288.8,0,0
34,-1.4065e+05,-1.6648e-16,-1285.2,0,0
34,-2.5228e+05,-1.6372e-16,-1281.6,0,0
34,-3.6391e+05,-1.6096e-16,-1278,0,0
34,-1.7269e+06,-1.2729e-16,-1274.4,0,0
34,-3.5534e+06,-8.2167e-17,-1270.8,0,0
34,-5.3799e+06,-3.7048e-17,-1267.2,0,0
34,-7.1713e+06,-8.1506e-18,-1263.6,0,0
34,-8.8979e+06,-9.1985e-18,-1260,0,0
34,-1.0625e+07,-1.0246e-17,-1256.4,0,0
34,-1.2351e+07,-1.1294e-17,-1252.8,0,0
34,-1.2408e+07,-1.3062e-17,-1249.2,0,0
34,-1.2419e+07,-1.485e-17,-1245.6,0,0
34,-1.2429e+07,-1.6638e-17,-1242,0,0
34,-1.2426e+07,-1.7247e-17,-1238.4,0,0
34,-1.2414e+07,-1.7051e-17,-1234.8,0,0
34,-1.2402e+07,-1.6855e-17,-1231.2,0,0
34,-1.2389e+07,-1.6313e-17,-1227.6,0,0
34,-1.2371e+07,-1.4513e-17,-1224,0,0
34,-1.2353e+07,-1.2714e-17,-1220.4,0,0
34,-1.2335e+07,-1.0914e-17,-1216.8,0,0
34,-1.2327e+07,-9.2309e-18,-1213.2,0,0
34,-1.2321e+07,-7.5702e-18,-1209.6,0,0
34,-1.2315e+07,-5.9096e-18,-1206,0,0
34,-1.2318e+07,-4.6844e-18,-1202.4,0,0
34,-1.2332e+07,-3.9715e-18,-1198.8,0,0
34,-1.2346e+07,-3.2587e-18,-1195.2,0,0
34,-1.236e+07,-2.589e-18,-1191.6,0,0
34,-1.2376e+07,-2.4084e-18,-1188,0,0
34,-1.2393e+07,-2.2278e-18,-1184.4,0,0
34,-1.2409e+07,-2.0472e-18,-1180.8,0,0
34,-1.242e+07,-1.9793e-18,-1177.2,0,0
34,-1.2427e+07,-1.9591e-18,-1173.6,0,0
34,-1.2435e+07,-1.9389e-18,-1170,0,0
34,-1.2441e+07,-1.9091e-18,-1166.4,0,0
34,-1.2443e+07,-1.8596e-18,-1162.8,0,0
34,-1.2445e+07,-1.81e-18,-1159.2,0,0
34,-1.2447e+07,-1.7604e-18,-1155.6,0,0
34,-1.2444e+07,-1.6662e-18,-1152,0,0
34,-1.2442e+07,-1.5694e-18,-1148.4,0,0
34,-1.2439e+07,-1.4726e-18,-1144.8,0,0
34,-1.2355e+07,-1.3927e-18,-1141.2,0,0
34,-1.2209e+07,-1.3257e-18,-1137.6,0,0
34,-1.2062e+07,-1.2587e-18,-1134,0,0
34,-1.1926e+07,-1.2021e-18,-1130.4,0,0
34,-1.1836e+07,-1.1901e-18,-1126.8,0,0
34,-1.1746e+07,-1.1781e-18,-1123.2,0,0
34,-1.1656e+07,-1.1661e-18,-1119.6,0,0
34,-1.1759e+07,-1.1889e-18,-1116,0,0
34,-1.1908e+07,-1.2199e-18,-1112.4,0,0
34,-1.2056e+07,-1.2508e-18,-1108.8,0,0
34,-1.2181e+07,-1.3045e-18,-1105.2,0,0
34,-1.2276e+07,-1.3882e-18,-1101.6,0,0
34,-1.237e+07,-1.4719e-18,-1098,0,0
34,-1.2459e+07,-1.557e-18,-1094.4,0,0
34,-1.2459e+07,-1.6679e-18,-1090.8,0,0
34,-1.2459e+07,-1.7789e-18,-1087.2,0,0
34,-1.2459e+07,-1.8898e-18,-1083.6,0,0
34,-1.2459e+07,-1.9982e-18,-1080,0,0
34,-1.2459e+07,-2.1053e-18,-1076.4,0,0
34,-1.2459e+07,-2.2124e-18,-1072.8,0,0
34,-1.246e+07,-2.3169e-18,-1069.2,0,0
34,-1.246e+07,-2.4151e-18,-1065.6,0,0
34,-1.246e+07,-2.5134e-18,-1062,0,0
34,-1.246e+07,-2.6116e-18,-1058.4,0,0
34,-1.246e+07,-2.7107e-18,-1054.8,0,0
34,-1.246e+07,-2.8099e-18,-1051.2,0,0
34,-1.2459e+07,-2.9091e-18,-1047.6,0,0
34,-1.2459e+07,-3.0137e-18,-1044,0,0
34,-1.2459e+07,-3.1231e-18,-1040.4,0,0
34,-1.2459e+07,-3.2324e-18,-1036.8,0,0
34,-1.2459e+07,-3.3429e-18,-1033.2,0,0
34,-1.2459e+07,-3.4593e-18,-1029.6,0,0
34,-1.2459e+07,-3.5756e-18,-1026,0,0
34,-1.2459e+07,-3.692e-18,-1022.4,0,0
34,-1.2459e+07,-3.8041e-18,-1018.8,0,0
34,-1.2459e+07,-3.9151e-18,-1015.2,0,0
34,-1.2459e+07,-4.0262e-18,-1011.6,0,0
