Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
52,-11454,-1.1454e-16,-1800,0,0
52,-11461,-1.1461e-16,-1796.4,0,0
52,-11468,-1.1468e-16,-1792.8,0,0
52,-11475,-1.1475e-16,-1789.2,0,0
52,-11490,-1.149e-16,-1785.6,0,0
52,-11510,-1.151e-16,-1782,0,0
52,-11531,-1.1531e-16,-1778.4,0,0
52,-11554,-1.1554e-16,-1774.8,0,0
52,-11588,-1.1588e-16,-1771.2,0,0
52,-11622,-1.1622e-16,-1767.6,0,0
52,-11655,-1.1655e-16,-1764,0,0
52,-11701,-1.1701e-16,-1760.4,0,0
52,-11748,-1.1748e-16,-1756.8,0,0
52,-11796,-1.1796e-16,-1753.2,0,0
52,-11850,-1.185e-16,-1749.6,0,0
52,-11911,-1.1911e-16,-1746,0,0
52,-11972,-1.1972e-16,-1742.4,0,0
52,-12035,-1.2035e-16,-1738.8,0,0
52,-12110,-1.211e-16,-1735.2,0,0
52,-12185,-1.2185e-16,-1731.6,0,0
52,-12260,-1.226e-16,-1728,0,0
52,-12345,-1.2345e-16,-1724.4,0,0
52,-12434,-1.2434e-16,-1720.8,0,0
52,-12523,-1.2523e-16,-1717.2,0,0
52,-12617,-1.2617e-16,-1713.6,0,0
52,-12719,-1.2719e-16,-1710,0,0
52,-12822,-1.2822e-16,-1706.4,0,0
52,-12925,-1.2925e-16,-1702.8,0,0
52,-13042,-1.3042e-16,-1699.2,0,0
52,-13160,-1.316e-16,-1695.6,0,0
52,-13278,-1.3278e-16,-1692,0,0
52,-13404,-1.3404e-16,-1688.4,0,0
52,-13535,-1.3535e-16,-1684.8,0,0
52,-13667,-1.3667e-16,-1681.2,0,0
52,-13802,-1.3802e-16,-1677.6,0,0
52,-13949,-1.3949e-16,-1674,0,0
52,-14095,-1.4095e-16,-1670.4,0,0
52,-14241,-1.4241e-16,-1666.8,0,0
52,-14400,-1.44e-16,-1663.2,0,0
52,-14561,-1.4561e-16,-1659.6,0,0
52,-14722,-1.4722e-16,-1656,0,0
52,-14890,-1.489e-16,-1652.4,0,0
52,-15066,-1.5066e-16,-1648.8,0,0
52,-15242,-1.5242e-16,-1645.2,0,0
52,-15420,-1.542e-16,-1641.6,0,0
52,-15611,-1.5611e-16,-1638,0,0
52,-15802,-1.5802e-16,-1634.4,0,0
52,-15993,-1.5993e-16,-1630.8,0,0
52,-16194,-1.6194e-16,-1627.2,0,0
52,-16401,-1.6401e-16,-1623.6,0,0
52,-16607,-1.6607e-16,-1620,0,0
52,-16819,-1.6819e-16,-1616.4,0,0
52,-17040,-1.704e-16,-1612.8,0,0
52,-17262,-1.7262e-16,-1609.2,0,0
52,-17483,-1.7483e-16,-1605.6,0,0
52,-17719,-1.7719e-16,-1602,0,0
52,-17955,-1.7955e-16,-1598.4,0,0
52,-18191,-1.8191e-16,-1594.8,0,0
52,-18436,-1.8436e-16,-1591.2,0,0
52,-18688,-1.8688e-16,-1587.6,0,0
52,-18940,-1.894e-16,-1584,0,0
52,-19194,-1.9194e-16,-1580.4,0,0
52,-19460,-1.946e-16,-1576.8,0,0
52,-19726,-1.9726e-16,-1573.2,0,0
52,-19991,-1.9991e-16,-1569.6,0,0
52,-20268,-2.0268e-16,-1566,0,0
52,-20546,-2.0546e-16,-1562.4,0,0
52,-20825,-2.0825e-16,-1558.8,0,0
52,-21109,-2.1109e-16,-1555.2,0,0
52,-21400,-2.14e-16,-1551.6,0,0
52,-21691,-2.1691e-16,-1548,0,0
52,-21983,-2.1983e-16,-1544.4,0,0
52,-22285,-2.2285e-16,-1540.8,0,0
52,-22586,-2.2586e-16,-1537.2,0,0
52,-22887,-2.2887e-16,-1533.6,0,0
52,-23194,-2.3194e-16,-1530,0,0
52,-23503,-2.3503e-16,-1526.4,0,0
52,-23812,-2.3812e-16,-1522.8,0,0
52,-24121,-2.4121e-16,-1519.2,0,0
52,-24434,-2.4434e-16,-1515.6,0,0
52,-24746,-2.4746e-16,-1512,0,0
52,-25058,-2.5058e-16,-1508.4,0,0
52,-25368,-2.5368e-16,-1504.8,0,0
52,-25679,-2.5679e-16,-1501.2,0,0
52,-25989,-2.5989e-16,-1497.6,0,0
52,-26294,-2.6294e-16,-1494,0,0
52,-26596,-2.6596e-16,-1490.4,0,0
52,-26898,-2.6898e-16,-1486.8,0,0
52,-27196,-2.7196e-16,-1483.2,0,0
52,-27478,-2.7478e-16,-1479.6,0,0
52,-27760,-2.776e-16,-1476,0,0
52,-28041,-2.8041e-16,-1472.4,0,0
52,-28297,-2.8297e-16,-1468.8,0,0
52,-28547,-2.8547e-16,-1465.2,0,0
52,-28796,-2.8796e-16,-1461.6,0,0
52,-29024,-2.9024e-16,-1458,0,0
52,-29222,-2.9222e-16,-1454.4,0,0
52,-29419,-2.9419e-16,-1450.8,0,0
52,-29614,-2.9614e-16,-1447.2,0,0
52,-29735,-2.9735e-16,-1443.6,0,0
52,-29855,-2.9855e-16,-1440,0,0
52,-29976,-2.9976e-16,-1436.4,0,0
52,-30026,-3.0026e-16,-1432.8,0,0
52,-30038,-3.0038e-16,-1429.2,0,0
52,-30050,-3.005e-16,-1425.6,0,0
52,-30022,-3.0022e-16,-1422,0,0
52,-29884,-2.9884e-16,-1418.4,0,0
52,-29747,-2.9747e-16,-1414.8,0,0
52,-29609,-2.9609e-16,-1411.2,0,0
52,-29296,-2.9296e-16,-1407.6,0,0
52,-28961,-2.8961e-16,-1404,0,0
52,-28626,-2.8626e-16,-1400.4,0,0
52,-28162,-2.8162e-16,-1396.8,0,0
52,-27577,-2.7577e-16,-1393.2,0,0
52,-26993,-2.6993e-16,-1389.6,0,0
52,-26369,-2.6369e-16,-1386,0,0
52,-25494,-2.5494e-16,-1382.4,0,0
52,-24620,-2.462e-16,-1378.8,0,0
