Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
29,-33949,-3.3949e-16,-1800,0,0
29,-33966,-3.3966e-16,-1796.4,0,0
29,-33982,-3.3982e-16,-1792.8,0,0
29,-33999,-3.3999e-16,-1789.2,0,0
29,-34036,-3.4036e-16,-1785.6,0,0
29,-34086,-3.4086e-16,-1782,0,0
29,-34136,-3.4136e-16,-1778.4,0,0
29,-34195,-3.4195e-16,-1774.8,0,0
29,-34279,-3.4279e-16,-1771.2,0,0
29,-34363,-3.4363e-16,-1767.6,0,0
29,-34447,-3.4447e-16,-1764,0,0
29,-34560,-3.456e-16,-1760.4,0,0
29,-34677,-3.4677e-16,-1756.8,0,0
29,-34795,-3.4795e-16,-1753.2,0,0
29,-34929,-3.4929e-16,-1749.6,0,0
29,-35081,-3.5081e-16,-1746,0,0
29,-35233,-3.5233e-16,-1742.4,0,0
29,-35388,-3.5388e-16,-1738.8,0,0
29,-35574,-3.5574e-16,-1735.2,0,0
29,-35761,-3.5761e-16,-1731.6,0,0
29,-35947,-3.5947e-16,-1728,0,0
29,-36158,-3.6158e-16,-1724.4,0,0
29,-36379,-3.6379e-16,-1720.8,0,0
29,-36600,-3.66e-16,-1717.2,0,0
29,-36833,-3.6833e-16,-1713.6,0,0
29,-37088,-3.7088e-16,-1710,0,0
29,-37344,-3.7344e-16,-1706.4,0,0
29,-37599,-3.7599e-16,-1702.8,0,0
29,-37890,-3.789e-16,-1699.2,0,0
29,-38182,-3.8182e-16,-1695.6,0,0
29,-38473,-3.8473e-16,-1692,0,0
29,-38786,-3.8786e-16,-1688.4,0,0
29,-39114,-3.9114e-16,-1684.8,0,0
29,-39442,-3.9442e-16,-1681.2,0,0
29,-39778,-3.9778e-16,-1677.6,0,0
29,-40142,-4.0142e-16,-1674,0,0
29,-40506,-4.0506e-16,-1670.4,0,0
29,-40870,-4.087e-16,-1666.8,0,0
29,-41266,-4.1266e-16,-1663.2,0,0
29,-41667,-4.1667e-16,-1659.6,0,0
29,-42068,-4.2068e-16,-1656,0,0
29,-42487,-4.2487e-16,-1652.4,0,0
29,-42926,-4.2926e-16,-1648.8,0,0
29,-43366,-4.3366e-16,-1645.2,0,0
29,-43809,-4.3809e-16,-1641.6,0,0
29,-44289,-4.4289e-16,-1638,0,0
29,-44770,-4.477e-16,-1634.4,0,0
29,-45250,-4.525e-16,-1630.8,0,0
29,-45757,-4.5757e-16,-1627.2,0,0
29,-46274,-4.6274e-16,-1623.6,0,0
29,-46792,-4.6792e-16,-1620,0,0
29,-47322,-4.7322e-16,-1616.4,0,0
29,-47879,-4.7879e-16,-1612.8,0,0
29,-48436,-4.8436e-16,-1609.2,0,0
29,-48992,-4.8992e-16,-1605.6,0,0
29,-49591,-4.9591e-16,-1602,0,0
29,-50192,-5.0192e-16,-1598.4,0,0
29,-50793,-5.0793e-16,-1594.8,0,0
29,-51416,-5.1416e-16,-1591.2,0,0
29,-52058,-5.2058e-16,-1587.6,0,0
29,-52699,-5.2699e-16,-1584,0,0
29,-53348,-5.3348e-16,-1580.4,0,0
29,-54030,-5.403e-16,-1576.8,0,0
29,-54713,-5.4713e-16,-1573.2,0,0
29,-55395,-5.5395e-16,-1569.6,0,0
29,-56114,-5.6114e-16,-1566,0,0
29,-56841,-5.6841e-16,-1562.4,0,0
29,-57568,-5.7568e-16,-1558.8,0,0
29,-58316,-5.8316e-16,-1555.2,0,0
29,-59091,-5.9091e-16,-1551.6,0,0
29,-59865,-5.9865e-16,-1548,0,0
29,-60642,-6.0642e-16,-1544.4,0,0
29,-61453,-6.1453e-16,-1540.8,0,0
29,-62264,-6.2264e-16,-1537.2,0,0
29,-63075,-6.3075e-16,-1533.6,0,0
29,-63913,-6.3913e-16,-1530,0,0
29,-64763,-6.4763e-16,-1526.4,0,0
29,-65613,-6.5613e-16,-1522.8,0,0
29,-66476,-6.6476e-16,-1519.2,0,0
29,-67370,-6.737e-16,-1515.6,0,0
29,-68263,-6.8263e-16,-1512,0,0
29,-69157,-6.9157e-16,-1508.4,0,0
29,-70085,-7.0085e-16,-1504.8,0,0
29,-71016,-7.1016e-16,-1501.2,0,0
29,-71946,-7.1946e-16,-1497.6,0,0
29,-72895,-7.2895e-16,-1494,0,0
29,-73859,-7.3859e-16,-1490.4,0,0
29,-74824,-7.4824e-16,-1486.8,0,0
29,-75792,-7.5792e-16,-1483.2,0,0
29,-76785,-7.6785e-16,-1479.6,0,0
29,-77777,-7.7777e-16,-1476,0,0
29,-78769,-7.8769e-16,-1472.4,0,0
29,-79772,-7.9772e-16,-1468.8,0,0
29,-80779,-8.0779e-16,-1465.2,0,0
29,-81785,-8.1785e-16,-1461.6,0,0
29,-82792,-8.2792e-16,-1458,0,0
29,-83801,-8.3801e-16,-1454.4,0,0
29,-84809,-8.4809e-16,-1450.8,0,0
29,-85817,-8.5817e-16,-1447.2,0,0
29,-86815,-8.6815e-16,-1443.6,0,0
29,-87813,-8.7813e-16,-1440,0,0
29,-88811,-8.8811e-16,-1436.4,0,0
29,-89783,-8.9783e-16,-1432.8,0,0
29,-90741,-9.0741e-16,-1429.2,0,0
29,-91700,-9.17e-16,-1425.6,0,0
29,-92637,-9.2637e-16,-1422,0,0
29,-93518,-9.3518e-16,-1418.4,0,0
29,-94398,-9.4398e-16,-1414.8,0,0
29,-95279,-9.5279e-16,-1411.2,0,0
29,-96049,-9.6049e-16,-1407.6,0,0
29,-96805,-9.6805e-16,-1404,0,0
29,-97561,-9.7561e-16,-1400.4,0,0
29,-98224,-9.8224e-16,-1396.8,0,0
29,-98797,-9.8797e-16,-1393.2,0,0
29,-99371,-9.9371e-16,-1389.6,0,0
29,-99907,-9.9907e-16,-1386,0,0
29,-1.0021e+05,-1.0021e-15,-1382.4,0,0
29,-1.005e+05,-1.005e-15,-1378.8,0,0
29,-1.008e+05,-1.008e-15,-1375.2,0,0
29,-1.0081e+05,-1.0081e-15,-1371.6,0,0
29,-1.0072e+05,-1.0072e-15,-1368,0,0
29,-1.0063e+05,-1.0063e-15,-1364.4,0,0
29,-1.0035e+05,-1.0035e-15,-1360.8,0,0
29,-99730,-9.973e-16,-1357.2,0,0
29,-99115,-9.9115e-16,-1353.6,0,0
29,-98500,-9.85e-16,-1350,0,0
29,-97206,-9.7206e-16,-1346.4,0,0
29,-95912,-9.5912e-16,-1342.8,0,0
29,-94618,-9.4618e-16,-1339.2,0,0
29,-92802,-9.2802e-16,-1335.6,0,0
29,-90668,-9.0668e-16,-1332,0,0
29,-88535,-8.8535e-16,-1328.4,0,0
29,-86167,-8.6167e-16,-1324.8,0,0
29,-83069,-8.3069e-16,-1321.2,0,0
29,-79971,-7.9971e-16,-1317.6,0,0
29,-76872,-7.6872e-16,-1314,0,0
29,-72950,-7.295e-16,-1310.4,0,0
29,-68899,-6.8899e-16,-1306.8,0,0
29,-64848,-6.4848e-16,-1303.2,0,0
29,-60441,-6.0441e-16,-1299.6,0,0
29,-55657,-5.5657e-16,-1296,0,0
29,-50873,-5.0873e-16,-1292.4,0,0
29,-46061,-4.6061e-16,-1288.8,0,0
29,-41015,-4.1015e-16,-1285.2,0,0
29,-35970,-3.597e-16,-1281.6,0,0
29,-30925,-3.0925e-16,-1278,0,0
29,-26146,-2.6146e-16,-1274.4,0,0
29,-21467,-2.1467e-16,-1270.8,0,0
29,-16787,-1.6787e-16,-1267.2,0,0
29,-1.6381e+05,-1.2481e-16,-1263.6,0,0
29,-5.909e+05,-8.8628e-17,-1260,0,0
29,-1.018e+06,-5.245e-17,-1256.4,0,0
29,-1.4451e+06,-1.6272e-17,-1252.8,0,0
29,-3.2392e+06,-1.256e-17,-1249.2,0,0
29,-5.0712e+06,-9.7506e-18,-1245.6,0,0
29,-6.9032e+06,-6.9412e-18,-1242,0,0
29,-8.4849e+06,-7.1567e-18,-1238.4,0,0
29,-9.8959e+06,-9.4345e-18,-1234.8,0,0
29,-1.1307e+07,-1.1712e-17,-1231.2,0,0
29,-1.2414e+07,-1.3844e-17,-1227.6,0,0
29,-1.2418e+07,-1.5447e-17,-1224,0,0
29,-1.2422e+07,-1.7049e-17,-1220.4,0,0
29,-1.2426e+07,-1.8652e-17,-1216.8,0,0
29,-1.2415e+07,-1.8369e-17,-1213.2,0,0
29,-1.2401e+07,-1.772e-17,-1209.6,0,0
29,-1.2387e+07,-1.7071e-17,-1206,0,0
29,-1.2372e+07,-1.5797e-17,-1202.4,0,0
29,-1.2354e+07,-1.3787e-17,-1198.8,0,0
29,-1.2337e+07,-1.1776e-17,-1195.2,0,0
29,-1.2321e+07,-9.7987e-18,-1191.6,0,0
29,-1.2318e+07,-8.2006e-18,-1188,0,0
29,-1.2315e+07,-6.6025e-18,-1184.4,0,0
29,-1.2312e+07,-5.0044e-18,-1180.8,0,0
29,-1.2321e+07,-4.0889e-18,-1177.2,0,0
29,-1.2336e+07,-3.4623e-18,-1173.6,0,0
29,-1.2351e+07,-2.8357e-18,-1170,0,0
29,-1.2366e+07,-2.3656e-18,-1166.4,0,0
29,-1.2382e+07,-2.2217e-18,-1162.8,0,0
29,-1.2398e+07,-2.0778e-18,-1159.2,0,0
29,-1.2415e+07,-1.9339e-18,-1155.6,0,0
29,-1.2422e+07,-1.9145e-18,-1152,0,0
29,-1.2429e+07,-1.9023e-18,-1148.4,0,0
29,-1.2437e+07,-1.89e-18,-1144.8,0,0
29,-1.244e+07,-1.8474e-18,-1141.2,0,0
29,-1.2442e+07,-1.7816e-18,-1137.6,0,0
29,-1.2443e+07,-1.7158e-18,-1134,0,0
29,-1.2432e+07,-1.6434e-18,-1130.4,0,0
29,-1.2371e+07,-1.543e-18,-1126.8,0,0
29,-1.2309e+07,-1.4427e-18,-1123.2,0,0
29,-1.2248e+07,-1.3423e-18,-1119.6,0,0
29,-1.2094e+07,-1.2851e-18,-1116,0,0
29,-1.1917e+07,-1.238e-18,-1112.4,0,0
29,-1.1741e+07,-1.1909e-18,-1108.8,0,0
29,-1.1647e+07,-1.1647e-18,-1105.2,0,0
29,-1.1661e+07,-1.1661e-18,-1101.6,0,0
29,-1.1675e+07,-1.1675e-18,-1098,0,0
29,-1.1698e+07,-1.1715e-18,-1094.4,0,0
29,-1.1876e+07,-1.2197e-18,-1090.8,0,0
29,-1.2054e+07,-1.2679e-18,-1087.2,0,0
29,-1.2232e+07,-1.3161e-18,-1083.6,0,0
29,-1.2322e+07,-1.4026e-18,-1080,0,0
29,-1.2372e+07,-1.5074e-18,-1076.4,0,0
