Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
3.5,1.7553e+06,1.7553e-14,-1800,0,0
3.5,1.7512e+06,1.7512e-14,-1796.4,0,0
3.5,1.7471e+06,1.7471e-14,-1792.8,0,0
3.5,1.743e+06,1.743e-14,-1789.2,0,0
3.5,1.7335e+06,1.7335e-14,-1785.6,0,0
3.5,1.7208e+06,1.7208e-14,-1782,0,0
3.5,1.708e+06,1.708e-14,-1778.4,0,0
3.5,1.693e+06,1.693e-14,-1774.8,0,0
3.5,1.6707e+06,1.6707e-14,-1771.2,0,0
3.5,1.6484e+06,1.6484e-14,-1767.6,0,0
3.5,1.6261e+06,1.6261e-14,-1764,0,0
3.5,1.5943e+06,1.5943e-14,-1760.4,0,0
3.5,1.561e+06,1.561e-14,-1756.8,0,0
3.5,1.5277e+06,1.5277e-14,-1753.2,0,0
3.5,1.4884e+06,1.4884e-14,-1749.6,0,0
3.5,1.4426e+06,1.4426e-14,-1746,0,0
3.5,1.3969e+06,1.3969e-14,-1742.4,0,0
3.5,1.3497e+06,1.3497e-14,-1738.8,0,0
3.5,1.2907e+06,1.2907e-14,-1735.2,0,0
3.5,1.2317e+06,1.2317e-14,-1731.6,0,0
3.5,1.1727e+06,1.1727e-14,-1728,0,0
3.5,1.1041e+06,1.1041e-14,-1724.4,0,0
3.5,1.0319e+06,1.0319e-14,-1720.8,0,0
3.5,9.5965e+05,9.5965e-15,-1717.2,0,0
3.5,8.8351e+05,8.8351e-15,-1713.6,0,0
3.5,8.001e+05,8.001e-15,-1710,0,0
3.5,7.1668e+05,7.1668e-15,-1706.4,0,0
3.5,6.3326e+05,6.3326e-15,-1702.8,0,0
3.5,5.4208e+05,5.4208e-15,-1699.2,0,0
3.5,4.5068e+05,4.5068e-15,-1695.6,0,0
3.5,3.5928e+05,3.5928e-15,-1692,0,0
3.5,42689,2.655e-15,-1688.4,0,0
3.5,-4.2744e+05,1.701e-15,-1684.8,0,0
3.5,-8.9758e+05,7.469e-16,-1681.2,0,0
3.5,-1.5688e+06,-8.3075e-19,-1677.6,0,0
3.5,-2.9687e+06,-7.8012e-19,-1674,0,0
3.5,-4.3687e+06,-7.2948e-19,-1670.4,0,0
3.5,-5.7686e+06,-6.7884e-19,-1666.8,0,0
3.5,-7.2132e+06,-7.9708e-19,-1663.2,0,0
3.5,-8.6665e+06,-9.4799e-19,-1659.6,0,0
3.5,-1.012e+07,-1.0989e-18,-1656,0,0
3.5,-1.1124e+07,-1.2577e-18,-1652.4,0,0
3.5,-1.16e+07,-1.4258e-18,-1648.8,0,0
3.5,-1.2076e+07,-1.5939e-18,-1645.2,0,0
3.5,-1.2514e+07,-1.7567e-18,-1641.6,0,0
3.5,-1.2513e+07,-1.8595e-18,-1638,0,0
3.5,-1.2512e+07,-1.9624e-18,-1634.4,0,0
3.5,-1.2511e+07,-2.0652e-18,-1630.8,0,0
3.5,-1.2508e+07,-2.1152e-18,-1627.2,0,0
3.5,-1.2506e+07,-2.1429e-18,-1623.6,0,0
3.5,-1.2503e+07,-2.1706e-18,-1620,0,0
3.5,-1.2501e+07,-2.1824e-18,-1616.4,0,0
3.5,-1.2498e+07,-2.161e-18,-1612.8,0,0
3.5,-1.2496e+07,-2.1396e-18,-1609.2,0,0
3.5,-1.2493e+07,-2.1183e-18,-1605.6,0,0
3.5,-1.2492e+07,-2.0694e-18,-1602,0,0
3.5,-1.249e+07,-2.0189e-18,-1598.4,0,0
3.5,-1.2488e+07,-1.9684e-18,-1594.8,0,0
3.5,-1.2487e+07,-1.9101e-18,-1591.2,0,0
3.5,-1.2486e+07,-1.8457e-18,-1587.6,0,0
3.5,-1.2485e+07,-1.7814e-18,-1584,0,0
3.5,-1.2485e+07,-1.7174e-18,-1580.4,0,0
3.5,-1.2486e+07,-1.6546e-18,-1576.8,0,0
3.5,-1.2486e+07,-1.5919e-18,-1573.2,0,0
3.5,-1.2487e+07,-1.5292e-18,-1569.6,0,0
3.5,-1.2488e+07,-1.4813e-18,-1566,0,0
3.5,-1.2489e+07,-1.4369e-18,-1562.4,0,0
3.5,-1.2491e+07,-1.3925e-18,-1558.8,0,0
3.5,-1.2493e+07,-1.3589e-18,-1555.2,0,0
3.5,-1.2495e+07,-1.3393e-18,-1551.6,0,0
3.5,-1.2496e+07,-1.3198e-18,-1548,0,0
3.5,-1.2498e+07,-1.3012e-18,-1544.4,0,0
3.5,-1.25e+07,-1.2982e-18,-1540.8,0,0
3.5,-1.2501e+07,-1.2953e-18,-1537.2,0,0
3.5,-1.2503e+07,-1.2924e-18,-1533.6,0,0
3.5,-1.2504e+07,-1.2922e-18,-1530,0,0
3.5,-1.2504e+07,-1.2934e-18,-1526.4,0,0
3.5,-1.2505e+07,-1.2946e-18,-1522.8,0,0
3.5,-1.2506e+07,-1.2955e-18,-1519.2,0,0
3.5,-1.2506e+07,-1.2957e-18,-1515.6,0,0
3.5,-1.2506e+07,-1.296e-18,-1512,0,0
3.5,-1.2506e+07,-1.2963e-18,-1508.4,0,0
3.5,-1.2506e+07,-1.2961e-18,-1504.8,0,0
3.5,-1.2506e+07,-1.296e-18,-1501.2,0,0
3.5,-1.2506e+07,-1.2958e-18,-1497.6,0,0
3.5,-1.2506e+07,-1.2953e-18,-1494,0,0
3.5,-1.2506e+07,-1.2945e-18,-1490.4,0,0
3.5,-1.2506e+07,-1.2938e-18,-1486.8,0,0
3.5,-1.2506e+07,-1.2929e-18,-1483.2,0,0
3.5,-1.2506e+07,-1.2915e-18,-1479.6,0,0
3.5,-1.2506e+07,-1.2901e-18,-1476,0,0
3.5,-1.2506e+07,-1.2887e-18,-1472.4,0,0
3.5,-1.2506e+07,-1.2868e-18,-1468.8,0,0
3.5,-1.2506e+07,-1.2848e-18,-1465.2,0,0
3.5,-1.2506e+07,-1.2828e-18,-1461.6,0,0
3.5,-1.2506e+07,-1.2806e-18,-1458,0,0
3.5,-1.2506e+07,-1.2781e-18,-1454.4,0,0
3.5,-1.2505e+07,-1.2756e-18,-1450.8,0,0
3.5,-1.2505e+07,-1.2731e-18,-1447.2,0,0
3.5,-1.2505e+07,-1.2701e-18,-1443.6,0,0
3.5,-1.2505e+07,-1.2671e-18,-1440,0,0
3.5,-1.2505e+07,-1.2641e-18,-1436.4,0,0
3.5,-1.2501e+07,-1.2609e-18,-1432.8,0,0
3.5,-1.2495e+07,-1.2574e-18,-1429.2,0,0
3.5,-1.249e+07,-1.254e-18,-1425.6,0,0
3.5,-1.2481e+07,-1.2508e-18,-1422,0,0
3.5,-1.2463e+07,-1.2482e-18,-1418.4,0,0
3.5,-1.2446e+07,-1.2456e-18,-1414.8,0,0
3.5,-1.2429e+07,-1.243e-18,-1411.2,0,0
3.5,-1.2407e+07,-1.2407e-18,-1407.6,0,0
3.5,-1.2385e+07,-1.2385e-18,-1404,0,0
3.5,-1.2363e+07,-1.2363e-18,-1400.4,0,0
3.5,-1.234e+07,-1.234e-18,-1396.8,0,0
3.5,-1.2318e+07,-1.2318e-18,-1393.2,0,0
3.5,-1.2295e+07,-1.2295e-18,-1389.6,0,0
3.5,-1.2273e+07,-1.2273e-18,-1386,0,0
3.5,-1.2249e+07,-1.2249e-18,-1382.4,0,0
3.5,-1.2225e+07,-1.2225e-18,-1378.8,0,0
