Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
56.5,-8574.9,-8.5749e-17,-1800,0,0
56.5,-8581.2,-8.5812e-17,-1796.4,0,0
56.5,-8587.4,-8.5874e-17,-1792.8,0,0
56.5,-8593.6,-8.5936e-17,-1789.2,0,0
56.5,-8607.6,-8.6076e-17,-1785.6,0,0
56.5,-8626.3,-8.6263e-17,-1782,0,0
56.5,-8644.9,-8.6449e-17,-1778.4,0,0
56.5,-8666.6,-8.6666e-17,-1774.8,0,0
56.5,-8697.7,-8.6977e-17,-1771.2,0,0
56.5,-8728.8,-8.7288e-17,-1767.6,0,0
56.5,-8759.8,-8.7598e-17,-1764,0,0
56.5,-8801.8,-8.8018e-17,-1760.4,0,0
56.5,-8845.5,-8.8455e-17,-1756.8,0,0
56.5,-8889.3,-8.8893e-17,-1753.2,0,0
56.5,-8939,-8.939e-17,-1749.6,0,0
56.5,-8995.3,-8.9953e-17,-1746,0,0
56.5,-9051.5,-9.0515e-17,-1742.4,0,0
56.5,-9109,-9.109e-17,-1738.8,0,0
56.5,-9177.8,-9.1778e-17,-1735.2,0,0
56.5,-9246.6,-9.2466e-17,-1731.6,0,0
56.5,-9315.4,-9.3154e-17,-1728,0,0
56.5,-9393.6,-9.3936e-17,-1724.4,0,0
56.5,-9475.3,-9.4753e-17,-1720.8,0,0
56.5,-9557,-9.557e-17,-1717.2,0,0
56.5,-9643.2,-9.6432e-17,-1713.6,0,0
56.5,-9737.7,-9.7377e-17,-1710,0,0
56.5,-9832.3,-9.8323e-17,-1706.4,0,0
56.5,-9926.9,-9.9269e-17,-1702.8,0,0
56.5,-10034,-1.0034e-16,-1699.2,0,0
56.5,-10142,-1.0142e-16,-1695.6,0,0
56.5,-10250,-1.025e-16,-1692,0,0
56.5,-10365,-1.0365e-16,-1688.4,0,0
56.5,-10486,-1.0486e-16,-1684.8,0,0
56.5,-10607,-1.0607e-16,-1681.2,0,0
56.5,-10731,-1.0731e-16,-1677.6,0,0
56.5,-10865,-1.0865e-16,-1674,0,0
56.5,-10999,-1.0999e-16,-1670.4,0,0
56.5,-11133,-1.1133e-16,-1666.8,0,0
56.5,-11279,-1.1279e-16,-1663.2,0,0
56.5,-11426,-1.1426e-16,-1659.6,0,0
56.5,-11574,-1.1574e-16,-1656,0,0
56.5,-11728,-1.1728e-16,-1652.4,0,0
56.5,-11889,-1.1889e-16,-1648.8,0,0
56.5,-12050,-1.205e-16,-1645.2,0,0
56.5,-12212,-1.2212e-16,-1641.6,0,0
56.5,-12387,-1.2387e-16,-1638,0,0
56.5,-12561,-1.2561e-16,-1634.4,0,0
56.5,-12736,-1.2736e-16,-1630.8,0,0
56.5,-12921,-1.2921e-16,-1627.2,0,0
56.5,-13110,-1.311e-16,-1623.6,0,0
56.5,-13299,-1.3299e-16,-1620,0,0
56.5,-13493,-1.3493e-16,-1616.4,0,0
