Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
11,4.3722e+05,4.3722e-15,-1800,0,0
11,4.374e+05,4.374e-15,-1796.4,0,0
11,4.3757e+05,4.3757e-15,-1792.8,0,0
11,4.3774e+05,4.3774e-15,-1789.2,0,0
11,4.3813e+05,4.3813e-15,-1785.6,0,0
11,4.3864e+05,4.3864e-15,-1782,0,0
11,4.3916e+05,4.3916e-15,-1778.4,0,0
11,4.3976e+05,4.3976e-15,-1774.8,0,0
11,4.4062e+05,4.4062e-15,-1771.2,0,0
11,4.4148e+05,4.4148e-15,-1767.6,0,0
11,4.4235e+05,4.4235e-15,-1764,0,0
11,4.435e+05,4.435e-15,-1760.4,0,0
11,4.4471e+05,4.4471e-15,-1756.8,0,0
11,4.4591e+05,4.4591e-15,-1753.2,0,0
11,4.4728e+05,4.4728e-15,-1749.6,0,0
11,4.4883e+05,4.4883e-15,-1746,0,0
11,4.5037e+05,4.5037e-15,-1742.4,0,0
11,4.5195e+05,4.5195e-15,-1738.8,0,0
11,4.5383e+05,4.5383e-15,-1735.2,0,0
11,4.5572e+05,4.5572e-15,-1731.6,0,0
11,4.576e+05,4.576e-15,-1728,0,0
11,4.5973e+05,4.5973e-15,-1724.4,0,0
11,4.6195e+05,4.6195e-15,-1720.8,0,0
11,4.6417e+05,4.6417e-15,-1717.2,0,0
11,4.6651e+05,4.6651e-15,-1713.6,0,0
11,4.6905e+05,4.6905e-15,-1710,0,0
11,4.7159e+05,4.7159e-15,-1706.4,0,0
11,4.7414e+05,4.7414e-15,-1702.8,0,0
11,4.7697e+05,4.7697e-15,-1699.2,0,0
11,4.7982e+05,4.7982e-15,-1695.6,0,0
11,4.8266e+05,4.8266e-15,-1692,0,0
11,4.8568e+05,4.8568e-15,-1688.4,0,0
11,4.8883e+05,4.8883e-15,-1684.8,0,0
11,4.9197e+05,4.9197e-15,-1681.2,0,0
11,4.9518e+05,4.9518e-15,-1677.6,0,0
11,4.9861e+05,4.9861e-15,-1674,0,0
11,5.0204e+05,5.0204e-15,-1670.4,0,0
11,5.0547e+05,5.0547e-15,-1666.8,0,0
11,5.091e+05,5.091e-15,-1663.2,0,0
11,5.1277e+05,5.1277e-15,-1659.6,0,0
11,5.1645e+05,5.1645e-15,-1656,0,0
11,5.2021e+05,5.2021e-15,-1652.4,0,0
11,5.2407e+05,5.2407e-15,-1648.8,0,0
11,5.2794e+05,5.2794e-15,-1645.2,0,0
11,5.3181e+05,5.3181e-15,-1641.6,0,0
11,5.3582e+05,5.3582e-15,-1638,0,0
11,5.3983e+05,5.3983e-15,-1634.4,0,0
11,5.4384e+05,5.4384e-15,-1630.8,0,0
11,5.4791e+05,5.4791e-15,-1627.2,0,0
11,5.52e+05,5.52e-15,-1623.6,0,0
11,5.5608e+05,5.5608e-15,-1620,0,0
11,5.6015e+05,5.6015e-15,-1616.4,0,0
11,5.6416e+05,5.6416e-15,-1612.8,0,0
11,5.6817e+05,5.6817e-15,-1609.2,0,0
11,5.7219e+05,5.7219e-15,-1605.6,0,0
11,5.7597e+05,5.7597e-15,-1602,0,0
11,5.7975e+05,5.7975e-15,-1598.4,0,0
11,5.8352e+05,5.8352e-15,-1594.8,0,0
11,5.8706e+05,5.8706e-15,-1591.2,0,0
11,5.904e+05,5.904e-15,-1587.6,0,0
11,5.9375e+05,5.9375e-15,-1584,0,0
11,5.9696e+05,5.9696e-15,-1580.4,0,0
11,5.9959e+05,5.9959e-15,-1576.8,0,0
11,6.0222e+05,6.0222e-15,-1573.2,0,0
11,6.0485e+05,6.0485e-15,-1569.6,0,0
11,6.0658e+05,6.0658e-15,-1566,0,0
11,6.0809e+05,6.0809e-15,-1562.4,0,0
11,6.096e+05,6.096e-15,-1558.8,0,0
11,6.1041e+05,6.1041e-15,-1555.2,0,0
11,6.103e+05,6.103e-15,-1551.6,0,0
11,6.1019e+05,6.1019e-15,-1548,0,0
11,6.0995e+05,6.0995e-15,-1544.4,0,0
11,6.0759e+05,6.0759e-15,-1540.8,0,0
11,6.0522e+05,6.0522e-15,-1537.2,0,0
11,6.0285e+05,6.0285e-15,-1533.6,0,0
11,5.9842e+05,5.9842e-15,-1530,0,0
11,5.93e+05,5.93e-15,-1526.4,0,0
11,5.8758e+05,5.8758e-15,-1522.8,0,0
11,5.8101e+05,5.8101e-15,-1519.2,0,0
11,5.7174e+05,5.7174e-15,-1515.6,0,0
11,5.6246e+05,5.6246e-15,-1512,0,0
11,5.5319e+05,5.5319e-15,-1508.4,0,0
11,5.396e+05,5.396e-15,-1504.8,0,0
11,5.2564e+05,5.2564e-15,-1501.2,0,0
11,5.1167e+05,5.1167e-15,-1497.6,0,0
11,4.949e+05,4.949e-15,-1494,0,0
11,4.7575e+05,4.7575e-15,-1490.4,0,0
11,4.566e+05,4.566e-15,-1486.8,0,0
11,4.3666e+05,4.3666e-15,-1483.2,0,0
11,4.1261e+05,4.1261e-15,-1479.6,0,0
11,3.8855e+05,3.8855e-15,-1476,0,0
11,3.645e+05,3.645e-15,-1472.4,0,0
11,3.3754e+05,3.3754e-15,-1468.8,0,0
11,3.0978e+05,3.0978e-15,-1465.2,0,0
11,2.8202e+05,2.8202e-15,-1461.6,0,0
11,2.5376e+05,2.5376e-15,-1458,0,0
11,2.2476e+05,2.2476e-15,-1454.4,0,0
11,1.9576e+05,1.9576e-15,-1450.8,0,0
11,1.6682e+05,1.6682e-15,-1447.2,0,0
11,1.4013e+05,1.4013e-15,-1443.6,0,0
11,1.1345e+05,1.1345e-15,-1440,0,0
11,86764,8.6764e-16,-1436.4,0,0
11,-2.4324e+05,6.2494e-16,-1432.8,0,0
11,-7.3756e+05,3.9531e-16,-1429.2,0,0
11,-1.2319e+06,1.6569e-16,-1425.6,0,0
11,-2.0932e+06,-1.8106e-18,-1422,0,0
11,-3.9455e+06,-1.5638e-18,-1418.4,0,0
11,-5.7979e+06,-1.3169e-18,-1414.8,0,0
11,-7.6503e+06,-1.07e-18,-1411.2,0,0
11,-9.0753e+06,-1.2583e-18,-1407.6,0,0
11,-1.0449e+07,-1.4993e-18,-1404,0,0
11,-1.1822e+07,-1.7403e-18,-1400.4,0,0
11,-1.2491e+07,-1.9433e-18,-1396.8,0,0
11,-1.2493e+07,-2.1103e-18,-1393.2,0,0
11,-1.2496e+07,-2.2773e-18,-1389.6,0,0
11,-1.2497e+07,-2.4282e-18,-1386,0,0
11,-1.2495e+07,-2.4757e-18,-1382.4,0,0
11,-1.2493e+07,-2.5233e-18,-1378.8,0,0
11,-1.2491e+07,-2.5708e-18,-1375.2,0,0
11,-1.2489e+07,-2.5729e-18,-1371.6,0,0
11,-1.2486e+07,-2.5605e-18,-1368,0,0
11,-1.2484e+07,-2.548e-18,-1364.4,0,0
11,-1.2482e+07,-2.5268e-18,-1360.8,0,0
11,-1.248e+07,-2.4914e-18,-1357.2,0,0
11,-1.2478e+07,-2.4559e-18,-1353.6,0,0
11,-1.2475e+07,-2.4205e-18,-1350,0,0
11,-1.2474e+07,-2.3675e-18,-1346.4,0,0
11,-1.2472e+07,-2.3145e-18,-1342.8,0,0
11,-1.2471e+07,-2.2615e-18,-1339.2,0,0
11,-1.247e+07,-2.1995e-18,-1335.6,0,0
11,-1.2469e+07,-2.1321e-18,-1332,0,0
11,-1.2468e+07,-2.0647e-18,-1328.4,0,0
11,-1.2467e+07,-1.9968e-18,-1324.8,0,0
11,-1.2468e+07,-1.9276e-18,-1321.2,0,0
11,-1.2468e+07,-1.8583e-18,-1317.6,0,0
11,-1.2468e+07,-1.7891e-18,-1314,0,0
11,-1.247e+07,-1.7307e-18,-1310.4,0,0
11,-1.2471e+07,-1.674e-18,-1306.8,0,0
11,-1.2472e+07,-1.6173e-18,-1303.2,0,0
11,-1.2474e+07,-1.5717e-18,-1299.6,0,0
11,-1.2476e+07,-1.5379e-18,-1296,0,0
11,-1.2477e+07,-1.504e-18,-1292.4,0,0
11,-1.2479e+07,-1.4726e-18,-1288.8,0,0
11,-1.2481e+07,-1.4614e-18,-1285.2,0,0
11,-1.2483e+07,-1.4503e-18,-1281.6,0,0
11,-1.2484e+07,-1.4392e-18,-1278,0,0
11,-1.2485e+07,-1.4387e-18,-1274.4,0,0
11,-1.2487e+07,-1.4422e-18,-1270.8,0,0
11,-1.2488e+07,-1.4457e-18,-1267.2,0,0
11,-1.2488e+07,-1.4509e-18,-1263.6,0,0
11,-1.2489e+07,-1.4592e-18,-1260,0,0
11,-1.2489e+07,-1.4675e-18,-1256.4,0,0
11,-1.249e+07,-1.4758e-18,-1252.8,0,0
11,-1.249e+07,-1.4831e-18,-1249.2,0,0
11,-1.249e+07,-1.4903e-18,-1245.6,0,0
11,-1.249e+07,-1.4976e-18,-1242,0,0
11,-1.249e+07,-1.5032e-18,-1238.4,0,0
11,-1.249e+07,-1.5075e-18,-1234.8,0,0
11,-1.249e+07,-1.5119e-18,-1231.2,0,0
11,-1.249e+07,-1.5155e-18,-1227.6,0,0
11,-1.2489e+07,-1.5166e-18,-1224,0,0
11,-1.2489e+07,-1.5177e-18,-1220.4,0,0
11,-1.2489e+07,-1.5188e-18,-1216.8,0,0
11,-1.2489e+07,-1.5174e-18,-1213.2,0,0
11,-1.2489e+07,-1.5155e-18,-1209.6,0,0
11,-1.2489e+07,-1.5136e-18,-1206,0,0
11,-1.2488e+07,-1.5109e-18,-1202.4,0,0
11,-1.2488e+07,-1.5074e-18,-1198.8,0,0
11,-1.2488e+07,-1.5038e-18,-1195.2,0,0
11,-1.2488e+07,-1.5002e-18,-1191.6,0,0
11,-1.2488e+07,-1.4954e-18,-1188,0,0
11,-1.2488e+07,-1.4907e-18,-1184.4,0,0
11,-1.2488e+07,-1.486e-18,-1180.8,0,0
11,-1.2488e+07,-1.4809e-18,-1177.2,0,0
11,-1.2488e+07,-1.4757e-18,-1173.6,0,0
11,-1.2488e+07,-1.4704e-18,-1170,0,0
11,-1.2488e+07,-1.4654e-18,-1166.4,0,0
11,-1.2488e+07,-1.4607e-18,-1162.8,0,0
11,-1.2488e+07,-1.456e-18,-1159.2,0,0
11,-1.2488e+07,-1.4513e-18,-1155.6,0,0
11,-1.2488e+07,-1.447e-18,-1152,0,0
11,-1.2488e+07,-1.4427e-18,-1148.4,0,0
11,-1.2488e+07,-1.4384e-18,-1144.8,0,0
11,-1.2488e+07,-1.4341e-18,-1141.2,0,0
11,-1.2488e+07,-1.4298e-18,-1137.6,0,0
11,-1.2488e+07,-1.4255e-18,-1134,0,0
