Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
40,-16162,-1.6162e-16,-1800,0,0
40,-16172,-1.6172e-16,-1796.4,0,0
40,-16181,-1.6181e-16,-1792.8,0,0
40,-16191,-1.6191e-16,-1789.2,0,0
40,-16214,-1.6214e-16,-1785.6,0,0
40,-16244,-1.6244e-16,-1782,0,0
40,-16274,-1.6274e-16,-1778.4,0,0
40,-16308,-1.6308e-16,-1774.8,0,0
40,-16358,-1.6358e-16,-1771.2,0,0
40,-16408,-1.6408e-16,-1767.6,0,0
40,-16458,-1.6458e-16,-1764,0,0
40,-16525,-1.6525e-16,-1760.4,0,0
40,-16595,-1.6595e-16,-1756.8,0,0
40,-16665,-1.6665e-16,-1753.2,0,0
40,-16745,-1.6745e-16,-1749.6,0,0
40,-16835,-1.6835e-16,-1746,0,0
40,-16925,-1.6925e-16,-1742.4,0,0
40,-17017,-1.7017e-16,-1738.8,0,0
40,-17127,-1.7127e-16,-1735.2,0,0
40,-17238,-1.7238e-16,-1731.6,0,0
40,-17348,-1.7348e-16,-1728,0,0
40,-17473,-1.7473e-16,-1724.4,0,0
40,-17604,-1.7604e-16,-1720.8,0,0
40,-17735,-1.7735e-16,-1717.2,0,0
40,-17873,-1.7873e-16,-1713.6,0,0
40,-18024,-1.8024e-16,-1710,0,0
40,-18175,-1.8175e-16,-1706.4,0,0
40,-18327,-1.8327e-16,-1702.8,0,0
40,-18498,-1.8498e-16,-1699.2,0,0
40,-18670,-1.867e-16,-1695.6,0,0
40,-18842,-1.8842e-16,-1692,0,0
40,-19027,-1.9027e-16,-1688.4,0,0
40,-19219,-1.9219e-16,-1684.8,0,0
40,-19412,-1.9412e-16,-1681.2,0,0
40,-19610,-1.961e-16,-1677.6,0,0
40,-19824,-1.9824e-16,-1674,0,0
40,-20038,-2.0038e-16,-1670.4,0,0
40,-20252,-2.0252e-16,-1666.8,0,0
40,-20484,-2.0484e-16,-1663.2,0,0
40,-20720,-2.072e-16,-1659.6,0,0
40,-20955,-2.0955e-16,-1656,0,0
40,-21201,-2.1201e-16,-1652.4,0,0
40,-21458,-2.1458e-16,-1648.8,0,0
40,-21715,-2.1715e-16,-1645.2,0,0
40,-21974,-2.1974e-16,-1641.6,0,0
40,-22252,-2.2252e-16,-1638,0,0
40,-22531,-2.2531e-16,-1634.4,0,0
40,-22809,-2.2809e-16,-1630.8,0,0
40,-23103,-2.3103e-16,-1627.2,0,0
40,-23404,-2.3404e-16,-1623.6,0,0
40,-23705,-2.3705e-16,-1620,0,0
40,-24013,-2.4013e-16,-1616.4,0,0
40,-24336,-2.4336e-16,-1612.8,0,0
40,-24660,-2.466e-16,-1609.2,0,0
40,-24983,-2.4983e-16,-1605.6,0,0
40,-25326,-2.5326e-16,-1602,0,0
40,-25670,-2.567e-16,-1598.4,0,0
40,-26014,-2.6014e-16,-1594.8,0,0
40,-26371,-2.6371e-16,-1591.2,0,0
40,-26737,-2.6737e-16,-1587.6,0,0
40,-27104,-2.7104e-16,-1584,0,0
40,-27474,-2.7474e-16,-1580.4,0,0
40,-27862,-2.7862e-16,-1576.8,0,0
40,-28249,-2.8249e-16,-1573.2,0,0
40,-28636,-2.8636e-16,-1569.6,0,0
40,-29042,-2.9042e-16,-1566,0,0
40,-29451,-2.9451e-16,-1562.4,0,0
40,-29860,-2.986e-16,-1558.8,0,0
40,-30279,-3.0279e-16,-1555.2,0,0
40,-30709,-3.0709e-16,-1551.6,0,0
40,-31140,-3.114e-16,-1548,0,0
40,-31571,-3.1571e-16,-1544.4,0,0
40,-32020,-3.202e-16,-1540.8,0,0
40,-32469,-3.2469e-16,-1537.2,0,0
40,-32918,-3.2918e-16,-1533.6,0,0
40,-33378,-3.3378e-16,-1530,0,0
40,-33843,-3.3843e-16,-1526.4,0,0
40,-34307,-3.4307e-16,-1522.8,0,0
40,-34775,-3.4775e-16,-1519.2,0,0
40,-35251,-3.5251e-16,-1515.6,0,0
40,-35726,-3.5726e-16,-1512,0,0
40,-36202,-3.6202e-16,-1508.4,0,0
40,-36684,-3.6684e-16,-1504.8,0,0
40,-37167,-3.7167e-16,-1501.2,0,0
40,-37650,-3.765e-16,-1497.6,0,0
40,-38134,-3.8134e-16,-1494,0,0
40,-38619,-3.8619e-16,-1490.4,0,0
40,-39104,-3.9104e-16,-1486.8,0,0
40,-39588,-3.9588e-16,-1483.2,0,0
40,-40066,-4.0066e-16,-1479.6,0,0
40,-40543,-4.0543e-16,-1476,0,0
40,-41021,-4.1021e-16,-1472.4,0,0
40,-41483,-4.1483e-16,-1468.8,0,0
40,-41941,-4.1941e-16,-1465.2,0,0
40,-42398,-4.2398e-16,-1461.6,0,0
40,-42841,-4.2841e-16,-1458,0,0
40,-43264,-4.3264e-16,-1454.4,0,0
40,-43686,-4.3686e-16,-1450.8,0,0
40,-44107,-4.4107e-16,-1447.2,0,0
40,-44469,-4.4469e-16,-1443.6,0,0
40,-44831,-4.4831e-16,-1440,0,0
40,-45193,-4.5193e-16,-1436.4,0,0
40,-45496,-4.5496e-16,-1432.8,0,0
40,-45766,-4.5766e-16,-1429.2,0,0
40,-46036,-4.6036e-16,-1425.6,0,0
40,-46271,-4.6271e-16,-1422,0,0
40,-46412,-4.6412e-16,-1418.4,0,0
40,-46553,-4.6553e-16,-1414.8,0,0
40,-46694,-4.6694e-16,-1411.2,0,0
40,-46673,-4.6673e-16,-1407.6,0,0
