Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
43.5,-15723,-1.5723e-16,-1800,0,0
43.5,-15732,-1.5732e-16,-1796.4,0,0
43.5,-15741,-1.5741e-16,-1792.8,0,0
43.5,-15750,-1.575e-16,-1789.2,0,0
43.5,-15770,-1.577e-16,-1785.6,0,0
43.5,-15797,-1.5797e-16,-1782,0,0
43.5,-15825,-1.5825e-16,-1778.4,0,0
43.5,-15856,-1.5856e-16,-1774.8,0,0
43.5,-15901,-1.5901e-16,-1771.2,0,0
43.5,-15947,-1.5947e-16,-1767.6,0,0
43.5,-15992,-1.5992e-16,-1764,0,0
43.5,-16053,-1.6053e-16,-1760.4,0,0
43.5,-16117,-1.6117e-16,-1756.8,0,0
43.5,-16180,-1.618e-16,-1753.2,0,0
43.5,-16253,-1.6253e-16,-1749.6,0,0
43.5,-16335,-1.6335e-16,-1746,0,0
43.5,-16417,-1.6417e-16,-1742.4,0,0
43.5,-16501,-1.6501e-16,-1738.8,0,0
43.5,-16601,-1.6601e-16,-1735.2,0,0
43.5,-16701,-1.6701e-16,-1731.6,0,0
43.5,-16801,-1.6801e-16,-1728,0,0
43.5,-16915,-1.6915e-16,-1724.4,0,0
43.5,-17034,-1.7034e-16,-1720.8,0,0
43.5,-17153,-1.7153e-16,-1717.2,0,0
43.5,-17279,-1.7279e-16,-1713.6,0,0
43.5,-17417,-1.7417e-16,-1710,0,0
43.5,-17555,-1.7555e-16,-1706.4,0,0
43.5,-17693,-1.7693e-16,-1702.8,0,0
43.5,-17849,-1.7849e-16,-1699.2,0,0
43.5,-18006,-1.8006e-16,-1695.6,0,0
43.5,-18162,-1.8162e-16,-1692,0,0
43.5,-18330,-1.833e-16,-1688.4,0,0
43.5,-18505,-1.8505e-16,-1684.8,0,0
43.5,-18681,-1.8681e-16,-1681.2,0,0
43.5,-18861,-1.8861e-16,-1677.6,0,0
43.5,-19056,-1.9056e-16,-1674,0,0
43.5,-19251,-1.9251e-16,-1670.4,0,0
43.5,-19446,-1.9446e-16,-1666.8,0,0
43.5,-19657,-1.9657e-16,-1663.2,0,0
43.5,-19872,-1.9872e-16,-1659.6,0,0
43.5,-20086,-2.0086e-16,-1656,0,0
43.5,-20310,-2.031e-16,-1652.4,0,0
43.5,-20545,-2.0545e-16,-1648.8,0,0
43.5,-20779,-2.0779e-16,-1645.2,0,0
43.5,-21016,-2.1016e-16,-1641.6,0,0
43.5,-21271,-2.1271e-16,-1638,0,0
43.5,-21525,-2.1525e-16,-1634.4,0,0
43.5,-21780,-2.178e-16,-1630.8,0,0
43.5,-22049,-2.2049e-16,-1627.2,0,0
43.5,-22323,-2.2323e-16,-1623.6,0,0
43.5,-22598,-2.2598e-16,-1620,0,0
43.5,-22879,-2.2879e-16,-1616.4,0,0
43.5,-23173,-2.3173e-16,-1612.8,0,0
43.5,-23467,-2.3467e-16,-1609.2,0,0
43.5,-23761,-2.3761e-16,-1605.6,0,0
43.5,-24075,-2.4075e-16,-1602,0,0
43.5,-24390,-2.439e-16,-1598.4,0,0
43.5,-24705,-2.4705e-16,-1594.8,0,0
43.5,-25031,-2.5031e-16,-1591.2,0,0
43.5,-25367,-2.5367e-16,-1587.6,0,0
43.5,-25702,-2.5702e-16,-1584,0,0
43.5,-26041,-2.6041e-16,-1580.4,0,0
43.5,-26397,-2.6397e-16,-1576.8,0,0
43.5,-26752,-2.6752e-16,-1573.2,0,0
43.5,-27107,-2.7107e-16,-1569.6,0,0
43.5,-27477,-2.7477e-16,-1566,0,0
43.5,-27850,-2.785e-16,-1562.4,0,0
43.5,-28224,-2.8224e-16,-1558.8,0,0
43.5,-28605,-2.8605e-16,-1555.2,0,0
43.5,-28996,-2.8996e-16,-1551.6,0,0
43.5,-29387,-2.9387e-16,-1548,0,0
43.5,-29780,-2.978e-16,-1544.4,0,0
43.5,-30187,-3.0187e-16,-1540.8,0,0
43.5,-30593,-3.0593e-16,-1537.2,0,0
43.5,-31000,-3.1e-16,-1533.6,0,0
43.5,-31417,-3.1417e-16,-1530,0,0
43.5,-31839,-3.1839e-16,-1526.4,0,0
43.5,-32260,-3.226e-16,-1522.8,0,0
43.5,-32684,-3.2684e-16,-1519.2,0,0
43.5,-33116,-3.3116e-16,-1515.6,0,0
43.5,-33548,-3.3548e-16,-1512,0,0
43.5,-33979,-3.3979e-16,-1508.4,0,0
43.5,-34417,-3.4417e-16,-1504.8,0,0
43.5,-34855,-3.4855e-16,-1501.2,0,0
43.5,-35293,-3.5293e-16,-1497.6,0,0
43.5,-35730,-3.573e-16,-1494,0,0
43.5,-36166,-3.6166e-16,-1490.4,0,0
43.5,-36602,-3.6602e-16,-1486.8,0,0
43.5,-37037,-3.7037e-16,-1483.2,0,0
43.5,-37462,-3.7462e-16,-1479.6,0,0
43.5,-37887,-3.7887e-16,-1476,0,0
43.5,-38312,-3.8312e-16,-1472.4,0,0
43.5,-38720,-3.872e-16,-1468.8,0,0
43.5,-39124,-3.9124e-16,-1465.2,0,0
43.5,-39528,-3.9528e-16,-1461.6,0,0
43.5,-39915,-3.9915e-16,-1458,0,0
43.5,-40277,-4.0277e-16,-1454.4,0,0
43.5,-40638,-4.0638e-16,-1450.8,0,0
43.5,-40999,-4.0999e-16,-1447.2,0,0
43.5,-41296,-4.1296e-16,-1443.6,0,0
43.5,-41594,-4.1594e-16,-1440,0,0
43.5,-41892,-4.1892e-16,-1436.4,0,0
43.5,-42128,-4.2128e-16,-1432.8,0,0
43.5,-42330,-4.233e-16,-1429.2,0,0
43.5,-42533,-4.2533e-16,-1425.6,0,0
43.5,-42699,-4.2699e-16,-1422,0,0
43.5,-42766,-4.2766e-16,-1418.4,0,0
43.5,-42833,-4.2833e-16,-1414.8,0,0
43.5,-42899,-4.2899e-16,-1411.2,0,0
43.5,-42800,-4.28e-16,-1407.6,0,0
43.5,-42681,-4.2681e-16,-1404,0,0
43.5,-42561,-4.2561e-16,-1400.4,0,0
43.5,-42315,-4.2315e-16,-1396.8,0,0
43.5,-41949,-4.1949e-16,-1393.2,0,0
43.5,-41582,-4.1582e-16,-1389.6,0,0
43.5,-41173,-4.1173e-16,-1386,0,0
43.5,-40488,-4.0488e-16,-1382.4,0,0
43.5,-39803,-3.9803e-16,-1378.8,0,0
43.5,-39119,-3.9119e-16,-1375.2,0,0
43.5,-38138,-3.8138e-16,-1371.6,0,0
43.5,-37062,-3.7062e-16,-1368,0,0
43.5,-35986,-3.5986e-16,-1364.4,0,0
43.5,-34743,-3.4743e-16,-1360.8,0,0
43.5,-33226,-3.3226e-16,-1357.2,0,0
43.5,-31708,-3.1708e-16,-1353.6,0,0
43.5,-30191,-3.0191e-16,-1350,0,0
43.5,-28255,-2.8255e-16,-1346.4,0,0
43.5,-26320,-2.632e-16,-1342.8,0,0
43.5,-24384,-2.4384e-16,-1339.2,0,0
43.5,-22287,-2.2287e-16,-1335.6,0,0
43.5,-20092,-2.0092e-16,-1332,0,0
43.5,-17897,-1.7897e-16,-1328.4,0,0
43.5,-15723,-1.5723e-16,-1324.8,0,0
43.5,-13619,-1.3619e-16,-1321.2,0,0
43.5,-11514,-1.1514e-16,-1317.6,0,0
43.5,-9408.9,-9.4089e-17,-1314,0,0
43.5,-1.2065e+05,-8.9793e-17,-1310.4,0,0
43.5,-2.496e+05,-8.8114e-17,-1306.8,0,0
43.5,-3.7855e+05,-8.6435e-17,-1303.2,0,0
43.5,-1.334e+06,-7.4321e-17,-1299.6,0,0
43.5,-3.1619e+06,-5.1194e-17,-1296,0,0
43.5,-4.9899e+06,-2.8068e-17,-1292.4,0,0
43.5,-6.8052e+06,-7.5551e-18,-1288.8,0,0
43.5,-8.5167e+06,-8.6135e-18,-1285.2,0,0
43.5,-1.0228e+07,-9.6719e-18,-1281.6,0,0
43.5,-1.194e+07,-1.073e-17,-1278,0,0
43.5,-1.241e+07,-1.2138e-17,-1274.4,0,0
43.5,-1.242e+07,-1.3676e-17,-1270.8,0,0
43.5,-1.243e+07,-1.5214e-17,-1267.2,0,0
43.5,-1.2432e+07,-1.607e-17,-1263.6,0,0
43.5,-1.2419e+07,-1.567e-17,-1260,0,0
43.5,-1.2406e+07,-1.5269e-17,-1256.4,0,0
43.5,-1.2393e+07,-1.4869e-17,-1252.8,0,0
43.5,-1.2377e+07,-1.3206e-17,-1249.2,0,0
43.5,-1.2361e+07,-1.1509e-17,-1245.6,0,0
43.5,-1.2345e+07,-9.8111e-18,-1242,0,0
43.5,-1.2338e+07,-8.2993e-18,-1238.4,0,0
43.5,-1.2336e+07,-6.9141e-18,-1234.8,0,0
43.5,-1.2335e+07,-5.5289e-18,-1231.2,0,0
43.5,-1.2337e+07,-4.3216e-18,-1227.6,0,0
43.5,-1.235e+07,-3.7595e-18,-1224,0,0
43.5,-1.2364e+07,-3.1973e-18,-1220.4,0,0
43.5,-1.2378e+07,-2.6352e-18,-1216.8,0,0
43.5,-1.2391e+07,-2.4222e-18,-1213.2,0,0
43.5,-1.2404e+07,-2.2768e-18,-1209.6,0,0
43.5,-1.2416e+07,-2.1314e-18,-1206,0,0
43.5,-1.2426e+07,-2.0377e-18,-1202.4,0,0
43.5,-1.2431e+07,-2.0049e-18,-1198.8,0,0
43.5,-1.2436e+07,-1.9721e-18,-1195.2,0,0
43.5,-1.2441e+07,-1.9367e-18,-1191.6,0,0
43.5,-1.2443e+07,-1.8722e-18,-1188,0,0
43.5,-1.2444e+07,-1.8076e-18,-1184.4,0,0
43.5,-1.2446e+07,-1.743e-18,-1180.8,0,0
43.5,-1.2442e+07,-1.6561e-18,-1177.2,0,0
43.5,-1.2435e+07,-1.5597e-18,-1173.6,0,0
43.5,-1.2429e+07,-1.4633e-18,-1170,0,0
43.5,-1.2381e+07,-1.3793e-18,-1166.4,0,0
43.5,-1.2246e+07,-1.3213e-18,-1162.8,0,0
43.5,-1.2112e+07,-1.2633e-18,-1159.2,0,0
43.5,-1.1977e+07,-1.2053e-18,-1155.6,0,0
43.5,-1.1933e+07,-1.1971e-18,-1152,0,0
43.5,-1.1895e+07,-1.1917e-18,-1148.4,0,0
43.5,-1.1856e+07,-1.1863e-18,-1144.8,0,0
43.5,-1.1917e+07,-1.2056e-18,-1141.2,0,0
43.5,-1.2054e+07,-1.2437e-18,-1137.6,0,0
43.5,-1.219e+07,-1.2819e-18,-1134,0,0
43.5,-1.231e+07,-1.3299e-18,-1130.4,0,0
43.5,-1.2357e+07,-1.4206e-18,-1126.8,0,0
43.5,-1.2404e+07,-1.5113e-18,-1123.2,0,0
43.5,-1.2451e+07,-1.602e-18,-1119.6,0,0
43.5,-1.246e+07,-1.7043e-18,-1116,0,0
43.5,-1.246e+07,-1.8093e-18,-1112.4,0,0
43.5,-1.246e+07,-1.9142e-18,-1108.8,0,0
43.5,-1.2461e+07,-2.0142e-18,-1105.2,0,0
43.5,-1.2461e+07,-2.1077e-18,-1101.6,0,0
43.5,-1.2461e+07,-2.2011e-18,-1098,0,0
43.5,-1.2461e+07,-2.2942e-18,-1094.4,0,0
43.5,-1.2461e+07,-2.3814e-18,-1090.8,0,0
43.5,-1.2461e+07,-2.4686e-18,-1087.2,0,0
43.5,-1.2461e+07,-2.5558e-18,-1083.6,0,0
43.5,-1.2461e+07,-2.6448e-18,-1080,0,0
43.5,-1.246e+07,-2.7347e-18,-1076.4,0,0
43.5,-1.246e+07,-2.8245e-18,-1072.8,0,0
43.5,-1.246e+07,-2.9149e-18,-1069.2,0,0
43.5,-1.246e+07,-3.0068e-18,-1065.6,0,0
43.5,-1.246e+07,-3.0986e-18,-1062,0,0
43.5,-1.246e+07,-3.1904e-18,-1058.4,0,0
43.5,-1.246e+07,-3.2767e-18,-1054.8,0,0
43.5,-1.246e+07,-3.3625e-18,-1051.2,0,0
43.5,-1.246e+07,-3.4483e-18,-1047.6,0,0
43.5,-1.246e+07,-3.5282e-18,-1044,0,0
43.5,-1.246e+07,-3.6032e-18,-1040.4,0,0
43.5,-1.246e+07,-3.6781e-18,-1036.8,0,0
43.5,-1.246e+07,-3.751e-18,-1033.2,0,0
43.5,-1.246e+07,-3.813e-18,-1029.6,0,0
43.5,-1.246e+07,-3.875e-18,-1026,0,0
43.5,-1.2459e+07,-3.937e-18,-1022.4,0,0
43.5,-1.2459e+07,-3.9842e-18,-1018.8,0,0
43.5,-1.2459e+07,-4.0273e-18,-1015.2,0,0
43.5,-1.2459e+07,-4.0704e-18,-1011.6,0,0
43.5,-1.2459e+07,-4.099e-18,-1008,0,0
43.5,-1.2458e+07,-4.1062e-18,-1004.4,0,0
43.5,-1.2458e+07,-4.1134e-18,-1000.8,0,0
43.5,-1.2458e+07,-4.1194e-18,-997.2,0,0
43.5,-1.2457e+07,-4.0827e-18,-993.6,0,0
43.5,-1.2457e+07,-4.0461e-18,-990,0,0
43.5,-1.2457e+07,-4.0095e-18,-986.4,0,0
43.5,-1.2457e+07,-3.9568e-18,-982.8,0,0
43.5,-1.2457e+07,-3.8954e-18,-979.2,0,0
43.5,-1.2457e+07,-3.834e-18,-975.6,0,0
43.5,-1.2457e+07,-3.7731e-18,-972,0,0
43.5,-1.2457e+07,-3.7136e-18,-968.4,0,0
43.5,-1.2457e+07,-3.6541e-18,-964.8,0,0
43.5,-1.2457e+07,-3.5946e-18,-961.2,0,0
43.5,-1.2457e+07,-3.5429e-18,-957.6,0,0
43.5,-1.2457e+07,-3.4921e-18,-954,0,0
43.5,-1.2457e+07,-3.4413e-18,-950.4,0,0
43.5,-1.2457e+07,-3.3926e-18,-946.8,0,0
43.5,-1.2458e+07,-3.3458e-18,-943.2,0,0
43.5,-1.2458e+07,-3.299e-18,-939.6,0,0
43.5,-1.2458e+07,-3.2524e-18,-936,0,0
43.5,-1.2458e+07,-3.2074e-18,-932.4,0,0
43.5,-1.2458e+07,-3.1624e-18,-928.8,0,0
43.5,-1.2458e+07,-3.1174e-18,-925.2,0,0
43.5,-1.2458e+07,-3.0754e-18,-921.6,0,0
43.5,-1.2458e+07,-3.0344e-18,-918,0,0
43.5,-1.2458e+07,-2.9934e-18,-914.4,0,0
43.5,-1.2458e+07,-2.9545e-18,-910.8,0,0
43.5,-1.2458e+07,-2.9192e-18,-907.2,0,0
43.5,-1.2458e+07,-2.8839e-18,-903.6,0,0
43.5,-1.2458e+07,-2.8485e-18,-900,0,0
43.5,-1.2459e+07,-2.8184e-18,-896.4,0,0
43.5,-1.2459e+07,-2.7883e-18,-892.8,0,0
43.5,-1.2459e+07,-2.7582e-18,-889.2,0,0
43.5,-1.2459e+07,-2.7335e-18,-885.6,0,0
43.5,-1.2459e+07,-2.7121e-18,-882,0,0
43.5,-1.2459e+07,-2.6907e-18,-878.4,0,0
43.5,-1.2459e+07,-2.6733e-18,-874.8,0,0
43.5,-1.2459e+07,-2.6684e-18,-871.2,0,0
43.5,-1.246e+07,-2.6634e-18,-867.6,0,0
43.5,-1.246e+07,-2.6585e-18,-864,0,0
43.5,-1.246e+07,-2.6709e-18,-860.4,0,0
43.5,-1.246e+07,-2.6859e-18,-856.8,0,0
43.5,-1.246e+07,-2.701e-18,-853.2,0,0
43.5,-1.246e+07,-2.7237e-18,-849.6,0,0
43.5,-1.246e+07,-2.7545e-18,-846,0,0
43.5,-1.246e+07,-2.7852e-18,-842.4,0,0
43.5,-1.246e+07,-2.817e-18,-838.8,0,0
43.5,-1.246e+07,-2.8574e-18,-835.2,0,0
43.5,-1.246e+07,-2.8977e-18,-831.6,0,0
43.5,-1.246e+07,-2.9381e-18,-828,0,0
43.5,-1.246e+07,-2.9821e-18,-824.4,0,0
43.5,-1.246e+07,-3.0275e-18,-820.8,0,0
43.5,-1.246e+07,-3.0729e-18,-817.2,0,0
43.5,-1.246e+07,-3.1183e-18,-813.6,0,0
43.5,-1.2459e+07,-3.1639e-18,-810,0,0
43.5,-1.2459e+07,-3.2095e-18,-806.4,0,0
43.5,-1.2459e+07,-3.255e-18,-802.8,0,0
43.5,-1.2459e+07,-3.2968e-18,-799.2,0,0
43.5,-1.2459e+07,-3.3384e-18,-795.6,0,0
43.5,-1.2459e+07,-3.3801e-18,-792,0,0
43.5,-1.2459e+07,-3.4187e-18,-788.4,0,0
43.5,-1.2459e+07,-3.4553e-18,-784.8,0,0
43.5,-1.2459e+07,-3.4919e-18,-781.2,0,0
43.5,-1.2459e+07,-3.5277e-18,-777.6,0,0
43.5,-1.2459e+07,-3.5611e-18,-774,0,0
43.5,-1.2459e+07,-3.5945e-18,-770.4,0,0
43.5,-1.2459e+07,-3.6278e-18,-766.8,0,0
43.5,-1.2459e+07,-3.659e-18,-763.2,0,0
43.5,-1.2459e+07,-3.6898e-18,-759.6,0,0
43.5,-1.2459e+07,-3.7206e-18,-756,0,0
43.5,-1.2459e+07,-3.748e-18,-752.4,0,0
43.5,-1.2459e+07,-3.7715e-18,-748.8,0,0
43.5,-1.2459e+07,-3.7949e-18,-745.2,0,0
43.5,-1.2459e+07,-3.8172e-18,-741.6,0,0
43.5,-1.2458e+07,-3.8251e-18,-738,0,0
43.5,-1.2458e+07,-3.8331e-18,-734.4,0,0
43.5,-1.2458e+07,-3.8411e-18,-730.8,0,0
43.5,-1.2458e+07,-3.8369e-18,-727.2,0,0
43.5,-1.2458e+07,-3.8275e-18,-723.6,0,0
43.5,-1.2458e+07,-3.8181e-18,-720,0,0
43.5,-1.2458e+07,-3.806e-18,-716.4,0,0
43.5,-1.2458e+07,-3.7885e-18,-712.8,0,0
43.5,-1.2458e+07,-3.7709e-18,-709.2,0,0
43.5,-1.2458e+07,-3.7534e-18,-705.6,0,0
43.5,-1.2458e+07,-3.7362e-18,-702,0,0
43.5,-1.2458e+07,-3.7191e-18,-698.4,0,0
43.5,-1.2458e+07,-3.702e-18,-694.8,0,0
43.5,-1.2458e+07,-3.6843e-18,-691.2,0,0
43.5,-1.2458e+07,-3.6662e-18,-687.6,0,0
43.5,-1.2458e+07,-3.648e-18,-684,0,0
43.5,-1.2458e+07,-3.6294e-18,-680.4,0,0
43.5,-1.2458e+07,-3.6086e-18,-676.8,0,0
43.5,-1.2458e+07,-3.5878e-18,-673.2,0,0
43.5,-1.2459e+07,-3.5669e-18,-669.6,0,0
43.5,-1.2459e+07,-3.5456e-18,-666,0,0
43.5,-1.2459e+07,-3.5242e-18,-662.4,0,0
43.5,-1.2459e+07,-3.5028e-18,-658.8,0,0
43.5,-1.2459e+07,-3.4814e-18,-655.2,0,0
43.5,-1.2459e+07,-3.4601e-18,-651.6,0,0
43.5,-1.2459e+07,-3.4387e-18,-648,0,0
43.5,-1.2459e+07,-3.4174e-18,-644.4,0,0
43.5,-1.2459e+07,-3.3962e-18,-640.8,0,0
43.5,-1.2459e+07,-3.3751e-18,-637.2,0,0
43.5,-1.246e+07,-3.3539e-18,-633.6,0,0
43.5,-1.246e+07,-3.3335e-18,-630,0,0
43.5,-1.246e+07,-3.3134e-18,-626.4,0,0
43.5,-1.246e+07,-3.2934e-18,-622.8,0,0
43.5,-1.246e+07,-3.2741e-18,-619.2,0,0
43.5,-1.246e+07,-3.2566e-18,-615.6,0,0
43.5,-1.246e+07,-3.2392e-18,-612,0,0
43.5,-1.246e+07,-3.2218e-18,-608.4,0,0
43.5,-1.2459e+07,-3.2102e-18,-604.8,0,0
43.5,-1.2459e+07,-3.1992e-18,-601.2,0,0
43.5,-1.2459e+07,-3.1882e-18,-597.6,0,0
43.5,-1.2459e+07,-3.1831e-18,-594,0,0
43.5,-1.2459e+07,-3.1829e-18,-590.4,0,0
43.5,-1.2459e+07,-3.1827e-18,-586.8,0,0
43.5,-1.2459e+07,-3.1842e-18,-583.2,0,0
43.5,-1.2459e+07,-3.1949e-18,-579.6,0,0
43.5,-1.2459e+07,-3.2056e-18,-576,0,0
43.5,-1.2459e+07,-3.2163e-18,-572.4,0,0
43.5,-1.2459e+07,-3.2303e-18,-568.8,0,0
43.5,-1.2459e+07,-3.2453e-18,-565.2,0,0
43.5,-1.2459e+07,-3.2603e-18,-561.6,0,0
43.5,-1.2459e+07,-3.2757e-18,-558,0,0
43.5,-1.2459e+07,-3.2918e-18,-554.4,0,0
43.5,-1.2458e+07,-3.3079e-18,-550.8,0,0
43.5,-1.2458e+07,-3.3242e-18,-547.2,0,0
43.5,-1.2458e+07,-3.3467e-18,-543.6,0,0
43.5,-1.2458e+07,-3.3692e-18,-540,0,0
43.5,-1.2458e+07,-3.3918e-18,-536.4,0,0
43.5,-1.2458e+07,-3.4235e-18,-532.8,0,0
43.5,-1.2458e+07,-3.4602e-18,-529.2,0,0
43.5,-1.2458e+07,-3.4969e-18,-525.6,0,0
43.5,-1.2457e+07,-3.5369e-18,-522,0,0
43.5,-1.2457e+07,-3.5859e-18,-518.4,0,0
43.5,-1.2457e+07,-3.6348e-18,-514.8,0,0
43.5,-1.2457e+07,-3.6838e-18,-511.2,0,0
43.5,-1.2457e+07,-3.7368e-18,-507.6,0,0
43.5,-1.2457e+07,-3.7903e-18,-504,0,0
43.5,-1.2457e+07,-3.8437e-18,-500.4,0,0
43.5,-1.2457e+07,-3.897e-18,-496.8,0,0
43.5,-1.2457e+07,-3.9501e-18,-493.2,0,0
43.5,-1.2457e+07,-4.0032e-18,-489.6,0,0
43.5,-1.2457e+07,-4.0555e-18,-486,0,0
43.5,-1.2457e+07,-4.1031e-18,-482.4,0,0
43.5,-1.2457e+07,-4.1508e-18,-478.8,0,0
43.5,-1.2457e+07,-4.1984e-18,-475.2,0,0
43.5,-1.2457e+07,-4.2359e-18,-471.6,0,0
43.5,-1.2457e+07,-4.2701e-18,-468,0,0
43.5,-1.2457e+07,-4.3043e-18,-464.4,0,0
43.5,-1.2457e+07,-4.3312e-18,-460.8,0,0
43.5,-1.2458e+07,-4.3459e-18,-457.2,0,0
43.5,-1.2458e+07,-4.3607e-18,-453.6,0,0
43.5,-1.2458e+07,-4.3754e-18,-450,0,0
43.5,-1.2458e+07,-4.3726e-18,-446.4,0,0
43.5,-1.2458e+07,-4.3697e-18,-442.8,0,0
43.5,-1.2459e+07,-4.3668e-18,-439.2,0,0
43.5,-1.2459e+07,-4.3571e-18,-435.6,0,0
43.5,-1.2459e+07,-4.3431e-18,-432,0,0
43.5,-1.2459e+07,-4.3292e-18,-428.4,0,0
43.5,-1.2459e+07,-4.3127e-18,-424.8,0,0
43.5,-1.246e+07,-4.2883e-18,-421.2,0,0
43.5,-1.246e+07,-4.2638e-18,-417.6,0,0
43.5,-1.246e+07,-4.2394e-18,-414,0,0
43.5,-1.246e+07,-4.2004e-18,-410.4,0,0
43.5,-1.246e+07,-4.1591e-18,-406.8,0,0
43.5,-1.246e+07,-4.1179e-18,-403.2,0,0
43.5,-1.246e+07,-4.0672e-18,-399.6,0,0
43.5,-1.246e+07,-4.0067e-18,-396,0,0
43.5,-1.246e+07,-3.9462e-18,-392.4,0,0
43.5,-1.246e+07,-3.8844e-18,-388.8,0,0
43.5,-1.246e+07,-3.8119e-18,-385.2,0,0
43.5,-1.246e+07,-3.7393e-18,-381.6,0,0
43.5,-1.246e+07,-3.6667e-18,-378,0,0
43.5,-1.246e+07,-3.5935e-18,-374.4,0,0
43.5,-1.246e+07,-3.52e-18,-370.8,0,0
43.5,-1.246e+07,-3.4465e-18,-367.2,0,0
43.5,-1.246e+07,-3.3752e-18,-363.6,0,0
43.5,-1.246e+07,-3.3079e-18,-360,0,0
43.5,-1.246e+07,-3.2406e-18,-356.4,0,0
43.5,-1.2459e+07,-3.1734e-18,-352.8,0,0
43.5,-1.2459e+07,-3.1171e-18,-349.2,0,0
43.5,-1.2459e+07,-3.0611e-18,-345.6,0,0
43.5,-1.2459e+07,-3.0051e-18,-342,0,0
