Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
11.5,3.8821e+05,3.8821e-15,-1800,0,0
11.5,3.8837e+05,3.8837e-15,-1796.4,0,0
11.5,3.8853e+05,3.8853e-15,-1792.8,0,0
11.5,3.8868e+05,3.8868e-15,-1789.2,0,0
11.5,3.8904e+05,3.8904e-15,-1785.6,0,0
11.5,3.8951e+05,3.8951e-15,-1782,0,0
11.5,3.8998e+05,3.8998e-15,-1778.4,0,0
11.5,3.9052e+05,3.9052e-15,-1774.8,0,0
11.5,3.9131e+05,3.9131e-15,-1771.2,0,0
11.5,3.9209e+05,3.9209e-15,-1767.6,0,0
11.5,3.9288e+05,3.9288e-15,-1764,0,0
11.5,3.9394e+05,3.9394e-15,-1760.4,0,0
11.5,3.9504e+05,3.9504e-15,-1756.8,0,0
11.5,3.9614e+05,3.9614e-15,-1753.2,0,0
11.5,3.9739e+05,3.9739e-15,-1749.6,0,0
11.5,3.988e+05,3.988e-15,-1746,0,0
11.5,4.0021e+05,4.0021e-15,-1742.4,0,0
11.5,4.0166e+05,4.0166e-15,-1738.8,0,0
11.5,4.0337e+05,4.0337e-15,-1735.2,0,0
11.5,4.0509e+05,4.0509e-15,-1731.6,0,0
11.5,4.0681e+05,4.0681e-15,-1728,0,0
11.5,4.0875e+05,4.0875e-15,-1724.4,0,0
11.5,4.1077e+05,4.1077e-15,-1720.8,0,0
11.5,4.128e+05,4.128e-15,-1717.2,0,0
11.5,4.1493e+05,4.1493e-15,-1713.6,0,0
11.5,4.1727e+05,4.1727e-15,-1710,0,0
11.5,4.1961e+05,4.1961e-15,-1706.4,0,0
11.5,4.2194e+05,4.2194e-15,-1702.8,0,0
11.5,4.2457e+05,4.2457e-15,-1699.2,0,0
11.5,4.2721e+05,4.2721e-15,-1695.6,0,0
11.5,4.2984e+05,4.2984e-15,-1692,0,0
11.5,4.3264e+05,4.3264e-15,-1688.4,0,0
11.5,4.3556e+05,4.3556e-15,-1684.8,0,0
11.5,4.3847e+05,4.3847e-15,-1681.2,0,0
11.5,4.4145e+05,4.4145e-15,-1677.6,0,0
11.5,4.4464e+05,4.4464e-15,-1674,0,0
11.5,4.4784e+05,4.4784e-15,-1670.4,0,0
11.5,4.5103e+05,4.5103e-15,-1666.8,0,0
11.5,4.5444e+05,4.5444e-15,-1663.2,0,0
11.5,4.579e+05,4.579e-15,-1659.6,0,0
11.5,4.6135e+05,4.6135e-15,-1656,0,0
11.5,4.6491e+05,4.6491e-15,-1652.4,0,0
11.5,4.6859e+05,4.6859e-15,-1648.8,0,0
11.5,4.7227e+05,4.7227e-15,-1645.2,0,0
11.5,4.7597e+05,4.7597e-15,-1641.6,0,0
11.5,4.7984e+05,4.7984e-15,-1638,0,0
11.5,4.8372e+05,4.8372e-15,-1634.4,0,0
11.5,4.8759e+05,4.8759e-15,-1630.8,0,0
11.5,4.9156e+05,4.9156e-15,-1627.2,0,0
11.5,4.9558e+05,4.9558e-15,-1623.6,0,0
11.5,4.9959e+05,4.9959e-15,-1620,0,0
11.5,5.0362e+05,5.0362e-15,-1616.4,0,0
11.5,5.077e+05,5.077e-15,-1612.8,0,0
11.5,5.1177e+05,5.1177e-15,-1609.2,0,0
11.5,5.1584e+05,5.1584e-15,-1605.6,0,0
11.5,5.1986e+05,5.1986e-15,-1602,0,0
11.5,5.2387e+05,5.2387e-15,-1598.4,0,0
11.5,5.2789e+05,5.2789e-15,-1594.8,0,0
11.5,5.318e+05,5.318e-15,-1591.2,0,0
11.5,5.3562e+05,5.3562e-15,-1587.6,0,0
11.5,5.3945e+05,5.3945e-15,-1584,0,0
11.5,5.4321e+05,5.4321e-15,-1580.4,0,0
11.5,5.4666e+05,5.4666e-15,-1576.8,0,0
11.5,5.5012e+05,5.5012e-15,-1573.2,0,0
11.5,5.5358e+05,5.5358e-15,-1569.6,0,0
11.5,5.5651e+05,5.5651e-15,-1566,0,0
11.5,5.5931e+05,5.5931e-15,-1562.4,0,0
11.5,5.6211e+05,5.6211e-15,-1558.8,0,0
11.5,5.6447e+05,5.6447e-15,-1555.2,0,0
11.5,5.6625e+05,5.6625e-15,-1551.6,0,0
11.5,5.6804e+05,5.6804e-15,-1548,0,0
11.5,5.6974e+05,5.6974e-15,-1544.4,0,0
11.5,5.7005e+05,5.7005e-15,-1540.8,0,0
11.5,5.7035e+05,5.7035e-15,-1537.2,0,0
11.5,5.7066e+05,5.7066e-15,-1533.6,0,0
11.5,5.6956e+05,5.6956e-15,-1530,0,0
11.5,5.6779e+05,5.6779e-15,-1526.4,0,0
11.5,5.6601e+05,5.6601e-15,-1522.8,0,0
11.5,5.6339e+05,5.6339e-15,-1519.2,0,0
11.5,5.5878e+05,5.5878e-15,-1515.6,0,0
11.5,5.5417e+05,5.5417e-15,-1512,0,0
11.5,5.4956e+05,5.4956e-15,-1508.4,0,0
11.5,5.4161e+05,5.4161e-15,-1504.8,0,0
11.5,5.3335e+05,5.3335e-15,-1501.2,0,0
11.5,5.251e+05,5.251e-15,-1497.6,0,0
11.5,5.1445e+05,5.1445e-15,-1494,0,0
11.5,5.0178e+05,5.0178e-15,-1490.4,0,0
11.5,4.891e+05,4.891e-15,-1486.8,0,0
11.5,4.7563e+05,4.7563e-15,-1483.2,0,0
11.5,4.5802e+05,4.5802e-15,-1479.6,0,0
11.5,4.4042e+05,4.4042e-15,-1476,0,0
11.5,4.2281e+05,4.2281e-15,-1472.4,0,0
11.5,4.0135e+05,4.0135e-15,-1468.8,0,0
11.5,3.7882e+05,3.7882e-15,-1465.2,0,0
11.5,3.5628e+05,3.5628e-15,-1461.6,0,0
11.5,3.3224e+05,3.3224e-15,-1458,0,0
11.5,3.0598e+05,3.0598e-15,-1454.4,0,0
11.5,2.7971e+05,2.7971e-15,-1450.8,0,0
11.5,2.5341e+05,2.5341e-15,-1447.2,0,0
11.5,2.2581e+05,2.2581e-15,-1443.6,0,0
11.5,1.982e+05,1.982e-15,-1440,0,0
11.5,1.706e+05,1.706e-15,-1436.4,0,0
11.5,1.4432e+05,1.4432e-15,-1432.8,0,0
11.5,1.1876e+05,1.1876e-15,-1429.2,0,0
11.5,93198,9.3198e-16,-1425.6,0,0
11.5,-19718,6.8561e-16,-1422,0,0
11.5,-3.6849e+05,4.6416e-16,-1418.4,0,0
11.5,-7.1727e+05,2.4271e-16,-1414.8,0,0
11.5,-1.0661e+06,2.1256e-17,-1411.2,0,0
11.5,-2.7559e+06,-2.2594e-18,-1407.6,0,0
11.5,-4.6083e+06,-1.7857e-18,-1404,0,0
11.5,-6.4606e+06,-1.312e-18,-1400.4,0,0
11.5,-8.1412e+06,-1.1935e-18,-1396.8,0,0
11.5,-9.659e+06,-1.4114e-18,-1393.2,0,0
11.5,-1.1177e+07,-1.6293e-18,-1389.6,0,0
11.5,-1.249e+07,-1.8413e-18,-1386,0,0
11.5,-1.2492e+07,-2.0151e-18,-1382.4,0,0
11.5,-1.2494e+07,-2.1889e-18,-1378.8,0,0
11.5,-1.2496e+07,-2.3627e-18,-1375.2,0,0
11.5,-1.2495e+07,-2.45e-18,-1371.6,0,0
11.5,-1.2493e+07,-2.5094e-18,-1368,0,0
11.5,-1.2491e+07,-2.5689e-18,-1364.4,0,0
11.5,-1.2489e+07,-2.6034e-18,-1360.8,0,0
11.5,-1.2487e+07,-2.5969e-18,-1357.2,0,0
11.5,-1.2484e+07,-2.5905e-18,-1353.6,0,0
11.5,-1.2482e+07,-2.584e-18,-1350,0,0
11.5,-1.248e+07,-2.5491e-18,-1346.4,0,0
11.5,-1.2478e+07,-2.5141e-18,-1342.8,0,0
11.5,-1.2476e+07,-2.4792e-18,-1339.2,0,0
11.5,-1.2474e+07,-2.4339e-18,-1335.6,0,0
11.5,-1.2473e+07,-2.3824e-18,-1332,0,0
11.5,-1.2471e+07,-2.3309e-18,-1328.4,0,0
11.5,-1.247e+07,-2.2759e-18,-1324.8,0,0
11.5,-1.2469e+07,-2.2103e-18,-1321.2,0,0
11.5,-1.2468e+07,-2.1447e-18,-1317.6,0,0
11.5,-1.2467e+07,-2.0791e-18,-1314,0,0
11.5,-1.2467e+07,-2.0099e-18,-1310.4,0,0
11.5,-1.2467e+07,-1.9401e-18,-1306.8,0,0
11.5,-1.2467e+07,-1.8704e-18,-1303.2,0,0
11.5,-1.2468e+07,-1.8058e-18,-1299.6,0,0
11.5,-1.2469e+07,-1.7466e-18,-1296,0,0
11.5,-1.247e+07,-1.6875e-18,-1292.4,0,0
11.5,-1.2471e+07,-1.6306e-18,-1288.8,0,0
11.5,-1.2473e+07,-1.5926e-18,-1285.2,0,0
11.5,-1.2475e+07,-1.5546e-18,-1281.6,0,0
11.5,-1.2476e+07,-1.5166e-18,-1278,0,0
11.5,-1.2478e+07,-1.4955e-18,-1274.4,0,0
11.5,-1.248e+07,-1.4806e-18,-1270.8,0,0
11.5,-1.2481e+07,-1.4658e-18,-1267.2,0,0
11.5,-1.2483e+07,-1.457e-18,-1263.6,0,0
11.5,-1.2484e+07,-1.4594e-18,-1260,0,0
11.5,-1.2485e+07,-1.4618e-18,-1256.4,0,0
11.5,-1.2486e+07,-1.4641e-18,-1252.8,0,0
11.5,-1.2487e+07,-1.473e-18,-1249.2,0,0
11.5,-1.2488e+07,-1.482e-18,-1245.6,0,0
11.5,-1.2488e+07,-1.491e-18,-1242,0,0
11.5,-1.2488e+07,-1.4999e-18,-1238.4,0,0
11.5,-1.2489e+07,-1.5089e-18,-1234.8,0,0
11.5,-1.2489e+07,-1.5179e-18,-1231.2,0,0
11.5,-1.2489e+07,-1.5262e-18,-1227.6,0,0
11.5,-1.2489e+07,-1.5323e-18,-1224,0,0
11.5,-1.2489e+07,-1.5385e-18,-1220.4,0,0
11.5,-1.2488e+07,-1.5446e-18,-1216.8,0,0
11.5,-1.2488e+07,-1.5478e-18,-1213.2,0,0
11.5,-1.2488e+07,-1.5504e-18,-1209.6,0,0
11.5,-1.2488e+07,-1.553e-18,-1206,0,0
11.5,-1.2488e+07,-1.554e-18,-1202.4,0,0
11.5,-1.2487e+07,-1.553e-18,-1198.8,0,0
11.5,-1.2487e+07,-1.552e-18,-1195.2,0,0
11.5,-1.2487e+07,-1.5508e-18,-1191.6,0,0
11.5,-1.2487e+07,-1.5471e-18,-1188,0,0
11.5,-1.2487e+07,-1.5435e-18,-1184.4,0,0
11.5,-1.2487e+07,-1.5398e-18,-1180.8,0,0
11.5,-1.2487e+07,-1.5351e-18,-1177.2,0,0
11.5,-1.2487e+07,-1.5299e-18,-1173.6,0,0
11.5,-1.2486e+07,-1.5247e-18,-1170,0,0
11.5,-1.2486e+07,-1.5195e-18,-1166.4,0,0
11.5,-1.2486e+07,-1.5142e-18,-1162.8,0,0
11.5,-1.2486e+07,-1.5088e-18,-1159.2,0,0
11.5,-1.2486e+07,-1.5035e-18,-1155.6,0,0
11.5,-1.2486e+07,-1.4983e-18,-1152,0,0
11.5,-1.2486e+07,-1.493e-18,-1148.4,0,0
11.5,-1.2486e+07,-1.4878e-18,-1144.8,0,0
11.5,-1.2486e+07,-1.4828e-18,-1141.2,0,0
11.5,-1.2486e+07,-1.4779e-18,-1137.6,0,0
11.5,-1.2486e+07,-1.473e-18,-1134,0,0
11.5,-1.2487e+07,-1.4683e-18,-1130.4,0,0
11.5,-1.2487e+07,-1.4641e-18,-1126.8,0,0
11.5,-1.2487e+07,-1.46e-18,-1123.2,0,0
11.5,-1.2487e+07,-1.4558e-18,-1119.6,0,0
11.5,-1.2487e+07,-1.452e-18,-1116,0,0
11.5,-1.2487e+07,-1.4483e-18,-1112.4,0,0
11.5,-1.2487e+07,-1.4445e-18,-1108.8,0,0
11.5,-1.2487e+07,-1.4407e-18,-1105.2,0,0
11.5,-1.2487e+07,-1.4367e-18,-1101.6,0,0
11.5,-1.2487e+07,-1.4328e-18,-1098,0,0
11.5,-1.2487e+07,-1.4289e-18,-1094.4,0,0
11.5,-1.2487e+07,-1.4247e-18,-1090.8,0,0
11.5,-1.2487e+07,-1.4205e-18,-1087.2,0,0
11.5,-1.2488e+07,-1.4163e-18,-1083.6,0,0
11.5,-1.2488e+07,-1.4119e-18,-1080,0,0
11.5,-1.2488e+07,-1.4075e-18,-1076.4,0,0
11.5,-1.2488e+07,-1.403e-18,-1072.8,0,0
11.5,-1.2488e+07,-1.3986e-18,-1069.2,0,0
11.5,-1.2488e+07,-1.3941e-18,-1065.6,0,0
11.5,-1.2488e+07,-1.3896e-18,-1062,0,0
11.5,-1.2488e+07,-1.3851e-18,-1058.4,0,0
11.5,-1.2488e+07,-1.3809e-18,-1054.8,0,0
11.5,-1.2488e+07,-1.3767e-18,-1051.2,0,0
11.5,-1.2488e+07,-1.3725e-18,-1047.6,0,0
11.5,-1.2488e+07,-1.3686e-18,-1044,0,0
11.5,-1.2488e+07,-1.365e-18,-1040.4,0,0
11.5,-1.2488e+07,-1.3614e-18,-1036.8,0,0
11.5,-1.2488e+07,-1.358e-18,-1033.2,0,0
11.5,-1.2487e+07,-1.3551e-18,-1029.6,0,0
