Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
50,-12741,-1.2741e-16,-1800,0,0
50,-12748,-1.2748e-16,-1796.4,0,0
50,-12755,-1.2755e-16,-1792.8,0,0
50,-12762,-1.2762e-16,-1789.2,0,0
50,-12778,-1.2778e-16,-1785.6,0,0
50,-12799,-1.2799e-16,-1782,0,0
50,-12820,-1.282e-16,-1778.4,0,0
50,-12845,-1.2845e-16,-1774.8,0,0
50,-12881,-1.2881e-16,-1771.2,0,0
50,-12916,-1.2916e-16,-1767.6,0,0
50,-12952,-1.2952e-16,-1764,0,0
50,-12999,-1.2999e-16,-1760.4,0,0
50,-13049,-1.3049e-16,-1756.8,0,0
50,-13098,-1.3098e-16,-1753.2,0,0
50,-13155,-1.3155e-16,-1749.6,0,0
50,-13219,-1.3219e-16,-1746,0,0
50,-13283,-1.3283e-16,-1742.4,0,0
50,-13349,-1.3349e-16,-1738.8,0,0
50,-13428,-1.3428e-16,-1735.2,0,0
50,-13506,-1.3506e-16,-1731.6,0,0
50,-13585,-1.3585e-16,-1728,0,0
50,-13674,-1.3674e-16,-1724.4,0,0
50,-13768,-1.3768e-16,-1720.8,0,0
50,-13861,-1.3861e-16,-1717.2,0,0
50,-13959,-1.3959e-16,-1713.6,0,0
50,-14067,-1.4067e-16,-1710,0,0
50,-14175,-1.4175e-16,-1706.4,0,0
50,-14283,-1.4283e-16,-1702.8,0,0
50,-14406,-1.4406e-16,-1699.2,0,0
50,-14529,-1.4529e-16,-1695.6,0,0
50,-14652,-1.4652e-16,-1692,0,0
50,-14784,-1.4784e-16,-1688.4,0,0
50,-14922,-1.4922e-16,-1684.8,0,0
50,-15060,-1.506e-16,-1681.2,0,0
50,-15202,-1.5202e-16,-1677.6,0,0
50,-15356,-1.5356e-16,-1674,0,0
50,-15510,-1.551e-16,-1670.4,0,0
50,-15664,-1.5664e-16,-1666.8,0,0
50,-15831,-1.5831e-16,-1663.2,0,0
50,-16000,-1.6e-16,-1659.6,0,0
50,-16169,-1.6169e-16,-1656,0,0
50,-16346,-1.6346e-16,-1652.4,0,0
50,-16530,-1.653e-16,-1648.8,0,0
50,-16715,-1.6715e-16,-1645.2,0,0
50,-16901,-1.6901e-16,-1641.6,0,0
50,-17102,-1.7102e-16,-1638,0,0
50,-17303,-1.7303e-16,-1634.4,0,0
50,-17504,-1.7504e-16,-1630.8,0,0
50,-17717,-1.7717e-16,-1627.2,0,0
50,-17934,-1.7934e-16,-1623.6,0,0
50,-18151,-1.8151e-16,-1620,0,0
50,-18374,-1.8374e-16,-1616.4,0,0
50,-18606,-1.8606e-16,-1612.8,0,0
50,-18839,-1.8839e-16,-1609.2,0,0
50,-19071,-1.9071e-16,-1605.6,0,0
50,-19319,-1.9319e-16,-1602,0,0
50,-19567,-1.9567e-16,-1598.4,0,0
50,-19816,-1.9816e-16,-1594.8,0,0
50,-20074,-2.0074e-16,-1591.2,0,0
50,-20339,-2.0339e-16,-1587.6,0,0
50,-20604,-2.0604e-16,-1584,0,0
50,-20873,-2.0873e-16,-1580.4,0,0
50,-21153,-2.1153e-16,-1576.8,0,0
50,-21434,-2.1434e-16,-1573.2,0,0
50,-21715,-2.1715e-16,-1569.6,0,0
50,-22007,-2.2007e-16,-1566,0,0
50,-22302,-2.2302e-16,-1562.4,0,0
50,-22596,-2.2596e-16,-1558.8,0,0
50,-22896,-2.2896e-16,-1555.2,0,0
50,-23203,-2.3203e-16,-1551.6,0,0
50,-23510,-2.351e-16,-1548,0,0
50,-23818,-2.3818e-16,-1544.4,0,0
50,-24136,-2.4136e-16,-1540.8,0,0
50,-24454,-2.4454e-16,-1537.2,0,0
50,-24772,-2.4772e-16,-1533.6,0,0
50,-25096,-2.5096e-16,-1530,0,0
50,-25424,-2.5424e-16,-1526.4,0,0
50,-25751,-2.5751e-16,-1522.8,0,0
50,-26080,-2.608e-16,-1519.2,0,0
50,-26412,-2.6412e-16,-1515.6,0,0
50,-26745,-2.6745e-16,-1512,0,0
50,-27077,-2.7077e-16,-1508.4,0,0
50,-27408,-2.7408e-16,-1504.8,0,0
50,-27739,-2.7739e-16,-1501.2,0,0
50,-28069,-2.8069e-16,-1497.6,0,0
50,-28396,-2.8396e-16,-1494,0,0
50,-28719,-2.8719e-16,-1490.4,0,0
50,-29043,-2.9043e-16,-1486.8,0,0
50,-29363,-2.9363e-16,-1483.2,0,0
50,-29669,-2.9669e-16,-1479.6,0,0
50,-29974,-2.9974e-16,-1476,0,0
50,-30280,-3.028e-16,-1472.4,0,0
50,-30561,-3.0561e-16,-1468.8,0,0
50,-30835,-3.0835e-16,-1465.2,0,0
50,-31109,-3.1109e-16,-1461.6,0,0
50,-31362,-3.1362e-16,-1458,0,0
50,-31587,-3.1587e-16,-1454.4,0,0
50,-31812,-3.1812e-16,-1450.8,0,0
50,-32034,-3.2034e-16,-1447.2,0,0
50,-32185,-3.2185e-16,-1443.6,0,0
50,-32336,-3.2336e-16,-1440,0,0
50,-32487,-3.2487e-16,-1436.4,0,0
50,-32571,-3.2571e-16,-1432.8,0,0
50,-32619,-3.2619e-16,-1429.2,0,0
50,-32667,-3.2667e-16,-1425.6,0,0
50,-32677,-3.2677e-16,-1422,0,0
50,-32585,-3.2585e-16,-1418.4,0,0
50,-32493,-3.2493e-16,-1414.8,0,0
50,-32400,-3.24e-16,-1411.2,0,0
50,-32144,-3.2144e-16,-1407.6,0,0
50,-31868,-3.1868e-16,-1404,0,0
50,-31591,-3.1591e-16,-1400.4,0,0
50,-31198,-3.1198e-16,-1396.8,0,0
50,-30693,-3.0693e-16,-1393.2,0,0
50,-30187,-3.0187e-16,-1389.6,0,0
50,-29646,-2.9646e-16,-1386,0,0
50,-28870,-2.887e-16,-1382.4,0,0
50,-28095,-2.8095e-16,-1378.8,0,0
50,-27320,-2.732e-16,-1375.2,0,0
50,-26327,-2.6327e-16,-1371.6,0,0
50,-25265,-2.5265e-16,-1368,0,0
50,-24202,-2.4202e-16,-1364.4,0,0
50,-23036,-2.3036e-16,-1360.8,0,0
50,-21699,-2.1699e-16,-1357.2,0,0
50,-20363,-2.0363e-16,-1353.6,0,0
50,-19026,-1.9026e-16,-1350,0,0
50,-17490,-1.749e-16,-1346.4,0,0
50,-15954,-1.5954e-16,-1342.8,0,0
50,-14418,-1.4418e-16,-1339.2,0,0
50,-12874,-1.2874e-16,-1335.6,0,0
50,-11324,-1.1324e-16,-1332,0,0
50,-9773.5,-9.7735e-17,-1328.4,0,0
50,-8273.4,-8.2734e-17,-1324.8,0,0
50,-6929.1,-6.9291e-17,-1321.2,0,0
50,-5584.8,-5.5848e-17,-1317.6,0,0
50,-4240.5,-4.2405e-17,-1314,0,0
50,-1.583e+06,-3.1991e-17,-1310.4,0,0
50,-3.4086e+06,-2.205e-17,-1306.8,0,0
50,-5.2342e+06,-1.2109e-17,-1303.2,0,0
50,-7.0675e+06,-7.5153e-18,-1299.6,0,0
50,-8.9088e+06,-8.5653e-18,-1296,0,0
50,-1.075e+07,-9.6153e-18,-1292.4,0,0
50,-1.2394e+07,-1.0737e-17,-1288.8,0,0
50,-1.2406e+07,-1.2448e-17,-1285.2,0,0
50,-1.2419e+07,-1.416e-17,-1281.6,0,0
50,-1.2432e+07,-1.5871e-17,-1278,0,0
50,-1.2427e+07,-1.6138e-17,-1274.4,0,0
50,-1.2416e+07,-1.5869e-17,-1270.8,0,0
50,-1.2405e+07,-1.56e-17,-1267.2,0,0
50,-1.2392e+07,-1.4833e-17,-1263.6,0,0
50,-1.2376e+07,-1.3145e-17,-1260,0,0
50,-1.2359e+07,-1.1457e-17,-1256.4,0,0
50,-1.2343e+07,-9.7695e-18,-1252.8,0,0
50,-1.2338e+07,-8.2744e-18,-1249.2,0,0
50,-1.2334e+07,-6.7846e-18,-1245.6,0,0
50,-1.233e+07,-5.2948e-18,-1242,0,0
50,-1.2336e+07,-4.3155e-18,-1238.4,0,0
50,-1.2349e+07,-3.6843e-18,-1234.8,0,0
50,-1.2362e+07,-3.053e-18,-1231.2,0,0
50,-1.2375e+07,-2.5249e-18,-1227.6,0,0
50,-1.239e+07,-2.3709e-18,-1224,0,0
50,-1.2405e+07,-2.217e-18,-1220.4,0,0
50,-1.2419e+07,-2.063e-18,-1216.8,0,0
50,-1.2427e+07,-2.0277e-18,-1213.2,0,0
50,-1.2434e+07,-2.0155e-18,-1209.6,0,0
50,-1.244e+07,-2.0032e-18,-1206,0,0
50,-1.2444e+07,-1.9726e-18,-1202.4,0,0
50,-1.2446e+07,-1.9205e-18,-1198.8,0,0
50,-1.2447e+07,-1.8684e-18,-1195.2,0,0
50,-1.2448e+07,-1.8124e-18,-1191.6,0,0
50,-1.2449e+07,-1.7114e-18,-1188,0,0
50,-1.245e+07,-1.6103e-18,-1184.4,0,0
50,-1.2451e+07,-1.5093e-18,-1180.8,0,0
50,-1.2368e+07,-1.4275e-18,-1177.2,0,0
50,-1.2249e+07,-1.3538e-18,-1173.6,0,0
50,-1.2131e+07,-1.2802e-18,-1170,0,0
50,-1.2021e+07,-1.2251e-18,-1166.4,0,0
50,-1.1931e+07,-1.2086e-18,-1162.8,0,0
50,-1.1841e+07,-1.1921e-18,-1159.2,0,0
50,-1.1752e+07,-1.1756e-18,-1155.6,0,0
50,-1.1861e+07,-1.1985e-18,-1152,0,0
50,-1.1983e+07,-1.2236e-18,-1148.4,0,0
50,-1.2104e+07,-1.2488e-18,-1144.8,0,0
50,-1.2208e+07,-1.3024e-18,-1141.2,0,0
50,-1.2299e+07,-1.3776e-18,-1137.6,0,0
50,-1.2389e+07,-1.4529e-18,-1134,0,0
50,-1.2463e+07,-1.5336e-18,-1130.4,0,0
50,-1.2462e+07,-1.6373e-18,-1126.8,0,0
50,-1.2462e+07,-1.7411e-18,-1123.2,0,0
50,-1.2461e+07,-1.8448e-18,-1119.6,0,0
50,-1.2461e+07,-1.9477e-18,-1116,0,0
50,-1.2461e+07,-2.0503e-18,-1112.4,0,0
50,-1.2461e+07,-2.153e-18,-1108.8,0,0
50,-1.2462e+07,-2.251e-18,-1105.2,0,0
50,-1.2462e+07,-2.3428e-18,-1101.6,0,0
50,-1.2462e+07,-2.4347e-18,-1098,0,0
50,-1.2462e+07,-2.5263e-18,-1094.4,0,0
50,-1.2461e+07,-2.6126e-18,-1090.8,0,0
50,-1.2461e+07,-2.6989e-18,-1087.2,0,0
50,-1.2461e+07,-2.7851e-18,-1083.6,0,0
50,-1.2461e+07,-2.8709e-18,-1080,0,0
50,-1.2461e+07,-2.9564e-18,-1076.4,0,0
50,-1.2461e+07,-3.0419e-18,-1072.8,0,0
50,-1.246e+07,-3.1276e-18,-1069.2,0,0
50,-1.246e+07,-3.2136e-18,-1065.6,0,0
50,-1.246e+07,-3.2996e-18,-1062,0,0
50,-1.246e+07,-3.3856e-18,-1058.4,0,0
50,-1.246e+07,-3.4658e-18,-1054.8,0,0
50,-1.246e+07,-3.5455e-18,-1051.2,0,0
50,-1.246e+07,-3.6252e-18,-1047.6,0,0
50,-1.246e+07,-3.6963e-18,-1044,0,0
50,-1.246e+07,-3.7602e-18,-1040.4,0,0
50,-1.246e+07,-3.8241e-18,-1036.8,0,0
50,-1.2461e+07,-3.8837e-18,-1033.2,0,0
50,-1.246e+07,-3.9211e-18,-1029.6,0,0
50,-1.246e+07,-3.9585e-18,-1026,0,0
50,-1.246e+07,-3.9959e-18,-1022.4,0,0
50,-1.246e+07,-4.009e-18,-1018.8,0,0
50,-1.246e+07,-4.0154e-18,-1015.2,0,0
50,-1.246e+07,-4.0219e-18,-1011.6,0,0
50,-1.2459e+07,-4.017e-18,-1008,0,0
50,-1.2459e+07,-3.9956e-18,-1004.4,0,0
50,-1.2459e+07,-3.9741e-18,-1000.8,0,0
50,-1.2459e+07,-3.9521e-18,-997.2,0,0
