Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
23,-2656.7,-2.6567e-17,-1800,0,0
23,-2658,-2.658e-17,-1796.4,0,0
23,-2659.3,-2.6593e-17,-1792.8,0,0
23,-2660.6,-2.6606e-17,-1789.2,0,0
23,-2663.6,-2.6636e-17,-1785.6,0,0
23,-2667.6,-2.6676e-17,-1782,0,0
23,-2671.6,-2.6716e-17,-1778.4,0,0
23,-2676.2,-2.6762e-17,-1774.8,0,0
23,-2683,-2.683e-17,-1771.2,0,0
23,-2689.7,-2.6897e-17,-1767.6,0,0
23,-2696.4,-2.6964e-17,-1764,0,0
23,-2705.5,-2.7055e-17,-1760.4,0,0
23,-2714.9,-2.7149e-17,-1756.8,0,0
23,-2724.3,-2.7243e-17,-1753.2,0,0
23,-2735,-2.735e-17,-1749.6,0,0
23,-2747.1,-2.7471e-17,-1746,0,0
23,-2759.1,-2.7591e-17,-1742.4,0,0
23,-2771.5,-2.7715e-17,-1738.8,0,0
23,-2786.4,-2.7864e-17,-1735.2,0,0
23,-2801.2,-2.8012e-17,-1731.6,0,0
23,-2816.1,-2.8161e-17,-1728,0,0
23,-2833,-2.833e-17,-1724.4,0,0
23,-2850.7,-2.8507e-17,-1720.8,0,0
23,-2868.4,-2.8684e-17,-1717.2,0,0
23,-2887.1,-2.8871e-17,-1713.6,0,0
23,-2907.6,-2.9076e-17,-1710,0,0
23,-2928.1,-2.9281e-17,-1706.4,0,0
23,-2948.6,-2.9486e-17,-1702.8,0,0
23,-2971.9,-2.9719e-17,-1699.2,0,0
23,-2995.4,-2.9954e-17,-1695.6,0,0
23,-3018.8,-3.0188e-17,-1692,0,0
23,-3044.1,-3.0441e-17,-1688.4,0,0
23,-3070.6,-3.0706e-17,-1684.8,0,0
23,-3097.2,-3.0972e-17,-1681.2,0,0
23,-3124.4,-3.1244e-17,-1677.6,0,0
23,-3153.9,-3.1539e-17,-1674,0,0
23,-3183.5,-3.1835e-17,-1670.4,0,0
23,-3213.1,-3.2131e-17,-1666.8,0,0
23,-3245.1,-3.2451e-17,-1663.2,0,0
23,-3277.6,-3.2776e-17,-1659.6,0,0
23,-3310.1,-3.3101e-17,-1656,0,0
23,-3343.9,-3.3439e-17,-1652.4,0,0
23,-3379.4,-3.3794e-17,-1648.8,0,0
23,-3414.9,-3.4149e-17,-1645.2,0,0
23,-3450.6,-3.4506e-17,-1641.6,0,0
23,-3489.7,-3.4897e-17,-1638,0,0
23,-3528.8,-3.5288e-17,-1634.4,0,0
23,-3567.9,-3.5679e-17,-1630.8,0,0
23,-3609.4,-3.6094e-17,-1627.2,0,0
23,-3651.9,-3.6519e-17,-1623.6,0,0
23,-3694.4,-3.6944e-17,-1620,0,0
23,-3738.1,-3.7381e-17,-1616.4,0,0
23,-3784.1,-3.7841e-17,-1612.8,0,0
23,-3830.2,-3.8302e-17,-1609.2,0,0
23,-3876.2,-3.8762e-17,-1605.6,0,0
23,-3925.4,-3.9254e-17,-1602,0,0
23,-3974.8,-3.9748e-17,-1598.4,0,0
23,-4024.2,-4.0242e-17,-1594.8,0,0
23,-4075.7,-4.0757e-17,-1591.2,0,0
23,-4128.8,-4.1288e-17,-1587.6,0,0
23,-4181.9,-4.1819e-17,-1584,0,0
23,-4235.7,-4.2357e-17,-1580.4,0,0
23,-4292.6,-4.2926e-17,-1576.8,0,0
23,-4349.5,-4.3495e-17,-1573.2,0,0
23,-4406.4,-4.4064e-17,-1569.6,0,0
23,-4466.5,-4.4665e-17,-1566,0,0
23,-4527.4,-4.5274e-17,-1562.4,0,0
23,-4588.2,-4.5882e-17,-1558.8,0,0
23,-4651.1,-4.6511e-17,-1555.2,0,0
23,-4716.6,-4.7166e-17,-1551.6,0,0
23,-4782.1,-4.7821e-17,-1548,0,0
23,-4847.8,-4.8478e-17,-1544.4,0,0
23,-4917.3,-4.9173e-17,-1540.8,0,0
23,-4986.9,-4.9869e-17,-1537.2,0,0
23,-5056.4,-5.0564e-17,-1533.6,0,0
23,-5128.6,-5.1286e-17,-1530,0,0
23,-5202,-5.202e-17,-1526.4,0,0
23,-5275.5,-5.2755e-17,-1522.8,0,0
23,-5350.3,-5.3503e-17,-1519.2,0,0
23,-5428.1,-5.4281e-17,-1515.6,0,0
23,-5506,-5.506e-17,-1512,0,0
23,-5583.9,-5.5839e-17,-1508.4,0,0
23,-5666,-5.666e-17,-1504.8,0,0
23,-5748.5,-5.7485e-17,-1501.2,0,0
23,-5830.9,-5.8309e-17,-1497.6,0,0
23,-5915.8,-5.9158e-17,-1494,0,0
23,-6002.6,-6.0026e-17,-1490.4,0,0
23,-6089.5,-6.0895e-17,-1486.8,0,0
23,-6177,-6.177e-17,-1483.2,0,0
23,-6268.2,-6.2682e-17,-1479.6,0,0
23,-6359.3,-6.3593e-17,-1476,0,0
23,-6450.5,-6.4505e-17,-1472.4,0,0
23,-6544.7,-6.5447e-17,-1468.8,0,0
23,-6639.8,-6.6398e-17,-1465.2,0,0
23,-6734.9,-6.7349e-17,-1461.6,0,0
23,-6831.7,-6.8317e-17,-1458,0,0
23,-6931.2,-6.9312e-17,-1454.4,0,0
23,-7030.8,-7.0308e-17,-1450.8,0,0
23,-7130.4,-7.1304e-17,-1447.2,0,0
23,-7233.9,-7.2339e-17,-1443.6,0,0
23,-7337.4,-7.3374e-17,-1440,0,0
23,-7440.9,-7.4409e-17,-1436.4,0,0
23,-7546,-7.546e-17,-1432.8,0,0
23,-7652.1,-7.6521e-17,-1429.2,0,0
23,-7758.2,-7.7582e-17,-1425.6,0,0
23,-7864.7,-7.8647e-17,-1422,0,0
23,-7972.2,-7.9722e-17,-1418.4,0,0
23,-8079.8,-8.0798e-17,-1414.8,0,0
23,-8187.4,-8.1874e-17,-1411.2,0,0
23,-8295.6,-8.2956e-17,-1407.6,0,0
23,-8403.8,-8.4038e-17,-1404,0,0
23,-8512.1,-8.5121e-17,-1400.4,0,0
23,-8619.3,-8.6193e-17,-1396.8,0,0
23,-8725.5,-8.7255e-17,-1393.2,0,0
23,-8831.7,-8.8317e-17,-1389.6,0,0
23,-8937.2,-8.9372e-17,-1386,0,0
23,-9037.8,-9.0378e-17,-1382.4,0,0
23,-9138.4,-9.1384e-17,-1378.8,0,0
23,-9239,-9.239e-17,-1375.2,0,0
23,-9332.6,-9.3326e-17,-1371.6,0,0
23,-9424.1,-9.4241e-17,-1368,0,0
23,-9515.5,-9.5155e-17,-1364.4,0,0
23,-9600.5,-9.6005e-17,-1360.8,0,0
23,-9675.1,-9.6751e-17,-1357.2,0,0
23,-9749.7,-9.7497e-17,-1353.6,0,0
23,-9824.3,-9.8243e-17,-1350,0,0
23,-9872.1,-9.8721e-17,-1346.4,0,0
23,-9919.9,-9.9199e-17,-1342.8,0,0
23,-9967.7,-9.9677e-17,-1339.2,0,0
23,-9990.7,-9.9907e-17,-1335.6,0,0
23,-9998.6,-9.9986e-17,-1332,0,0
23,-10007,-1.0007e-16,-1328.4,0,0
23,-10000,-1e-16,-1324.8,0,0
23,-9949.3,-9.9493e-17,-1321.2,0,0
23,-9898.4,-9.8984e-17,-1317.6,0,0
23,-9847.5,-9.8475e-17,-1314,0,0
23,-9725.9,-9.7259e-17,-1310.4,0,0
23,-9593.3,-9.5933e-17,-1306.8,0,0
23,-9460.7,-9.4607e-17,-1303.2,0,0
23,-9275.3,-9.2753e-17,-1299.6,0,0
23,-9034.2,-9.0342e-17,-1296,0,0
23,-8793,-8.793e-17,-1292.4,0,0
23,-8537.9,-8.5379e-17,-1288.8,0,0
23,-8167.1,-8.1671e-17,-1285.2,0,0
23,-7796.2,-7.7962e-17,-1281.6,0,0
23,-7425.4,-7.4254e-17,-1278,0,0
23,-6971.7,-6.9717e-17,-1274.4,0,0
23,-6487.4,-6.4874e-17,-1270.8,0,0
23,-6003,-6.003e-17,-1267.2,0,0
23,-5498.3,-5.4983e-17,-1263.6,0,0
23,-4956,-4.956e-17,-1260,0,0
23,-4413.8,-4.4138e-17,-1256.4,0,0
23,-3871.5,-3.8715e-17,-1252.8,0,0
23,-3313.5,-3.3135e-17,-1249.2,0,0
23,-2755.1,-2.7551e-17,-1245.6,0,0
23,-2196.8,-2.1968e-17,-1242,0,0
23,-4.8712e+05,-1.7859e-17,-1238.4,0,0
23,-1.3031e+06,-1.4755e-17,-1234.8,0,0
23,-2.119e+06,-1.1652e-17,-1231.2,0,0
23,-3.1563e+06,-8.9754e-18,-1227.6,0,0
23,-4.9958e+06,-7.8443e-18,-1224,0,0
23,-6.8353e+06,-6.7132e-18,-1220.4,0,0
23,-8.6748e+06,-5.5821e-18,-1216.8,0,0
23,-9.8323e+06,-7.1035e-18,-1213.2,0,0
23,-1.0858e+07,-9.1382e-18,-1209.6,0,0
23,-1.1883e+07,-1.1173e-17,-1206,0,0
23,-1.2436e+07,-1.2675e-17,-1202.4,0,0
23,-1.2432e+07,-1.3549e-17,-1198.8,0,0
23,-1.2428e+07,-1.4424e-17,-1195.2,0,0
23,-1.2423e+07,-1.5152e-17,-1191.6,0,0
23,-1.2406e+07,-1.4216e-17,-1188,0,0
23,-1.2389e+07,-1.3281e-17,-1184.4,0,0
23,-1.2372e+07,-1.2346e-17,-1180.8,0,0
23,-1.2357e+07,-1.0914e-17,-1177.2,0,0
23,-1.2344e+07,-9.2722e-18,-1173.6,0,0
23,-1.233e+07,-7.6305e-18,-1170,0,0
23,-1.2324e+07,-6.2001e-18,-1166.4,0,0
23,-1.233e+07,-5.2097e-18,-1162.8,0,0
23,-1.2336e+07,-4.2192e-18,-1159.2,0,0
23,-1.2343e+07,-3.2288e-18,-1155.6,0,0
23,-1.2358e+07,-2.8682e-18,-1152,0,0
23,-1.2374e+07,-2.5436e-18,-1148.4,0,0
23,-1.2389e+07,-2.2189e-18,-1144.8,0,0
23,-1.2402e+07,-2.0418e-18,-1141.2,0,0
23,-1.2412e+07,-1.977e-18,-1137.6,0,0
23,-1.2422e+07,-1.9123e-18,-1134,0,0
23,-1.2431e+07,-1.8534e-18,-1130.4,0,0
23,-1.2435e+07,-1.8198e-18,-1126.8,0,0
23,-1.2439e+07,-1.7863e-18,-1123.2,0,0
23,-1.2443e+07,-1.7527e-18,-1119.6,0,0
23,-1.2445e+07,-1.6854e-18,-1116,0,0
23,-1.2447e+07,-1.6101e-18,-1112.4,0,0
23,-1.2449e+07,-1.5349e-18,-1108.8,0,0
23,-1.2414e+07,-1.4623e-18,-1105.2,0,0
23,-1.233e+07,-1.393e-18,-1101.6,0,0
23,-1.2246e+07,-1.3237e-18,-1098,0,0
23,-1.2162e+07,-1.257e-18,-1094.4,0,0
23,-1.2077e+07,-1.2363e-18,-1090.8,0,0
23,-1.1992e+07,-1.2155e-18,-1087.2,0,0
23,-1.1907e+07,-1.1947e-18,-1083.6,0,0
23,-1.1939e+07,-1.2007e-18,-1080,0,0
23,-1.2026e+07,-1.2195e-18,-1076.4,0,0
23,-1.2113e+07,-1.2382e-18,-1072.8,0,0
23,-1.2199e+07,-1.2709e-18,-1069.2,0,0
23,-1.2285e+07,-1.3364e-18,-1065.6,0,0
23,-1.2371e+07,-1.4019e-18,-1062,0,0
23,-1.2457e+07,-1.4674e-18,-1058.4,0,0
23,-1.2463e+07,-1.5609e-18,-1054.8,0,0
23,-1.2462e+07,-1.6568e-18,-1051.2,0,0
23,-1.2461e+07,-1.7527e-18,-1047.6,0,0
23,-1.2461e+07,-1.8478e-18,-1044,0,0
23,-1.2461e+07,-1.9421e-18,-1040.4,0,0
23,-1.2461e+07,-2.0365e-18,-1036.8,0,0
23,-1.2461e+07,-2.1291e-18,-1033.2,0,0
23,-1.2461e+07,-2.2132e-18,-1029.6,0,0
23,-1.2461e+07,-2.2973e-18,-1026,0,0
23,-1.2461e+07,-2.3813e-18,-1022.4,0,0
23,-1.246e+07,-2.4608e-18,-1018.8,0,0
23,-1.246e+07,-2.5391e-18,-1015.2,0,0
23,-1.246e+07,-2.6174e-18,-1011.6,0,0
23,-1.246e+07,-2.6941e-18,-1008,0,0
23,-1.246e+07,-2.7684e-18,-1004.4,0,0
23,-1.246e+07,-2.8428e-18,-1000.8,0,0
23,-1.246e+07,-2.9169e-18,-997.2,0,0
23,-1.246e+07,-2.9816e-18,-993.6,0,0
23,-1.246e+07,-3.0464e-18,-990,0,0
23,-1.246e+07,-3.1111e-18,-986.4,0,0
23,-1.246e+07,-3.1655e-18,-982.8,0,0
23,-1.246e+07,-3.2143e-18,-979.2,0,0
23,-1.246e+07,-3.2631e-18,-975.6,0,0
23,-1.246e+07,-3.3073e-18,-972,0,0
23,-1.2459e+07,-3.3392e-18,-968.4,0,0
23,-1.2459e+07,-3.3711e-18,-964.8,0,0
23,-1.2459e+07,-3.403e-18,-961.2,0,0
23,-1.2459e+07,-3.4214e-18,-957.6,0,0
23,-1.2459e+07,-3.4382e-18,-954,0,0
23,-1.2459e+07,-3.455e-18,-950.4,0,0
23,-1.2459e+07,-3.4634e-18,-946.8,0,0
23,-1.2459e+07,-3.4638e-18,-943.2,0,0
23,-1.2458e+07,-3.4642e-18,-939.6,0,0
23,-1.2458e+07,-3.4617e-18,-936,0,0
23,-1.2458e+07,-3.4405e-18,-932.4,0,0
23,-1.2458e+07,-3.4193e-18,-928.8,0,0
23,-1.2458e+07,-3.3981e-18,-925.2,0,0
23,-1.2457e+07,-3.3613e-18,-921.6,0,0
23,-1.2457e+07,-3.3194e-18,-918,0,0
23,-1.2457e+07,-3.2776e-18,-914.4,0,0
23,-1.2457e+07,-3.2325e-18,-910.8,0,0
23,-1.2457e+07,-3.182e-18,-907.2,0,0
23,-1.2457e+07,-3.1316e-18,-903.6,0,0
23,-1.2457e+07,-3.0812e-18,-900,0,0
23,-1.2457e+07,-3.0355e-18,-896.4,0,0
23,-1.2457e+07,-2.9898e-18,-892.8,0,0
23,-1.2457e+07,-2.9441e-18,-889.2,0,0
23,-1.2457e+07,-2.9031e-18,-885.6,0,0
23,-1.2457e+07,-2.8651e-18,-882,0,0
23,-1.2457e+07,-2.827e-18,-878.4,0,0
23,-1.2457e+07,-2.79e-18,-874.8,0,0
23,-1.2457e+07,-2.756e-18,-871.2,0,0
23,-1.2457e+07,-2.722e-18,-867.6,0,0
23,-1.2457e+07,-2.6881e-18,-864,0,0
23,-1.2458e+07,-2.658e-18,-860.4,0,0
23,-1.2458e+07,-2.6286e-18,-856.8,0,0
23,-1.2458e+07,-2.5992e-18,-853.2,0,0
23,-1.2458e+07,-2.5735e-18,-849.6,0,0
23,-1.2458e+07,-2.5518e-18,-846,0,0
23,-1.2458e+07,-2.5301e-18,-842.4,0,0
23,-1.2458e+07,-2.509e-18,-838.8,0,0
23,-1.2459e+07,-2.4931e-18,-835.2,0,0
23,-1.2459e+07,-2.4772e-18,-831.6,0,0
23,-1.2459e+07,-2.4613e-18,-828,0,0
23,-1.2459e+07,-2.4464e-18,-824.4,0,0
23,-1.2459e+07,-2.4319e-18,-820.8,0,0
23,-1.2459e+07,-2.4173e-18,-817.2,0,0
23,-1.246e+07,-2.4041e-18,-813.6,0,0
23,-1.246e+07,-2.3933e-18,-810,0,0
23,-1.246e+07,-2.3824e-18,-806.4,0,0
23,-1.246e+07,-2.3716e-18,-802.8,0,0
23,-1.246e+07,-2.3721e-18,-799.2,0,0
23,-1.246e+07,-2.3728e-18,-795.6,0,0
23,-1.246e+07,-2.3736e-18,-792,0,0
23,-1.246e+07,-2.3846e-18,-788.4,0,0
23,-1.246e+07,-2.4026e-18,-784.8,0,0
23,-1.246e+07,-2.4207e-18,-781.2,0,0
23,-1.246e+07,-2.4426e-18,-777.6,0,0
23,-1.246e+07,-2.4786e-18,-774,0,0
23,-1.246e+07,-2.5146e-18,-770.4,0,0
