Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
4,2.0442e+06,2.0442e-14,-1800,0,0
4,2.0408e+06,2.0408e-14,-1796.4,0,0
4,2.0375e+06,2.0375e-14,-1792.8,0,0
4,2.0341e+06,2.0341e-14,-1789.2,0,0
4,2.0264e+06,2.0264e-14,-1785.6,0,0
4,2.0161e+06,2.0161e-14,-1782,0,0
4,2.0057e+06,2.0057e-14,-1778.4,0,0
4,1.9934e+06,1.9934e-14,-1774.8,0,0
4,1.9751e+06,1.9751e-14,-1771.2,0,0
4,1.9567e+06,1.9567e-14,-1767.6,0,0
4,1.9384e+06,1.9384e-14,-1764,0,0
4,1.9116e+06,1.9116e-14,-1760.4,0,0
4,1.8836e+06,1.8836e-14,-1756.8,0,0
4,1.8555e+06,1.8555e-14,-1753.2,0,0
4,1.8218e+06,1.8218e-14,-1749.6,0,0
4,1.782e+06,1.782e-14,-1746,0,0
4,1.7423e+06,1.7423e-14,-1742.4,0,0
4,1.7011e+06,1.7011e-14,-1738.8,0,0
4,1.6477e+06,1.6477e-14,-1735.2,0,0
4,1.5943e+06,1.5943e-14,-1731.6,0,0
4,1.5409e+06,1.5409e-14,-1728,0,0
4,1.4768e+06,1.4768e-14,-1724.4,0,0
4,1.4087e+06,1.4087e-14,-1720.8,0,0
4,1.3407e+06,1.3407e-14,-1717.2,0,0
4,1.2675e+06,1.2675e-14,-1713.6,0,0
4,1.185e+06,1.185e-14,-1710,0,0
4,1.1024e+06,1.1024e-14,-1706.4,0,0
4,1.0199e+06,1.0199e-14,-1702.8,0,0
4,9.2572e+05,9.2572e-15,-1699.2,0,0
4,8.3125e+05,8.3125e-15,-1695.6,0,0
4,7.3677e+05,7.3677e-15,-1692,0,0
4,6.3791e+05,6.3791e-15,-1688.4,0,0
4,5.3606e+05,5.3606e-15,-1684.8,0,0
4,4.342e+05,4.342e-15,-1681.2,0,0
4,3.2516e+05,3.3169e-15,-1677.6,0,0
4,1.9005e+05,2.268e-15,-1674,0,0
4,54935,1.219e-15,-1670.4,0,0
4,-80178,1.7002e-16,-1666.8,0,0
4,-8.3007e+05,-1.6301e-19,-1663.2,0,0
4,-1.6989e+06,-2.404e-19,-1659.6,0,0
4,-2.5678e+06,-3.1778e-19,-1656,0,0
4,-3.7974e+06,-4.2807e-19,-1652.4,0,0
4,-5.4514e+06,-5.7707e-19,-1648.8,0,0
4,-7.1055e+06,-7.2608e-19,-1645.2,0,0
4,-8.7073e+06,-8.7596e-19,-1641.6,0,0
4,-9.7173e+06,-1.0358e-18,-1638,0,0
4,-1.0727e+07,-1.1957e-18,-1634.4,0,0
4,-1.1737e+07,-1.3555e-18,-1630.8,0,0
4,-1.2137e+07,-1.5187e-18,-1627.2,0,0
4,-1.2278e+07,-1.6834e-18,-1623.6,0,0
4,-1.242e+07,-1.8481e-18,-1620,0,0
4,-1.2515e+07,-1.9807e-18,-1616.4,0,0
4,-1.2512e+07,-2.0466e-18,-1612.8,0,0
4,-1.251e+07,-2.1124e-18,-1609.2,0,0
4,-1.2508e+07,-2.1783e-18,-1605.6,0,0
4,-1.2505e+07,-2.1704e-18,-1602,0,0
4,-1.2502e+07,-2.1582e-18,-1598.4,0,0
4,-1.2499e+07,-2.1461e-18,-1594.8,0,0
4,-1.2496e+07,-2.1097e-18,-1591.2,0,0
4,-1.2493e+07,-2.0547e-18,-1587.6,0,0
4,-1.2491e+07,-1.9997e-18,-1584,0,0
4,-1.2488e+07,-1.9407e-18,-1580.4,0,0
4,-1.2487e+07,-1.8646e-18,-1576.8,0,0
4,-1.2486e+07,-1.7885e-18,-1573.2,0,0
4,-1.2484e+07,-1.7124e-18,-1569.6,0,0
4,-1.2485e+07,-1.6385e-18,-1566,0,0
4,-1.2485e+07,-1.5651e-18,-1562.4,0,0
4,-1.2486e+07,-1.4918e-18,-1558.8,0,0
4,-1.2484e+07,-1.4297e-18,-1555.2,0,0
4,-1.2479e+07,-1.3824e-18,-1551.6,0,0
4,-1.2475e+07,-1.3351e-18,-1548,0,0
4,-1.2468e+07,-1.2895e-18,-1544.4,0,0
4,-1.2436e+07,-1.2734e-18,-1540.8,0,0
4,-1.2403e+07,-1.2574e-18,-1537.2,0,0
4,-1.237e+07,-1.2413e-18,-1533.6,0,0
4,-1.2331e+07,-1.2332e-18,-1530,0,0
4,-1.2288e+07,-1.2288e-18,-1526.4,0,0
4,-1.2245e+07,-1.2245e-18,-1522.8,0,0
4,-1.2205e+07,-1.2205e-18,-1519.2,0,0
4,-1.2173e+07,-1.2173e-18,-1515.6,0,0
4,-1.2141e+07,-1.2141e-18,-1512,0,0
4,-1.2109e+07,-1.2109e-18,-1508.4,0,0
4,-1.2079e+07,-1.2079e-18,-1504.8,0,0
4,-1.2049e+07,-1.2049e-18,-1501.2,0,0
4,-1.2019e+07,-1.2019e-18,-1497.6,0,0
4,-1.1991e+07,-1.1991e-18,-1494,0,0
4,-1.1965e+07,-1.1965e-18,-1490.4,0,0
4,-1.1939e+07,-1.1939e-18,-1486.8,0,0
4,-1.1913e+07,-1.1913e-18,-1483.2,0,0
4,-1.1887e+07,-1.1887e-18,-1479.6,0,0
4,-1.1862e+07,-1.1862e-18,-1476,0,0
4,-1.1836e+07,-1.1836e-18,-1472.4,0,0
4,-1.1808e+07,-1.1808e-18,-1468.8,0,0
4,-1.1781e+07,-1.1781e-18,-1465.2,0,0
