Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
31.5,-30627,-3.0627e-16,-1800,0,0
31.5,-30642,-3.0642e-16,-1796.4,0,0
31.5,-30657,-3.0657e-16,-1792.8,0,0
31.5,-30673,-3.0673e-16,-1789.2,0,0
31.5,-30708,-3.0708e-16,-1785.6,0,0
31.5,-30754,-3.0754e-16,-1782,0,0
31.5,-30801,-3.0801e-16,-1778.4,0,0
31.5,-30855,-3.0855e-16,-1774.8,0,0
31.5,-30932,-3.0932e-16,-1771.2,0,0
31.5,-31010,-3.101e-16,-1767.6,0,0
31.5,-31087,-3.1087e-16,-1764,0,0
31.5,-31192,-3.1192e-16,-1760.4,0,0
31.5,-31301,-3.1301e-16,-1756.8,0,0
31.5,-31410,-3.141e-16,-1753.2,0,0
31.5,-31534,-3.1534e-16,-1749.6,0,0
31.5,-31675,-3.1675e-16,-1746,0,0
31.5,-31815,-3.1815e-16,-1742.4,0,0
31.5,-31960,-3.196e-16,-1738.8,0,0
31.5,-32131,-3.2131e-16,-1735.2,0,0
31.5,-32303,-3.2303e-16,-1731.6,0,0
31.5,-32475,-3.2475e-16,-1728,0,0
31.5,-32671,-3.2671e-16,-1724.4,0,0
31.5,-32875,-3.2875e-16,-1720.8,0,0
31.5,-33080,-3.308e-16,-1717.2,0,0
31.5,-33296,-3.3296e-16,-1713.6,0,0
31.5,-33533,-3.3533e-16,-1710,0,0
31.5,-33770,-3.377e-16,-1706.4,0,0
31.5,-34007,-3.4007e-16,-1702.8,0,0
31.5,-34275,-3.4275e-16,-1699.2,0,0
31.5,-34544,-3.4544e-16,-1695.6,0,0
31.5,-34813,-3.4813e-16,-1692,0,0
31.5,-35102,-3.5102e-16,-1688.4,0,0
31.5,-35405,-3.5405e-16,-1684.8,0,0
31.5,-35708,-3.5708e-16,-1681.2,0,0
31.5,-36018,-3.6018e-16,-1677.6,0,0
31.5,-36356,-3.6356e-16,-1674,0,0
31.5,-36694,-3.6694e-16,-1670.4,0,0
31.5,-37032,-3.7032e-16,-1666.8,0,0
31.5,-37399,-3.7399e-16,-1663.2,0,0
31.5,-37771,-3.7771e-16,-1659.6,0,0
31.5,-38143,-3.8143e-16,-1656,0,0
31.5,-38531,-3.8531e-16,-1652.4,0,0
31.5,-38938,-3.8938e-16,-1648.8,0,0
31.5,-39345,-3.9345e-16,-1645.2,0,0
31.5,-39755,-3.9755e-16,-1641.6,0,0
31.5,-40198,-4.0198e-16,-1638,0,0
31.5,-40641,-4.0641e-16,-1634.4,0,0
31.5,-41085,-4.1085e-16,-1630.8,0,0
31.5,-41554,-4.1554e-16,-1627.2,0,0
31.5,-42033,-4.2033e-16,-1623.6,0,0
31.5,-42513,-4.2513e-16,-1620,0,0
