Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
51.5,-13168,-1.3168e-16,-1800,0,0
51.5,-13176,-1.3176e-16,-1796.4,0,0
51.5,-13183,-1.3183e-16,-1792.8,0,0
51.5,-13191,-1.3191e-16,-1789.2,0,0
51.5,-13208,-1.3208e-16,-1785.6,0,0
51.5,-13231,-1.3231e-16,-1782,0,0
51.5,-13254,-1.3254e-16,-1778.4,0,0
51.5,-13280,-1.328e-16,-1774.8,0,0
51.5,-13318,-1.3318e-16,-1771.2,0,0
51.5,-13357,-1.3357e-16,-1767.6,0,0
51.5,-13395,-1.3395e-16,-1764,0,0
51.5,-13446,-1.3446e-16,-1760.4,0,0
51.5,-13499,-1.3499e-16,-1756.8,0,0
51.5,-13553,-1.3553e-16,-1753.2,0,0
51.5,-13613,-1.3613e-16,-1749.6,0,0
51.5,-13682,-1.3682e-16,-1746,0,0
51.5,-13751,-1.3751e-16,-1742.4,0,0
51.5,-13822,-1.3822e-16,-1738.8,0,0
51.5,-13907,-1.3907e-16,-1735.2,0,0
51.5,-13991,-1.3991e-16,-1731.6,0,0
51.5,-14076,-1.4076e-16,-1728,0,0
51.5,-14172,-1.4172e-16,-1724.4,0,0
51.5,-14272,-1.4272e-16,-1720.8,0,0
51.5,-14372,-1.4372e-16,-1717.2,0,0
51.5,-14478,-1.4478e-16,-1713.6,0,0
51.5,-14593,-1.4593e-16,-1710,0,0
51.5,-14709,-1.4709e-16,-1706.4,0,0
51.5,-14825,-1.4825e-16,-1702.8,0,0
51.5,-14957,-1.4957e-16,-1699.2,0,0
51.5,-15089,-1.5089e-16,-1695.6,0,0
51.5,-15222,-1.5222e-16,-1692,0,0
51.5,-15364,-1.5364e-16,-1688.4,0,0
51.5,-15512,-1.5512e-16,-1684.8,0,0
51.5,-15661,-1.5661e-16,-1681.2,0,0
51.5,-15813,-1.5813e-16,-1677.6,0,0
51.5,-15978,-1.5978e-16,-1674,0,0
51.5,-16142,-1.6142e-16,-1670.4,0,0
51.5,-16307,-1.6307e-16,-1666.8,0,0
51.5,-16486,-1.6486e-16,-1663.2,0,0
51.5,-16667,-1.6667e-16,-1659.6,0,0
51.5,-16848,-1.6848e-16,-1656,0,0
51.5,-17037,-1.7037e-16,-1652.4,0,0
51.5,-17236,-1.7236e-16,-1648.8,0,0
51.5,-17434,-1.7434e-16,-1645.2,0,0
51.5,-17634,-1.7634e-16,-1641.6,0,0
51.5,-17849,-1.7849e-16,-1638,0,0
51.5,-18065,-1.8065e-16,-1634.4,0,0
51.5,-18280,-1.828e-16,-1630.8,0,0
51.5,-18507,-1.8507e-16,-1627.2,0,0
51.5,-18739,-1.8739e-16,-1623.6,0,0
51.5,-18972,-1.8972e-16,-1620,0,0
51.5,-19209,-1.9209e-16,-1616.4,0,0
51.5,-19458,-1.9458e-16,-1612.8,0,0
51.5,-19706,-1.9706e-16,-1609.2,0,0
51.5,-19955,-1.9955e-16,-1605.6,0,0
51.5,-20220,-2.022e-16,-1602,0,0
51.5,-20486,-2.0486e-16,-1598.4,0,0
51.5,-20752,-2.0752e-16,-1594.8,0,0
51.5,-21029,-2.1029e-16,-1591.2,0,0
51.5,-21312,-2.1312e-16,-1587.6,0,0
51.5,-21596,-2.1596e-16,-1584,0,0
51.5,-21883,-2.1883e-16,-1580.4,0,0
51.5,-22182,-2.2182e-16,-1576.8,0,0
51.5,-22480,-2.248e-16,-1573.2,0,0
51.5,-22779,-2.2779e-16,-1569.6,0,0
51.5,-23090,-2.309e-16,-1566,0,0
51.5,-23404,-2.3404e-16,-1562.4,0,0
51.5,-23718,-2.3718e-16,-1558.8,0,0
51.5,-24037,-2.4037e-16,-1555.2,0,0
51.5,-24365,-2.4365e-16,-1551.6,0,0
51.5,-24693,-2.4693e-16,-1548,0,0
51.5,-25022,-2.5022e-16,-1544.4,0,0
51.5,-25361,-2.5361e-16,-1540.8,0,0
